x,y,formation,thickness,norm_th
515491.55929519533,7509088.184930261,A_HAS_xsl_ci,251,1.3351063829787233
516592.9350476447,7509198.19945234,A_HAS_xsl_ci,212,1.127659574468085
517459.1965563967,7509488.500671709,A_HAS_xsl_ci,158,0.8404255319148937
520386.5087996826,7509712.245054143,A_HAS_xsl_ci,178,0.9468085106382979
522258.8538762749,7510116.025094269,A_HAS_xsl_ci,204,1.0851063829787233
524155.7056213559,7511046.0541873975,A_HAS_xsl_ci,261,1.3882978723404256
525342.7543052365,7511951.822422659,A_HAS_xsl_ci,230,1.2234042553191489
526480.9348963541,7512453.60023916,A_HAS_xsl_ci,138,0.7340425531914894
528108.667389676,7512918.6529891025,A_HAS_xsl_ci,295,1.5691489361702127
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,278,1.4787234042553192
529601.7552444993,7513848.94868535,A_HAS_xsl_ci,241,1.2819148936170213
529540.5757197285,7514485.189141338,A_HAS_xsl_ci,77,0.4095744680851064
529932.2406551621,7514999.214449387,A_HAS_xsl_ci,197,1.047872340425532
529968.9247725919,7515965.714855462,A_HAS_xsl_ci,302,1.6063829787234043
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,325,1.7287234042553192
529968.9654431441,7517593.46602529,A_HAS_xsl_ci,273,1.452127659574468
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,256,1.3617021276595744
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,103,0.5478723404255319
534509.074371255,7518474.743758302,A_HAS_xsl_ci,126,0.6702127659574468
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,263,1.398936170212766
537605.1343729226,7519502.730097447,A_HAS_xsl_ci,192,1.0212765957446808
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,187,0.9946808510638298
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,100,0.5319148936170213
540040.3885396543,7520836.469378307,A_HAS_xsl_ci,39,0.2074468085106383
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,44,0.23404255319148937
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,69,0.3670212765957447
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,66,0.35106382978723405
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,75,0.39893617021276595
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,62,0.32978723404255317
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,71,0.3776595744680851
548349.5302527747,7517923.899774509,A_HAS_xsl_ci,162,0.8617021276595744
548728.8684950863,7517409.889069987,A_HAS_xsl_ci,161,0.8563829787234043
548839.0148468681,7516859.144826235,A_HAS_xsl_ci,156,0.8297872340425532
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,101,0.5372340425531915
547431.673895454,7516161.655381869,A_HAS_xsl_ci,106,0.5638297872340425
546917.703725144,7515708.903482139,A_HAS_xsl_ci,143,0.7606382978723404
546636.2292844086,7515133.649512038,A_HAS_xsl_ci,135,0.7180851063829787
545889.7445224633,7514839.9012025725,A_HAS_xsl_ci,112,0.5957446808510638
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,156,0.8297872340425532
544580.3332266994,7513408.153790245,A_HAS_xsl_ci,169,0.898936170212766
544408.9757543317,7512306.903743207,A_HAS_xsl_ci,105,0.5585106382978723
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,236,1.2553191489361701
543540.094267677,7511095.155555995,A_HAS_xsl_ci,242,1.2872340425531914
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,134,0.7127659574468085
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,116,0.6170212765957447
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,159,0.8457446808510638
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,99,0.526595744680851
542047.0390207433,7506298.149867197,A_HAS_xsl_ci,87,0.4627659574468085
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,97,0.5159574468085106
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,86,0.4574468085106383
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,108,0.574468085106383
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,191,1.0159574468085106
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,215,1.1436170212765957
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,172,0.9148936170212766
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,171,0.9095744680851063
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,143,0.7606382978723404
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,126,0.6702127659574468
501540.8809339756,7510128.013541833,A_HAS_xsl_ci,59,0.31382978723404253
503364.269812157,7509283.793581814,A_HAS_xsl_ci,72,0.3829787234042553
504539.0644259461,7509100.310791222,A_HAS_xsl_ci,80,0.425531914893617
505285.5401847621,7509393.803193226,A_HAS_xsl_ci,72,0.3829787234042553
506032.0355824764,7509504.06607563,A_HAS_xsl_ci,111,0.5904255319148937
506839.69538978953,7509222.574638441,A_HAS_xsl_ci,100,0.5319148936170213
507304.7066453746,7509210.332393419,A_HAS_xsl_ci,150,0.7978723404255319
508246.9880391103,7509381.599693295,A_HAS_xsl_ci,126,0.6702127659574468
509311.6805095775,7509088.1047803275,A_HAS_xsl_ci,155,0.824468085106383
558595.9084681869,7567771.073881278,A_HAS_xsl_ci,310,1.648936170212766
558794.9815729391,7567218.674197616,A_HAS_xsl_ci,348,1.851063829787234
558220.6786155943,7564487.00601146,A_HAS_xsl_ci,185,0.9840425531914894
558196.9990119654,7563469.245186658,A_HAS_xsl_ci,90,0.4787234042553192
563356.6880708849,7561433.714132868,A_HAS_xsl_ci,384,2.0425531914893615
562793.495422587,7560609.121910319,A_HAS_xsl_ci,339,1.803191489361702
560634.7744235117,7560179.489975606,A_HAS_xsl_ci,249,1.324468085106383
560729.4300208304,7559871.719367319,A_HAS_xsl_ci,226,1.202127659574468
561699.8781570438,7559682.464472068,A_HAS_xsl_ci,340,1.8085106382978724
564232.3837249826,7559374.705015643,A_HAS_xsl_ci,232,1.2340425531914894
566409.8691535792,7558640.965965347,A_HAS_xsl_ci,233,1.2393617021276595
568161.4968129536,7558124.715956142,A_HAS_xsl_ci,327,1.7393617021276595
568883.3552941701,7558041.867891984,A_HAS_xsl_ci,62,0.32978723404255317
569717.3437380125,7557992.9106925,A_HAS_xsl_ci,305,1.622340425531915
570410.3196183444,7557957.150552548,A_HAS_xsl_ci,277,1.4734042553191489
572161.2692824121,7557646.620442848,A_HAS_xsl_ci,263,1.398936170212766
574054.7409426228,7557646.601574001,A_HAS_xsl_ci,169,0.898936170212766
574646.4769588744,7558593.603110704,A_HAS_xsl_ci,563,2.99468085106383
573770.7602242521,7559279.84819858,A_HAS_xsl_ci,468,2.4893617021276597
572881.7758659598,7559470.89148513,A_HAS_xsl_ci,439,2.3351063829787235
572248.5734328774,7559633.644708124,A_HAS_xsl_ci,478,2.5425531914893615
573778.2281885033,7561278.845026933,A_HAS_xsl_ci,395,2.101063829787234
574532.5743035075,7561219.09630209,A_HAS_xsl_ci,414,2.202127659574468
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,443,2.356382978723404
575507.7258158466,7561241.569887827,A_HAS_xsl_ci,469,2.49468085106383
575938.0044169807,7561924.547570202,A_HAS_xsl_ci,171,0.9095744680851063
575790.6941722145,7562004.598465648,A_HAS_xsl_ci,218,1.1595744680851063
575105.7893783385,7562396.60765371,A_HAS_xsl_ci,230,1.2234042553191489
574627.9718629554,7562876.625591087,A_HAS_xsl_ci,225,1.196808510638298
574175.3414040899,7563311.901427981,A_HAS_xsl_ci,209,1.1117021276595744
573919.4529713129,7563746.01344175,A_HAS_xsl_ci,319,1.696808510638298
573933.100467623,7563854.435864964,A_HAS_xsl_ci,341,1.8138297872340425
573989.9995188534,7564001.616946625,A_HAS_xsl_ci,360,1.9148936170212767
574012.31805488,7564464.925348621,A_HAS_xsl_ci,126,0.6702127659574468
573773.1590379005,7564586.096333426,A_HAS_xsl_ci,39,0.2074468085106383
573608.1192165173,7564553.8751176875,A_HAS_xsl_ci,31,0.16489361702127658
573465.4511542675,7564467.943072142,A_HAS_xsl_ci,39,0.2074468085106383
571599.0303918174,7563590.18961582,A_HAS_xsl_ci,386,2.0531914893617023
571527.1920119962,7563913.450398885,A_HAS_xsl_ci,434,2.3085106382978724
571599.0298334318,7565086.749217657,A_HAS_xsl_ci,340,1.8085106382978724
573436.9036602669,7567149.544605405,A_HAS_xsl_ci,194,1.0319148936170213
573463.3890151847,7567372.757618072,A_HAS_xsl_ci,71,0.3776595744680851
573289.0770455049,7567904.33948474,A_HAS_xsl_ci,109,0.5797872340425532
595750.8673618734,7567281.560134272,A_HAS_xsl_ci,157,0.8351063829787234
596295.6729226677,7567052.268918574,A_HAS_xsl_ci,178,0.9468085106382979
596898.6140790818,7566739.235624093,A_HAS_xsl_ci,183,0.973404255319149
597168.0022161568,7566165.20005908,A_HAS_xsl_ci,166,0.8829787234042553
597241.5469084922,7565893.45023607,A_HAS_xsl_ci,174,0.925531914893617
597286.8160462268,7565769.809854507,A_HAS_xsl_ci,172,0.9148936170212766
597434.2592279979,7565422.405680645,A_HAS_xsl_ci,191,1.0159574468085106
597514.0088741712,7565048.630464562,A_HAS_xsl_ci,184,0.9787234042553191
597519.853043837,7564699.522392117,A_HAS_xsl_ci,188,1.0
597505.645624296,7564442.410584683,A_HAS_xsl_ci,191,1.0159574468085106
597519.8541345857,7563998.73034369,A_HAS_xsl_ci,209,1.1117021276595744
597573.3264166337,7563431.696340755,A_HAS_xsl_ci,206,1.0957446808510638
597662.1993932619,7562963.345396649,A_HAS_xsl_ci,197,1.047872340425532
597626.7777053089,7562404.224439323,A_HAS_xsl_ci,195,1.0372340425531914
597578.7717925803,7562189.843505955,A_HAS_xsl_ci,215,1.1436170212765957
597262.919560106,7561472.968715862,A_HAS_xsl_ci,198,1.053191489361702
596973.9477874653,7560359.950301931,A_HAS_xsl_ci,138,0.7340425531914894
597416.1533867822,7559490.364385754,A_HAS_xsl_ci,292,1.553191489361702
597669.5750382604,7559375.207202722,A_HAS_xsl_ci,315,1.675531914893617
597921.9588314896,7559236.357167087,A_HAS_xsl_ci,319,1.696808510638298
598432.3584013118,7558903.776782595,A_HAS_xsl_ci,327,1.7393617021276595
598611.2435450978,7558733.490610397,A_HAS_xsl_ci,323,1.7180851063829787
598830.3225035758,7558397.388048178,A_HAS_xsl_ci,323,1.7180851063829787
598893.3988265214,7558021.292599577,A_HAS_xsl_ci,307,1.6329787234042554
598806.2663094455,7557551.74020278,A_HAS_xsl_ci,298,1.5851063829787233
598806.0343375152,7557508.766338679,A_HAS_xsl_ci,294,1.5638297872340425
598809.3899776799,7557426.172127209,A_HAS_xsl_ci,291,1.547872340425532
598841.0672891625,7557241.68117083,A_HAS_xsl_ci,255,1.3563829787234043
598875.9701770996,7557142.184361105,A_HAS_xsl_ci,237,1.2606382978723405
599189.8807295903,7556655.132977173,A_HAS_xsl_ci,270,1.4361702127659575
599461.434410268,7556264.081197855,A_HAS_xsl_ci,260,1.3829787234042554
599589.7969982221,7555835.119253926,A_HAS_xsl_ci,264,1.4042553191489362
599661.6763710342,7555400.476431571,A_HAS_xsl_ci,130,0.6914893617021277
599720.6933991241,7555189.906272317,A_HAS_xsl_ci,133,0.7074468085106383
599984.5139159347,7554714.524224917,A_HAS_xsl_ci,280,1.4893617021276595
600417.9761403104,7554166.191430872,A_HAS_xsl_ci,268,1.425531914893617
600234.0104834066,7553603.986672653,A_HAS_xsl_ci,266,1.4148936170212767
599548.2084956162,7553164.017837915,A_HAS_xsl_ci,215,1.1436170212765957
599506.2593009132,7552895.156703489,A_HAS_xsl_ci,180,0.9574468085106383
599434.0586640523,7552747.187586035,A_HAS_xsl_ci,193,1.0265957446808511
599243.3493856483,7552578.285214311,A_HAS_xsl_ci,211,1.122340425531915
598948.9467058736,7552421.7503721975,A_HAS_xsl_ci,198,1.053191489361702
598545.7995305865,7552314.822248795,A_HAS_xsl_ci,188,1.0
598116.4881237011,7552298.048580113,A_HAS_xsl_ci,131,0.6968085106382979
597804.6800247527,7552274.2940699775,A_HAS_xsl_ci,106,0.5638297872340425
597632.6606188286,7552238.874964995,A_HAS_xsl_ci,234,1.2446808510638299
597330.9493931993,7551961.709072885,A_HAS_xsl_ci,486,2.5851063829787235
597235.1540875519,7551542.055822351,A_HAS_xsl_ci,275,1.4627659574468086
597522.595846358,7551152.573996347,A_HAS_xsl_ci,89,0.4734042553191489
598055.784578182,7550906.353279684,A_HAS_xsl_ci,242,1.2872340425531914
598429.0701120128,7550610.182969873,A_HAS_xsl_ci,185,0.9840425531914894
598509.7735552217,7550503.3065127935,A_HAS_xsl_ci,173,0.9202127659574468
598685.9560654149,7550192.633393475,A_HAS_xsl_ci,209,1.1117021276595744
599253.2655982805,7549957.35441475,A_HAS_xsl_ci,443,2.356382978723404
599552.8227458724,7549796.617719574,A_HAS_xsl_ci,247,1.3138297872340425
599262.1389902257,7549192.427521141,A_HAS_xsl_ci,504,2.6808510638297873
598718.0854333136,7548495.111344833,A_HAS_xsl_ci,47,0.25
598697.1472054492,7548101.569755683,A_HAS_xsl_ci,60,0.3191489361702128
598797.3290939701,7547797.736710094,A_HAS_xsl_ci,146,0.776595744680851
601586.619336246,7546968.76585063,A_HAS_xsl_ci,601,3.1968085106382977
602803.5080069124,7546397.808684512,A_HAS_xsl_ci,597,3.175531914893617
602356.712537786,7545464.151984327,A_HAS_xsl_ci,491,2.6117021276595747
602530.5151416182,7536828.750904112,A_HAS_xsl_ci,528,2.8085106382978724
599934.9798366833,7539401.504434515,A_HAS_xsl_ci,111,0.5904255319148937
597959.675127779,7540305.020737876,A_HAS_xsl_ci,73,0.3882978723404255
596343.0291935753,7540470.772236291,A_HAS_xsl_ci,180,0.9574468085106383
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,182,0.9680851063829787
594243.9532387035,7540375.5101405615,A_HAS_xsl_ci,151,0.8031914893617021
593278.5293060611,7540454.9995616125,A_HAS_xsl_ci,243,1.2925531914893618
592194.0633229031,7540190.256329465,A_HAS_xsl_ci,183,0.973404255319149
591479.8709679822,7539714.265836631,A_HAS_xsl_ci,226,1.202127659574468
590474.7437658224,7539436.5163770225,A_HAS_xsl_ci,79,0.42021276595744683
589350.5785002961,7539449.7828552425,A_HAS_xsl_ci,85,0.4521276595744681
588226.4104291814,7539674.779464124,A_HAS_xsl_ci,165,0.8776595744680851
587419.6703909023,7539502.794611506,A_HAS_xsl_ci,41,0.21808510638297873
585951.6851867579,7539251.291198961,A_HAS_xsl_ci,39,0.2074468085106383
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,50,0.26595744680851063
582605.7998271403,7539529.271398093,A_HAS_xsl_ci,51,0.2712765957446808
581071.7340304325,7539410.016547997,A_HAS_xsl_ci,49,0.26063829787234044
579140.8849213993,7539105.997668303,A_HAS_xsl_ci,94,0.5
577567.1086322159,7539383.495738498,A_HAS_xsl_ci,123,0.6542553191489362
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,34,0.18085106382978725
573110.3231255964,7540415.228228987,A_HAS_xsl_ci,98,0.5212765957446809
572237.4914864856,7540282.969980853,A_HAS_xsl_ci,625,3.324468085106383
572422.6041189097,7539595.216581555,A_HAS_xsl_ci,256,1.3617021276595744
573030.9682864047,7538695.969885807,A_HAS_xsl_ci,314,1.6702127659574468
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,807,4.292553191489362
571324.9190027246,7536804.693012256,A_HAS_xsl_ci,306,1.627659574468085
570809.1294732592,7536235.951272372,A_HAS_xsl_ci,376,2.0
569896.5893263022,7535918.700563773,A_HAS_xsl_ci,388,2.0638297872340425
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,393,2.0904255319148937
567661.5032997846,7535336.441433215,A_HAS_xsl_ci,398,2.117021276595745
566537.3694752343,7535138.2094675815,A_HAS_xsl_ci,438,2.3297872340425534
565466.1491252887,7535019.219579947,A_HAS_xsl_ci,416,2.2127659574468086
564672.6135585873,7534913.48166313,A_HAS_xsl_ci,916,4.872340425531915
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,193,1.0265957446808511
563720.4053130746,7533498.232827192,A_HAS_xsl_ci,150,0.7978723404255319
562635.9029755492,7532836.980551798,A_HAS_xsl_ci,202,1.074468085106383
560506.6961459578,7532995.738083502,A_HAS_xsl_ci,133,0.7074468085106383
558760.9534936801,7533379.51574195,A_HAS_xsl_ci,159,0.8457446808510638
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,166,0.8829787234042553
555600.1643066253,7534450.535336718,A_HAS_xsl_ci,251,1.3351063829787233
554793.4101593534,7534437.258977477,A_HAS_xsl_ci,415,2.2074468085106385
553761.8592076623,7534423.996802017,A_HAS_xsl_ci,205,1.0904255319148937
552280.6704946426,7534688.477895738,A_HAS_xsl_ci,157,0.8351063829787234
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,149,0.7925531914893617
548617.2955063371,7535376.226098266,A_HAS_xsl_ci,204,1.0851063829787233
547691.5557342495,7535614.475934919,A_HAS_xsl_ci,188,1.0
547043.4907438328,7535799.475532106,A_HAS_xsl_ci,286,1.5212765957446808
546064.8083657296,7535640.7219860675,A_HAS_xsl_ci,311,1.6542553191489362
544477.8046484287,7535363.206284,A_HAS_xsl_ci,223,1.1861702127659575
542983.3713391947,7535468.716378959,A_HAS_xsl_ci,169,0.898936170212766
541343.4897319498,7535601.209362289,A_HAS_xsl_ci,162,0.8617021276595744
540338.3694998673,7535627.695399344,A_HAS_xsl_ci,151,0.8031914893617021
539081.9675806665,7535640.94499672,A_HAS_xsl_ci,191,1.0159574468085106
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,154,0.8191489361702128
536000.5191162112,7535786.416155185,A_HAS_xsl_ci,93,0.4946808510638298
534148.9753087651,7536116.898581191,A_HAS_xsl_ci,114,0.6063829787234043
532588.3828964657,7536169.881165273,A_HAS_xsl_ci,84,0.44680851063829785
530670.7515613714,7536394.594212557,A_HAS_xsl_ci,110,0.5851063829787234
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,134,0.7127659574468085
526980.9028776514,7536963.241519933,A_HAS_xsl_ci,129,0.6861702127659575
525777.4517849861,7537346.722809916,A_HAS_xsl_ci,120,0.6382978723404256
524772.2856547561,7538087.221531888,A_HAS_xsl_ci,152,0.8085106382978723
524005.1941369132,7538841.230816257,A_HAS_xsl_ci,244,1.297872340425532
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,235,1.25
521413.1098295968,7540745.4945422225,A_HAS_xsl_ci,164,0.8723404255319149
519257.4286532885,7541314.261934983,A_HAS_xsl_ci,101,0.5372340425531915
517141.448572222,7541883.023007024,A_HAS_xsl_ci,73,0.3882978723404255
514906.4283728219,7542293.009169466,A_HAS_xsl_ci,54,0.2872340425531915
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,49,0.26063829787234044
510555.2863559593,7542147.670001435,A_HAS_xsl_ci,65,0.34574468085106386
509206.2591808554,7541856.394723464,A_HAS_xsl_ci,140,0.7446808510638298
507579.4910568895,7541155.616286794,A_HAS_xsl_ci,121,0.6436170212765957
506561.1081723791,7540547.092744671,A_HAS_xsl_ci,165,0.8776595744680851
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,220,1.1702127659574468
504656.6010416636,7539938.548906119,A_HAS_xsl_ci,142,0.7553191489361702
503466.33375856216,7538615.995787429,A_HAS_xsl_ci,84,0.44680851063829785
502051.2352586397,7538166.459205602,A_HAS_xsl_ci,134,0.7127659574468085
500755.1776735964,7537928.196116556,A_HAS_xsl_ci,199,1.0585106382978724
571251.7102852112,7470971.660144644,A_HAS_xsl_ci,197,1.047872340425532
571266.5249065303,7470745.15606973,A_HAS_xsl_ci,165,0.8776595744680851
571340.2510774602,7470187.403691983,A_HAS_xsl_ci,167,0.8882978723404256
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,210,1.1170212765957446
571398.881329298,7469442.646260682,A_HAS_xsl_ci,219,1.1648936170212767
571281.4451421786,7469076.880238464,A_HAS_xsl_ci,209,1.1117021276595744
571101.3806429636,7468667.879476809,A_HAS_xsl_ci,222,1.1808510638297873
570918.8545346827,7468432.124592587,A_HAS_xsl_ci,219,1.1648936170212767
570611.339648227,7468159.119893002,A_HAS_xsl_ci,200,1.0638297872340425
570206.3044437687,7467884.630628911,A_HAS_xsl_ci,176,0.9361702127659575
569778.9297490928,7467658.386166362,A_HAS_xsl_ci,181,0.9627659574468085
568721.9609219076,7467237.124458957,A_HAS_xsl_ci,186,0.9893617021276596
567893.4961164775,7466907.609883494,A_HAS_xsl_ci,174,0.925531914893617
567486.0304452814,7466800.100288375,A_HAS_xsl_ci,154,0.8191489361702128
566878.4438420298,7466723.088602476,A_HAS_xsl_ci,124,0.6595744680851063
566256.5495887622,7466700.239864677,A_HAS_xsl_ci,95,0.5053191489361702
565713.7182240703,7466746.614108275,A_HAS_xsl_ci,79,0.42021276595744683
565179.0096543836,7466836.255943846,A_HAS_xsl_ci,64,0.3404255319148936
564836.4501326068,7466952.700346268,A_HAS_xsl_ci,58,0.30851063829787234
564373.5141871823,7467196.358213037,A_HAS_xsl_ci,50,0.26595744680851063
563849.36921288,7467494.023437788,A_HAS_xsl_ci,55,0.2925531914893617
563668.1892710126,7467632.504827918,A_HAS_xsl_ci,58,0.30851063829787234
563541.9160135324,7467792.4951134175,A_HAS_xsl_ci,56,0.2978723404255319
563487.8091927053,7467930.000613976,A_HAS_xsl_ci,54,0.2872340425531915
563480.3695644087,7468083.759564462,A_HAS_xsl_ci,48,0.2553191489361702
563547.5660143978,7468560.079268077,A_HAS_xsl_ci,20,0.10638297872340426
563520.5141180947,7468893.864382967,A_HAS_xsl_ci,47,0.25
563445.9849791061,7469185.135261768,A_HAS_xsl_ci,132,0.7021276595744681
563226.40845929,7469518.391407821,A_HAS_xsl_ci,277,1.4734042553191489
563163.033361628,7469570.134162086,A_HAS_xsl_ci,352,1.872340425531915
561867.0514574728,7469501.450525125,A_HAS_xsl_ci,664,3.5319148936170213
561826.4211652873,7469543.694040346,A_HAS_xsl_ci,437,2.324468085106383
561714.5260684316,7469765.724448325,A_HAS_xsl_ci,435,2.3138297872340425
561696.7151017836,7469857.232947251,A_HAS_xsl_ci,386,2.0531914893617023
561730.6356093866,7469993.763175575,A_HAS_xsl_ci,330,1.7553191489361701
561881.3234901737,7470291.839828962,A_HAS_xsl_ci,329,1.75
562094.1451043821,7470609.910387022,A_HAS_xsl_ci,327,1.7393617021276595
562355.4186277435,7470894.9861932965,A_HAS_xsl_ci,307,1.6329787234042554
562467.0213630905,7471076.0192963015,A_HAS_xsl_ci,329,1.75
562522.9846614383,7471281.0601297375,A_HAS_xsl_ci,274,1.4574468085106382
562541.2960340441,7471627.3643321525,A_HAS_xsl_ci,231,1.2287234042553192
562615.0508320982,7472040.922607503,A_HAS_xsl_ci,227,1.2074468085106382
563177.1609936233,7472988.815774928,A_HAS_xsl_ci,213,1.1329787234042554
563150.711047021,7473451.580041517,A_HAS_xsl_ci,152,0.8085106382978723
562978.7895553607,7473927.583971886,A_HAS_xsl_ci,90,0.4787234042553192
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,130,0.6914893617021277
562238.1852224774,7475104.596184323,A_HAS_xsl_ci,109,0.5797872340425532
562013.3749211249,7476308.091806468,A_HAS_xsl_ci,103,0.5478723404255319
561841.4451296425,7477009.0853996575,A_HAS_xsl_ci,97,0.5159574468085106
561510.8386632197,7477934.844160098,A_HAS_xsl_ci,126,0.6702127659574468
561061.199921698,7478939.8285626015,A_HAS_xsl_ci,160,0.851063829787234
560426.4349638913,7479693.820183204,A_HAS_xsl_ci,125,0.6648936170212766
501533.685538391,7488079.694508532,A_HAS_xsl_ci,164,0.8723404255319149
501095.7557294373,7487595.190785491,A_HAS_xsl_ci,168,0.8936170212765957
500734.39426260564,7487173.935898984,A_HAS_xsl_ci,144,0.7659574468085106
572810.4165294613,7479463.897749637,A_HAm_cib,113,0.437984496124031
572215.1404719867,7479333.02452537,A_HAm_cib,143,0.5542635658914729
571950.8546390783,7479258.273994715,A_HAm_cib,157,0.6085271317829457
571450.911013328,7479108.264854683,A_HAm_cib,167,0.6472868217054264
571036.7683444584,7478938.5056627765,A_HAm_cib,145,0.562015503875969
570393.8047079735,7478795.745742735,A_HAm_cib,113,0.437984496124031
569832.3844696257,7478429.735836336,A_HAm_cib,251,0.9728682170542635
569718.6242094989,7477908.470215897,A_HAm_cib,229,0.8875968992248062
569894.2550181316,7477394.959163368,A_HAm_cib,366,1.4186046511627908
570142.5112303196,7476772.964498486,A_HAm_cib,399,1.5465116279069768
570056.3546558558,7476138.535293796,A_HAm_cib,345,1.3372093023255813
573882.1242865545,7471951.430785447,A_HAm_cib,355,1.375968992248062
573757.0288650037,7471270.171130068,A_HAm_cib,368,1.426356589147287
580156.1804545437,7480523.690320653,A_HAm_cib,420,1.627906976744186
579445.7705201665,7480272.710304631,A_HAm_cib,434,1.682170542635659
578610.5144747064,7480192.479807817,A_HAm_cib,403,1.562015503875969
601144.3035508797,7501901.374130722,A_HAm_cib,442,1.7131782945736433
600349.7346639952,7502221.3902574275,A_HAm_cib,469,1.817829457364341
599944.7749948264,7502439.389533193,A_HAm_cib,485,1.87984496124031
599639.6128353023,7502666.899783751,A_HAm_cib,495,1.9186046511627908
599424.1288894638,7502897.6565876175,A_HAm_cib,531,2.058139534883721
599255.2849647582,7503161.910127266,A_HAm_cib,585,2.2674418604651163
599138.7298176729,7503467.915614697,A_HAm_cib,634,2.4573643410852712
598976.6599359696,7504451.690833918,A_HAm_cib,459,1.7790697674418605
598882.6193354591,7504663.945387548,A_HAm_cib,347,1.3449612403100775
598695.5507916184,7504904.69004376,A_HAm_cib,819,3.1744186046511627
598178.5884551698,7505391.464687435,A_HAm_cib,804,3.116279069767442
597890.8286651417,7505769.4744869815,A_HAm_cib,836,3.24031007751938
597663.0293805386,7506066.485967892,A_HAm_cib,698,2.705426356589147
597477.5047006633,7506197.489989378,A_HAm_cib,704,2.7286821705426356
596767.9034540091,7506493.769752746,A_HAm_cib,758,2.937984496124031
596562.5758517073,7506662.773126389,A_HAm_cib,724,2.806201550387597
596445.704766298,7506817.526015711,A_HAm_cib,794,3.0775193798449614
596398.3852662286,7507078.035567832,A_HAm_cib,807,3.127906976744186
598022.18108892,7507972.774868965,A_HAm_cib,882,3.4186046511627906
598281.9389118805,7507963.2735306965,A_HAm_cib,683,2.647286821705426
598524.5839967482,7507880.5152130425,A_HAm_cib,362,1.4031007751937985
598776.9646513348,7507754.251077246,A_HAm_cib,356,1.37984496124031
598929.7846346681,7507717.744562518,A_HAm_cib,432,1.6744186046511629
599114.0000765711,7507892.75025364,A_HAm_cib,373,1.445736434108527
598883.4268324603,7508246.0099702375,A_HAm_cib,266,1.0310077519379846
598690.9899904635,7508434.268536895,A_HAm_cib,252,0.9767441860465116
598169.4100552222,7508816.555154619,A_HAm_cib,280,1.0852713178294573
597868.7103883043,7509098.0677733775,A_HAm_cib,294,1.1395348837209303
597644.6444799723,7509384.0753224725,A_HAm_cib,301,1.1666666666666667
597247.8752238606,7510082.595188012,A_HAm_cib,372,1.441860465116279
597032.380472225,7510360.605801388,A_HAm_cib,442,1.7131782945736433
596830.925252869,7510529.855566448,A_HAm_cib,454,1.7596899224806202
596539.3200958294,7510666.855134822,A_HAm_cib,464,1.7984496124031009
596086.2079932994,7510797.601187505,A_HAm_cib,501,1.941860465116279
595755.4508838344,7510909.600136805,A_HAm_cib,497,1.926356589147287
595541.7741902439,7511035.105770495,A_HAm_cib,496,1.9224806201550388
595363.61062138,7511200.861149296,A_HAm_cib,513,1.9883720930232558
595239.7703072564,7511397.603697215,A_HAm_cib,558,2.1627906976744184
