GROUP_,id,x,y,z,code
A-mgn-PRK,32,537960.668794977,7475758.440679226,451,A_mgn_PRK_32
A-mgn-PRK,32,538145.0503729791,7475719.950657552,451,A_mgn_PRK_32
A-mgn-PRK,32,538418.5403318763,7475706.4508334715,451,A_mgn_PRK_32
A-mgn-PRK,32,538685.8704756004,7475788.448957391,455,A_mgn_PRK_32
A-mgn-PRK,32,538902.3607450607,7475953.480228581,455,A_mgn_PRK_32
A-mgn-PRK,32,539061.5719549374,7476092.990180429,455,A_mgn_PRK_32
A-mgn-PRK,32,539354.4396951563,7476289.519379194,455,A_mgn_PRK_32
A-mgn-PRK,32,539628.2004996192,7476422.509369594,455,A_mgn_PRK_32
A-mgn-PRK,32,539971.7398473365,7476466.041237548,460,A_mgn_PRK_32
A-mgn-PRK,32,540416.9504942128,7476414.050184287,460,A_mgn_PRK_32
A-mgn-PRK,32,540855.7583256043,7476343.0729700755,460,A_mgn_PRK_32
A-mgn-PRK,32,541224.6894462553,7476335.559119842,460,A_mgn_PRK_32
A-mgn-PRK,32,541358.4605400324,7476431.070708249,460,A_mgn_PRK_32
A-mgn-PRK,32,541371.3101364981,7476539.08914878,460,A_mgn_PRK_32
A-mgn-PRK,32,541320.7607885243,7476749.09913177,460,A_mgn_PRK_32
A-mgn-PRK,32,541244.5102170632,7476832.089583844,460,A_mgn_PRK_32
A-mgn-PRK,32,541098.2585421158,7476864.090179111,460,A_mgn_PRK_32
A-mgn-PRK,32,540971.0206144006,7476877.07976687,460,A_mgn_PRK_32
A-mgn-PRK,32,540742.2507210174,7477011.579230402,455,A_mgn_PRK_32
A-mgn-PRK,32,540570.8895041873,7477266.580202346,455,A_mgn_PRK_32
A-mgn-PRK,32,540475.6498556035,7477406.589169346,455,A_mgn_PRK_32
A-mgn-PRK,32,540373.9507987938,7477483.588912461,455,A_mgn_PRK_32
A-mgn-PRK,32,540221.4116068673,7477554.089923553,455,A_mgn_PRK_32
A-mgn-PRK,32,539986.1488439419,7477630.578852091,437,A_mgn_PRK_32
A-mgn-PRK,32,539598.2784117259,7477765.570143091,437,A_mgn_PRK_32
A-mgn-PRK,32,539312.3902625344,7477982.56882545,437,A_mgn_PRK_32
A-mgn-PRK,32,539166.2688255301,7478154.568515638,437,A_mgn_PRK_32
A-mgn-PRK,32,539045.6309827215,7478282.568480261,437,A_mgn_PRK_32
A-mgn-PRK,32,538842.2388373881,7478429.070329405,442,A_mgn_PRK_32
A-mgn-PRK,32,524662.7312944666,7480154.449089881,393,A_mgn_PRK_32
A-mgn-PRK,32,525046.5012032713,7480304.959675521,393,A_mgn_PRK_32
A-mgn-PRK,32,525590.1387563983,7480549.457747472,393,A_mgn_PRK_32
A-mgn-PRK,32,526052.1884386165,7480698.970550861,393,A_mgn_PRK_32
A-mgn-PRK,32,526736.9618175271,7480922.959520716,393,A_mgn_PRK_32
A-mgn-PRK,32,529856.8873675189,7481720.479487497,426,A_mgn_PRK_32
A-mgn-PRK,32,529827.910478941,7480963.489840638,426,A_mgn_PRK_32
A-mgn-PRK,32,531488.1079308583,7481043.488984131,426,A_mgn_PRK_32
A-mgn-PRK,32,533085.2699531994,7481251.000919271,426,A_mgn_PRK_32
A-mgn-PRK,32,534592.6106574109,7481281.007707082,426,A_mgn_PRK_32
A-mgn-PRK,32,536441.7191263861,7480978.031254524,453,A_mgn_PRK_32
A-mgn-PRK,32,537775.9318183605,7480703.570401972,453,A_mgn_PRK_32
A-mgn-PRK,32,538436.5099519644,7480528.080708515,453,A_mgn_PRK_32
A-mgn-PRK,32,538468.2621374171,7480515.588209577,466,A_mgn_PRK_32
A-mgn-PRK,32,538513.710506417,7480544.579362105,466,A_mgn_PRK_32
A-mgn-PRK,32,538902.0200008948,7480793.101042196,466,A_mgn_PRK_32
A-mgn-PRK,32,539450.0691804229,7481044.619230986,466,A_mgn_PRK_32
A-mgn-PRK,32,540092.7887604621,7481117.631668953,466,A_mgn_PRK_32
A-mgn-PRK,32,540899.980418358,7481030.660326596,466,A_mgn_PRK_32
A-mgn-PRK,32,541528.2884602329,7480753.667798622,466,A_mgn_PRK_32
A-mgn-PRK,32,542003.9212648303,7480483.6605217215,463,A_mgn_PRK_32
A-mgn-PRK,32,542810.1684708074,7480186.1722112205,463,A_mgn_PRK_32
A-mgn-PRK,32,543273.4307101693,7479986.681207297,463,A_mgn_PRK_32
A-mgn-PRK,32,543539.5399575784,7479775.1786397295,463,A_mgn_PRK_32
A-mgn-PRK,32,543850.0993420567,7479563.17712338,463,A_mgn_PRK_32
A-mgn-PRK,32,544323.5187812276,7479210.68069219,474,A_mgn_PRK_32
A-mgn-PRK,32,544729.4002807486,7478827.66804272,469,A_mgn_PRK_32
