X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
595102.369861954,7512766.859471798,A_HAm_cib,441,0.06735495750997482,-0.9977290763021942,0.08229440679408076,-0.13362017699596,0.9831987193560852,600091.015243465,7513103.634259348,590113.724480443,7512430.084684248,10.51765118972726
595047.9956825839,7513144.105258778,A_HAm_cib,299,0.22726554717727715,-0.9738328250096177,0.08345754980149277,-0.13402395051236154,0.9832933683946807,599917.159807632,7514280.432994664,590178.8315575358,7512007.777522892,10.487900825649831
594939.6883068436,7513469.86029995,A_HAm_cib,248,0.3918862999326879,-0.9200136563796579,0.08527620316893117,-0.1337473835220503,0.983377500873432,599539.7565887419,7515429.291799614,590339.6200249454,7511510.428800287,10.461385828805902
594692.9359507589,7513931.850306292,A_HAm_cib,218,0.5096308288492676,-0.8603931765689501,0.0817861187949353,-0.13527746273543617,0.9839233954454942,598994.9018336036,7516480.004450538,590390.9700679141,7511383.696162046,10.28770137018698
594482.2231637377,7514340.354266328,A_HAm_cib,207,0.3527518105313871,-0.9357169230952428,0.07703785833802473,-0.13582067273101775,0.9842276610878484,599160.8077792139,7516104.113318984,589803.6385482615,7512576.595213671,10.189623989627137
594361.6941153164,7514772.104996832,A_HAm_cib,188,0.21472365197091886,-0.9766748452193657,0.0732283960303427,-0.13629976296372276,0.9843806303608003,599245.0683414132,7515845.723256687,589478.3198892196,7513698.4867369775,10.139961153386523
594152.679433346,7515846.106278289,A_HAm_cib,150,0.22553662949207526,-0.9742346887466872,0.06359540357455193,-0.1342527459208287,0.98488891773103,599023.8528770795,7516973.789425749,589281.5059896125,7514718.423130829,9.973183847286919
593955.184345939,7516601.611153415,A_HAm_cib,114,0.2228535734700812,-0.9748519296752788,0.05240697694836475,-0.1306347567310072,0.9857936170476747,598829.4439943153,7517715.879020765,589080.9246975626,7515487.343286065,9.669296540522453
593864.4090127869,7516869.360669413,A_HAm_cib,95,0.4933164568443558,-0.8698499142993179,0.056063678334302924,-0.13085636627000358,0.9860116537763268,598213.6585842835,7519335.942953634,589515.1594412903,7514402.778385191,9.594633172073841
593720.1747908017,7517044.105445133,A_HAm_cib,533,0.7611415665840945,-0.6485857812332231,0.056063678334302924,-0.13085636627000358,0.9860116537763268,596963.1036969678,7520849.813278053,590477.2458846356,7513238.397612212,9.594633172073841
593526.0140265138,7517162.104382645,A_HAm_cib,582,0.9197735146629932,-0.3924495913164961,0.05833700714126881,-0.12767039548051598,0.9863960360036794,595488.2619830963,7521760.971955961,591563.7660699313,7512563.23680933,9.461586052764389
592544.1983665032,7517350.100802725,A_HAm_cib,685,0.8912821241893935,-0.4534491979267827,0.04492013121467047,-0.12344001864762413,0.98717773920275,594811.4443561372,7521806.511423673,590276.9523768693,7512893.690181778,9.185125212859646
592409.6308673897,7517443.355194948,A_HAm_cib,607,0.7368584877081955,-0.6760470169244083,0.041652969781887206,-0.12332034659541863,0.9874935281697248,595789.8659520118,7521127.647633488,589029.3957827677,7513759.062756407,9.07107380605379
592314.4038151775,7517568.099638215,A_HAm_cib,643,0.42915640791454335,-0.9032301907852096,0.041652969781887206,-0.12332034659541863,0.9874935281697248,596830.5547691035,7519713.881677788,587798.2528612515,7515422.317598643,9.07107380605379
592368.3061502746,7518162.111150282,A_HAm_cib,367,-0.2720214499191445,-0.9622911881462316,0.032219826358729026,-0.12145405639457636,0.9875043510822478,597179.7620910057,7516802.003900686,587556.8502095435,7519522.218399879,9.067139755724426
592468.3002969078,7518425.358879837,A_HAm_cib,345,-0.4963888908864449,-0.8681002643730303,0.02630146593995455,-0.12123145865691187,0.9876498099064227,596808.8016187729,7515943.414425405,588127.7989750426,7520907.30333427,9.01410131688192
592670.2208290218,7518678.6244582115,A_HAm_cib,357,-0.6666975972062984,-0.7453283262290172,0.022213865978635325,-0.12295818671271984,0.987498200033637,596396.8624601668,7515345.13647218,588943.5791978767,7522012.112444243,9.069375824927462
592914.9847976785,7518988.880996493,A_HAm_cib,431,-0.5328352458860213,-0.8462190028246727,0.012289730184980007,-0.12544190865746055,0.9873595232932689,597146.0798118019,7516324.704767062,588683.8897835552,7521653.057225923,9.119644194925144
593122.203791691,7519606.635085085,A_HAm_cib,462,-0.10698755879849862,-0.9942603593940259,0.00899222880349814,-0.12321929127931916,0.9875190089358352,598093.5055886611,7519071.697291093,588150.9019947209,7520141.572879078,9.061809031980644
593133.0700804148,7519977.390622545,A_HAm_cib,315,0.08388721894109404,-0.9964752553366936,0.014322127281236555,-0.12433840707011944,0.9873595232932689,598115.4463570982,7520396.82671725,588150.6938037314,7519557.95452784,9.119644194925144
593096.1405710896,7520157.890729702,A_HAm_cib,271,0.35037004991096304,-0.9366113538311338,0.014322127281236555,-0.12433840707011944,0.9873595232932689,597779.1973402452,7521909.740979257,588413.0838019339,7518406.040480147,9.119644194925144
593020.409422379,7520291.646140561,A_HAm_cib,279,0.620189840042874,-0.7844517590697304,0.020557461361362328,-0.12253904398294117,0.9873777909211506,596942.6682177277,7523392.595340776,589098.1506270303,7517190.696940347,9.113038160440325
592910.7745957206,7520397.3942032475,A_HAm_cib,431,0.8030760383896517,-0.5958765615162108,0.01995497686099398,-0.121570183821045,0.9877537964183676,595890.1574033017,7524412.774395196,589931.3917881395,7516382.014011299,8.975994359545993
592543.7985193885,7520602.644887297,A_HAm_cib,448,0.7104615904961731,-0.7037359792064407,0.019563714767177744,-0.12242384989466297,0.9878795100345277,596062.4784154207,7524154.952839779,589025.1186233563,7517050.336934816,8.929709928928801
592491.9705327956,7520674.140618723,A_HAm_cib,316,0.38861405092943535,-0.921400629162046,0.02516307285142211,-0.12095227709014865,0.988041181456755,597098.9736786059,7522617.21087337,587884.9673869854,7518731.070364076,8.86983466201535
592475.0333854642,7520820.14772434,A_HAm_cib,346,-0.04676791551439975,-0.9989057823831224,0.02360908213416184,-0.12176123345441763,0.988041181456755,597469.5622973798,7520586.308146767,587480.5044735486,7521053.987301912,8.86983466201535
592527.9354039704,7521421.404982272,A_HAm_cib,294,-0.0817857759498754,-0.9966499319481624,0.03212098722819134,-0.1248288974172531,0.9882521384747646,597511.1850637113,7521012.476102523,587544.6857442296,7521830.333862021,8.791098124653658
592544.2463481617,7522069.914331061,A_HAm_cib,285,0.08281935548763973,-0.9965645761096528,0.033918032752635274,-0.12456316441983238,0.9883683586939971,597527.06922871,7522484.011108499,587561.4234676134,7521655.817553623,8.747420305524017
592519.7842429583,7522682.926521646,A_HAm_cib,316,-0.0055732657705244775,-0.9999844692337232,0.036262717087582524,-0.1263137635208271,0.9881705472672311,597519.706589127,7522655.060192794,587519.8618967896,7522710.792850498,8.821633495501231
592495.0200008882,7523357.42608792,A_HAm_cib,444,0.0854079849498776,-0.9963460624234944,0.03472282567636193,-0.1313584522934467,0.9880272290368737,597476.7503130056,7523784.466012669,587513.2896887707,7522930.38616317,8.875017760814373
592492.9206340325,7523685.679335074,A_HAm_cib,383,-0.19613698476888614,-0.9805765055342544,0.0291365184125656,-0.1339397116807824,0.9880471636510935,597395.8031617037,7522704.994411229,587590.0381063612,7524666.364258918,8.867611452875678
592521.7263955942,7523774.186535258,A_HAm_cib,360,-0.4754194888123505,-0.8797592339142588,0.0291365184125656,-0.1339397116807824,0.9880471636510935,596920.5225651655,7521397.089091196,588122.9302260228,7526151.28397932,8.867611452875678
592564.5249753441,7523828.185129731,A_HAm_cib,417,-0.7535117367346437,-0.6574344549863058,0.03162140163476626,-0.13472309405082314,0.987765976901704,595851.6972502756,7520060.626446058,589277.3527004125,7527595.743813404,8.9715201894888
592947.8630052875,7524008.684656302,A_HAm_cib,334,-0.6722351673622625,-0.7403376795499678,0.03162140163476626,-0.13472309405082314,0.987765976901704,596649.5514030373,7520647.508819491,589246.1746075377,7527369.860493114,8.9715201894888
592988.5856878563,7524074.695820607,A_HAm_cib,339,-0.3708537731750382,-0.9286912721253696,0.03162140163476626,-0.13472309405082314,0.987765976901704,597632.0420484832,7522220.426954732,588345.1293272295,7525928.964686482,8.9715201894888
593012.164570217,7524220.4409371475,A_HAm_cib,544,-0.0008030184720362692,-0.9999996775806148,0.03162140163476626,-0.13472309405082314,0.987765976901704,598012.1629581201,7524216.425844788,588012.1661823139,7524224.456029507,8.9715201894888
592974.686833366,7524422.939408306,A_HAm_cib,630,0.3464884363625095,-0.9380542433500649,0.022926418572992723,-0.13438913232352526,0.9875919637317336,597664.9580501164,7526155.381590119,588284.4156166157,7522690.497226493,9.035230661649123
592879.735391289,7524639.688987577,A_HAm_cib,642,0.2739326097136522,-0.9617488889182392,0.022926418572992723,-0.13438913232352526,0.9875919637317336,597688.4798358802,7526009.3520361455,588070.9909466978,7523270.025939009,9.035230661649123
592869.0299677749,7524721.935284952,A_HAm_cib,706,-0.01323747719872205,-0.999912380760141,0.016544402457775893,-0.13395407723463498,0.9875973180019229,597868.5918715756,7524655.747898958,587869.4680639742,7524788.122670946,9.033276977564782
592882.1281455897,7524805.190251705,A_HAm_cib,478,-0.2990871390680552,-0.9542258030697376,0.01600933646651443,-0.13330924820678725,0.9878577829303123,597653.2571609385,7523309.754556365,588110.999130241,7526300.625947045,8.937726267511124
592929.2801519989,7524888.945173595,A_HAm_cib,407,-0.6409193855451137,-0.7676081951311318,0.01600933646651443,-0.13330924820678725,0.9878577829303123,596767.3211276545,7521684.348245869,589091.2391763432,7528093.542101321,8.937726267511124
593096.6096136515,7525025.200510825,A_HAm_cib,418,-0.8057346202114335,-0.5922767273772768,0.012064362547523381,-0.13430398715987288,0.9876021086647236,596057.9932505379,7520996.527409768,590135.2259767652,7529053.873611882,9.031528589180695
593302.6955401113,7525210.7005567225,A_HAm_cib,416,-0.6593828269652612,-0.7518073473326131,0.009487972855280873,-0.1365594935285015,0.9870382412070533,597061.7322767744,7521913.786421896,589543.6588034482,7528507.614691549,9.235062061755713
593430.2312650732,7525397.4551211875,A_HAm_cib,480,-0.4524451386269198,-0.8917922384349772,0.009487972855280873,-0.1365594935285015,0.9870382412070533,597889.1924572481,7523135.229428053,588971.2700728982,7527659.680814322,9.235062061755713
593501.0692804675,7525618.955207473,A_HAm_cib,648,-0.16189969446410982,-0.9868072197407292,0.0024953670759483536,-0.13720368128664331,0.9872076875354608,598435.1053791711,7524809.456735152,588567.0331817638,7526428.4536797935,9.174369311817216
593525.225419834,7526052.958704381,A_HAm_cib,451,-0.0017962625584007465,-0.9999983867191092,-0.007918882795510415,-0.1367489853175706,0.9872076875354608,598525.2173534295,7526043.977391589,588525.2334862385,7526061.940017173,9.174369311817216
593499.7393210605,7526471.705011785,A_HAm_cib,321,0.14390229118181636,-0.9895919010342716,-0.005541865883857432,-0.13809420425916535,0.9870914673162284,598447.6988262319,7527191.216467694,588551.7798158891,7525752.193555876,9.216040074009143
593423.059150371,7526783.965821138,A_HAm_cib,279,0.3447397066305724,-0.9386983193083209,-0.012113263934414222,-0.13783482579268042,0.9872341994602296,598116.5507469126,7528507.664354291,588729.5675538294,7525060.2672879845,9.164837148463107
593261.715237285,7527196.709659499,A_HAm_cib,269,0.3065224808376126,-0.9518634191632512,-0.013242315220464675,-0.13770372447539458,0.987412662359132,598021.0323331013,7528729.322063687,588502.3981414688,7525664.097255311,9.1004145684078
593189.750923421,7527515.221144037,A_HAm_cib,271,0.11797563226465375,-0.9930164903926596,-0.00850379943954894,-0.14011730738884207,0.9872609136446362,598154.8333753843,7528105.099305361,588224.6684714577,7526925.342982714,9.155222311546169
593191.5145131317,7528000.475667244,A_HAm_cib,250,-0.04777245934973453,-0.998858244260755,0.005910019494770336,-0.1386177564081325,0.9878678622784918,598185.8057344354,7527761.613370495,588197.223291828,7528239.337963993,8.93400832188685
593191.9299259885,7528535.730807465,A_HAm_cib,208,0.09746464224777884,-0.9952389881387848,0.005910019494770336,-0.1386177564081325,0.9878678622784918,598168.1248666825,7529023.054018703,588215.7349852946,7528048.407596226,8.93400832188685
593133.1850755357,7528825.219625288,A_HAm_cib,207,0.2986190928934889,-0.9543723787701894,0.002885573006724687,-0.138313956288378,0.9880373086068994,597905.0469693866,7530318.315089755,588361.3231816847,7527332.124160821,8.871273664423882
592967.805302644,7529312.229991911,A_HAm_cib,220,0.2630013536836759,-0.964795464313838,0.009046087483746183,-0.13305618464505342,0.9882877998865897,597791.7826242133,7530627.236760329,588143.8279810748,7527997.2232234925,8.777718804778402
592870.6400120396,7529815.984771901,A_HAm_cib,217,0.17332902185173318,-0.9848639754727154,0.021144958049683985,-0.11810349670741849,0.9890231943134736,597794.9598894032,7530682.629881159,587946.320134676,7528949.339662642,8.497157810853494
592755.0753675965,7530299.99025871,A_HAm_cib,255,0.31757606920032444,-0.9482327985633436,0.023022904272698777,-0.11899828360313427,0.9893496822558032,597496.2393604132,7531887.8706047125,588013.9113747798,7528712.109912708,8.369607952371382
592607.5198060408,7530631.7441694625,A_HAm_cib,701,0.48775559926836,-0.872980226226438,0.024063201500754444,-0.11882928097173467,0.9891499029192082,596972.420937173,7533070.522165804,588242.6186749086,7528192.966173121,8.447883260707727
592325.7796782339,7531037.749871131,A_HAm_cib,632,0.6124950298644197,-0.7904744387969694,0.027174422192643988,-0.11424621401772132,0.98956430263524,596278.1518722187,7534100.225020453,588373.4074842491,7527975.274721809,8.284699747550732
592097.9186547983,7531372.509428877,A_HAm_cib,687,0.4506514567081429,-0.8926999857549169,0.03475686177968204,-0.11357821997030515,0.9896815502627463,596561.4185835728,7533625.766712418,587634.4187260238,7529119.252145337,8.2379471670382
592022.8005878038,7531583.51106043,A_HAm_cib,667,0.19559334660796768,-0.9806850884777925,0.041472873609456506,-0.10496702927094874,0.9901652001770658,596926.2260301928,7532561.47779347,587119.3751454148,7530605.544327389,8.042238889459654
592014.9658170338,7531804.275372531,A_HAm_cib,395,-0.10515035926127132,-0.994456334862032,0.04515862815636579,-0.09932839554056139,0.9904214763647838,596987.247491344,7531278.523576225,587042.6841427236,7532330.027168837,7.936594405592757
592074.0006151691,7532073.521532672,A_HAm_cib,363,-0.3264078430447729,-0.9452290304465152,0.04515862815636579,-0.09932839554056139,0.9904214763647838,596800.1457674017,7530441.482317449,587347.8554629365,7533705.560747896,7.936594405592757
592144.7192020288,7532208.5234782975,A_HAm_cib,410,-0.678051207039548,-0.735014666950403,0.04515862815636579,-0.09932839554056139,0.9904214763647838,595819.7925367808,7528818.2674431,588469.6458672768,7535598.779513495,7.936594405592757
592203.2846293941,7532251.769162012,A_HAm_cib,543,-0.9026531403575664,-0.4303688048669694,0.046991205882518344,-0.09583811064159461,0.9907072299557359,594355.1286537289,7527738.503460225,590051.4406050593,7536765.0348638,7.8171260768454545
592302.6245403677,7532275.76943623,A_HAm_cib,305,-0.9943251708961052,-0.10638352561572408,0.050389350742076115,-0.09537957506816197,0.9906828321105046,592834.5421684464,7527304.14358175,591770.7069122891,7537247.39529071,7.827397115571998
592563.1650242803,7532266.771563932,A_HAm_cib,268,-0.996622552087148,0.0821187473802419,0.050389350742076115,-0.09537957506816197,0.9906828321105046,592152.5712873791,7527283.6588034965,592973.7587611815,7537249.884324368,7.827397115571998
592767.7191608386,7532268.7656752,A_HAm_cib,293,-0.9812092925493012,-0.19294642835486608,0.042782300113547646,-0.09693507736859451,0.9905252272939064,593732.451302613,7527362.719212454,591802.9870190643,7537174.8121379465,7.893425803580897
592890.2303554623,7532314.2748892065,A_HAm_cib,371,-0.8491800627120215,-0.5281034189364875,0.042782300113547646,-0.09693507736859451,0.9905252272939064,595530.7474501447,7528068.374575647,590249.7132607799,7536560.175202766,7.893425803580897
592946.4995686763,7532369.015337544,A_HAm_cib,279,-0.4899217363996314,-0.8717664206673539,0.04219109435169216,-0.0962350572069089,0.9904129537190498,597305.3316720132,7529919.406655545,588587.6674653395,7534818.624019542,7.940130136040835
592956.9650059624,7532435.270199774,A_HAm_cib,532,0.14721688708976485,-0.9891042352328694,0.04219109435169216,-0.0962350572069089,0.9904129537190498,597902.4861821268,7533171.354635223,588011.443829798,7531699.185764325,7.940130136040835
592908.8593607501,7532556.020548987,A_HAm_cib,340,0.5053510043049512,-0.8629138789288172,0.040195138091104296,-0.0927151224403896,0.9907426714076875,597223.4287553942,7535082.775570512,588594.289966106,7530029.265527463,7.802181948392047
592802.1935005761,7532683.274493,A_HAm_cib,229,0.74077100794771,-0.6717576302388637,0.04859137242179612,-0.0907014351693902,0.9909335670834719,596160.9816517704,7536387.129532738,589443.4053493817,7528979.419453261,7.721195135927687
592619.0104136589,7532808.520211768,A_HAm_cib,189,0.887089201303383,-0.4615980382658987,0.04859137242179612,-0.0907014351693902,0.9909335670834719,594927.0006049884,7537243.966218285,590311.0202223294,7528373.074205251,7.721195135927687
592398.0044634293,7532891.529986735,A_HAm_cib,184,0.9713071857782865,-0.2378284063257909,0.048875644857393194,-0.09180931782289284,0.9910284249986394,593587.1464950583,7537748.0659156265,591208.8624318003,7528034.994057844,7.680636358230629
592145.4651566215,7532950.780310358,A_HAm_cib,184,0.9427522325698132,-0.3334939699374386,0.04134487045033632,-0.08620267484082304,0.9913154401704788,593812.9350063087,7537664.541473207,590477.9953069343,7528237.019147509,7.5565984053141335
591998.8652948454,7533040.529801552,A_HAm_cib,186,0.7768093955657673,-0.6297357882165721,0.03890098079747385,-0.08176403075894445,0.9916075946082443,595147.5442359283,7536924.576779381,588850.1863537625,7529156.482823723,7.428225119582407
591853.4742025546,7533124.025010037,A_HAm_cib,174,0.9576671374753208,-0.2878778452743888,0.03890098079747385,-0.08176403075894445,0.9916075946082443,593292.8634289264,7537912.360697414,590414.0849761827,7528335.689322661,7.428225119582407
591634.1001076535,7533182.7839173265,A_HAm_cib,178,0.9286587621548096,-0.3709351742192924,0.03890098079747385,-0.08176403075894445,0.9916075946082443,593488.77597875,7537826.0777281,589779.4242365571,7528539.490106553,7.428225119582407
591484.5299450445,7533273.032315666,A_HAm_cib,177,0.7824769556600981,-0.6226795434739325,0.04012992123913713,-0.07906774894663526,0.9919579743524549,594597.9276624143,7537185.417093966,588371.1322276748,7529360.647537366,7.271296227113666
590961.8948971997,7533786.540836281,A_HAm_cib,147,0.7111444546756109,-0.7030459192571477,0.040157733990644366,-0.06874849855355603,0.9927419984304537,594477.1244934854,7537342.263109659,587446.665300914,7530230.818562903,6.907313779243239
589387.919526129,7534919.785028692,A_HAm_cib,120,0.9312616398495029,-0.3643511467592967,0.020554433294577797,-0.033699996288449274,0.9950551819565316,591209.6752599255,7539576.09322794,587566.1637923325,7530263.476829445,5.700223828558336
587681.9843681736,7535058.541883162,A_HAm_cib,99,0.9215841575086078,0.3881786194899836,-0.0010408171874068672,-0.02313284491565082,0.9963381964715008,585741.0912707237,7539666.462670705,589622.8774656235,7530450.621095619,4.904760028090976
586551.244742275,7534443.514600702,A_HAm_cib,87,0.7680021731391986,0.6404472359636415,0.002323928251132047,-0.026871669425190026,0.9968922619352304,583349.0085624568,7538283.525466397,589753.4809220931,7530603.503735006,4.518271988354755
586134.6697390948,7533134.26135359,A_HAm_cib,64,-0.1414904332397386,0.9899396230587152,0.00944392927463624,-0.03382708504241079,0.9968223398209046,581184.9716238013,7532426.809187391,591084.3678543883,7533841.713519788,4.5688450188575445
585936.2791538932,7531944.003864747,A_HAm_cib,79,0.706663463259464,0.7075498213512176,0.009342999715760789,-0.03806234777778381,0.9973681934703519,582398.5300471372,7535477.321181044,589474.0282606493,7528410.686548449,4.157764669664132
584329.4950181356,7531388.715253629,A_HAm_cib,52,0.9943082640119236,0.10654142911372412,0.004000200088026401,-0.02889130674597536,0.9983256970374432,583796.7878725671,7536360.256573688,584862.2021637042,7526417.173933569,3.3160056872957
582425.1291156531,7531408.171169544,A_HAm_cib,26,0.9999999999945408,3.3042860236188424e-06,-0.007836933023621734,-0.014969618165816781,0.9992834295930422,582425.112594223,7536408.171169517,582425.1456370832,7526408.171169571,2.169167063508894
581472.9792631173,7531368.675226863,A_HAm_cib,28,0.9923440228123396,-0.12350441444994098,-0.014791004388917568,-0.010286491615091814,0.9995126801708044,582090.501335367,7536330.395340924,580855.4571908676,7526406.955112801,1.7888021581326683
579945.5234406793,7531606.680789315,A_HAm_cib,26,0.99553222960458,-0.0944223480884372,-0.00989027132698647,-0.006880502307837102,0.999644652959815,580417.6351811215,7536584.341937338,579473.4117002371,7526629.019641292,1.5274846081158557
578358.5914464623,7531824.935303755,A_HAm_cib,29,0.9988774310806912,-0.047369585998178684,0.0037533543162571728,-0.004192791868763255,0.9995912549818259,578595.4393764532,7536819.3224591585,578121.7435164715,7526830.548148352,1.6382442810934918
575799.6294205703,7531725.675051278,A_HAm_cib,50,0.9980694090831164,0.062108410481020074,0.02506845031270206,0.0017347011217909536,0.9989683918035939,575489.0873681653,7536716.022096694,576110.1714729754,7526735.328005862,2.6027494566335605
573716.7543836135,7531388.430896761,A_HAm_cib,81,0.9567379417968104,0.29095104524026544,0.03994481839044113,0.007194016924764728,0.9974612416467155,572261.9991574121,7536172.120605745,575171.5096098148,7526604.741187776,4.083572180007536
572106.4240989297,7530861.669583322,A_HAm_cib,116,0.9313156393641148,0.3642130967933606,0.05187886740444442,0.013463256735428605,0.9965426095895568,570285.3586149629,7535518.247780142,573927.4895828966,7526205.091386501,4.765813556553084
571107.4895291657,7530233.409435144,A_HAm_cib,120,0.7927779656012058,0.6095105390862517,0.05514367747514366,0.016888599870776,0.9961900596454136,568059.9368337344,7534197.2992631495,574155.042224597,7526269.519607138,5.003048366131395
569861.5905519521,7529276.654295022,A_HAm_cib,151,0.9999999999490172,1.0097783499829448e-05,0.03936245637052314,0.01701576684181012,0.9959407277252019,569861.5400630346,7534276.6542947665,569861.6410408696,7524276.654295277,5.164267631250453
568696.9797471896,7529033.39851117,A_HAm_cib,97,0.30940252497570225,0.9509311634070364,0.04532739898945747,0.018456829523827496,0.9963903279418302,563942.3239301543,7530580.411136049,573451.6355642248,7527486.385886292,4.869700245174371
568102.8751894021,7527837.641241803,A_HAm_cib,192,0.4470926433918272,0.8944876568320596,0.03144181756249124,0.012689061640051628,0.9967519517733667,563630.4369052418,7530073.104458762,572575.3134735625,7525602.178024843,4.619197011638278
567349.0101396199,7526805.885490122,A_HAm_cib,153,0.8139042066860509,0.5809990897916709,0.003857403458072525,0.00012139465958577655,0.9983256728398349,564444.0146906616,7530875.406523553,570254.0055885783,7522736.364456692,3.316029655933292
565980.2636259198,7526409.135045086,A_HAm_cib,145,0.9999999999631044,8.590173627535749e-06,0.00805751320757309,-0.00186203978746556,0.9982970838028853,565980.2206750517,7531409.135044902,565980.306576788,7521409.13504527,3.3442283038858704
564164.4855497528,7527300.870998873,A_HAm_cib,224,0.7712008371839376,-0.6365919169505638,0.0513137161467212,0.009200940011325565,0.995177951282224,567347.4451345056,7531156.875184793,560981.525965,7523444.866812954,5.628959155697231
562981.0959075749,7528181.61503882,A_HAm_cib,271,0.9485645120584998,-0.3165839011434728,0.09583291548718295,0.022440958942675643,0.9910374452813393,564564.0154132922,7532924.437599112,561398.1764018575,7523438.792478527,7.676768429909899
561499.2239672838,7528377.615619537,A_HAm_cib,274,0.9938021141048984,0.11116365413494893,0.08652394733151657,0.008676000016608182,0.9921612065239008,560943.405696609,7533346.626190062,562055.0422379586,7523408.605049013,7.1787089434649545
560491.2091387687,7528324.844400537,A_HAm_cib,308,0.9734538472693584,-0.228883392225134,0.09647197627076641,-0.00017608263243601896,0.9911459886859306,561635.6260998944,7533192.113636884,559346.792177643,7523457.5751641905,7.6300718100687845
560149.4937535536,7528338.834142103,A_HAm_cib,290,0.9902025616068104,0.13963841515611167,0.08904737022458158,-0.005746817803398284,0.9923724747100444,559451.301677773,7533289.846950137,560847.6858293342,7523387.821334069,7.0811842472173225
559923.8044839627,7528282.8353260225,A_HAm_cib,340,0.9164808262969836,0.4000786110628741,0.09244356126311978,-0.006333993338556112,0.9919338276907288,557923.4114286484,7532865.239457508,561924.197539277,7523700.431194537,7.282218992395954
559844.0163355407,7528231.088354305,A_HAm_cib,567,0.6927000030897659,0.7212258354492289,0.09244356126311978,-0.006333993338556112,0.9919338276907288,556237.8871582946,7531694.588369754,563450.1455127868,7524767.588338857,7.282218992395954
559815.4588259464,7528155.329146951,A_HAm_cib,284,-0.03764773095630209,0.999291072888096,0.09244356126311978,-0.006333993338556112,0.9919338276907288,554819.003461506,7527967.09049217,564811.9141903869,7528343.567801733,7.282218992395954
559846.7393926147,7528062.331008176,A_HAm_cib,513,-0.5066205671099514,0.8621691255091377,0.08904737022458158,-0.005746817803398284,0.9923724747100444,555535.893765069,7525529.228172626,564157.5850201604,7530595.433843726,7.0811842472173225
560001.7294721904,7527891.831850704,A_HAm_cib,401,-0.7631049687617572,0.6462745598049776,0.085812206690186,-0.004517310077800369,0.9927623831716583,556770.3566731655,7524076.307006895,563233.1022712153,7531707.356694513,6.897595308800504
560235.420055822,7527741.084317416,A_HAm_cib,368,-0.9089296695371851,0.4169494643659152,0.085812206690186,-0.004517310077800369,0.9927623831716583,558150.6727339925,7523196.43596973,562320.1673776516,7532285.732665102,6.897595308800504
560490.1854262939,7527668.328981964,A_HAm_cib,327,-0.9891692952162152,0.14677910410360112,0.07530274952479941,-0.00034378934354362383,0.993863702102491,559756.2899057759,7522722.482505883,561224.0809468118,7532614.175458045,6.350576881424132
561476.259283576,7527583.1057800725,A_HAm_cib,316,-0.9936947790896666,0.11211907067907226,0.07349577101842061,0.005436339498362584,0.9941369525779993,560915.6639301807,7522614.631884624,562036.8546369714,7532551.579675521,6.207428886627099
562308.8643889269,7527444.603597221,A_HAm_cib,319,-0.9699076227442768,0.24347320867509364,0.06507704724199069,0.010997710709713,0.9939905349562712,561091.4983455514,7522595.065483499,563526.2304323023,7532294.141710943,6.284536699275421
562761.4001666703,7527291.609782048,A_HAm_cib,329,-0.9066628560907154,0.4218559770649537,0.06891618945976918,0.016038872311646028,0.9937671902497992,560652.1202813456,7522758.295501594,564870.6800519951,7531824.924062501,6.400374654122942
563071.5392762129,7527100.858760903,A_HAm_cib,329,-0.7801177875525441,0.6256326698184197,0.0665642367874083,0.016243382816298575,0.994097992412699,559943.3759271208,7523200.2698231395,566199.702625305,7531001.447698666,6.228039298218789
563301.5401369311,7526859.608351627,A_HAm_cib,258,-0.5624061410588211,0.8268611325363681,0.04046938097754865,0.0008356271356814403,0.9972899042952321,559167.2344742493,7524047.577646334,567435.8457996129,7529671.639056921,4.219180202105136
559384.7999668736,7523692.48610195,A_HAm_cib,218,0.9206804419203792,0.3903172092866203,0.027145249705617307,0.004426183918672796,0.9986745185492611,557433.2139204405,7528295.888311552,561336.3860133067,7519089.083892347,2.9503425306983075
551119.7046061157,7522091.965351602,A_HAm_cib,321,0.977718124744482,-0.2099220535011352,-0.06137332516668351,0.0021302779494500775,0.9936291497232761,552169.3148736213,7526980.5559753245,550070.0943386101,7517203.37472788,6.470936948048191
550551.0398763779,7522065.465464254,A_HAm_cib,342,-0.3153075454067313,0.948989542518558,-0.08150077616148847,0.016941478782547426,0.9899210556865028,545806.0921637851,7520488.92773722,555295.9875889707,7523642.003191288,8.141615684465592
550775.8554954961,7521814.2088843575,A_HAm_cib,292,-0.7064212220628282,0.7077916762856572,-0.08150077616148847,0.016941478782547426,0.9899210556865028,547236.8971140678,7518282.102774044,554314.8138769243,7525346.314994671,8.141615684465592
550643.6153184751,7521549.7053199485,A_HAm_cib,482,0.9899055796305328,0.14172841428711033,-0.08150077616148847,0.016941478782547426,0.9899210556865028,549934.9732470395,7526499.233218101,551352.2573899106,7516600.177421796,8.141615684465592
549863.378812045,7521549.699559901,A_HAm_cib,213,0.9931244537442404,-0.1170633135324809,-0.10076597136953788,0.015662525469999022,0.9878819220656387,550448.6953797074,7526515.321828622,549278.0622443826,7516584.077291179,8.92881955610217
