x,y,m
21,25,0.1562721898190699
21,26,0.19843377557779676
21,27,0.16744920607174724
21,28,0.08730720220700819
21,29,-0.015517765372285821
21,30,-0.1212230269120598
21,31,-0.2129641139784891
21,32,-0.04833649185121195
21,33,0.2698841477904326
21,34,0.5349155360718315
21,35,0.6798986595138055
21,36,0.6211480003910497
21,37,0.4216965227146727
21,38,0.18775031506505566
21,39,0.12583378430539982
21,40,0.0615773877343267
21,41,-0.03652975664228939
21,42,-0.12329006815424089
21,43,-0.20412829676340602
21,44,-0.2153418596910086
21,45,-0.12882744210967081
21,46,0.004046142805339677
21,47,0.11987521913753489
21,48,0.20507376877001965
22,0,0.13804336916562432
22,1,0.14798201924979
22,2,0.15797472873032792
22,3,0.16780797507833928
22,4,0.17723275828937846
22,5,0.18601334914477582
22,6,0.19405994493042739
22,7,0.20173569922698362
22,8,0.2104013364725955
22,9,0.22257390863597667
22,10,0.23963358726089373
22,11,0.25915207919377664
22,12,0.2776073320288022
22,13,0.2933756595059342
22,14,0.2124295313705607
22,15,0.12020714874468887
22,16,0.20262728965908175
22,17,0.04052542075376103
22,18,-0.08386298234983655
22,19,-0.18484470869089276
22,20,-0.25193356417923135
22,21,-0.2562363905184426
22,22,0.14857787152663945
22,23,0.5049286016413204
22,24,0.34257528893479416
22,25,0.2396980622720426
22,26,0.17660837206605062
22,27,0.09400620853249383
22,28,-0.016008885485056516
22,29,-0.13543083212431817
22,30,-0.23447621379532663
22,31,-0.26892307869200655
22,32,-0.11938514544049644
22,33,0.20427523839513054
22,34,0.49951192102787945
22,35,0.6351878000776875
22,36,0.6088812653522584
22,37,0.4395135679027692
22,38,0.21333237324611076
22,39,0.11699070252056863
22,40,0.05292255700627214
22,41,-0.0027575157020643813
22,42,-0.045446421581688656
22,43,-0.06712177772657196
22,44,-0.03739029641806413
22,45,0.052595615481107146
22,46,0.1422388219670639
22,47,0.19344087698753282
22,48,0.2351126116620389
23,0,0.1210730610585795
23,1,0.12957018122142405
23,2,0.13813318807434796
23,3,0.14660755926102434
23,4,0.15479950404320528
23,5,0.16248853777099664
23,6,0.1694969816120808
23,7,0.17595570809787928
23,8,0.18324617515513905
23,9,0.19627232563799524
23,10,0.21974836511294546
23,11,0.24615077359374654
23,12,0.26426075429729806
23,13,0.2549454755779945
23,14,0.16674976441105413
23,15,0.012377192335575807
23,16,-0.018250894942235606
23,17,-0.017213362179078533
23,18,-0.09115561307487917
23,19,-0.17418466199268107
23,20,-0.2515490956349527
23,21,-0.32764761796367514
23,22,-0.17788552921039924
23,23,0.32948350601284726
23,24,0.35947112549870847
23,25,0.25752061380542246
23,26,0.14984095712769296
23,27,0.031136422604274787
23,28,-0.10200993903830528
23,29,-0.23139454689646263
23,30,-0.31862378365653937
23,31,-0.3132478981448673
23,32,-0.15650744579968984
23,33,0.16862598972756745
23,34,0.49087550151192866
23,35,0.6382073030434781
23,36,0.6373645628779457
23,37,0.5145772586122748
23,38,0.30867980310261345
23,39,0.15884688196613034
23,40,0.04726637963849826
23,41,0.03317175365095615
23,42,0.022932261443632532
23,43,0.03361856139694559
23,44,0.08381665435913185
23,45,0.1804645552600524
23,46,0.2486615980940944
23,47,0.24746117977033608
23,48,0.2597792172405503
24,0,0.10360830181040356
24,1,0.11071163473504742
24,2,0.11794092633839301
24,3,0.12522695182566618
24,4,0.13246618421966572
24,5,0.13948598522957112
24,6,0.14599688712857456
24,7,0.1515755090421692
24,8,0.1559893798505557
24,9,0.1643448970484098
24,10,0.19718866382285816
24,11,0.2302459092937281
24,12,0.24660542017664308
24,13,0.22624736330607892
24,14,0.14959368236026727
24,15,0.04590640077372225
24,16,-0.011261696784143868
24,17,-0.03771498228908745
24,18,-0.08468555392256293
24,19,-0.14058968440328945
24,20,-0.1857716496593591
24,21,-0.18503923476107142
24,22,-0.029630087407866875
24,23,0.21301900252728417
24,24,0.2780939569321806
24,25,0.21657215004363897
24,26,0.10845714915932604
24,27,-0.022425175537717418
24,28,-0.16815396262751106
24,29,-0.3117355602885636
24,30,-0.41286310019916317
24,31,-0.4012931866009248
24,32,-0.23470965346065098
24,33,0.12079392154238229
24,34,0.511845966446285
24,35,0.6872862019184954
24,36,0.6611384611357884
24,37,0.5434125777507691
24,38,0.3718637488827358
24,39,0.22303755364609246
24,40,0.12403327644602487
24,41,0.08672629776933526
24,42,0.08153143494892376
24,43,0.10066893179013152
24,44,0.14744376051414207
24,45,0.2137027939060466
24,46,0.25744227148865056
24,47,0.2650621637521226
24,48,0.2698572321302985
25,0,0.08580105113471824
25,1,0.09153777240523278
25,2,0.09749734546930226
25,3,0.10373483814782794
25,4,0.11031427716722925
25,5,0.11725641458646992
25,6,0.12443606758107827
25,7,0.1314412632043548
25,8,0.1375581543862683
25,9,0.14591060701026287
25,10,0.1842899632386758
25,11,0.2200518484395456
25,12,0.23858850412420962
25,13,0.22389095768914757
25,14,0.15986333521877813
25,15,0.08381677616532364
25,16,0.02367526625982783
25,17,-0.018880742111878724
25,18,-0.05793336749853841
25,19,-0.09048281183567448
25,20,-0.098227019936032
25,21,-0.04739183472489241
25,22,0.09450124612876881
25,23,0.21621477333574327
25,24,0.22062803567159972
25,25,0.1626112523721855
25,26,0.06373772993121653
25,27,-0.061435571418668275
25,28,-0.20528253466984406
25,29,-0.3593903449931096
25,30,-0.5058510542085543
25,31,-0.5015856978321024
25,32,-0.3551781696221909
25,33,0.003143202199092049
25,34,0.5139903385849663
25,35,0.7842498622140989
25,36,0.6651848667325773
25,37,0.5083788812594302
25,38,0.3901584389911396
25,39,0.2684555155575165
25,40,0.1806495433957168
25,41,0.13658575918250218
25,42,0.12638267961677396
25,43,0.1409858137874764
25,44,0.1747131177649847
25,45,0.21617272184246758
25,46,0.24675134284095976
25,47,0.2603168527989529
25,48,0.26665848859174257
26,0,0.06778499073433161
26,1,0.07214440915270029
26,2,0.07682961238590243
26,3,0.0820530260663978
26,4,0.08813090332482802
26,5,0.09546014718598256
26,6,0.10445418357020111
26,7,0.11554163952818515
26,8,0.12978103239808794
26,9,0.1516159599244913
26,10,0.1853293238587201
26,11,0.21826299308560504
26,12,0.23526099651817456
26,13,0.22305886064070599
26,14,0.17791813048396643
26,15,0.1175277526765423
26,16,0.05980914469329279
26,17,0.012591970534976932
26,18,-0.023423430551752156
26,19,-0.04321530816756144
26,20,-0.0336305567237087
26,21,0.023304951529103505
26,22,0.13067885207061591
26,23,0.19501087575485987
26,24,0.168217478617362
26,25,0.11008729587090374
26,26,0.025211099006323512
26,27,-0.08104993047591968
26,28,-0.20439549603253737
26,29,-0.34153413470588184
26,30,-0.4763157468684512
26,31,-0.5302287919335836
26,32,-0.4921524777751906
26,33,-0.24512516170181728
26,34,0.3516432696989396
26,35,0.7219081522751846
26,36,0.6642360131651799
26,37,0.502274008186852
26,38,0.3839692759574163
26,39,0.28314227841308703
26,40,0.2091207340771596
26,41,0.16736044972449296
26,42,0.1537479080996629
26,43,0.1614722178434297
26,44,0.18344069230758447
26,45,0.21053856185539047
26,46,0.23310058117731944
26,47,0.24715562689694548
26,48,0.25531472031517943
27,0,0.04969212523326684
27,1,0.05261783165734856
27,2,0.05592786845185859
27,3,0.05999344577664644
27,4,0.06542675812480733
27,5,0.07311846827403508
27,6,0.0842163909246123
27,7,0.10009613741286177
27,8,0.12245109366137691
27,9,0.15298683188048914
27,10,0.18996539366452822
27,11,0.2241040988471568
27,12,0.24275384993210325
27,13,0.23580529803855738
27,14,0.20143648270317005
27,15,0.148997527969415
27,16,0.09243847722211679
27,17,0.04268699922369009
27,18,0.006155357028459055
27,19,-0.011526488177179096
27,20,-0.0034264138015291865
27,21,0.03464410892916334
27,22,0.08987073138338027
27,23,0.11968604694036944
27,24,0.10328461119170775
27,25,0.05810832413627965
27,26,-0.005863167362578897
27,27,-0.08426147295586768
27,28,-0.17249746447186357
27,29,-0.267328141424263
27,30,-0.3781220192553566
27,31,-0.5065273161527788
27,32,-0.6121303038865638
27,33,-0.5568970241746288
27,34,-0.03541370159681737
27,35,0.4229345912138801
27,36,0.5041032099408281
27,37,0.4316644639766454
27,38,0.3435173411594614
27,39,0.2674337745082557
27,40,0.21089701774004027
27,41,0.17684117415906483
27,42,0.1635423999218274
27,43,0.16672623576590068
27,44,0.1808883413413804
27,45,0.1996402800242475
27,46,0.21712435715083955
27,47,0.23034573398210478
27,48,0.239514914072645
28,0,0.031673655080984256
28,1,0.033075070240125536
28,2,0.03481665778978977
28,3,0.03737563463671518
28,4,0.04162937783913549
28,5,0.048981974138898376
28,6,0.06136671341916022
28,7,0.08105658170797261
28,8,0.11011609791320057
28,9,0.14901248695691155
28,10,0.1940966977410164
28,11,0.2360468840197282
28,12,0.2622372588808747
28,13,0.26187541984048684
28,14,0.23173860926821122
28,15,0.17934234435240648
28,16,0.11916837500639224
28,17,0.0647020688538899
28,18,0.02416806583385444
28,19,0.0017820919942469597
28,20,-0.0005067807614411532
28,21,0.015092421038125348
28,22,0.03726637713169005
28,23,0.04713375011093665
28,24,0.0351416405409933
28,25,0.00649440801512659
28,26,-0.0327282750318363
28,27,-0.08108695161609737
28,28,-0.13174101622946524
28,29,-0.17583182769216218
28,30,-0.2318779928127874
28,31,-0.4344394648535354
28,32,-0.6120024509543476
28,33,-0.6333496711170848
28,34,-0.3210055362360853
28,35,0.07574418702406163
28,36,0.26766252871738383
28,37,0.2951794882973951
28,38,0.2652068637939014
28,39,0.2249857521441721
28,40,0.19061970906413883
28,41,0.16790786603568483
28,42,0.15813445527259073
28,43,0.1598725931689227
28,44,0.16993167593964822
28,45,0.18418965662456
28,46,0.19878649387713473
28,47,0.21133252460785096
28,48,0.22118314926009794
29,0,0.013916806657238434
29,1,0.013705441777291567
29,2,0.013644548622252966
29,3,0.014193598149977688
29,4,0.016370231010324306
29,5,0.022026267145514776
29,6,0.03390108252403728
29,7,0.055356447035252304
29,8,0.08950890587839092
29,9,0.13727892297179028
29,10,0.19469796318542382
29,11,0.2513930292719933
29,12,0.2919173973161372
29,13,0.3001895307355633
29,14,0.2687858691117324
29,15,0.2075643753932529
29,16,0.13722162581658445
29,17,0.07501323639000526
29,18,0.028654191395677646
29,19,-0.0007459361455752301
29,20,-0.014932063215913272
29,21,-0.01809342654607712
29,22,-0.01761813131748502
29,23,-0.021523574615557598
29,24,-0.03243463829727201
29,25,-0.04666976567210095
29,26,-0.06000884556823425
29,27,-0.083092114791423
29,28,-0.10387942919928679
29,29,-0.12119276617370058
29,30,-0.17203803504959417
29,31,-0.33399606530656073
29,32,-0.4952701990578302
29,33,-0.5398591042888309
29,34,-0.4127652970820046
29,35,-0.17428735590926
29,36,0.030764951605307077
29,37,0.13317349157553796
29,38,0.1655560652859111
29,39,0.16612477377732304
29,40,0.15587317275333482
29,41,0.14569929052214783
29,42,0.1410352222300721
29,43,0.14355884396422
29,44,0.15228447416465068
29,45,0.1647425421039166
29,46,0.1782232629273136
29,47,0.19073823642540658
29,48,0.20134747058991714
30,0,-0.0033544064971461262
30,1,-0.005210348497228719
30,2,-0.007242967667191006
30,3,-0.009220294060056883
30,4,-0.01023309258211979
30,5,-0.008120172470273766
30,6,0.0006292423704934449
30,7,0.020721873605367976
30,8,0.05735174638100308
30,9,0.11366557936409194
30,10,0.1867023512579165
30,11,0.26505078663863846
30,12,0.3290763659323882
30,13,0.35108254800167416
30,14,0.3113887182634194
30,15,0.2294659153518833
30,16,0.1419041195205843
30,17,0.07093175451624868
30,18,0.0201347517916583
30,19,-0.01486054106724198
30,20,-0.0388898558477211
30,21,-0.0565497031011778
30,22,-0.0722934887192345
30,23,-0.08827251542116693
30,24,-0.101389026601428
30,25,-0.10589129276585044
30,26,-0.1022575891937954
30,27,-0.09842944050686933
30,28,-0.09341618037672136
30,29,-0.09149660121380936
30,30,-0.1195585714594203
30,31,-0.21758090143932848
30,32,-0.3648728475802738
30,33,-0.464303686550173
30,34,-0.45622984261438315
30,35,-0.34206708736256536
30,36,-0.16968518457432324
30,37,-0.019861966005986987
30,38,0.06829872448278294
30,39,0.10621602729857454
30,40,0.11650694124021738
30,41,0.11637551949069073
30,42,0.11609963389302867
30,43,0.12027319137755017
30,44,0.12946711411846484
30,45,0.14206787131732626
30,46,0.15587369993982075
30,47,0.16909687136329626
30,48,0.18071563929391654
31,0,-0.019904003215208754
31,1,-0.023336695062384994
31,2,-0.027300043010982565
31,3,-0.03208957170190693
31,4,-0.03737676876841422
31,5,-0.040806728558490254
31,6,-0.03830037872098647
31,7,-0.023949398134401556
31,8,0.010546798660101529
31,9,0.072914133515122
31,10,0.16245884667349847
31,11,0.2667639882958939
31,12,0.3652180522946447
31,13,0.41579109550863014
31,14,0.35354409120371955
31,15,0.23498945647435038
31,16,0.12566737192022584
31,17,0.05064741310484859
31,18,0.0011523204066911407
31,19,-0.03555700195145411
31,20,-0.06603815248230002
31,21,-0.0944094197774724
31,22,-0.12350413064514285
31,23,-0.15270845547044007
31,24,-0.17316569512322977
31,25,-0.17096566755750814
31,26,-0.14978178542811132
31,27,-0.12321416501202148
31,28,-0.09554362392112827
31,29,-0.06777494610284852
31,30,-0.046287677906385195
31,31,-0.0834830133965698
31,32,-0.2584113234311977
31,33,-0.4321140275983966
31,34,-0.5196226247443252
31,35,-0.489183566441259
31,36,-0.34046320929651647
31,37,-0.14317527933657245
31,38,-0.0030292447611158916
31,39,0.061815507335061394
31,40,0.08248070543287729
31,41,0.08564193082758724
31,42,0.0866828448633522
31,43,0.09219374905458207
31,44,0.10299568636101522
31,45,0.11721421135766422
31,46,0.13250144492322377
31,47,0.1470759875919811
31,48,0.1599408724701191
32,0,-0.03552404760331606
32,1,-0.04040504372087749
32,2,-0.04596085304547091
32,3,-0.05320637742765031
32,4,-0.06361541065819827
32,5,-0.07409836864468185
32,6,-0.08054929273711546
32,7,-0.07719303453050994
32,8,-0.05228763317493662
32,9,0.010906545073918238
32,10,0.11459706195313227
32,11,0.24030515825053372
32,12,0.3680872050397586
32,13,0.4849520894014609
32,14,0.3631381685044366
32,15,0.20880151452709414
32,16,0.08024861340357477
32,17,0.017284937098259703
32,18,-0.022423760882973112
32,19,-0.05703438037851567
32,20,-0.09065565060332524
32,21,-0.12599274509808556
32,22,-0.16532676470925534
32,23,-0.2089207431563362
32,24,-0.2464250780697672
32,25,-0.23653926728658206
32,26,-0.1938483938841871
32,27,-0.15012246561256784
32,28,-0.10873065560899561
32,29,-0.06726374218721935
32,30,-0.023079318120345017
32,31,-0.02713599499028733
32,32,-0.22834535874747106
32,33,-0.4567410123115431
32,34,-0.6113039739374931
32,35,-0.629515886701388
32,36,-0.4909635381851079
32,37,-0.21891935334702933
32,38,-0.02499581135904986
32,39,0.04664756806336285
32,40,0.060698229474077575
32,41,0.056841867994773844
32,42,0.054689455271261934
32,43,0.06093640209939607
32,44,0.07443631492910946
32,45,0.09155587044774594
32,46,0.10920239367282926
32,47,0.12553321599302555
32,48,0.13971414677614336
33,0,-0.05003301917491407
33,1,-0.05633388714376445
33,2,-0.06332095638041929
33,3,-0.07117660817946651
33,4,-0.08769376528268134
33,5,-0.10484786610169465
33,6,-0.12069107860300038
33,7,-0.13226243952122976
33,8,-0.12799955037027336
33,9,-0.07076799439068798
33,10,0.04540670923796222
33,11,0.1784990986722774
33,12,0.2988087354209812
33,13,0.36060528174480666
33,14,0.2947928950131633
33,15,0.1591593354492821
33,16,0.02393041014924659
33,17,-0.010522245202936655
33,18,-0.04142718007340692
33,19,-0.07363045870951741
33,20,-0.10808631551353032
33,21,-0.1463031503413065
33,22,-0.19003683824484185
33,23,-0.24077866850364452
33,24,-0.2988879546212788
33,25,-0.27787402271096695
33,26,-0.2207060535288734
33,27,-0.17124828568999448
33,28,-0.12893451695036284
33,29,-0.09438077645633879
33,30,-0.07677930381664737
33,31,-0.12036783275400226
33,32,-0.2798453618316106
33,33,-0.5066571289187796
33,34,-0.6772415502368064
33,35,-0.7140929713968499
33,36,-0.6120479638870234
33,37,-0.2051155228425899
33,38,0.024788940076801262
33,39,0.06529837701845019
33,40,0.051745248608723544
33,41,0.02933923727474999
33,42,0.01998741642144041
33,43,0.027696780630608018
33,44,0.04570388793298885
33,45,0.06694010710886719
33,46,0.08741310642958211
33,47,0.10549044158021177
33,48,0.12075324161172364
34,0,-0.0631795300169564
34,1,-0.07094118257292598
34,2,-0.08002279440633302
34,3,-0.09180384107503677
34,4,-0.10905208663579838
34,5,-0.12927216343072362
34,6,-0.15088201991244102
34,7,-0.17372770555837969
34,8,-0.1975329868909529
34,9,-0.15168602611791382
34,10,-0.022848251881551176
34,11,0.10174467761429971
34,12,0.19988455050994774
34,13,0.24130822331381582
34,14,0.20600722947002553
34,15,0.11902630484623944
34,16,0.032759194253414656
34,17,-0.016814993865626446
34,18,-0.050280542074876186
34,19,-0.08212344484436224
34,20,-0.11591967467391572
34,21,-0.15307858748505998
34,22,-0.19408790924527355
34,23,-0.2371034800325933
34,24,-0.2702548577506143
34,25,-0.26135762426604453
34,26,-0.22186270958332566
34,27,-0.1807353841881246
34,28,-0.14683941173260756
34,29,-0.1261526234470784
34,30,-0.13220011220536534
34,31,-0.1904037325390917
34,32,-0.32334526789661283
34,33,-0.5102381643181328
34,34,-0.6619518728256713
34,35,-0.7092337173622159
34,36,-0.6817862562706327
34,37,0.03673389500332367
34,38,0.13063943184808305
34,39,0.10451180275658291
34,40,0.04963403614438351
34,41,-0.0014368825651886186
34,42,-0.018917517104286328
34,43,-0.005485591660200908
34,44,0.019851125307758406
34,45,0.04590557860970032
34,46,0.06885011773549525
34,47,0.08801362187325709
34,48,0.1037097473092823
35,0,-0.07458856813163035
35,1,-0.08352549951700358
35,2,-0.094249047482496
35,3,-0.10772741359777094
35,4,-0.12473100779293432
35,5,-0.14447710215349688
35,6,-0.16569252304320314
35,7,-0.18664068148515192
35,8,-0.19921019341885096
35,9,-0.1596383363934475
35,10,-0.06285455508389512
35,11,0.037298715334035386
35,12,0.11416593522185939
35,13,0.14847847536561934
35,14,0.13350417079667903
35,15,0.08393381765323815
35,16,0.0275320494590506
35,17,-0.017067091225074778
35,18,-0.05152372995485758
35,19,-0.08275520529989652
35,20,-0.11441623825996326
35,21,-0.1477182799056298
35,22,-0.18198478274618496
35,23,-0.21343231994694314
35,24,-0.23267895209127964
35,25,-0.22891772096536847
35,26,-0.20626879788187524
35,27,-0.1787127929570716
35,28,-0.15626115731592252
35,29,-0.14580103345176607
35,30,-0.16076220180051834
35,31,-0.2179209524860724
35,32,-0.3186717388339404
35,33,-0.44998520376344725
35,34,-0.563623328852542
35,35,-0.6047751776022187
35,36,-0.4722192307907648
35,37,0.1662228890022347
35,38,0.19892203483099535
35,39,0.14316969569898066
35,40,0.05161397331400012
35,41,-0.04060664135939512
35,42,-0.060534155170816964
35,43,-0.032383177702835456
35,44,0.0021038599337492524
35,45,0.03162363454099001
35,46,0.05520339665319921
35,47,0.07395199378377901
35,48,0.08900369549602397
36,0,-0.08391746710280351
36,1,-0.09340791000374085
36,2,-0.10460841554579005
36,3,-0.1179487910456444
36,4,-0.13349329601782564
36,5,-0.15043617275115365
36,6,-0.16693103158580108
36,7,-0.17899166357726734
36,8,-0.17661940344802957
36,9,-0.1429557324673843
36,10,-0.07820572910750428
36,11,-0.005694691124076599
36,12,0.05252038175224723
36,13,0.08227441609374277
36,14,0.07981264666737539
36,15,0.05314958540674654
36,16,0.016782936285889182
36,17,-0.018194483234389533
36,18,-0.04903626972288458
36,19,-0.07753580644809793
36,20,-0.10555564033692011
36,21,-0.13363264723858895
36,22,-0.1606214128074812
36,23,-0.18320851337991972
36,24,-0.19610259655501847
36,25,-0.19541218545998046
36,26,-0.18363148608543925
36,27,-0.16829523469760885
36,28,-0.15698603096394464
36,29,-0.15616520665583264
36,30,-0.17425568299080044
36,31,-0.2179260428745313
36,32,-0.28394379776930706
36,33,-0.35830719366712377
36,34,-0.4079311042769476
36,35,-0.3733943299679919
36,36,-0.14614811395982702
36,37,0.15668813008178625
36,38,0.23529200250332638
36,39,0.18747366252870895
36,40,0.07662362228930707
36,41,-0.053902099240506415
36,42,-0.08393499907827914
36,43,-0.038355295514782
36,44,-0.0006442194270514022
36,45,0.026825187017351284
36,46,0.04740614119405077
36,47,0.0635390012436711
36,48,0.07662443237804802
37,0,-0.09103591270795647
37,1,-0.10042887022415853
37,2,-0.1111603833933566
37,3,-0.12327469048533485
37,4,-0.1364217274024292
37,5,-0.14951955629843133
37,6,-0.16036834015949286
37,7,-0.16491100389399482
37,8,-0.15651690528596726
37,9,-0.12866064138538136
37,10,-0.08300093207297993
37,11,-0.031331888139741366
37,12,0.012255498218771577
37,13,0.037747090118777096
37,14,0.04200665293625819
37,15,0.0288763203167241
37,16,0.006089075136087957
37,17,-0.019458015412962805
37,18,-0.04444859325380839
37,19,-0.0684060361054608
37,20,-0.09168195191803978
37,21,-0.11415220856127052
37,22,-0.13467545372596992
37,23,-0.15101467521047401
37,24,-0.1605254869184043
37,25,-0.1620098768165176
37,26,-0.1574794849754633
37,27,-0.15159440198966578
37,28,-0.1495334369025357
37,29,-0.15577014474144546
37,30,-0.17382837562098866
37,31,-0.20412885308576625
37,32,-0.24101452493981823
37,33,-0.27085551558430426
37,34,-0.2621001306805954
37,35,-0.16187240902831876
37,36,0.052318314411139946
37,37,0.25146433417163055
37,38,0.31380603898707116
37,39,0.2609721197328381
37,40,0.14298525900562534
37,41,0.01574174941519392
37,42,-0.032906459094428374
37,43,-0.007607960429453067
37,44,0.014840959688981985
37,45,0.03135718083355712
37,46,0.044648383323348334
37,47,0.056014201872464045
37,48,0.06599177802065695
38,0,-0.09604711600355521
38,1,-0.10483851219468815
38,2,-0.11450126881908229
38,3,-0.12482668964087024
38,4,-0.13522783281500228
38,5,-0.1445061683542941
38,6,-0.15059947761562248
38,7,-0.15038384941560753
38,8,-0.14004497046001438
38,9,-0.11705824815898656
38,10,-0.08326177854411926
38,11,-0.045457909889841136
38,12,-0.012307994299142621
38,13,0.009396621961920999
38,14,0.016910632159733936
38,15,0.011752427219321137
38,16,-0.0018629728165748714
38,17,-0.01946968938463473
38,18,-0.038151051526256155
38,19,-0.05670861100807979
38,20,-0.07473065733841151
38,21,-0.09171003352217622
38,22,-0.10667309555518462
38,23,-0.11828401686638042
38,24,-0.1254347799447694
38,25,-0.12820120677014168
38,26,-0.12847445850319728
38,27,-0.12949946160704376
38,28,-0.13459872519936913
38,29,-0.1460282668619254
38,30,-0.1640725811394511
38,31,-0.1855268772778264
38,32,-0.2027349727219499
38,33,-0.20900337569770816
38,34,-0.17289767645936127
38,35,-0.034765564782552265
38,36,0.20600359489574352
38,37,0.40154442959332864
38,38,0.44418055692121217
38,39,0.3622307052305163
38,40,0.22678401299187873
38,41,0.11236957962684029
38,42,0.06274273184535485
38,43,0.0474602495127242
38,44,0.04023605991946907
38,45,0.040137161525732545
38,46,0.043934310920258304
38,47,0.049580659919915934
38,48,0.055997393628829925
39,0,-0.09921128441235812
39,1,-0.10708113919621257
39,2,-0.11537121452377946
39,3,-0.12372919337740894
39,4,-0.13147877486247875
39,5,-0.1374861198382381
39,6,-0.14007013206289823
39,7,-0.13708174533420378
39,8,-0.1264210854358557
39,9,-0.10720081414716015
39,10,-0.08103141947248674
39,11,-0.05216325117734457
39,12,-0.026038730800858764
39,13,-0.007275096281301999
39,14,0.001759431518642571
39,15,0.0013350651206128698
39,16,-0.006167388260443904
39,17,-0.017519796322338077
39,18,-0.030269027739954452
39,19,-0.043308522870953874
39,20,-0.056084797750574414
39,21,-0.06793884818652467
39,22,-0.07804101328542833
39,23,-0.08563801540117393
39,24,-0.0905070898090831
39,25,-0.09347178409460624
39,26,-0.0965749266467484
39,27,-0.10250759682175278
39,28,-0.11343258241328681
39,29,-0.1299164317931891
39,30,-0.1502926163077446
39,31,-0.1698309520214204
39,32,-0.17970023924480594
39,33,-0.18108604643640036
39,34,-0.1468884986465982
39,35,0.01655250329511645
39,36,0.33568698331044433
39,37,0.5811272141441295
39,38,0.5990341743311359
39,39,0.4594074586091185
39,40,0.279938878874779
39,41,0.15807314535997405
39,42,0.12641980319400012
39,43,0.0869436410951189
39,44,0.05728030551262224
39,45,0.044810130738960216
39,46,0.0410377381061365
39,47,0.04190838338567318
39,48,0.045274633741280504
40,0,-0.10086051720601616
40,1,-0.10765011685934549
40,2,-0.1144785784155346
40,3,-0.120933411985193
40,4,-0.12635031363676058
40,5,-0.12975618293865518
40,6,-0.12987836055550445
40,7,-0.12530517932169657
40,8,-0.11489908656567137
40,9,-0.09844805648109732
40,10,-0.07723859579505615
40,11,-0.05405216068921678
40,12,-0.03242580890004186
40,13,-0.01558757957649552
40,14,-0.005634352613488631
40,15,-0.0031414114626089735
40,16,-0.006817169515243562
40,17,-0.013537451369859763
40,18,-0.020930761661743326
40,19,-0.028747856956762397
40,20,-0.036712059918234036
40,21,-0.04401268006939518
40,22,-0.04982456227434647
40,23,-0.053688567513895974
40,24,-0.055871708364374405
40,25,-0.05773178436758473
40,26,-0.06178552533275997
40,27,-0.07099367253984719
40,28,-0.08713748763158875
40,29,-0.109504124184134
40,30,-0.1351939494239913
40,31,-0.15963421700658725
40,32,-0.17719377006658238
40,33,-0.18132189491706585
40,34,-0.14473880260564181
40,35,0.0389741797367854
40,36,0.42169359510313353
40,37,0.7463706245060594
40,38,0.7203326940021845
40,39,0.5056251635303004
40,40,0.25638057279570636
40,41,0.11432033291979311
40,42,0.08705932473466751
40,43,0.07354091791377887
40,44,0.05283785452719478
40,45,0.038989433611133294
40,46,0.03245664845966117
40,47,0.030967124160061865
40,48,0.032594227731346945
41,0,-0.1013369111379418
41,1,-0.10700802583172414
41,2,-0.11242353740581186
41,3,-0.11716651350902577
41,4,-0.12063869350856588
41,5,-0.12205055247422225
41,6,-0.12047217638423743
41,7,-0.11498843851019046
41,8,-0.10498388134931916
41,9,-0.09050428609024448
41,10,-0.07252119449675977
41,11,-0.05288976552850224
41,12,-0.03395188147343348
41,13,-0.017993164510542545
41,14,-0.006889762679947808
41,15,-0.0021034273181631162
41,16,-0.003965027228653237
41,17,-0.007811365637797563
41,18,-0.010019728003168258
41,19,-0.013280301236886737
41,20,-0.01737136768166604
41,21,-0.020959071491257676
41,22,-0.023083102912422077
41,23,-0.023378931920540247
41,24,-0.022308750109225214
41,25,-0.021577568415652996
41,26,-0.024483561997045118
41,27,-0.035309678886659535
41,28,-0.056562110474730434
41,29,-0.08588624388263698
41,30,-0.11894345537425426
41,31,-0.15134974447903335
41,32,-0.17808483038148043
41,33,-0.19126755252237498
41,34,-0.16326005335345495
41,35,0.02939671032787516
41,36,0.3886333296227264
41,37,0.6925062291989642
41,38,0.6889142099729842
41,39,0.47893219828887473
41,40,0.118484488603491
41,41,-0.02003880593544895
41,42,0.00834941132188941
41,43,0.035491629475617466
41,44,0.029712623334386498
41,45,0.021296132518424184
41,46,0.016712879613211287
41,47,0.015661086874358743
41,48,0.017189442482484357
42,0,-0.10095600531547806
42,1,-0.1055506693543221
42,2,-0.10967874616297232
42,3,-0.11295070721286685
42,4,-0.11485406969237816
42,5,-0.11476700913925676
42,6,-0.1120179455363432
42,7,-0.10600892651569331
42,8,-0.09640043935013673
42,9,-0.08331129984559858
42,10,-0.06743969920250235
42,11,-0.05001212157062554
42,12,-0.032549803912288525
42,13,-0.016571474952122706
42,14,-0.0034735685972386923
42,15,0.004931912671414718
42,16,0.004143462344158391
42,17,-1.4897167598063227e-05
42,18,0.0037834553190294455
42,19,0.002960767490127482
42,20,0.0010953331001645956
42,21,0.00011610722322518053
42,22,0.0009424625526600002
42,23,0.003890461645277988
42,24,0.008568628344978084
42,25,0.013323960271763666
42,26,0.014007759582252066
42,27,0.0038722644869952313
42,28,-0.023196506048065786
42,29,-0.06026505375214727
42,30,-0.10129245686041673
42,31,-0.1422933443250925
