X,Y,Z,azimuth,dip,polarity,formation
520661.2,7457601.1,400,73,23,1,A_FOu_bbo
522721.62,7565749.9,529,29,13,1,P__HAj_xci_od
522721.62,7563496.8,538,298,14,1,P__HAj_xci_od
522721.62,7561243.7,547,326,16,1,P__HAb_cib
522721.62,7558990.6,565,332,17,1,P__HAb_cib
522721.62,7556737.5,582,337,19,1,P__HAb_cib
522721.62,7554484.4,581,344,21,1,P__HAb_cib
522721.62,7552231.3,645,352,23,1,P__HAb_cib
522721.62,7549978.2,642,0,25,1,P__HAb_cib
522721.62,7547725.1,636,7,28,1,P__HAb_cib
522721.62,7545472.0,686,13,32,1,P__HAb_cib
522721.62,7543218.9,677,18,37,1,P__HAb_cib
522721.62,7540965.8,820,46,32,1,P__HAb_cib
522721.62,7538712.7,557,46,25,1,A_HAd_kd
522721.62,7536459.6,564,54,20,1,A_HAm_cib
522721.62,7534206.5,565,76,18,1,A_HAd_kd
522721.62,7531953.4,588,46,16,1,A_HAm_cib
522721.62,7529700.3,552,24,15,1,A_FOj_xs_b
522721.62,7527447.2,525,15,11,1,A_FOj_xs_b
522721.62,7525194.1,521,63,4,1,A_FOu_bbo
522721.62,7522941.0,556,176,3,1,A_FO_od
522721.62,7520687.9,587,135,13,1,A_FOj_xs_b
522721.62,7518434.8,606,278,22,1,A_FOj_xs_b
522721.62,7516181.7,622,104,31,1,A_FO_od
522721.62,7513928.6,620,107,39,1,A_FO_od
522721.62,7511675.5,586,145,44,1,A_HAm_cib
522721.62,7509422.4,597,168,44,1,P__HAb_cib
522721.62,7507169.3,542,170,34,1,P__HAo_ci
522721.62,7504916.2,533,171,19,1,P__TK_s
522721.62,7502663.1,534,349,20,1,P__HAj_xci_od
522721.62,7500410.0,587,333,29,1,A_HAS_xsl_ci
522721.62,7498156.9,524,337,34,1,A_FOj_xs_b
522721.62,7495903.8,494,331,36,1,A_FOu_bbo
522721.62,7493650.7,519,327,37,1,A_FOu_bbo
522721.62,7491397.6,529,333,37,1,A_FOu_bbo
522721.62,7489144.5,602,337,36,1,A_FOp_bs
522721.62,7486891.4,491,335,32,1,A_FOo_bbo
522721.62,7484638.3,485,302,25,1,A_FOh_xs_f
522721.62,7482385.2,429,296,21,1,A_FOh_xs_f
522721.62,7480132.1,422,286,23,1,A_FOh_xs_f
522721.62,7477879.0,400,269,25,1,A_FOh_xs_f
522721.62,7475625.9,379,244,27,1,A_FOh_xs_f
522721.62,7473372.8,378,229,30,1,A_FOh_xs_f
522721.62,7471119.7,388,214,32,1,A_FOh_xs_f
522721.62,7468866.6,452,202,29,1,A_FOp_bs
522721.62,7466613.5,406,189,18,1,A_FOj_xs_b
522721.62,7464360.4,528,348,21,1,P__HAj_xci_od
522721.62,7462107.3,412,2,34,1,P__HAj_xci_od
522721.62,7459854.2,433,353,34,1,A_FOj_xs_b
522721.62,7457601.1,360,342,31,1,A_FOu_bbo
524782.04,7565749.9,539,31,14,1,P__HAj_xci_od
524782.04,7563496.8,547,303,15,1,P__HAb_cib
524782.04,7561243.7,546,321,16,1,P__HAb_cib
524782.04,7558990.6,576,328,18,1,P__HAb_cib
524782.04,7556737.5,620,335,20,1,P__HAb_cib
524782.04,7554484.4,632,343,22,1,P__HAb_cib
524782.04,7552231.3,598,352,24,1,P__HAb_cib
524782.04,7549978.2,606,0,27,1,P__HAb_cib
524782.04,7547725.1,621,8,30,1,P__HAb_cib
524782.04,7545472.0,633,16,33,1,P__HAb_cib
524782.04,7543218.9,724,25,35,1,P__HAb_cib
524782.04,7540965.8,722,47,32,1,P__HAb_cib
524782.04,7538712.7,691,79,26,1,A_HAS_xsl_ci
524782.04,7536459.6,557,25,20,1,A_HAd_kd
524782.04,7534206.5,552,23,17,1,A_HAd_kd
524782.04,7531953.4,556,13,17,1,A_HAd_kd
524782.04,7529700.3,584,38,16,1,A_FOj_xs_b
524782.04,7527447.2,558,21,10,1,A_FOj_xs_b
524782.04,7525194.1,531,10,4,1,A_FOu_bbo
524782.04,7522941.0,550,181,3,1,A_FO_od
524782.04,7520687.9,591,157,12,1,A_FOj_xs_b
524782.04,7518434.8,607,135,21,1,A_FOj_xs_b
524782.04,7516181.7,652,274,29,1,A_HAm_cib
524782.04,7513928.6,647,133,35,1,A_HAm_cib
524782.04,7511675.5,581,133,38,1,A_HAd_kd
524782.04,7509422.4,576,171,37,1,P__HAj_xci_od
524782.04,7507169.3,554,169,30,1,P__TK_s
524782.04,7504916.2,540,177,24,1,P__TK_s
524782.04,7502663.1,539,359,27,1,P__HAj_xci_od
524782.04,7500410.0,606,2,33,1,A_HAS_xsl_ci
524782.04,7498156.9,503,345,36,1,A_FOu_bbo
524782.04,7495903.8,488,337,38,1,A_FOu_bbo
524782.04,7493650.7,504,327,40,1,A_FOu_bbo
524782.04,7491397.6,555,327,41,1,A_FOu_bbo
524782.04,7489144.5,594,333,41,1,A_FOp_bs
524782.04,7486891.4,524,332,37,1,A_FOo_bbo
524782.04,7484638.3,476,329,28,1,A_FO_xo_a
524782.04,7482385.2,409,317,19,1,A_FOh_xs_f
524782.04,7480132.1,393,295,18,1,A_mgn_PRK
524782.04,7477879.0,389,264,19,1,A_mgn_PRK
524782.04,7475625.9,383,235,22,1,A_mgn_PRK
524782.04,7473372.8,389,225,25,1,A_FOh_xs_f
524782.04,7471119.7,393,224,29,1,A_FOh_xs_f
524782.04,7468866.6,407,207,32,1,A_FOo_bbo
524782.04,7466613.5,460,205,23,1,A_FOu_bbo
524782.04,7464360.4,475,305,21,1,P__HAb_cib
524782.04,7462107.3,429,359,34,1,P__HAj_xci_od
524782.04,7459854.2,481,2,37,1,A_FOj_xs_b
524782.04,7457601.1,361,352,35,1,A_FOu_bbo
526842.46,7565749.9,543,63,14,1,P__HAb_cib
526842.46,7563496.8,560,107,15,1,P__HAb_cib
526842.46,7561243.7,559,310,17,1,P__HAb_cib
526842.46,7558990.6,557,322,18,1,P__HAb_cib
526842.46,7556737.5,570,331,20,1,P__HAb_cib
526842.46,7554484.4,580,340,22,1,P__HAb_cib
526842.46,7552231.3,655,349,24,1,P__HAb_cib
526842.46,7549978.2,652,358,27,1,P__HAb_cib
526842.46,7547725.1,660,7,29,1,P__HAb_cib
526842.46,7545472.0,649,15,31,1,P__HAb_cib
526842.46,7543218.9,665,25,31,1,P__HAb_cib
526842.46,7540965.8,707,38,28,1,P__HAb_cib
526842.46,7538712.7,691,38,23,1,P__HAb_cib
526842.46,7536459.6,668,8,18,1,A_HAd_kd
526842.46,7534206.5,553,2,15,1,A_HAd_kd
526842.46,7531953.4,558,352,14,1,A_HAd_kd
526842.46,7529700.3,579,356,13,1,A_HAm_cib
526842.46,7527447.2,589,7,10,1,A_FO_od
526842.46,7525194.1,536,43,5,1,A_FOu_bbo
526842.46,7522941.0,559,180,4,1,A_FO_od
526842.46,7520687.9,614,147,11,1,A_HAm_cib
526842.46,7518434.8,619,117,20,1,A_HAm_cib
526842.46,7516181.7,616,272,27,1,A_HAd_kd
526842.46,7513928.6,601,134,32,1,A_HAd_kd
526842.46,7511675.5,645,171,34,1,P__HAb_cib
526842.46,7509422.4,583,163,32,1,P__HAj_xci_od
526842.46,7507169.3,560,178,28,1,P__TK_s
526842.46,7504916.2,553,346,27,1,P__TK_s
526842.46,7502663.1,549,351,33,1,P__HAj_xci_od
526842.46,7500410.0,555,1,38,1,A_HAm_cib
526842.46,7498156.9,502,354,38,1,A_FOu_bbo
526842.46,7495903.8,504,353,40,1,A_FOu_bbo
526842.46,7493650.7,503,350,42,1,A_FOu_bbo
526842.46,7491397.6,467,356,45,1,A_FOp_bs
526842.46,7489144.5,475,349,46,1,A_FOp_bs
526842.46,7486891.4,552,342,45,1,A_FOo_bbo
526842.46,7484638.3,439,339,35,1,A_FOh_xs_f
526842.46,7482385.2,400,337,23,1,A_FOh_xs_f
526842.46,7480132.1,400,323,15,1,A_mgn_PRK
526842.46,7477879.0,395,0,13,1,A_mgn_PRK
526842.46,7475625.9,396,155,17,1,A_mgn_PRK
526842.46,7473372.8,406,134,21,1,A_mgn_PRK
526842.46,7471119.7,443,222,25,1,A_mgn_PRK
526842.46,7468866.6,416,202,41,1,A_FOh_xs_f
526842.46,7466613.5,492,211,34,1,A_FOp_bs
526842.46,7464360.4,444,302,23,1,A_FOj_xs_b
526842.46,7462107.3,649,344,38,1,P__HAb_cib
526842.46,7459854.2,512,347,40,1,A_FOj_xs_b
526842.46,7457601.1,371,350,37,1,A_FOu_bbo
528902.88,7565749.9,541,73,14,1,P__HAb_cib
528902.88,7563496.8,541,100,15,1,P__HAb_cib
528902.88,7561243.7,565,301,17,1,P__HAb_cib
528902.88,7558990.6,593,314,18,1,P__HAb_cib
528902.88,7556737.5,589,324,20,1,P__HAb_cib
528902.88,7554484.4,640,334,22,1,P__HAb_cib
528902.88,7552231.3,619,344,24,1,P__HAb_cib
528902.88,7549978.2,637,354,26,1,P__HAb_cib
528902.88,7547725.1,750,3,27,1,P__HAb_cib
528902.88,7545472.0,665,11,28,1,P__HAb_cib
528902.88,7543218.9,663,19,27,1,P__HAb_cib
528902.88,7540965.8,681,24,25,1,P__HAb_cib
528902.88,7538712.7,709,21,20,1,P__HAb_cib
528902.88,7536459.6,744,10,14,1,A_HAd_kd
528902.88,7534206.5,556,349,11,1,A_HAd_kd
528902.88,7531953.4,561,301,15,1,A_HAm_cib
528902.88,7529700.3,586,313,16,1,A_HAm_cib
528902.88,7527447.2,588,340,13,1,A_FOj_xs_b
528902.88,7525194.1,551,25,7,1,A_FOj_xs_b
528902.88,7522941.0,554,327,5,1,A_FO_od
528902.88,7520687.9,602,193,10,1,A_HAd_kd
528902.88,7518434.8,597,165,18,1,A_HAd_kd
528902.88,7516181.7,615,247,25,1,A_HAd_kd
528902.88,7513928.6,622,238,30,1,A_HAd_kd
528902.88,7511675.5,750,157,31,1,P__HAb_cib
528902.88,7509422.4,579,167,29,1,P__HAw_fr
528902.88,7507169.3,572,300,25,1,P__TK_s
528902.88,7504916.2,559,326,27,1,P__HAo_ci
528902.88,7502663.1,560,353,33,1,P__HAb_cib
528902.88,7500410.0,562,357,37,1,A_HAm_cib
528902.88,7498156.9,503,5,39,1,A_FOu_bbo
528902.88,7495903.8,511,15,41,1,A_FOu_bbo
528902.88,7493650.7,543,30,44,1,A_FOu_bbo
528902.88,7491397.6,486,31,46,1,A_FOp_bs
528902.88,7489144.5,472,26,50,1,A_FOp_bs
528902.88,7486891.4,433,7,53,1,A_FOh_xs_f
528902.88,7484638.3,417,336,41,1,A_FOh_xs_f
528902.88,7482385.2,424,358,26,1,A_s_PRK
528902.88,7480132.1,407,269,14,1,A_mgn_PRK
528902.88,7477879.0,399,303,7,1,A_mgn_PRK
528902.88,7475625.9,418,309,13,1,A_mgn_PRK
528902.88,7473372.8,421,133,21,1,A_mgn_PRK
528902.88,7471119.7,435,191,32,1,A_b_PRK
528902.88,7468866.6,429,199,50,1,A_FOh_xs_f
528902.88,7466613.5,490,190,42,1,A_FOo_bbo
528902.88,7464360.4,448,312,23,1,A_FOj_xs_b
528902.88,7462107.3,553,337,44,1,P__HAb_cib
528902.88,7459854.2,475,344,40,1,A_FOj_xs_b
528902.88,7457601.1,385,348,37,1,A_FOu_bbo
530963.3,7565749.9,560,77,14,1,P__HAb_cib
530963.3,7563496.8,530,96,15,1,P__HAb_cib
530963.3,7561243.7,530,113,17,1,P__HAb_cib
530963.3,7558990.6,600,305,18,1,P__HAb_cib
530963.3,7556737.5,598,316,20,1,P__HAb_cib
530963.3,7554484.4,686,326,21,1,P__HAb_cib
530963.3,7552231.3,606,336,23,1,P__HAb_cib
530963.3,7549978.2,622,346,24,1,P__HAb_cib
530963.3,7547725.1,796,355,25,1,P__HAb_cib
530963.3,7545472.0,698,4,26,1,P__HAb_cib
530963.3,7543218.9,702,10,24,1,P__HAb_cib
530963.3,7540965.8,737,13,21,1,P__HAb_cib
530963.3,7538712.7,734,11,16,1,P__HAb_cib
530963.3,7536459.6,760,4,10,1,A_HAS_xsl_ci
530963.3,7534206.5,559,7,5,1,A_HAd_kd
530963.3,7531953.4,570,334,11,1,A_HAm_cib
530963.3,7529700.3,607,340,29,1,A_FOj_xs_b
530963.3,7527447.2,572,325,17,1,A_FOj_xs_b
530963.3,7525194.1,564,299,8,1,A_FO_od
530963.3,7522941.0,570,188,4,1,A_FO_od
530963.3,7520687.9,582,148,7,1,A_HAm_cib
530963.3,7518434.8,612,176,11,1,A_HAd_kd
530963.3,7516181.7,820,134,21,1,P__HAb_cib
530963.3,7513928.6,677,136,29,1,P__HAb_cib
530963.3,7511675.5,728,156,30,1,P__HAb_cib
530963.3,7509422.4,591,164,25,1,P__HAw_fr
530963.3,7507169.3,579,329,22,1,P__TK_s
530963.3,7504916.2,568,338,24,1,P__HAw_fr
530963.3,7502663.1,582,346,29,1,P__HAb_cib
530963.3,7500410.0,558,0,35,1,A_FOj_xs_b
530963.3,7498156.9,512,16,39,1,A_FOu_bbo
530963.3,7495903.8,511,32,41,1,A_FOu_bbo
530963.3,7493650.7,539,50,43,1,A_FOu_bbo
530963.3,7491397.6,519,51,46,1,A_FOu_bbo
530963.3,7489144.5,487,24,48,1,A_FOp_bs
530963.3,7486891.4,447,16,48,1,A_FOo_bbo
530963.3,7484638.3,424,13,39,1,A_FOh_xs_f
530963.3,7482385.2,434,55,27,1,A_s_PRK
530963.3,7480132.1,411,292,14,1,A_mgn_PRK
530963.3,7477879.0,405,304,2,1,A_mgn_PRK
530963.3,7475625.9,423,129,12,1,A_mgn_PRK
530963.3,7473372.8,440,138,24,1,A_mgn_PRK
530963.3,7471119.7,440,175,36,1,A_mgn_PRK
530963.3,7468866.6,439,195,45,1,A_mgn_PRK
530963.3,7466613.5,446,180,38,1,A_FOh_xs_f
530963.3,7464360.4,467,316,18,1,A_FOj_xs_b
530963.3,7462107.3,435,343,31,1,P__HAb_cib
530963.3,7459854.2,405,346,35,1,A_FOu_bbo
530963.3,7457601.1,439,349,33,1,A_FOu_bbo
533023.72,7565749.9,575,80,14,1,P__HAb_cib
533023.72,7563496.8,523,94,15,1,P__HAb_cib
533023.72,7561243.7,519,106,16,1,P__HAb_cib
533023.72,7558990.6,594,297,18,1,P__HAb_cib
533023.72,7556737.5,580,306,19,1,P__HAb_cib
533023.72,7554484.4,647,315,20,1,P__HAb_cib
533023.72,7552231.3,612,325,22,1,P__HAb_cib
533023.72,7549978.2,625,335,23,1,P__HAb_cib
533023.72,7547725.1,669,345,24,1,P__HAb_cib
533023.72,7545472.0,785,353,23,1,P__HAb_cib
533023.72,7543218.9,782,0,22,1,P__HAb_cib
533023.72,7540965.8,750,4,19,1,P__HAb_cib
533023.72,7538712.7,726,4,15,1,P__HAb_cib
533023.72,7536459.6,777,3,9,1,A_HAS_xsl_ci
533023.72,7534206.5,564,14,2,1,A_HAd_kd
533023.72,7531953.4,596,191,3,1,A_FOj_xs_b
533023.72,7529700.3,590,325,12,1,A_FO_od
533023.72,7527447.2,568,298,15,1,A_FO_od
533023.72,7525194.1,581,287,6,1,A_FOj_xs_b
533023.72,7522941.0,582,187,5,1,A_FOj_xs_b
533023.72,7520687.9,648,131,5,1,A_HAm_cib
533023.72,7518434.8,602,358,5,1,A_HAd_kd
533023.72,7516181.7,776,172,15,1,P__HAb_cib
533023.72,7513928.6,838,169,32,1,P__HAb_cib
533023.72,7511675.5,678,172,29,1,P__HAj_xci_od
533023.72,7509422.4,601,210,21,1,P__HAo_ci
533023.72,7507169.3,586,340,18,1,P__HAo_ci
533023.72,7504916.2,581,325,22,1,P__HAj_xci_od
533023.72,7502663.1,610,339,28,1,P__HAb_cib
533023.72,7500410.0,564,1,36,1,A_FOj_xs_b
533023.72,7498156.9,522,16,39,1,A_FOu_bbo
533023.72,7495903.8,500,47,40,1,A_FOu_bbo
533023.72,7493650.7,527,74,41,1,A_FOu_bbo
533023.72,7491397.6,516,64,43,1,A_FOu_bbo
533023.72,7489144.5,497,31,44,1,A_FOu_bbo
533023.72,7486891.4,443,15,43,1,A_FOp_bs
533023.72,7484638.3,444,5,36,1,A_FOh_xs_f
533023.72,7482385.2,433,86,27,1,A_s_PRK
533023.72,7480132.1,423,300,15,1,A_mgn_PRK
533023.72,7477879.0,410,126,3,1,A_mgn_PRK
533023.72,7475625.9,411,129,12,1,A_mgn_PRK
533023.72,7473372.8,425,135,25,1,A_mgn_PRK
533023.72,7471119.7,432,152,37,1,A_mgn_PRK
533023.72,7468866.6,436,187,43,1,A_mgn_PRK
533023.72,7466613.5,439,196,36,1,A_FOh_xs_f
533023.72,7464360.4,452,296,18,1,A_FOu_bbo
533023.72,7462107.3,455,340,16,1,A_FOj_xs_b
533023.72,7459854.2,385,347,24,1,A_FOu_bbo
533023.72,7457601.1,430,350,27,1,A_FOu_bbo
535084.14,7565749.9,550,82,13,1,P__HAb_cib
535084.14,7563496.8,501,92,14,1,P__HAb_cib
535084.14,7561243.7,545,101,16,1,P__HAb_cib
535084.14,7558990.6,550,109,17,1,P__HAb_cib
535084.14,7556737.5,590,116,18,1,P__HAb_cib
535084.14,7554484.4,628,304,19,1,P__HAb_cib
535084.14,7552231.3,675,312,21,1,P__HAb_cib
535084.14,7549978.2,633,321,21,1,P__HAb_cib
535084.14,7547725.1,661,331,22,1,P__HAb_cib
535084.14,7545472.0,694,340,22,1,P__HAb_cib
535084.14,7543218.9,808,349,20,1,P__HAb_cib
535084.14,7540965.8,846,355,18,1,P__HAb_cib
535084.14,7538712.7,749,359,15,1,P__HAb_cib
535084.14,7536459.6,846,5,10,1,A_HAS_xsl_ci
535084.14,7534206.5,567,14,7,1,A_HAd_kd
535084.14,7531953.4,634,2,5,1,A_FOj_xs_b
535084.14,7529700.3,594,344,8,1,A_FOj_xs_b
535084.14,7527447.2,578,290,8,1,A_FOu_bbo
535084.14,7525194.1,580,250,2,1,A_FOu_bbo
535084.14,7522941.0,588,181,16,1,A_FOj_xs_b
535084.14,7520687.9,617,167,12,1,A_HAd_kd
535084.14,7518434.8,634,333,13,1,A_HAS_xsl_ci
535084.14,7516181.7,803,183,26,1,P__HAb_cib
535084.14,7513928.6,715,187,35,1,P__HAb_cib
535084.14,7511675.5,651,192,23,1,P__HAj_xci_od
535084.14,7509422.4,622,320,14,1,P__HAo_ci
535084.14,7507169.3,601,332,16,1,P__HAw_fr
535084.14,7504916.2,615,357,21,1,P__HAb_cib
535084.14,7502663.1,763,276,27,1,P__HAb_cib
535084.14,7500410.0,543,350,33,1,A_FOj_xs_b
535084.14,7498156.9,513,6,36,1,A_FOu_bbo
535084.14,7495903.8,483,70,36,1,A_FOu_bbo
535084.14,7493650.7,480,290,37,1,A_FOu_bbo
535084.14,7491397.6,471,275,39,1,A_FOu_bbo
535084.14,7489144.5,476,28,41,1,A_FOu_bbo
535084.14,7486891.4,483,12,40,1,A_FOp_bs
535084.14,7484638.3,497,8,35,1,A_FOh_xs_f
535084.14,7482385.2,455,104,27,1,A_s_PRK
535084.14,7480132.1,433,305,17,1,A_mgn_PRK
535084.14,7477879.0,416,128,8,1,A_mgn_PRK
535084.14,7475625.9,418,130,12,1,A_b_PRK
535084.14,7473372.8,437,134,24,1,A_mgn_PRK
535084.14,7471119.7,430,149,36,1,A_mgn_PRK
535084.14,7468866.6,421,186,44,1,A_mgn_PRK
535084.14,7466613.5,430,190,38,1,A_FOh_xs_f
535084.14,7464360.4,419,265,24,1,A_FOu_bbo
535084.14,7462107.3,414,341,9,1,A_FOj_xs_b
535084.14,7459854.2,387,348,14,1,A_FOu_bbo
535084.14,7457601.1,509,352,21,1,A_FOu_bbo
537144.56,7565749.9,521,83,13,1,P__HAb_cib
537144.56,7563496.8,495,90,14,1,P__HAb_cib
537144.56,7561243.7,537,96,15,1,P__HAb_cib
537144.56,7558990.6,549,101,16,1,P__HAb_cib
537144.56,7556737.5,557,107,17,1,P__HAb_cib
537144.56,7554484.4,594,112,18,1,P__HAb_cib
537144.56,7552231.3,735,119,19,1,P__HAb_cib
537144.56,7549978.2,661,306,20,1,P__HAb_cib
537144.56,7547725.1,651,315,20,1,P__HAb_cib
537144.56,7545472.0,660,325,20,1,P__HAb_cib
537144.56,7543218.9,730,336,20,1,P__HAb_cib
537144.56,7540965.8,715,346,18,1,P__HAb_cib
537144.56,7538712.7,862,353,16,1,P__HAb_cib
537144.56,7536459.6,871,356,13,1,P__HAb_cib
537144.56,7534206.5,573,354,11,1,A_HAd_kd
537144.56,7531953.4,567,8,12,1,A_FOj_xs_b
537144.56,7529700.3,593,14,9,1,A_FOu_bbo
537144.56,7527447.2,582,4,4,1,A_FOu_bbo
537144.56,7525194.1,574,190,8,1,A_FOu_bbo
537144.56,7522941.0,582,180,23,1,A_FOj_xs_b
537144.56,7520687.9,611,166,21,1,A_HAd_kd
537144.56,7518434.8,646,152,7,1,A_HAS_xsl_ci
537144.56,7516181.7,779,170,8,1,P__HAb_cib
537144.56,7513928.6,736,205,22,1,P__HAb_cib
537144.56,7511675.5,667,207,8,1,P__HAj_xci_od
537144.56,7509422.4,613,270,11,1,P__HAw_fr
537144.56,7507169.3,602,324,19,1,P__HAw_fr
537144.56,7504916.2,640,339,23,1,P__HAb_cib
537144.56,7502663.1,663,351,24,1,A_HAm_cib
537144.56,7500410.0,539,319,26,1,A_FOj_xs_b
537144.56,7498156.9,503,358,27,1,A_FOu_bbo
537144.56,7495903.8,476,295,27,1,A_FOu_bbo
537144.56,7493650.7,485,305,30,1,A_FOu_bbo
537144.56,7491397.6,489,279,34,1,A_FOu_bbo
537144.56,7489144.5,499,18,38,1,A_FOu_bbo
537144.56,7486891.4,487,17,38,1,A_FOu_bbo
537144.56,7484638.3,532,357,34,1,A_FOh_xs_f
537144.56,7482385.2,450,295,27,1,A_s_PRK
537144.56,7480132.1,436,128,19,1,A_mgn_PRK
537144.56,7477879.0,431,130,13,1,A_mgn_PRK
537144.56,7475625.9,432,130,14,1,A_b_PRK
537144.56,7473372.8,447,131,21,1,A_mgn_PRK
537144.56,7471119.7,431,150,31,1,A_mgn_PRK
537144.56,7468866.6,424,164,38,1,A_mgn_PRK
537144.56,7466613.5,416,181,38,1,A_FOh_xs_f
537144.56,7464360.4,430,121,27,1,A_FOu_bbo
537144.56,7462107.3,394,162,11,1,A_FOj_xs_b
537144.56,7459854.2,400,351,8,1,A_FOu_bbo
537144.56,7457601.1,475,355,15,1,A_FOu_bbo
539204.98,7565749.9,604,85,12,1,P__HAb_cib
539204.98,7563496.8,500,89,13,1,P__HAb_cib
539204.98,7561243.7,549,92,14,1,P__HAb_cib
539204.98,7558990.6,591,95,15,1,P__HAb_cib
539204.98,7556737.5,605,99,16,1,P__HAb_cib
539204.98,7554484.4,598,102,17,1,P__HAb_cib
539204.98,7552231.3,621,106,18,1,P__HAb_cib
539204.98,7549978.2,729,112,19,1,P__HAb_cib
539204.98,7547725.1,691,119,19,1,P__HAb_cib
539204.98,7545472.0,667,309,19,1,P__HAb_cib
539204.98,7543218.9,686,322,19,1,P__HAb_cib
539204.98,7540965.8,757,336,18,1,P__HAb_cib
539204.98,7538712.7,771,349,17,1,P__HAb_cib
539204.98,7536459.6,922,0,15,1,P__HAb_cib
539204.98,7534206.5,573,1,12,1,A_HAd_kd
539204.98,7531953.4,570,4,9,1,A_FOj_xs_b
539204.98,7529700.3,593,23,7,1,A_FOu_bbo
539204.98,7527447.2,589,25,2,1,A_FOu_bbo
539204.98,7525194.1,573,162,8,1,A_FOu_bbo
539204.98,7522941.0,583,187,18,1,A_FOj_xs_b
539204.98,7520687.9,609,181,17,1,A_HAd_kd
539204.98,7518434.8,713,161,11,1,P__HAb_cib
539204.98,7516181.7,797,199,11,1,P__HAb_cib
539204.98,7513928.6,687,116,16,1,P__HAb_cib
539204.98,7511675.5,693,231,12,1,P__HAb_cib
539204.98,7509422.4,623,237,14,1,P__HAj_xci_od
539204.98,7507169.3,621,302,25,1,P__HAj_xci_od
539204.98,7504916.2,649,328,23,1,P__HAb_cib
539204.98,7502663.1,625,328,20,1,A_HAm_cib
539204.98,7500410.0,525,332,18,1,A_FOj_xs_b
539204.98,7498156.9,495,345,16,1,A_FOu_bbo
539204.98,7495903.8,484,320,16,1,A_FOu_bbo
539204.98,7493650.7,494,336,21,1,A_FOu_bbo
539204.98,7491397.6,551,290,29,1,A_FOj_xs_b
539204.98,7489144.5,580,22,36,1,A_FOj_xs_b
539204.98,7486891.4,494,11,39,1,A_FOu_bbo
539204.98,7484638.3,538,6,34,1,A_FOo_bbo
539204.98,7482385.2,457,298,27,1,A_s_PRK
539204.98,7480132.1,466,129,21,1,A_mgn_PRK
539204.98,7477879.0,431,132,18,1,A_b_PRK
539204.98,7475625.9,455,126,18,1,A_mgn_PRK
539204.98,7473372.8,438,120,18,1,A_mgn_PRK
539204.98,7471119.7,428,149,23,1,A_mgn_PRK
539204.98,7468866.6,431,164,32,1,A_FOr_b
539204.98,7466613.5,414,178,39,1,A_FOh_xs_f
539204.98,7464360.4,417,185,27,1,A_FOp_bs
539204.98,7462107.3,397,171,11,1,A_FOu_bbo
539204.98,7459854.2,443,2,5,1,A_FOu_bbo
539204.98,7457601.1,465,0,12,1,A_FOu_bbo
541265.4,7565749.9,560,87,11,1,P__HAb_cib
541265.4,7563496.8,474,88,12,1,P__HAb_cib
541265.4,7561243.7,489,88,13,1,P__HAb_cib
541265.4,7558990.6,623,90,14,1,P__HAb_cib
541265.4,7556737.5,582,92,15,1,P__HAb_cib
541265.4,7554484.4,605,94,16,1,P__HAb_cib
541265.4,7552231.3,787,96,16,1,P__HAb_cib
541265.4,7549978.2,700,99,17,1,P__HAb_cib
541265.4,7547725.1,697,104,18,1,P__HAb_cib
541265.4,7545472.0,711,112,18,1,P__HAb_cib
541265.4,7543218.9,727,126,19,1,P__HAb_cib
541265.4,7540965.8,715,324,19,1,P__HAb_cib
541265.4,7538712.7,776,341,19,1,P__HAb_cib
541265.4,7536459.6,917,354,17,1,P__HAb_cib
541265.4,7534206.5,576,2,13,1,A_HAd_kd
541265.4,7531953.4,571,355,8,1,A_HAm_cib
541265.4,7529700.3,629,20,6,1,A_FOj_xs_b
541265.4,7527447.2,607,24,2,1,A_FOu_bbo
541265.4,7525194.1,585,93,6,1,A_FOu_bbo
541265.4,7522941.0,587,182,13,1,A_FOj_xs_b
541265.4,7520687.9,647,184,14,1,P__HAb_cib
541265.4,7518434.8,821,200,11,1,P__HAb_cib
541265.4,7516181.7,743,133,10,1,P__HAb_cib
541265.4,7513928.6,870,167,21,1,P__HAb_cib
541265.4,7511675.5,798,272,17,1,P__HAb_cib
541265.4,7509422.4,726,299,16,1,P__HAb_cib
541265.4,7507169.3,727,298,21,1,P__HAb_cib
541265.4,7504916.2,638,318,19,1,A_HAd_kd
541265.4,7502663.1,587,319,15,1,A_FOj_xs_b
541265.4,7500410.0,523,314,10,1,A_FOu_bbo
541265.4,7498156.9,502,11,5,1,A_FOu_bbo
541265.4,7495903.8,493,333,2,1,A_FOu_bbo
541265.4,7493650.7,511,328,9,1,A_FOu_bbo
541265.4,7491397.6,558,334,23,1,A_FOj_xs_b
541265.4,7489144.5,615,26,35,1,A_FOj_xs_b
541265.4,7486891.4,509,8,43,1,A_FOu_bbo
541265.4,7484638.3,551,17,37,1,A_FOo_bbo
541265.4,7482385.2,472,67,28,1,A_FOh_xs_f
541265.4,7480132.1,458,132,21,1,A_mgn_PRK
541265.4,7477879.0,471,144,24,1,A_mgn_PRK
541265.4,7475625.9,453,26,23,1,A_mgn_PRK
541265.4,7473372.8,449,152,17,1,A_mgn_PRK
541265.4,7471119.7,450,175,16,1,A_b_PRK
541265.4,7468866.6,443,176,22,1,A_FOh_xs_f
541265.4,7466613.5,416,180,25,1,A_FOh_xs_f
541265.4,7464360.4,415,209,18,1,A_FOp_bs
