x,y,n
22,6,0.9715770471343109
22,7,0.9690509141479275
22,8,0.9656056216651857
22,9,0.9599389682107302
22,10,0.95087162369876
22,11,0.9390371257880097
22,12,0.9267664329120989
22,13,0.9167396249064941
22,14,0.9619922476201628
22,15,0.9917034807191908
22,16,0.976665571582291
22,17,0.9982307991754803
22,18,0.9957745183519695
22,19,0.982090795546833
22,20,0.9672589820115
22,21,0.9665697800728146
22,22,0.9431276887532172
22,23,0.8622990685803215
22,24,0.9371988225866292
22,25,0.9589177810464967
22,26,0.9691127260351476
22,27,0.9829509154095295
22,28,0.9925209234705353
22,29,0.9881225217400884
22,30,0.97180809461224
22,31,0.9629349087741049
22,32,0.9882032952452395
22,33,0.9588905461020372
22,34,0.8235353691580511
22,35,0.7119330203893335
22,36,0.7303352459559427
22,37,0.8420758426284237
22,38,0.9311608404516167
22,39,0.9358293031562113
22,40,0.9453487740331284
22,41,0.967921311782787
22,42,0.9816190367070866
22,43,0.9893513489776864
22,44,0.9957603505583433
22,45,0.9973205167886474
22,46,0.9895444952791013
22,47,0.9811119145970559
22,48,0.9718187234790524
23,0,0.986821598823249
23,1,0.9854259507722344
23,2,0.9839581741828126
23,3,0.9824417338394144
23,4,0.9809062706336081
23,5,0.9793827331860463
23,6,0.9778801327176461
23,7,0.9762945471470886
23,8,0.974065606351115
23,9,0.9691727445238987
23,10,0.9586838269798121
23,11,0.9441536361909072
23,12,0.9314492107922774
23,13,0.9336357337514629
23,14,0.970553220130774
23,15,0.9983470812270566
23,16,0.9995651350504065
23,17,0.9992211490511494
23,18,0.9952698761919262
23,19,0.9842096824761547
23,20,0.9673541255590838
23,21,0.9440287779126487
23,22,0.9840344579081616
23,23,0.943174619644217
23,24,0.9309080032245407
23,25,0.9590724949739852
23,26,0.9789465988666374
23,27,0.9914058525211294
23,28,0.9906389285175821
23,29,0.972063718048867
23,30,0.9477514445232428
23,31,0.9469051079129888
23,32,0.976326196605878
23,33,0.9543156796223974
23,34,0.8130878863319769
23,35,0.6925139624435891
23,36,0.6883461572921019
23,37,0.7853061706996355
23,38,0.9004238368096601
23,39,0.9548425899347988
23,40,0.9845126625535227
23,41,0.9834245761012614
23,42,0.9880842124304682
23,43,0.9925700714862201
23,44,0.9929042080956298
23,45,0.9817714967135238
23,46,0.9679167803273794
23,47,0.9688588536566786
23,48,0.9656100401812449
24,0,0.989149012562395
24,1,0.988186230606119
24,2,0.9871929162272256
24,3,0.9861781165346156
24,4,0.9851522655712193
24,5,0.9841343296018286
24,6,0.9831639286168661
24,7,0.9823060992025072
24,8,0.981555900622705
24,9,0.9792671571739414
24,10,0.9673616724500101
24,11,0.951135939521872
24,12,0.9390751612675486
24,13,0.945148365086527
24,14,0.9731450303744056
24,15,0.9944473424655279
24,16,0.9987349259616661
24,17,0.9986340170526221
24,18,0.9960052801335595
24,19,0.9898401056256964
24,20,0.9824730399801903
24,21,0.9827063438574292
24,22,0.9991448865101952
24,23,0.9745149404873671
24,24,0.9560051421081106
24,25,0.9692420100364488
24,26,0.9862326252883936
24,27,0.9938534066540187
24,28,0.9833956561371329
24,29,0.9501193592341647
24,30,0.9090475937269613
24,31,0.9084407755951461
24,32,0.9530522656856305
24,33,0.9500414547861951
24,34,0.7854439085776486
24,35,0.6300294695797102
24,36,0.6601062079137716
24,37,0.7691200002295628
24,38,0.8824935344392132
24,39,0.9491309892584016
24,40,0.9786875587000609
24,41,0.9861307816844683
24,42,0.9891482301192066
24,43,0.9901388019697587
24,44,0.986413762428008
24,45,0.9755880567323933
24,46,0.9658579405603371
24,47,0.9642083029666175
24,48,0.9628345037498666
25,0,0.991188619302368
25,1,0.9905904019557356
25,2,0.9899914400211465
25,3,0.9893819576243613
25,4,0.9887403255009484
25,5,0.9880407006464847
25,6,0.9872740772909526
25,7,0.9864815036968748
25,8,0.985758547511637
25,9,0.9841641665591772
25,10,0.9722449206688564
25,11,0.956489828112982
25,12,0.943837082612961
25,13,0.946444432725191
25,14,0.9710722720964436
25,15,0.9896821428435626
25,16,0.9972867302361729
25,17,0.9989502089908919
25,18,0.998060707656965
25,19,0.9958776735299646
25,20,0.9950981473338135
25,21,0.9981667959024206
25,22,0.9923103311815563
25,23,0.9699211328042041
25,24,0.9676569905997474
25,25,0.9781058713783551
25,26,0.9899680001433478
25,27,0.9927540286875663
25,28,0.976900273903559
25,29,0.9331753216506965
25,30,0.8582482143898228
25,31,0.8535920929837121
25,32,0.9122996671704431
25,33,0.9534722832589534
25,34,0.7803963693342642
25,35,0.49644072234983316
25,36,0.659698575649748
25,37,0.8046052984247574
25,38,0.8821167311398528
25,39,0.9408385265069859
25,40,0.9711175660722328
25,41,0.9830085521019062
25,42,0.9870875982370216
25,43,0.9871142612465802
25,44,0.9831400190797205
25,45,0.975764934258454
25,46,0.968963366901256
25,47,0.9655187278292202
25,48,0.9636243721891904
26,0,0.9928988616639861
26,1,0.9925983336727895
26,2,0.9923226030044793
26,3,0.9920441536486109
26,4,0.9917038900020265
26,5,0.9912077531811255
26,6,0.9904287179079665
26,7,0.9891889931732614
26,8,0.9870769874995121
26,9,0.9825173101962057
26,10,0.9726849571730467
26,11,0.9596425522193314
26,12,0.9500507511341262
26,13,0.9530301126922405
26,14,0.9692639691332144
26,15,0.9854893816216445
26,16,0.9951162372010272
26,17,0.9989636793684795
26,18,0.999599495390674
26,19,0.9990220925683464
26,20,0.99877191339196
26,21,0.997265072986243
26,22,0.9850902552492589
26,23,0.9708859765375397
26,24,0.9749988500877362
26,25,0.9830959636973226
26,26,0.9903951544913149
26,27,0.9907858552366723
26,28,0.9767723719129869
26,29,0.9398519531786936
26,30,0.8768798961693581
26,31,0.8389104284687356
26,32,0.8514308459258596
26,33,0.9302055396888398
26,34,0.8749645117926439
26,35,0.6149937778958553
26,36,0.6673237067873727
26,37,0.8152337151588993
26,38,0.8920962235154776
26,39,0.9409801567021707
26,40,0.9680306159249517
26,41,0.9805402503804346
26,42,0.9852452546095563
26,43,0.9854985395954861
26,44,0.9825174002564926
26,45,0.9774911811524445
26,46,0.9724487142987638
26,47,0.9688232562445042
26,48,0.9664222964123648
27,0,0.9942525229312521
27,1,0.9941837541657055
27,2,0.9941682500395671
27,3,0.9941701529333867
27,4,0.9941029171037726
27,5,0.9938117324121262
27,6,0.9930517575339628
27,7,0.9914310163457494
27,8,0.9882515013335633
27,9,0.9822847109588086
27,10,0.9724992632251874
27,11,0.9607300783058215
27,12,0.9526669819381277
27,13,0.9546209711861732
27,14,0.9667145795488151
27,15,0.9815786456530488
27,16,0.9926244803186054
27,17,0.9982598409553873
27,18,0.9999535603878683
27,19,0.9996595185528157
27,20,0.9984930978239724
27,21,0.9954521346375129
27,22,0.9883477431183008
27,23,0.9817837893987109
27,24,0.981765484935443
27,25,0.985103306668245
27,26,0.9887325370153974
27,27,0.9894865659469115
27,28,0.9822976312471723
27,29,0.963207518295392
27,30,0.925413047833749
27,31,0.8569088697458422
27,32,0.7764939774032602
27,33,0.8033150674762006
27,34,0.9494994680485511
27,35,0.8467049866434935
27,36,0.8090251951939518
27,37,0.8650236645827464
27,38,0.9167514148542011
27,39,0.9510946179617039
27,40,0.9711124695085477
27,41,0.9812446762226513
27,42,0.9853305369115842
27,43,0.9856659380943303
27,44,0.9834822068471376
27,45,0.979820332910668
27,46,0.9758617446080571
27,47,0.9724901298017212
27,48,0.9699239353121022
28,0,0.9952355143353346
28,1,0.9953297781542282
28,2,0.9955112445389381
28,3,0.9957517739220213
28,4,0.9959601448711989
28,5,0.9959550387394749
28,6,0.9954280603298415
28,7,0.9938510799713297
28,8,0.990318717209602
28,9,0.98355274452014
28,10,0.9727838432474453
28,11,0.9598425378222686
28,12,0.9502930770637749
28,13,0.9505088817787111
28,14,0.9615693035160131
28,15,0.9772826971628916
28,16,0.9902031755339928
28,17,0.9973411219576371
28,18,0.9997053181915023
28,19,0.9993729139750094
28,20,0.9977200310243869
28,21,0.9949340350972484
28,22,0.9909291189614595
28,23,0.9871647651576688
28,24,0.9851960877820847
28,25,0.9846536101383195
28,26,0.9858023285292431
28,27,0.989208305844933
28,28,0.989040099267024
28,29,0.9840160808345166
28,30,0.9727221748780772
28,31,0.8943954253324158
28,32,0.7737538159596367
28,33,0.7486127431655981
28,34,0.9091839613895119
28,35,0.9563528696057719
28,36,0.9307056739289313
28,37,0.9338235499194077
28,38,0.9515870764451366
28,39,0.9677614317303616
28,40,0.9787008577626056
28,41,0.98479731855741
28,42,0.9872556471172772
28,43,0.9871290334359968
28,44,0.9852111610543391
28,45,0.9822296541029424
28,46,0.97892303179341
28,47,0.9758793037026766
28,48,0.9733782727602718
29,0,0.9958485455653248
29,1,0.9960297779372023
29,2,0.9963323989300782
29,3,0.9967538676158886
29,4,0.997222271703137
29,5,0.9975698329721346
29,6,0.9975069889277527
29,7,0.9964840152206126
29,8,0.9933943529670162
29,9,0.9864469053821119
29,10,0.9740917852606185
29,11,0.9575398198087592
29,12,0.9431244996812091
29,13,0.9403363348080374
29,14,0.9528653185515001
29,15,0.9725408285555625
29,16,0.9885049031129877
29,17,0.9969136457898059
29,18,0.9995056399204177
29,19,0.9989605268279658
29,20,0.9969776320829253
29,21,0.9942648048183281
29,22,0.9911097030805885
29,23,0.9879276454202003
29,24,0.9851764249499618
29,25,0.9830925969500488
29,26,0.9818710808963489
29,27,0.9904442715572678
29,28,0.994198463855524
29,29,0.9917721559420835
29,30,0.9793128364420512
29,31,0.9195659948411411
29,32,0.8329611841754074
29,33,0.8064568075545577
29,34,0.8808518792206406
29,35,0.9628559066170498
29,36,0.985851561189758
29,37,0.9831250330724103
29,38,0.9818256251397176
29,39,0.9840744546888016
29,40,0.9871708050502671
29,41,0.9893019743262427
29,42,0.9898546134384155
29,43,0.9889209385718657
29,44,0.9868766553805558
29,45,0.9841844853377754
29,46,0.9813089110411937
29,47,0.9786280067751505
29,48,0.9763619730912209
30,0,0.9961121720916645
30,1,0.9962959068936196
30,2,0.996621657160353
30,3,0.9971286928576811
30,4,0.997774957204928
30,5,0.998415959400706
30,6,0.998866233300194
30,7,0.9987582535772774
30,8,0.9969790870657154
30,9,0.9909864449292509
30,10,0.9773983304352174
30,11,0.9553243336418176
30,12,0.9313969266684865
30,13,0.9223913270480125
30,14,0.9400944857475143
30,15,0.9685044485817405
30,16,0.9885983895751627
30,17,0.9974345809131229
30,18,0.9994993503588784
30,19,0.9984156527505071
30,20,0.9958817563886126
30,21,0.9925683883529557
30,22,0.9887591573472008
30,23,0.9848562136772135
30,24,0.9818865796814084
30,25,0.9814198354448415
30,26,0.9850793818904042
30,27,0.9928867569996619
30,28,0.9949142069303328
30,29,0.9830041094200144
30,30,0.9491978810753426
30,31,0.8975138223187077
30,32,0.854473878928018
30,33,0.8373837769642521
30,34,0.8688910225337387
30,35,0.9339638845108039
30,36,0.9843859051264026
30,37,0.999421821216029
30,38,0.997430321767065
30,39,0.9942891800000127
30,40,0.9931488780693334
30,41,0.9926707430202083
30,42,0.9916741513101035
30,43,0.9899035287866158
30,44,0.9876018557200644
30,45,0.9850994348523652
30,46,0.9826606099572163
30,47,0.9804676465744506
30,48,0.978625274989431
31,0,0.9960733428126918
31,1,0.996174823357773
31,2,0.9964031289342205
31,3,0.9968569415374634
31,4,0.9975190949768005
31,5,0.9981865711996463
31,6,0.9988049546106925
31,7,0.9994628821540744
31,8,0.9996223551833617
31,9,0.9963807132377743
31,10,0.983735749953641
31,11,0.9566234330541392
31,12,0.9180161548226551
31,13,0.8932849728333023
31,14,0.9249010549461931
31,15,0.9683505128947071
31,16,0.9915787220902176
31,17,0.9986903517717559
31,18,0.9993500824812209
31,19,0.9975019095517582
31,20,0.9942329538001207
31,21,0.9898107393620996
31,22,0.9842817834458765
31,23,0.9781544707875625
31,24,0.9739361712336353
31,25,0.9759566267415081
31,26,0.9839313003231195
31,27,0.9921543231350543
31,28,0.9908030089616525
31,29,0.9644765845275114
31,30,0.8922384714653482
31,31,0.8185103915708642
31,32,0.8408431090232232
31,33,0.8503717260276935
31,34,0.8477841514430291
31,35,0.8707385072087952
31,36,0.9336461477356703
31,37,0.9861334740034183
31,38,0.9989511852924984
31,39,0.9974315627235043
31,40,0.9953663141765331
31,41,0.9936687811072688
31,42,0.9915194515519389
31,43,0.9889742906308946
31,44,0.986504559325899
31,45,0.9843891851567167
31,46,0.9826473036772636
31,47,0.9812140185237843
31,48,0.9800438498786602
32,0,0.995807349655383
32,1,0.9957659051912897
32,2,0.9957740795264932
32,3,0.9959958844472621
32,4,0.99648999391335
32,5,0.9967249478381826
32,6,0.9966871488540393
32,7,0.9970039446328123
32,8,0.9985881047302936
32,9,0.9999147670805303
32,10,0.9923762548852166
32,11,0.9660904341335359
32,12,0.9186230426831701
32,13,0.8544343438535884
32,14,0.9223022332696906
32,15,0.9759582079111914
32,16,0.9967691956078994
32,17,0.9995185698197683
32,18,0.9987030273452316
32,19,0.9962725010185645
32,20,0.9923693962412261
32,21,0.9867955577960297
32,22,0.9791386368542035
32,23,0.9692033633277884
32,24,0.9599104546381112
32,25,0.9646673836198543
32,26,0.9783491059740598
32,27,0.9886672276161587
32,28,0.9878638666002051
32,29,0.9609126996337807
32,30,0.8807535096057109
32,31,0.7912956356755755
32,32,0.8545757700282032
32,33,0.8613371852141107
32,34,0.7891710827243233
32,35,0.7293533121297624
32,36,0.8135885599887184
32,37,0.9570015785324457
32,38,0.9957910756530599
32,39,0.9967250348422786
32,40,0.9947177848499216
32,41,0.9920697126881536
32,42,0.9884985813355432
32,43,0.9850334585756678
32,44,0.9827048136677593
32,45,0.9815502514456537
32,46,0.9810651327665976
32,47,0.9808224350290795
32,48,0.9806280290605813
33,0,0.9954039182756118
33,1,0.9952175929349076
33,2,0.9949782511663979
33,3,0.9947045343789204
33,4,0.9949545613726036
33,5,0.9942727082634949
33,6,0.9926652084159967
33,7,0.9906729489171792
33,8,0.9905192307510792
33,9,0.996799312172512
33,10,0.9989375638578454
33,11,0.9820235703403792
33,12,0.9481175325630004
33,13,0.9235667579397875
33,14,0.9504229356751733
33,15,0.98654032224506
33,16,0.9994249267083308
33,17,0.999256569718845
33,18,0.9978997285076399
33,19,0.9952401649885922
33,20,0.9910331145152975
33,21,0.9848492482391928
33,22,0.9760050565572104
33,23,0.9635678867678545
33,24,0.9465820433506523
33,25,0.9551530941722672
33,26,0.9733108602800665
33,27,0.9852122600824145
33,28,0.9888536093972761
33,29,0.978411074646177
33,30,0.9451046047525452
33,31,0.9124585435940649
33,32,0.9139461784024738
33,33,0.8610971612000902
33,34,0.6850735407579309
33,35,0.5011283371890981
33,36,0.5879655549670009
33,37,0.9488515653484171
33,38,0.9966074230105911
33,39,0.9949764665560424
33,40,0.9924946568554301
33,41,0.9878476295726759
33,42,0.9814410479730191
33,43,0.9766176036058936
33,44,0.9753055873439114
33,45,0.9763168422914309
33,46,0.9779878643441702
33,47,0.9794721367109009
33,48,0.9805505620469378
34,0,0.9949359043116751
34,1,0.9946462848615578
34,2,0.9942868121296952
34,3,0.9938994409149375
34,4,0.9932714837058885
34,5,0.9915538110765074
34,6,0.9883470500837479
34,7,0.9834125915336708
34,8,0.9765809571536543
34,9,0.9853455038154977
34,10,0.9994568207318318
34,11,0.9944257978016446
34,12,0.9775436300385356
34,13,0.9670423400332845
34,14,0.976498623884697
34,15,0.9926065019772223
34,16,0.9993622365170601
34,17,0.9992765818217832
34,18,0.9976588683497241
34,19,0.9949489569729629
34,20,0.9908430975613397
34,21,0.9849294482598551
34,22,0.9767891236929153
34,23,0.9665331912187153
34,24,0.9576908886877763
34,25,0.9613536439655803
34,26,0.9731494191826033
34,27,0.9831321092964831
34,28,0.9891156477520108
34,29,0.9908585569357614
34,30,0.9858601138257735
34,31,0.9714696448825341
34,32,0.9440186911422858
34,33,0.847797022655155
34,34,0.6249652057872429
34,35,0.34690820554324725
34,36,0.20760997591487973
34,37,0.997162777425235
34,38,0.9911233950265724
34,39,0.9910035721822138
34,40,0.9882876886249244
34,41,0.9800359450730726
34,42,0.9675448591085983
34,43,0.9611911788069373
34,44,0.9636384011165948
34,45,0.9690423292473368
34,46,0.9739808963500679
34,47,0.9776432977348374
34,48,0.980156564555979
35,0,0.9944447758916021
35,1,0.9940737604956303
35,2,0.9935996257153954
35,3,0.9929332874120335
35,4,0.9917417493485585
35,5,0.9894994241847607
35,6,0.9858731307828725
35,7,0.9809400509458481
35,8,0.9767513509333916
35,9,0.9844042593444948
35,10,0.9973836456693556
35,11,0.9992917371000504
35,12,0.9928301238691654
35,13,0.9877715928740308
35,14,0.9902822513781094
35,15,0.9963378259886111
35,16,0.9995895284320665
35,17,0.9995312496741697
35,18,0.9979739958766304
35,19,0.9954606172168433
35,20,0.9918556013824322
35,21,0.9869321378965042
35,22,0.980682348856568
35,23,0.9739386191187746
35,24,0.9694755523468709
35,25,0.9708234351869194
35,26,0.9766245345208698
35,27,0.982645457902251
35,28,0.9865900108768474
35,29,0.987099726225814
35,30,0.9847616442574048
35,31,0.975210135737405
35,32,0.9428918190673979
35,33,0.8580615921750285
35,34,0.694436740927876
35,35,0.51038029718407
35,36,0.6374991147553296
35,37,0.9859322384563738
35,38,0.9792422932460453
35,39,0.981675235976484
35,40,0.977679710517952
35,41,0.9664004820967315
35,42,0.9373960546711129
35,43,0.9348945637121786
35,44,0.9487479585350866
35,45,0.9614249485444348
35,46,0.9702757884336026
35,47,0.9761051086910851
35,48,0.9799143716567316
36,0,0.9939615287098768
36,1,0.9935219019660768
36,2,0.9929386904843907
36,3,0.992088979824353
36,4,0.990732772522516
36,5,0.9886148564231733
36,6,0.9857506946572776
36,7,0.9829040973595903
36,8,0.9825919522242493
36,9,0.9882641693118923
36,10,0.996431612250816
36,11,0.9999753861067419
36,12,0.9984560980177641
36,13,0.9962048038643959
36,14,0.9964850843410966
36,15,0.9985019290611937
36,16,0.9998565702776303
36,17,0.9997163184371269
36,18,0.998478245144677
36,19,0.9964459447530098
36,20,0.9936299236438582
36,21,0.989995050263354
36,22,0.9857335092155167
36,23,0.981593963362648
36,24,0.9790122856747406
36,25,0.979175017038977
36,26,0.9814727023692356
36,27,0.9839887510653402
36,28,0.9849425893730838
36,29,0.9829115498376237
36,30,0.9782068735999476
36,31,0.9682328079785271
36,32,0.9434033283433376
36,33,0.8943545063194365
36,34,0.8246627398291619
36,35,0.7905423425861927
36,36,0.9003657585516464
36,37,0.9708827473071888
36,38,0.9615979554427709
36,39,0.9593189040277852
36,40,0.9476779809549877
36,41,0.9048377832984676
36,42,0.8520848397567669
36,43,0.9022459027149505
36,44,0.937060940494379
36,45,0.9569167589722204
36,46,0.9685476330360985
36,47,0.9757016975699608
36,48,0.9802813690103245
37,0,0.993519906336498
37,1,0.9930439834129153
37,2,0.9924208473930493
37,3,0.9915601117173188
37,4,0.9903452011233087
37,5,0.9887366550568262
37,6,0.9869853764759003
37,7,0.9859146507751765
37,8,0.9869911573964706
37,9,0.9910958752280075
37,10,0.9963279890817096
37,11,0.999504296479775
37,12,0.9998475900582786
37,13,0.9990710966393468
37,14,0.998903840157713
37,15,0.999485146902068
37,16,0.9999711350211002
37,17,0.9998011100145444
37,18,0.9989472575711043
37,19,0.9975211042865523
37,20,0.9955775228792506
37,21,0.9931776598981154
37,22,0.9905296773085178
37,23,0.9880994156517299
37,24,0.9865254617400212
37,25,0.9861749453390133
37,26,0.9866755835370836
37,27,0.9870402400126014
37,28,0.9861252271871919
37,29,0.9829944030399382
37,30,0.9772279914005851
37,31,0.9675917211216979
37,32,0.9518118528604699
37,33,0.9313044879968593
37,34,0.9163055211328316
37,35,0.9240633964196323
37,36,0.9458940747149989
37,37,0.9356682358644646
37,38,0.9193724426705993
37,39,0.9180830208381933
37,40,0.90496445947179
37,41,0.8433119746504525
37,42,0.8260480374289184
37,43,0.9005913475447234
37,44,0.9392222441130428
37,45,0.9587777475627343
37,46,0.9699647393354073
37,47,0.9769419149330218
37,48,0.9815223375027581
38,0,0.9931465726730184
38,1,0.9926782287185567
38,2,0.9920941030449083
38,3,0.9913526654075482
38,4,0.9904335313415796
38,5,0.9894156877975459
38,6,0.9885946164027941
38,7,0.9885562259017718
38,8,0.9899884940316546
38,9,0.9929971407149241
38,10,0.9964995320771302
38,11,0.9989569013093371
38,12,0.999809218296343
38,13,0.9997199850476751
38,14,0.999598854753706
38,15,0.9997484846090202
38,16,0.9999103404466061
38,17,0.9997806994483212
38,18,0.9992646635325729
38,19,0.9983894948289145
38,20,0.9972036762981288
38,21,0.9957856850128486
38,22,0.9942935098785818
38,23,0.9929771723344974
38,24,0.9920912058980716
38,25,0.9917035816084296
38,26,0.9915380012805874
38,27,0.9909926103227668
38,28,0.989291412871493
38,29,0.985720563542011
38,30,0.9798627160411305
38,31,0.9715915062228653
38,32,0.9618837858264232
38,33,0.9559887699702087
38,34,0.9609035136451061
38,35,0.9701261727499454
38,36,0.9427469324418661
38,37,0.8763569394070168
38,38,0.8472692179985974
38,39,0.8637208793104276
38,40,0.8801536085891539
38,41,0.8834228562001183
38,42,0.9070851810243042
38,43,0.9372028749447505
38,44,0.9547821113340308
38,45,0.9662773467423085
38,46,0.9741669427989463
38,47,0.9796845517522178
38,48,0.9835942734622705
39,0,0.9928513810159048
39,1,0.9924286924756994
39,2,0.9919380601467588
39,3,0.9913778976103389
39,4,0.9907825125752476
39,5,0.9902679137450947
39,6,0.9900757356019682
39,7,0.9905528749440825
39,8,0.9919766654646742
39,9,0.9942362926883623
39,10,0.9966842841950165
39,11,0.998515334496078
39,12,0.9993807307392252
39,13,0.9995548453979501
39,14,0.9995402915869103
39,15,0.9996074933362271
39,16,0.9996935821410857
39,17,0.9996289534990098
39,18,0.9993407238708241
39,19,0.99884006286128
39,20,0.9981656454214962
39,21,0.9973852409764211
39,22,0.996607123892877
39,23,0.9959651573141112
39,24,0.9955639993574501
39,25,0.9953958869621413
39,26,0.9952616425328095
39,27,0.9947151508611319
39,28,0.9930800890921688
39,29,0.9896652361453476
39,30,0.9841432176673526
39,31,0.9769509630944835
39,32,0.969971959628776
39,33,0.9691838871162435
39,34,0.9792206649925264
39,35,0.9874604613523562
39,36,0.9160135181210669
39,37,0.7722919808591536
39,38,0.7397867935389812
39,39,0.805645807692983
39,40,0.8683006859624715
39,41,0.9135381762412491
39,42,0.9582366253626808
39,43,0.9678825088693915
39,44,0.970619043501949
39,45,0.9751454142054117
39,46,0.9795597202184658
39,47,0.9832607566869511
39,48,0.9861919248770463
40,0,0.9926277408435279
40,1,0.9922736784561946
40,2,0.9918994184282567
40,3,0.9915273568074037
40,4,0.9912127657215517
40,5,0.9910639990014601
40,6,0.9912475212156207
40,7,0.9919449778202377
40,8,0.9932392997929665
40,9,0.9949765999619026
40,10,0.9967490483707787
40,11,0.9981012459851262
40,12,0.9988205751099226
40,13,0.999040864121755
40,14,0.9990797910024091
40,15,0.9991736913826597
40,16,0.9993077562325593
40,17,0.9993016709852316
40,18,0.9990835898946444
40,19,0.998709665847184
40,20,0.9982438417238095
40,21,0.9977418603896541
40,22,0.9972698646829531
40,23,0.9969045002695877
40,24,0.996717097243592
40,25,0.9967495225230734
40,26,0.9969528805300999
40,27,0.9970180016586162
40,28,0.9961904878075329
40,29,0.9935232790068202
40,30,0.9885580144181957
40,31,0.9818696295472018
40,32,0.9756241634872413
40,33,0.9742070843783871
40,34,0.9828060372850013
40,35,0.9900946826446795
40,36,0.8835221025326597
40,37,0.6241839740368402
40,38,0.6258298502319045
40,39,0.7674623994655244
40,40,0.8680781897684631
40,41,0.9270898049070657
40,42,0.9653782418004737
40,43,0.9774287412543511
40,44,0.9801541373715161
40,45,0.9823415147612764
40,46,0.9846684640314238
40,47,0.9869155666139267
40,48,0.9889097633632548
41,0,0.992458902698562
41,1,0.9921805907417767
41,2,0.9919205126112267
41,3,0.9917110978472891
41,4,0.9916082320406773
41,5,0.9916960597245169
41,6,0.992076830065549
41,7,0.9928325676803474
41,8,0.9939595030952104
41,9,0.9953114548328477
41,10,0.9966163711858739
41,11,0.9975940843846954
41,12,0.9981074123281894
41,13,0.9982336263576241
41,14,0.9982158413731398
41,15,0.9983375388205951
41,16,0.9986716638804789
41,17,0.9987506299715248
41,18,0.9983516372334962
41,19,0.9978225666139151
41,20,0.9973022564645844
41,21,0.9967910262187738
41,22,0.9962900898566016
41,23,0.9958261478523177
41,24,0.9954661525129378
41,25,0.9953599456176156
41,26,0.9957565739476069
41,27,0.9967405479162145
41,28,0.9974833696130129
41,29,0.9962958286278711
41,30,0.9922412058083693
41,31,0.9857198606363479
41,32,0.9785006273275578
41,33,0.9736701844966217
41,34,0.9763967816846524
41,35,0.9852574374814059
41,36,0.8952997513261908
41,37,0.6775785236941299
41,38,0.6552529852556827
41,39,0.7750619683093087
41,40,0.8770819246492283
41,41,0.9304608182034119
41,42,0.9685304514035668
41,43,0.982167725472506
41,44,0.9859036292392521
41,45,0.9875100757751502
41,46,0.9888084800206377
41,47,0.9901105701611704
41,48,0.9913833988549511
42,0,0.9923248144867053
42,1,0.9921172865403398
42,2,0.9919541262173218
42,3,0.9918685374900561
42,4,0.9919074973030005
42,5,0.9921291070779531
42,6,0.9925891559052803
42,7,0.9933132862246634
42,8,0.9942612467372338
42,9,0.9953053648059702
42,10,0.9962512261157959
42,11,0.9969066014331681
42,12,0.9971648495690366
42,13,0.9970547588177904
42,14,0.9967494285369604
42,15,0.9966108544261713
42,16,0.9973520523026297
42,17,0.9978351722734266
42,18,0.9966941390976616
42,19,0.9959167899786855
42,20,0.9952958695089871
42,21,0.9946610394744515
42,22,0.9939374162327947
42,23,0.99309299815878
42,24,0.9921506593317118
42,25,0.9913035365421253
42,26,0.9911941310727609
42,27,0.9928574812070636
42,28,0.9961846203346675
42,29,0.9974133962234907
42,30,0.994840290413587
42,31,0.9886903140094807
42,32,0.980450996982835
42,33,0.9728298908110943
42,34,0.9710082151982257
42,35,0.9815335675412876
42,36,0.9436976795855407
42,37,0.8366748663078911
42,38,0.7837385330852635
42,39,0.8036127275281957
42,40,0.8966260454082126
42,41,0.9307157494510742
42,42,0.9727734333616715
42,43,0.9870284422367795
42,44,0.9896875533117179
42,45,0.9909262446438053
42,46,0.991746620660895
42,47,0.9925266985286505
42,48,0.9933394419047347
43,0,0.9922070036699558
43,1,0.9920580595566922
43,2,0.9919680517362756
43,3,0.9919659807737036
43,4,0.9920869978881965
43,5,0.9923670482910997
43,6,0.992830789919691
43,7,0.9934729716948474
43,8,0.9942393100929358
43,9,0.9950192076898907
43,10,0.9956622166819316
43,11,0.9960175816097941
43,12,0.9959779613383463
43,13,0.9955012429830218
43,14,0.9945964243873022
43,15,0.9932753687514325
43,16,0.9914681814021158
43,17,0.9925355776113092
43,18,0.9930201835639344
43,19,0.992837553181686
43,20,0.9924008398238748
43,21,0.9917215757928676
43,22,0.990762904787617
43,23,0.9894654300798855
43,24,0.9877671328530592
43,25,0.9856974426025603
43,26,0.9840956080833957
43,27,0.9861456667329332
43,28,0.9929594777809628
43,29,0.9969852600280189
43,30,0.9963193020453369
43,31,0.9909052605310751
43,32,0.9819956698046228
43,33,0.9726832781927603
43,34,0.9687094036257881
43,35,0.9734376989363746
43,36,0.9710841620010081
43,37,0.9459912038069974
43,38,0.9198780747190014
43,39,0.9357846824710333
43,40,0.9956707402961613
43,41,0.9175546645650459
43,42,0.9518350673757424
43,43,0.9839260892878504
43,44,0.9905355546593314
43,45,0.9924855562117932
43,46,0.9933426864843734
43,47,0.9939698437202628
43,48,0.9945882758073882
44,0,0.9920911004228106
44,1,0.9919854962664925
44,2,0.9919441799063632
44,3,0.9919899480450474
44,4,0.99214653679565
44,5,0.9924329157536707
44,6,0.992853757112357
44,7,0.9933873513895953
44,8,0.9939752851524941
44,9,0.994520414267859
44,10,0.994897865103713
44,11,0.994976471640709
44,12,0.9946384287232375
