WKT	OBJECTID	FEATURE
"LINESTRING (548218.2280750137 7450974.949480439, 548161.3189722952 7451125.448916083, 547707.4003306482 7452325.430792097, 547464.1306117172 7452915.409225541, 547215.515936261 7453675.884707989, 546579.3903840078 7455223.33477157, 546055.1337719463 7456548.297621664, 545329.9786267952 7457850.915398492, 544729.9803927952 7458719.990239686, 544604.0985330808 7458988.013497982, 544288.0256926202 7459384.026547564, 543960.1001187782 7459958.565059521, 543434.721200396 7460483.587732829, 542832.5856342691 7460900.626525231, 541947.2402001624 7461594.133605072, 540605.4069045776 7462379.641659092, 539960.0693196491 7462707.67802502, 539162.7599053222 7463113.200466163, 538674.3670170226 7463361.716765818, 538293.3545172967 7463510.226331782, 536165.5430325776 7464399.276062292, 535352.9098958756 7464690.278899999, 534018.7205424258 7464952.298724351, 532582.2692631521 7465112.82975474, 531591.3410342024 7465353.352717308, 530947.3128733619 7465956.555588278, 530691.6778214349 7466064.851681566, 528627.678889961 7466655.38084503, 526716.7390268934 7467353.408434741, 524788.1782027187 7468330.930756422, 523304.7387214592 7469312.959195846, 521865.1299155713 7470148.480596444, 520033.0593012212 7471367.480096271, 518549.8197321221 7472380.989525658, 518505.5781024667 7472444.998834195, 517573.9744097722 7473125.013942646, 516155.3168108372 7474354.51174365, 514895.1603115994 7475481.462158941, 513586.045872462 7477009.90240619, 512383.6323438194 7478365.192719016, 511878.1676279628 7478934.82118046, 511298.3393401628 7480026.321231576, 510787.3845514368 7480907.318190285, 510246.7062036713 7482208.808698678, 509870.9113078742 7483420.285416713, 509513.5975033638 7484503.788487565, 509186.2542312584 7485205.77640971, 508744.5726415832 7485933.766682671, 507962.9394678552 7487395.770511257, 507698.8520214251 7488020.779553228, 507535.0899910589 7488352.768441454, 507346.579687172 7488824.779776487, 507038.6210941044 7489590.281118736, 506862.3102029146 7489960.268343797, 506693.3199248874 7490533.769389339, 506417.2578050838 7491318.281426178, 506134.789478971 7492096.278286939, 506019.2299967573 7492550.779851085, 506009.9599912639 7492587.270646449, 505306.7185881146 7493964.268844351, 505159.3889420681 7494252.77716993, 504928.6701988433 7494580.76953129, 504894.1120782016 7494629.769137943, 504453.467381971 7495586.771070279, 504011.8697208729 7496327.771088669, 503550.6392784068 7496953.770195037, 502670.3611782523 7497728.770300493, 501912.1534003938 7498718.757834104, 501514.1296449522 7499307.258026048, 501262.0993637148 7499798.762075929, 501193.3106238475 7500045.759155892, 501130.789612007 7500270.261554886, 500928.6303969356 7500891.772292877, 500855.0168673573 7501118.261530686, 500408.9031094855 7502253.766169501)"	"7344"	"Fault or shear zone, major"
"LINESTRING (524662.731309865 7480154.449138018, 525046.5012004588 7480304.959696316, 525590.138856745 7480549.457734939, 526736.961849367 7480922.959662616, 529856.8874743396 7481720.47954789, 529827.9105159916 7480963.489905233, 531488.1080668297 7481043.489093766, 533085.2699609901 7481251.001002869, 534592.6107639053 7481281.007791348, 536441.7191930276 7480978.031349035, 537775.9318132449 7480703.570456989, 538468.2622111675 7480515.588263568, 538902.0200677677 7480793.101080617, 539450.069282672 7481044.619251547, 540092.7888113935 7481117.631719109, 540899.9804952383 7481030.660386421, 541528.2885305699 7480753.667894088, 542003.9213043069 7480483.660549758, 542810.1686015954 7480186.172313691, 543273.430744706 7479986.681214372, 543539.5400577859 7479775.178710598, 543850.0994387117 7479563.177159622, 544323.5187531455 7479210.680796931, 545000.0197058116 7478579.670257883)"	"7436"	"Fault or shear zone, major"
"LINESTRING (560124.945183425 7479717.814294902, 559565.2595907887 7480131.810321418, 558961.6184159865 7480662.810186747, 558506.9443158815 7480932.371391682, 558166.3184156364 7481134.301850479, 557462.7292104106 7481615.291048494, 555890.9781319748 7482756.780634736, 554199.2907369551 7484058.27997833, 553299.0305781432 7484648.280572883, 552461.8693879424 7485130.261249023, 551340.3588373385 7485626.337629113, 551180.0214967473 7485697.249936624, 549901.1319089112 7486170.605126893, 549154.9104151595 7486446.740225282, 547917.2221229632 7486949.728884848, 546577.2602864204 7487345.218131002, 544875.0277861437 7487774.691257522, 543840.3094193287 7488181.178546594, 542571.5123998063 7488831.160668928, 541894.3123511843 7489210.159689635, 541734.6284579235 7489299.55409792, 541239.6398307178 7489576.641609825, 539566.5335692845 7489954.743095838, 538311.2255700084 7490273.624975343, 537771.6127249806 7490461.123313998, 537397.3711462558 7490660.111204296, 537143.2393442522 7490712.60994997, 536190.4407036966 7490947.099784818, 534321.3049298284 7491059.071795085, 533413.0774343542 7491318.567578699, 532258.3325866393 7491872.062288269, 531616.5310359637 7491977.044998595, 530872.6141028183 7492013.049088156, 530002.6940439477 7492272.541349767, 529240.7479810439 7492531.02930639, 528389.7535967929 7492771.532828385, 527475.0433743725 7492999.026841523)"	"7439"	"Fault or shear zone, major"
"LINESTRING (597435.9006249933 7469126.801525425, 597038.8506234603 7468549.799792596, 596742.1323467784 7467685.78671549, 596558.4178597865 7466490.291295459, 596290.4182795183 7465679.999945477, 596190.6304621655 7465378.271561653, 595945.6890492575 7464686.261170462, 595758.8217339083 7464177.758545223, 595482.3885560593 7463549.268555798, 595027.8333167162 7462915.248272767)"	"7805"	"Fault or shear zone"
"LINESTRING (523139.7449481439 7465417.975097131, 522581.8147848336 7466023.544152448, 522177.5661056132 7466499.042415399, 521647.7793438953 7467241.050868213, 521128.7303168385 7467746.571653411, 520260.1286024218 7468305.060646299, 519200.3577101036 7468781.539896833, 517689.9012445516 7469426.521397418, 515659.9189391456 7470481.040056411, 514835.4603592179 7470963.040981799, 514691.3711626124 7471004.071242588, 513637.7307681886 7471841.544259281, 512509.7372952037 7472687.503872933, 511470.6130968437 7473489.005278982, 510621.7769113365 7474187.449314522, 509963.4198143256 7474814.417495505, 509514.4313311814 7475351.39437132, 509053.5597580178 7476060.34881172, 508719.4523158161 7476673.322500358, 508474.0961723559 7477234.807490622, 508235.7858937256 7477929.784670089, 508079.7537083727 7478554.283568944, 508005.3937610707 7478924.913340018)"	"7966"	"Fault or shear zone, major"
"LINESTRING (508005.3937610707 7478924.913340018, 507949.341159436 7479204.282185603, 507812.3028258227 7479816.272479281, 507435.5468101458 7480830.249991149, 507177.6251632695 7481410.74300115, 506890.4519459475 7482526.240671245, 506374.7819589518 7483744.736415174, 505933.9808332358 7484657.232938537, 505467.6142693326 7485544.235156493, 505216.6846683756 7486271.221621116, 504946.3937743707 7486934.727590656, 504809.3277509256 7487533.732978683, 504811.4094767109 7487960.227824556, 504780.08616297 7488068.236257335, 504991.9977745673 7488493.740141176)"	"7967"	"Fault or shear zone, major"
"LINESTRING (526047.1985026541 7521521.189813655, 526574.820914064 7521479.688932774, 527273.6810753818 7521329.701658184, 528170.2590274246 7521093.71038352, 528411.2549876232 7521033.75287669, 528606.4004290785 7520985.199372575, 529986.0903639761 7520665.729998253)"	"8400"	"Fault or shear zone"
"LINESTRING (581077.9091781498 7480837.918951634, 580601.6722119442 7480980.43971354, 580157.2598705881 7481226.949321754, 579913.6129866828 7481363.970054869, 578824.9190318531 7481936.003917641, 578487.3788966227 7482153.509974113, 578101.0597258904 7482402.021131413, 577869.8618258708 7482551.02945058, 577754.0380335972 7482625.519314417, 577190.2819933101 7483093.050069222, 576532.0909984764 7483752.538353346, 576013.3282124785 7484334.539026447, 575932.9789301079 7484494.613613142, 575629.0746449191 7485100.044534368, 575368.2081308215 7486400.033935586, 575078.0806015272 7486904.523754785, 574921.3799946487 7487382.531611491, 574713.0325303193 7487695.533906197, 574459.7713074612 7487932.51906034, 573949.2678682947 7488525.010302809, 573823.630976049 7488670.498538198, 573705.7824804529 7488806.501355847, 572646.6247634523 7489414.978414152, 571362.1523311421 7490248.955508795, 569987.5145807459 7490631.937358072)"	"8551"	"Fault or shear zone, major"
"LINESTRING (520297.1847015173 7456162.011430519, 521464.812226843 7454762.937962776, 521873.5103372581 7454412.419788234, 522178.8094839357 7454094.401575314, 522941.7805426896 7453336.350795791, 523713.790358111 7452395.278590575, 524191.4698588217 7451930.239897552, 525558.2386216342 7449973.109745162, 526530.9403611664 7448752.619396253, 526969.8491854965 7448130.103376134)"	"8752"	"Fault or shear zone"
"LINESTRING (501346.448760454 7506818.776145739, 501829.5920011161 7506503.164141379, 502385.9130002048 7506087.284355456, 502834.8570327766 7505643.797415729, 503436.898378108 7505101.301380255)"	"8910"	"Fault or shear zone"
"LINESTRING (528156.490018531 7523730.738938621, 528814.8579772221 7523103.739592135, 529365.9377189693 7522648.740934778, 530138.8290126391 7522027.22967919, 530569.4180066613 7521630.233682012, 530974.8312192267 7521290.740133533, 531297.7011235664 7520983.249538943, 531480.9635447138 7520734.238452125, 531917.6388713788 7520292.741055975, 532155.8798787076 7520065.750446841, 532538.0443610485 7519770.235373773, 532956.1438343129 7519517.757278614, 533136.4076071322 7519431.25127566)"	"8973"	"Fault or shear zone"
"LINESTRING (543397.6391255531 7447370.432596084, 541827.2808473969 7447880.43077138, 539733.8483719152 7448621.49884098, 538593.9145674022 7449132.539742636, 538033.1388507737 7449383.894711483, 536840.990909164 7449918.149527375, 535958.7302467339 7450409.923908586, 533912.1087256313 7451550.38907003, 532230.4392944695 7452509.999323513, 531142.2526416278 7453403.032469926, 530323.4214982212 7453863.526487092, 529611.9147511848 7454304.472808704, 528894.3048940541 7454789.967494139, 528511.3547039911 7455241.446653797, 528223.2404314216 7455711.449353781, 527915.3605992872 7456023.442479455, 527452.2824072277 7456769.959176023)"	"9401"	"Fault or shear zone"
"LINESTRING (531065.8249025283 7528354.849556522, 530311.2006745535 7528810.849481508, 529900.8156264719 7528990.640035734, 529575.0709539991 7529133.338618331, 528743.3226452424 7529404.854256224, 527460.0964916515 7529704.840786044, 526506.8119211007 7529830.818339959, 525724.9384753298 7529898.820165846, 525356.0403493198 7529900.820894646, 525101.4208126699 7529844.820499846)"	"10659"	"Fault or shear zone"
"LINESTRING (521416.1357696418 7482669.934426567, 521112.0197507723 7482919.920276303, 520941.1786275223 7483098.931340786, 519643.7794067667 7484410.921453325, 519428.3790141897 7484590.40797662, 518845.5364992923 7485045.406873326, 517828.8937892019 7485749.40160572, 517634.9000847839 7485898.400607917, 517463.6375430103 7486001.390471974, 516284.1135789619 7486694.874556821, 515420.991423532 7487049.876910856, 514265.3899095741 7487431.354797352, 513662.484913028 7487701.8677979)"	"10762"	"Fault or shear zone"
"LINESTRING (516433.9904078532 7462126.608641002, 517299.6016587237 7462274.609322941, 518526.2712717289 7462128.107876461, 519504.4294824594 7461874.111873981, 520066.8862595047 7461599.71037218, 520335.6101679597 7461468.599050793, 520773.0376804417 7461186.589566806)"	"11429"	"Fault or shear zone"
"LINESTRING (573949.2678682947 7488525.010302809, 574000.8396741068 7488599.011030804, 574074.3894017821 7488677.499483299, 574185.7019603681 7488770.512501935, 574747.2104384115 7489147.51882851, 574879.3367475448 7489218.518704149, 575198.330644827 7489359.028271133, 575228.8071545974 7489378.559228096, 575266.2098016401 7489402.528517503, 575294.7091443664 7489430.527939292, 575329.640834748 7489486.021694378, 575347.5116061174 7489549.529018042, 575348.7115671256 7489589.53175001, 575334.3391345717 7489668.031685345, 575291.5799495853 7489776.530244775, 575232.3188391123 7489877.52912369, 575136.6895524809 7490004.029614321, 575026.9372478038 7490125.52045331, 574909.0717715864 7490235.019577146, 574756.2621164771 7490353.021845264, 574559.3921441261 7490482.508488949, 573769.5309647371 7490932.499677216, 573526.721383423 7491078.000853473, 573469.8125187925 7491104.769648314, 572710.5317114616 7491843.504038785, 572095.8523403808 7492298.988599062, 570725.460101341 7492980.965737006, 570256.5253382275 7493320.953537636, 569458.2892469385 7493961.435771351, 568640.7204792592 7494538.902398516, 568228.6387204385 7494814.887637056, 567841.5891145999 7495001.387432689, 567530.5938620685 7495130.361770077, 567206.8369421028 7495246.863317797, 566597.2628568377 7495447.341788102)"	"11442"	"Fault or shear zone"
"LINESTRING (523814.8091909168 7500861.501062085, 524403.0688352056 7500914.508251952, 525518.2012575322 7500983.103860432, 526591.3817509152 7501049.0416828, 528009.3800239285 7501104.558906382, 528302.3796234686 7501116.061090371)"	"11445"	"Fault or shear zone"
"LINESTRING (557512.4777986478 7455967.484222619, 559082.5043370037 7455393.970756993, 560817.5794080114 7454965.461701237, 561106.4442342269 7454898.210209138, 561388.5787566222 7454832.519746896, 562047.9587983076 7454678.970609427, 562511.2560507305 7454663.156899286, 562970.1082594588 7454647.480691252, 564409.7386186573 7454505.503648518, 566146.8796226647 7454475.017914205, 567821.1689209978 7454495.551416846, 570264.7442475462 7454220.065548556, 571912.6605867636 7454026.064147612, 572859.5163408268 7453880.592111891, 575198.7747336669 7454225.707340739, 576528.2191016093 7454282.265480034, 577776.913876001 7454335.280825786, 580460.774566749 7454121.844397688, 582236.5079616421 7454230.409404524, 582824.690653421 7454352.928370331, 583485.3086260342 7454469.440670795, 584171.0697182219 7454487.470120295, 584575.937897653 7454496.481369233, 584682.7990935111 7454498.97944803, 585611.1000754578 7454429.499152668, 586457.2593369356 7454348.01004881, 588396.1510974555 7454246.061033731, 588509.8111631018 7454240.060492823, 589299.0588092817 7454159.070060789, 590862.9793093177 7453634.101656357, 590913.4907172617 7453617.099447028, 591958.8802734624 7453375.619342479, 592314.4095592372 7453317.12911129, 593696.8500107321 7452867.658083659, 594440.4996134853 7452653.671131878, 595648.7068025415 7452306.192573382, 598274.347034879 7451795.234755358, 600845.3239237606 7451343.785133893)"	"12611"	"Fault or shear zone"
"LINESTRING (511165.8591560642 7462906.780564116, 511442.1418540333 7462140.0808285, 511551.221237727 7461858.152253658, 511675.2613179976 7461537.559534356, 511927.7777607737 7461091.050304946, 512277.429565292 7460605.039228316, 512360.7594630361 7460424.527840635, 513274.9907551627 7459801.530763179, 513435.8454222392 7459733.033234674, 514214.2776026758 7459401.531519352, 514791.2814870932 7459048.531060308, 515266.379910225 7458657.53174277, 515582.8190779343 7458337.531445155, 516400.4995273529 7457779.519601267, 517092.7557963027 7457585.008380368)"	"12618"	"Fault or shear zone"
"LINESTRING (567042.225004961 7475427.863715138, 567923.1095627601 7474767.368441667, 568461.5477312999 7474331.882666415, 569905.1799108856 7472999.900366751, 571177.9316893592 7471840.920286955, 571430.6501413141 7471508.920288539, 571789.0893109594 7471126.922014233, 572065.5791618783 7470945.419740822, 572164.4688203655 7470880.420078383)"	"12627"	"Fault or shear zone"
"LINESTRING (585775.6123522311 7483109.949627709, 586836.3121723703 7482057.777564743, 587794.7098823078 7481106.890700331)"	"12630"	"Fault or shear zone"
"LINESTRING (491636.3920777406 7495369.637824789, 492417.864146698 7494106.145555643, 493243.2405226679 7492413.643961558, 494541.139293158 7489792.651954914, 494698.1053682313 7489425.545870425, 494881.2803836574 7488997.118802428, 495813.6561713303 7487014.061754323, 496645.0702880867 7485765.050806697, 496826.1593106647 7485522.175320189, 497164.0003470126 7485069.038552191, 497854.5914045626 7484229.550617851, 498333.7489217822 7483647.11162434, 498433.4411124677 7483512.12043244, 499001.0693609415 7482743.168863751, 499173.5685119193 7482509.681492122, 499203.8677975982 7482432.623328472, 499251.9456247749 7482310.348581432, 499398.6609027953 7481937.19944522, 499702.5579352791 7481164.740495425, 499897.6387534488 7480476.770238725, 500591.009644375 7479484.808876784, 501136.8055901392 7478844.36736325, 501769.9812126836 7478101.30071299, 502280.7701029744 7477414.781226771, 503022.3994649796 7476901.770422548)"	"12641"	"Fault or shear zone"
"LINESTRING (561902.1672820867 7495667.561191924, 562799.8511512941 7495453.44957627, 563778.0503820458 7495379.131812371, 564668.2824064159 7495390.176545881, 565505.9661175687 7495196.114020493, 566244.7776080449 7494876.340518158, 566385.0778995354 7494840.925776299, 567197.6959723668 7494204.837002532, 568041.4323522737 7493252.286186046, 568785.9698160039 7492019.029281778, 569626.2769311888 7490363.584499887, 569783.5421729531 7489936.880395554, 571153.850606215 7486217.368471298, 571353.1902680331 7485676.114809586)"	"12642"	"Fault or shear zone"
"LINESTRING (570368.8123870555 7496845.960901113, 570960.2291518784 7496515.969393544, 571485.0690774188 7496222.977732918, 572442.3285695716 7495594.021429532, 573127.2500133736 7495195.529760815, 574282.9607489991 7494845.531046983, 575857.3279681717 7494277.038259496, 577158.2015005351 7493690.539820736, 577939.0223271515 7493387.055174058, 578928.3977679976 7492822.055500336, 579396.9937934306 7492418.058139151, 579998.5316096593 7491861.571211314, 580706.5699001875 7490985.558742728, 581117.3008526594 7490423.058932152, 582666.4812597072 7488569.049530144, 583470.1785888557 7487731.040327877, 584515.2193828291 7486859.517591191, 584634.2871631994 7486483.50852012, 585088.5875413669 7485742.502529288, 585443.0330071207 7485383.982708186, 586001.2183268128 7485081.983827862, 586547.8474747047 7485021.979823068, 587772.7978974232 7484870.570968758, 589004.0491896227 7484831.80815312)"	"12644"	"Fault or shear zone"
"LINESTRING (528055.8005487525 7501423.059336577, 529283.5101245476 7501486.06090314, 529735.546288338 7501486.244186529, 530418.7091161757 7501486.495882196, 531172.4107788386 7501486.738344416, 532463.8035782139 7501487.067533884, 532622.2591007367 7501487.100418948)"	"12646"	"Fault or shear zone"
"LINESTRING (520343.178845656 7501712.978961742, 521600.9787950013 7500716.479862278, 522066.4407673655 7500347.99055952, 522262.5892723424 7500072.482112177, 523291.2388393459 7498627.490776381, 523430.9410851992 7498430.979713375, 524119.3216712023 7497642.515167162, 524494.0876216331 7496605.006665763, 524724.6254808855 7495307.987497566, 525272.3578124817 7494039.499616748, 525704.7050444481 7493463.004130416, 526223.5523500639 7492598.513504239, 526718.5994980459 7491736.499324158, 527174.8199988352 7490782.511625465, 527680.8672033168 7490012.509104176, 528289.4594339674 7489080.520819165, 528731.3410245007 7488476.021522343, 528891.7891158635 7488198.021047184, 529097.5478162013 7487841.022147594, 529422.9711645726 7487328.510253867, 529486.5735570787 7487228.240700151, 529610.7180335025 7487032.521789317, 529682.618564802 7486919.515432063, 530172.613997772 7486401.029060342, 530691.4343011096 7485795.528237928)"	"12647"	"Fault or shear zone"
"LINESTRING (546639.326832987 7512670.782520248, 547057.7754358968 7512183.625658537, 547482.9916786627 7511755.150884179, 547514.2706733574 7511723.63079608, 547817.7800324761 7511359.139636834, 547988.0581958856 7511059.142060455, 548241.1415831931 7510796.629177395, 548272.1405476438 7510624.629289407, 548653.8610433082 7509880.755264733, 548691.0370235879 7509786.309693323, 548901.3919935896 7509041.566284385, 548978.5008560453 7508211.383331049, 548948.5339028219 7507152.606030481, 548779.6855026034 7504205.423594905, 548696.4036478014 7503089.566730393, 548667.183838254 7502259.716654531, 548771.4828855939 7501629.778157866, 549125.6591833648 7501291.062091518, 549221.8655399141 7501199.051245303, 550309.2222200501 7500537.295864491, 551263.6320669279 7499875.891512416, 551387.9724876455 7499780.993722099, 551979.2055250368 7499329.728640074, 552615.4234901759 7498898.280161679, 552794.0495665174 7498772.552346604)"	"12658"	"Fault or shear zone"
"LINESTRING (509566.7567355191 7514303.344813204, 510217.5261727148 7513415.36494155, 510843.5050658539 7512668.355384296, 511514.1073377882 7511925.371078121, 511585.4849077993 7511823.997813603, 511842.5581280228 7511458.878107471, 512273.4411530715 7511131.88180846, 512504.2234876571 7510989.77199767, 512774.4102743092 7510823.390202988, 513218.3511184064 7510572.888801378, 513494.3086203474 7510473.482240969, 514456.2688433805 7510126.912080837, 514671.179956787 7510075.339552669, 514970.8490300996 7510003.421793655, 515394.9275129607 7509828.845650297, 515762.9211224568 7509734.929779945, 516050.2414914105 7509647.433505684, 517524.0783686196 7509517.960638031, 517746.8603291395 7509496.4685744, 518067.7492261463 7509452.46925718, 518912.7777273635 7509330.469264088, 519307.4402216122 7509273.489978615, 520543.7348397746 7509095.012791169, 521090.5512352326 7509073.010523962)"	"12660"	"Fault or shear zone"
"LINESTRING (496014.6834201881 7470546.576292217, 497951.0578007422 7469225.145833733, 498543.3328260524 7468772.42593669, 499133.9149795788 7468320.949566982, 499499.7642701753 7468041.329744034, 499882.8086845224 7467748.121536105, 500114.628980218 7467569.708879208, 500356.9784443945 7467383.184614216, 501010.9314098119 7467052.23763185, 501509.735898944 7466668.021375934, 501675.7275394659 7466536.143199978, 501730.7321838634 7466492.441878857, 502080.9094941574 7466194.774738532)"	"14251"	"Fault or shear zone"
"LINESTRING (500126.3660744029 7468790.725622494, 500240.5986099954 7468690.006614799, 500559.5409308102 7468408.782807809, 500640.8476649555 7468313.387714894, 500699.8585563438 7468244.15066191, 500757.5097921866 7468163.145996739, 500837.5931051421 7468053.498585532, 500983.6296179456 7467853.545020394, 501035.3837194915 7467783.177635379, 501175.682142302 7467513.179951437, 501459.9230847236 7466793.586515924, 501509.735898944 7466668.021375934)"	"14303"	"Fault or shear zone"
"LINESTRING (504095.7336343682 7512570.303059902, 505625.7454166614 7512027.301031984, 506206.4458015939 7511827.105157044, 506432.0753495833 7511749.312271785, 507441.4509364628 7511374.328017983, 508196.460779174 7511007.840648916, 508791.6682384491 7510463.3499764, 509029.1132643158 7510130.306418766, 509206.249674232 7509881.840685755, 509236.8798053822 7509831.840267447, 509514.9395947641 7509377.852253412, 509593.4922240691 7509249.862772936, 509791.9975160045 7509010.857727492, 510062.5590266488 7508685.349122211, 510093.0782904837 7508648.857326306, 510423.1293482921 7508407.370112345, 510916.8983392117 7508045.880656153, 511817.9555381567 7507627.377420742, 512313.4999449277 7507522.900068942, 512770.7900115862 7507399.409078831, 513462.9393362041 7507185.910552585, 514147.9999066615 7506812.920626515, 514376.3396694898 7506684.420272097, 514710.9014938009 7506357.429269495, 514855.398267887 7506149.941191446, 514948.9805550413 7506013.929416113, 515178.5779770894 7505680.429272604, 515243.8597828858 7505523.4307279, 515694.686183344 7504430.43027069, 515738.8847659868 7504353.440322596, 516394.7128138839 7503210.940093106, 516559.5288458597 7502992.442232464, 516863.057892551 7502589.942326088, 516965.3809619477 7502458.640669763, 516985.4093417867 7502432.939720504, 517381.0303675341 7501996.450458599, 517439.4522652144 7501894.939140924, 517626.9782877809 7501568.438148491, 517873.4395489928 7501235.941138338, 517978.5025881159 7501117.440985388, 518524.9442623953 7500500.441911411, 518815.131402549 7500008.949371014, 518839.3087217496 7499930.939910488, 518912.2703785664 7499695.460613206, 518959.7393457133 7499542.451161015, 519006.42959692 7499391.451385069, 519103.0915856652 7499079.938515905, 519142.3734245101 7498952.950562375, 519198.9088556755 7498812.449021305, 519252.2010176295 7498679.952354822, 519335.6618072438 7498472.439554908, 519782.088446917 7497413.448312007, 520002.3885029421 7496934.941946911, 520209.1083645308 7496271.949922599, 520631.0354485206 7495403.945530902)"	"14378"	"Fault or shear zone"
"LINESTRING (512855.5194711415 7465188.041469922, 513357.4301232171 7464342.062096408, 513384.6694407096 7464296.05921961, 513630.4004022364 7463395.079013185, 513724.6087613465 7463049.581361472, 513734.6035063364 7463014.189806708, 513929.3392295561 7462324.589143854, 514218.0092592319 7461514.580972889, 513963.1194572651 7461053.579906132, 513799.5408145842 7460757.562713493, 513274.9907551627 7459801.530763179)"	"15527"	"Fault or shear zone"
"LINESTRING (595861.479946028 7473711.84675533, 594250.9048390866 7473376.812108749, 592964.6565541481 7473040.315083096, 592809.7204013651 7473004.85430458, 592149.7903527397 7472853.792539458, 591551.1685283373 7472684.770599499, 591219.8624348568 7472553.281735694)"	"15530"	"Fault or shear zone"
"LINESTRING (595340.7799739101 7475216.880879533, 595536.4201465356 7474910.380524609, 595624.5791052317 7474724.868875231, 595833.2906694075 7474475.860459067, 596086.4680863699 7474226.348130904, 596275.761760994 7473906.860296348, 596236.3020287391 7473633.341692355, 596063.6498807347 7473424.33987667, 595744.7680107953 7473247.829794109, 595388.0598531906 7473122.321192091, 595031.6912968995 7473067.320043616, 594687.7387696663 7472954.311082083, 594438.6122846743 7472726.79905739, 594328.7441902437 7472550.301386956, 594252.8006480557 7472428.29907258, 594282.8604581556 7472078.30055985, 594523.6693696743 7471892.299831329, 594929.840600683 7471711.802086261, 595450.5886266936 7471556.309397429, 596022.3778085163 7471432.311937619, 596740.5099113646 7471332.811929123, 597465.3580488244 7471297.318445759, 598113.9608532966 7471293.830593522, 598870.9707760494 7471334.331483481, 599532.3602367613 7471343.33817646, 600422.5888169388 7471331.840794537, 601274.1584435613 7471206.351131877, 602474.4520249361 7470849.860155193, 603306.2096851518 7470577.861144487, 603953.79887454 7470338.871172056, 604537.6097016244 7470081.347507544, 605007.4298293354 7469919.858794216, 605497.0894067921 7469904.352137806, 605961.4206631855 7469920.851062715, 606394.8337231097 7469845.624962992, 606894.6904281422 7469758.850110863, 607937.6311117482 7469359.337119831, 608858.861897535 7468907.340245254, 610197.3891058038 7468507.349535018, 611053.6994791763 7468250.85001559)"	"15531"	"Fault or shear zone"
"LINESTRING (586547.8474747047 7485021.979823068, 586153.1000741574 7484921.980673499, 585700.3396372246 7484676.4831152, 585401.0209271868 7484575.990167913, 584688.1044312059 7484439.990478769, 583994.6588515162 7484379.989348444)"	"15540"	"Fault or shear zone"
"LINESTRING (524248.5879006177 7500447.019791603, 523397.800140245 7500183.49101218, 522854.1015355051 7500070.490630239, 522262.5892723424 7500072.482112177)"	"15546"	"Fault or shear zone"
"LINESTRING (515424.9326775875 7509837.918581821, 515394.9275129607 7509828.845650297, 515312.5295609218 7509803.929872453, 514643.1275103203 7509739.409580438, 513973.7312097072 7509588.411545812, 513200.3287176801 7509465.899319883, 513000.7104130245 7509642.400260573, 512769.7070306243 7509843.39902842, 512605.0284527596 7509984.392240064, 511755.8583619048 7510612.881724564, 511419.0307462377 7510844.879789885, 511160.0619621127 7511023.371617679, 510875.4119368167 7511343.371012421, 510486.6901045666 7511824.785264174, 510483.3979119833 7511828.862335017, 509914.561077905 7512557.860235138, 509137.8859379092 7513720.351803415, 508196.4365492957 7514998.328047384)"	"15552"	"Fault or shear zone"
"LINESTRING (544229.2984721756 7451684.491826518, 544237.9278649399 7452120.981882837, 544223.6013368431 7453078.970990565, 544077.0506319564 7453930.451740408, 543735.7177354706 7455083.950005911, 543090.6882838334 7456360.989514504, 541059.3293503065 7459777.118997427, 540447.5598001619 7460837.150730941, 539460.9538633528 7462585.016571665, 539162.7599053222 7463113.200466163)"	"16245"	"Fault or shear zone"
"LINESTRING (520903.5208387893 7460937.090389716, 521878.4373842001 7460945.080539307, 523111.6090380525 7460823.560419245, 524058.8903615025 7460767.5598339, 525471.0199843472 7460830.040425687, 526806.7701357206 7460905.521430884, 527908.0196011864 7461115.491081426, 528824.279003573 7461218.980429646, 529396.6085907436 7461215.961488265, 529930.1291255561 7461072.948811853, 530558.4397288932 7460801.949979135, 531357.534943922 7460358.413991303, 531658.6777121166 7460207.919301853, 532024.5493569081 7460025.388958533, 532182.2937560366 7459946.899628544, 532880.9149829666 7459751.872111566, 533899.8921310535 7459516.286544442)"	"16397"	"Fault or shear zone"
"LINESTRING (556931.3508738689 7494207.778886958, 556392.3970135334 7494547.771397121, 556063.47403867 7494912.257867858, 555539.3137306223 7495666.264463039, 555257.9615553323 7496120.25369018, 555072.2694065165 7496419.742752944, 554527.5386105002 7496881.231944216, 554307.5390245214 7497121.239912193, 552794.0495665174 7498772.552346604, 553596.0846410536 7498208.018528309, 554152.4032223023 7497748.167106783, 554862.0307353397 7497234.060149198, 555089.2403626724 7497031.250550736, 555214.778581198 7496966.737625433, 555303.8493495903 7496972.251311233, 555397.4323193779 7496948.761133506, 555500.5885493306 7496894.751310749, 556810.039340778 7496760.771355649)"	"16399"	"Fault or shear zone"
