X,Y,Z,angle,lsx,lsy,formation,group
560789.4942410425,7491078.074636916,576,79.0347579006482,-0.9817427551475529,-0.1902134661775867,P__HAo_ci,Hamersley_Group
561130.3644959291,7491116.325674135,576,88.7989945753297,-0.9997803158239393,-0.02095996400244914,P__HAo_ci,Hamersley_Group
561395.7893317873,7491097.325751947,576,100.38869902206649,-0.9836070571461383,0.18032514281794837,P__HAo_ci,Hamersley_Group
561878.5100083974,7490975.840996873,572,101.41149146848242,-0.9802315119667525,0.1978539434718811,P__HAo_ci,Hamersley_Group
565911.9455379515,7490169.1286150385,626,101.63985456551332,-0.9794351441539539,0.2017592585140108,P__TK_s,Turee_Creek_Group
566756.1347783549,7489951.639724506,632,110.80425990908758,-0.9347992718086688,0.3551764651915757,P__TK_s,Turee_Creek_Group
567146.5449336804,7489745.639830448,616,126.25266370729759,-0.8064171131368594,0.5913471397073075,P__TK_s,Turee_Creek_Group
567620.4748573676,7489327.405153012,616,132.21116113299536,-0.7406737320561239,0.6718648842156087,P__TK_s,Turee_Creek_Group
568277.606627801,7488799.164515266,605,133.77506256928615,-0.7220614083097663,0.6918289692038899,P__TK_s,Turee_Creek_Group
568486.7132844084,7488531.679420727,605,149.6084298242174,-0.5059068585714007,0.8625881117024606,P__TK_s,Turee_Creek_Group
568850.7776322337,7487764.435112555,633,153.3694431906256,-0.4482358917335519,0.8939153121866901,P__TK_s,Turee_Creek_Group
569083.9755973788,7487250.449142769,633,161.96188498288066,-0.3096495996980204,0.950850737711685,P__TK_s,Turee_Creek_Group
569140.8016998138,7486940.202070115,614,178.88224109202955,-0.01950733576793392,0.9998097138212035,P__TK_s,Turee_Creek_Group
569098.6852429451,7486665.45012023,614,19.788310876900823,0.3385459606446324,0.9409498565445467,P__TK_s,Turee_Creek_Group
569019.26531323,7486513.705216306,614,38.06602831793061,0.6165691790013232,0.7873007351105638,P__TK_s,Turee_Creek_Group
568890.8691729492,7486397.943719826,614,55.79643447041212,0.8270455940947268,0.5621348461788331,P__TK_s,Turee_Creek_Group
568708.1084551823,7486316.449706852,614,76.57117956960334,0.9726591833103013,0.232237191513628,P__TK_s,Turee_Creek_Group
568278.5239982093,7486314.694462904,608,94.65150893806812,0.9967063767884746,-0.08109499657310089,P__TK_s,Turee_Creek_Group
567392.5549916194,7486271.425096609,618,82.29786468079763,0.9909782055824922,0.1340231176346224,P__TK_s,Turee_Creek_Group
566419.1794625118,7486224.155258839,612,92.71243450143808,0.9988796282558783,-0.04732323166689064,P__TK_s,Turee_Creek_Group
565638.9190728297,7486220.150909927,602,84.53276522620624,0.9954508460597354,0.09527650853676929,P__TK_s,Turee_Creek_Group
564152.7857428354,7486001.1299845185,595,82.30370757475362,0.9909918678039427,0.13392205922271844,P__TK_s,Turee_Creek_Group
562242.8590437886,7485820.34884203,589,83.27450503404519,0.9931186361106038,0.1171126577694065,P__TK_s,Turee_Creek_Group
561085.5710992988,7485748.844842393,587,90.79834152265273,0.9999029277381529,-0.013933237264549772,P__TK_s,Turee_Creek_Group
559190.4746354385,7485859.819374687,569,95.01025785613604,0.9961790783405459,-0.08733409343767515,P__TK_s,Turee_Creek_Group
557948.8159088162,7486023.555748561,567,100.80395723138489,0.9822743065736277,-0.18744915749423582,P__TK_s,Turee_Creek_Group
557034.8302475754,7486259.544684879,557,108.78825028506814,0.9467153276265641,-0.3220715579447017,P__TK_s,Turee_Creek_Group
555121.0097291209,7487001.780878572,539,110.89544995006365,0.9342328011357257,-0.3566638098855779,P__TK_s,Turee_Creek_Group
553648.6860043306,7487612.009545782,535,116.0878585755781,0.8981207821527011,-0.43974886090292525,P__TK_s,Turee_Creek_Group
552539.6053707772,7488215.253345056,543,116.89306339515869,0.8918522977984767,-0.4523267391074481,P__TK_s,Turee_Creek_Group
551863.7750262979,7488467.994832096,543,105.81634541523322,0.9621402779085823,-0.2725547387700243,P__TK_s,Turee_Creek_Group
551185.4962395104,7488714.240546628,552,117.42029265499468,0.8876523388219117,-0.46051419672360794,P__TK_s,Turee_Creek_Group
550638.9203293519,7488970.23092676,567,110.28084338993018,0.938004878707093,-0.34662205284963,P__TK_s,Turee_Creek_Group
550345.8962212845,7489109.229914665,564,130.44093064407886,0.7610751129249045,-0.648663759189878,P__TK_s,Turee_Creek_Group
550268.9304257439,7489204.724293725,564,152.0829170511877,0.46819329145316313,-0.8836260758025724,P__TK_s,Turee_Creek_Group
550229.3204549113,7489323.980768147,564,170.4364326649437,0.16614174778428364,-0.9861018809652395,P__TK_s,Turee_Creek_Group
550227.8899863709,7489450.470559031,564,8.83540777359201,-0.15359651461126309,-0.9881336502210983,P__TK_s,Turee_Creek_Group
550269.5199968088,7489561.72923553,564,33.50297134898838,-0.5519802297410334,-0.8338571975914316,P__TK_s,Turee_Creek_Group
550380.8142844773,7489661.725281388,564,57.59617830568919,-0.8442921833610714,-0.5358831114295308,P__TK_s,Turee_Creek_Group
550787.6488084013,7489824.729993726,564,72.64565321535105,-0.9544783009538669,-0.29828035974267475,P__TK_s,Turee_Creek_Group
552122.6545369185,7490156.994656007,569,76.24647410318607,-0.9713274411387378,-0.23774566681828693,P__TK_s,Turee_Creek_Group
553177.9640671867,7490370.50523072,568,85.29339057374229,-0.9966279280678235,-0.08205347643602369,P__TK_s,Turee_Creek_Group
553759.5350040589,7490339.758238924,566,98.64181748036003,-0.9886469789321406,0.15025695008335357,P__TK_s,Turee_Creek_Group
554377.1542870956,7490292.764808876,566,87.79073945329513,-0.9992566988510356,-0.03854931648331165,P__TK_s,Turee_Creek_Group
554743.1240143934,7490273.269761724,567,104.72542424030249,-0.9671550558372548,0.2541871317915924,P__TK_s,Turee_Creek_Group
554905.350036682,7490203.271556838,567,124.06282843760238,-0.8284238839358502,0.5601016590982756,P__TK_s,Turee_Creek_Group
555012.9185490215,7490101.268683002,567,143.83331916967495,-0.5901362967852359,0.8073036301272327,P__TK_s,Turee_Creek_Group
555071.1496809246,7489964.769724544,567,170.54230517742224,-0.16431932252650994,0.9864071979889586,P__TK_s,Turee_Creek_Group
555056.5502459728,7489695.269215614,552,178.16585812379247,-0.03200634758397012,0.9994876656139055,P__TK_s,Turee_Creek_Group
555099.3451933257,7489616.269806325,552,116.74046842751127,-0.89305380822596,0.44994988122357604,P__TK_s,Turee_Creek_Group
555216.2364307381,7489604.529067502,552,82.92857650478553,-0.9923934612017943,-0.1231065317679076,P__TK_s,Turee_Creek_Group
555369.6501046664,7489655.024321985,554,62.1269494430486,-0.883985626156185,-0.46751407759473657,P__TK_s,Turee_Creek_Group
555738.7753155439,7489945.524512844,568,54.50584712817512,-0.8141747758049769,-0.5806198708646785,P__TK_s,Turee_Creek_Group
555990.093654538,7490068.529539798,568,72.47296220920929,-0.953574941955519,-0.3011558235773112,P__TK_s,Turee_Creek_Group
556474.3601281182,7490157.539809078,574,84.75922087977824,-0.9958196404655862,-0.09134135789986093,P__TK_s,Turee_Creek_Group
557258.5555838108,7490155.039811732,570,93.41379520756303,-0.9982255196874943,0.05954671984779694,P__TK_s,Turee_Creek_Group
558699.4744705346,7490077.059883897,573,90.52675726972186,-0.9999577387093211,0.009193519203277156,P__TK_s,Turee_Creek_Group
559429.445898983,7490119.3200429045,583,81.24285394299774,-0.9883425296135854,-0.15224665565134451,P__TK_s,Turee_Creek_Group
560347.9510855757,7490329.323813238,595,75.84666076183692,-0.9696448027866074,-0.24451780390990216,P__TK_s,Turee_Creek_Group
561044.7197316755,7490460.830327418,579,86.46632859313847,-0.9980987492466583,-0.06163510973671024,P__TK_s,Turee_Creek_Group
561620.5684262111,7490410.335119604,576,99.65670333628047,-0.985830509898347,0.16774446564213358,P__TK_s,Turee_Creek_Group
562370.3653714984,7490320.095286179,576,91.55289780834148,-0.9996327313082559,0.027099861571530798,P__TK_s,Turee_Creek_Group
562958.409765518,7490368.846438949,599,81.17337485424852,-0.9881571827725919,-0.1534450459771652,P__TK_s,Turee_Creek_Group
563712.6799868533,7490457.3505465295,593,87.64071193531561,-0.9991523329240777,-0.041165709180979344,P__TK_s,Turee_Creek_Group
564497.576507573,7490423.86364666,604,96.88912320219788,-0.9927801303299465,0.11994837565408938,P__TK_s,Turee_Creek_Group
562812.01417036,7491443.344009779,583,89.9991975718969,-0.9999999999019298,-1.4005012409025363e-05,P__HAw_fr,Hamersley_Group
563936.0496602536,7491562.099245135,598,86.6266744919098,-0.9982673302810101,-0.05884162891715865,P__HAw_fr,Hamersley_Group
565655.2934524794,7491456.608479058,622,99.80004751688722,-0.9854077573239656,0.1702103163904952,P__HAw_fr,Hamersley_Group
567348.0504485029,7491152.38337313,628,110.89011466302088,-0.9342660090220206,0.35657681414537545,P__HAw_fr,Hamersley_Group
568419.1938434005,7490755.660717411,634,111.78994398896569,-0.9285509915353752,0.3712048708175464,P__HAw_fr,Hamersley_Group
569318.4803975556,7490306.175087154,626,119.73269824905393,-0.8683486186507311,0.4959543088706532,P__HAw_fr,Hamersley_Group
569740.1659929706,7489986.411507222,630,138.79027758620802,-0.6588171265152079,0.752303126279723,P__HAw_fr,Hamersley_Group
570971.5185285781,7485730.234869564,625,41.20592898112279,0.6587673166686329,0.7523467435226985,P__HAw_fr,Hamersley_Group
570138.3950327598,7485333.473445158,619,77.44651166620473,0.976093525054644,0.2173509382229558,P__HAw_fr,Hamersley_Group
568657.1989132501,7485320.200420244,627,94.52152786427129,0.9968877837623301,-0.07883366403656296,P__HAw_fr,Hamersley_Group
566938.0404150044,7485240.924589648,621,81.13513729379687,0.9880545579011807,0.1541044795283456,P__HAw_fr,Hamersley_Group
565311.4308032738,7485082.15912129,613,85.8068447244679,0.9973232193610572,0.07311905444750183,P__HAw_fr,Hamersley_Group
563407.1100464561,7484817.6254225895,613,85.09066051614234,0.9963313595905805,0.0855793310115564,P__HAw_fr,Hamersley_Group
561502.8248843716,7484658.847698953,599,85.83226730959412,0.9973555646810501,0.07267652715797301,P__HAw_fr,Hamersley_Group
559466.2584247417,7484764.819498127,596,96.995531296848,0.99255565364927,-0.12179193080360659,P__HAw_fr,Hamersley_Group
557046.1492291729,7485346.546703457,566,104.01559820555734,0.970229829492656,-0.24218603998300908,P__HAw_fr,Hamersley_Group
555989.1840378195,7485586.541134974,565,111.05850610400918,0.9332140016742766,-0.3593210640626058,P__HAw_fr,Hamersley_Group
555104.2404729421,7485890.284377538,569,118.16349777147892,0.881604327760136,-0.4719892046165873,P__HAw_fr,Hamersley_Group
554228.2958933739,7486212.270235568,555,114.24052615052622,0.9118299434200356,-0.4105680872676473,P__HAw_fr,Hamersley_Group
553441.7005232434,7486614.26726089,527,119.08972447059128,0.8738594292557479,-0.4861786687019684,P__HAw_fr,Hamersley_Group
552780.2199859335,7486998.7540729325,527,120.53407313546678,0.8613271809226974,-0.5080506740510821,P__HAw_fr,Hamersley_Group
552181.3805052128,7487347.25030653,552,121.60715408798187,0.8516615013710612,-0.5240922505460178,P__HAw_fr,Hamersley_Group
551323.283229874,7487749.496117056,550,124.38890689339419,0.825222866771805,-0.5648072415939122,P__HAw_fr,Hamersley_Group
550500.925277327,7488187.484631646,567,115.43261044521415,0.9030910139961422,-0.4294492058898464,P__HAw_fr,Hamersley_Group
549571.3255380464,7488589.724950621,567,123.09396518258912,0.8377762314915868,-0.5460137232229197,P__HAw_fr,Hamersley_Group
548999.2193427274,7489134.979905004,585,147.29011741651505,0.5403854592669876,-0.8414175868216726,P__HAw_fr,Hamersley_Group
548856.2364114729,7489617.715774659,585,16.677379577495884,-0.28698234832845704,-0.9579358703733167,P__HAw_fr,Hamersley_Group
548990.2732543559,7489930.719922911,579,33.67475583605534,-0.554477819796279,-0.8321985023742624,P__HAw_fr,Hamersley_Group
549303.1712186879,7490135.965847077,572,70.01854286687906,-0.9398032609470933,-0.34171600886292935,P__HAw_fr,Hamersley_Group
549875.2348604163,7490359.725067124,572,66.78374623451107,-0.9190235481529557,-0.39420263563344127,P__HAw_fr,Hamersley_Group
550769.0741426693,7490565.2245939085,573,85.39585102804871,-0.996773068380419,-0.08027110408786339,P__HAw_fr,Hamersley_Group
551716.5446689422,7490690.490927292,572,83.09051596261698,-0.9927374423569918,-0.12030116600639512,P__HAw_fr,Hamersley_Group
552753.4033325489,7490958.498571774,619,78.28573039293042,-0.9791722757475946,-0.2030311660984014,P__HAw_fr,Hamersley_Group
553737.1462354752,7491116.255451687,630,84.56496635988732,-0.9955042357481906,-0.09471703440992534,P__HAw_fr,Hamersley_Group
554890.7993210307,7491039.515248651,626,97.2410868500403,-0.9920245696692274,0.12604464753643485,P__HAw_fr,Hamersley_Group
555980.8042376807,7490912.778012861,620,92.41619831752348,-0.999110951337993,0.04215811803781471,P__HAw_fr,Hamersley_Group
556956.8502273177,7490875.7833684515,650,92.33020580793804,-0.9991730991504288,0.04065855302550019,P__HAw_fr,Hamersley_Group
557967.9785863538,7490882.80009977,631,85.44957650323131,-0.9968478992855021,-0.07933640835128357,P__HAw_fr,Hamersley_Group
559069.169511154,7491083.811367841,595,73.78564618072822,-0.9602237622988963,-0.2792316714066523,P__HAw_fr,Hamersley_Group
559839.6945304055,7491302.310677565,592,77.23773894447702,-0.9752950698547044,-0.22090614911565412,P__HAw_fr,Hamersley_Group
560381.0614377796,7491487.064079521,592,63.241960888168336,-0.8929157817726416,-0.45022372956270557,P__HAw_fr,Hamersley_Group
561158.9444352672,7491641.5742241675,576,85.59196366274848,-0.9970419817667513,-0.07685887453397383,P__HAw_fr,Hamersley_Group
507230.97222038335,7488693.82599252,507,41.43841973201255,0.6618147042042044,0.7496674578098621,A_HAm_cib,Hamersley_Group
506815.78505167074,7488210.270083554,529,43.284258661779724,0.6856183800834019,0.7279611506748227,A_HAm_cib,Hamersley_Group
506371.6944713807,7487767.00967083,568,46.50719733376194,0.7254608344437699,0.6882634507862154,A_HAm_cib,Hamersley_Group
506080.4362797044,7487367.750101203,522,30.025472107932732,0.5003849613526697,0.865803032133803,A_HAm_cib,Hamersley_Group
577176.9932052754,7491218.89491124,708,151.71726504268958,-0.47382287166592857,0.8806201714055005,A_HAS_xsl_ci,Hamersley_Group
577363.7386420537,7490497.810810553,711,161.57754971833643,-0.3160208120590299,0.9487522576234279,A_HAS_xsl_ci,Hamersley_Group
577631.65580348,7489694.059329651,715,156.8109991329488,-0.39376545492491016,0.9192109477741105,A_HAS_xsl_ci,Hamersley_Group
578046.6448588085,7488788.814272716,734,152.01482587462968,-0.46924307526360454,0.88306904391285,A_HAS_xsl_ci,Hamersley_Group
578429.3392875721,7488197.554184512,734,138.34271810470946,-0.6646734976055163,0.7471339515648114,A_HAS_xsl_ci,Hamersley_Group
578654.0552160027,7487983.04949381,755,124.52088831838608,-0.8239196391760385,0.5667066509050575,A_HAS_xsl_ci,Hamersley_Group
578920.185962083,7487781.050740197,755,122.58536523625688,-0.8425899849508592,0.5385555841884021,A_HAS_xsl_ci,Hamersley_Group
579154.1787393354,7487509.056069288,755,160.93494772304274,-0.3266414638791972,0.9451483238491487,A_HAS_xsl_ci,Hamersley_Group
579136.2647940824,7487089.299864334,800,22.724576612489244,0.38630172288797104,0.9223724729705376,A_HAS_xsl_ci,Hamersley_Group
578822.9345776904,7486725.045103783,800,60.51086325335121,0.8704490435752945,0.492258532215395,A_HAS_xsl_ci,Hamersley_Group
578338.7501704901,7486546.298789011,1007,75.63513593964116,0.9687354850434515,0.24809586860249955,A_HAS_xsl_ci,Hamersley_Group
577775.5257177597,7486463.306149353,1007,79.66728261126872,0.983782776789384,0.17936401002589378,A_HAS_xsl_ci,Hamersley_Group
577243.5099288436,7486249.799578443,776,45.28025348577087,0.7105570125256859,0.7036396321630641,A_HAS_xsl_ci,Hamersley_Group
577132.8038790439,7485706.2994947005,776,163.97839461349417,-0.2759998137037734,0.9611576888500046,A_HAS_xsl_ci,Hamersley_Group
577465.0141706762,7485363.805166159,846,111.0747634595021,-0.9331120087757983,0.35958584382368924,A_HAS_xsl_ci,Hamersley_Group
577979.4966235452,7485227.288240266,865,100.4039579221113,-0.9835589984257099,0.18058708872954993,A_HAS_xsl_ci,Hamersley_Group
578344.4706652539,7485075.801166853,865,147.66180649020666,-0.5349156842761471,0.8449054448371021,A_HAS_xsl_ci,Hamersley_Group
578313.435201789,7484676.789171009,865,80.95948804201211,0.9875774840537911,0.1571327877624018,A_HAS_xsl_ci,Hamersley_Group
577706.0801751327,7484588.789524604,865,84.85330081773887,0.9959682808812295,0.0897060949907427,A_HAS_xsl_ci,Hamersley_Group
577363.758594479,7484335.79449532,866,18.434970654634604,0.3162281274986079,0.9486831775565139,A_HAS_xsl_ci,Hamersley_Group
577587.0404100267,7483561.789138784,866,150.65699083832604,-0.4900369338991209,0.8717016711093014,A_HAS_xsl_ci,Hamersley_Group
578033.5800650686,7482802.781124831,824,156.8154114186988,-0.3936946663206808,0.9192412684984546,A_HAS_xsl_ci,Hamersley_Group
578475.9434316913,7481958.774541665,887,3.3606971069609104,0.05862160220357314,0.9982802751507645,A_HAS_xsl_ci,Hamersley_Group
578390.7739454195,7481477.74930964,916,39.81358517637494,0.640291846167091,0.7681317281117467,A_HAS_xsl_ci,Hamersley_Group
577974.0244845327,7481180.255338291,916,68.21228189797394,0.9285654117934312,0.37116879720808355,A_HAS_xsl_ci,Hamersley_Group
577429.6573160178,7481141.041450963,986,85.19266029099792,0.9964821317667684,0.08380549546155433,A_HAS_xsl_ci,Hamersley_Group
541785.0002158673,7489373.911413748,615,146.2885368700156,0.5550108648717414,-0.8318430981106483,A_HAS_xsl_ci,Hamersley_Group
541639.1399244138,7489699.156639976,615,161.5734048055246,0.316089446224373,-0.9487293934445001,A_HAS_xsl_ci,Hamersley_Group
541549.3588492577,7490091.905206215,627,9.504486756997125,-0.16512484008040654,-0.986272673852632,A_HAS_xsl_ci,Hamersley_Group
541684.0254711828,7490361.150023923,627,49.31339417202176,-0.7582867580908562,-0.6519211551284857,A_HAS_xsl_ci,Hamersley_Group
542031.8308186955,7490607.904404831,609,53.166625617509894,-0.8003823081559499,-0.5994899171720522,A_HAS_xsl_ci,Hamersley_Group
542418.3152521744,7490803.049662923,562,68.19687525860687,-0.9284655722029836,-0.3714184718532268,A_HAS_xsl_ci,Hamersley_Group
542626.5056753433,7490866.159576634,562,82.02742961407121,-0.990334582583362,-0.13869900698793045,A_HAS_xsl_ci,Hamersley_Group
542985.5242546289,7491012.149953594,599,68.14829378361816,-0.9281503102739755,-0.37220559041788054,A_HAS_xsl_ci,Hamersley_Group
543378.256104402,7491236.410206666,599,53.15193893082875,-0.8002286139896168,-0.5996950603033653,A_HAS_xsl_ci,Hamersley_Group
543759.7149737094,7491539.409069533,610,51.88392960954715,-0.7867619240312022,-0.6172565713661708,A_HAS_xsl_ci,Hamersley_Group
544349.024004045,7491766.759035602,568,63.3154355065337,-0.8934924026302272,-0.44907830769484286,A_HAS_xsl_ci,Hamersley_Group
544825.6802218726,7492021.914636188,588,66.09231560006309,-0.9141996102000598,-0.4052642011207734,A_HAS_xsl_ci,Hamersley_Group
545543.7356482026,7492290.915327371,597,64.7983294222716,-0.9048146375997881,-0.425805673500441,A_HAS_xsl_ci,Hamersley_Group
546205.73531046,7492537.920057856,545,74.0985763872851,-0.9617345022618372,-0.2739831147336932,A_HAS_xsl_ci,Hamersley_Group
546890.1296650452,7492650.174349229,540,89.9983847259139,-0.9999999996026098,-2.8191851120836097e-05,A_HAS_xsl_ci,Hamersley_Group
547821.4250690535,7492571.689162159,541,96.55092994716196,-0.9934708373612215,0.114086350247491,A_HAS_xsl_ci,Hamersley_Group
548921.0063191862,7492571.699214241,543,77.21897175386952,-0.9752226598896969,-0.22122559444527315,A_HAS_xsl_ci,Hamersley_Group
549874.7182877877,7492863.4554480985,563,67.5648906146105,-0.9243123498858238,-0.3816368428867245,A_HAS_xsl_ci,Hamersley_Group
550862.0696711009,7493166.469707306,633,76.79625778888288,-0.9735639863094676,-0.22841445786381157,A_HAS_xsl_ci,Hamersley_Group
551815.8090150283,7493244.976171895,638,100.6468950828261,-0.9827844606088133,0.18475579554061036,A_HAS_xsl_ci,Hamersley_Group
552589.9938553418,7493121.491241466,638,96.65332816033721,-0.9932653573562145,0.11586168424475585,A_HAS_xsl_ci,Hamersley_Group
553139.7751482672,7493154.994994283,649,85.90548300015065,-0.9974476204121773,-0.07140199250780987,A_HAS_xsl_ci,Hamersley_Group
553779.2836430068,7493143.748749478,623,89.9998358097766,-0.999999999995894,-2.8656599979255444e-06,A_HAS_xsl_ci,Hamersley_Group
554766.6701601716,7493144.004932119,599,86.56009610822629,-0.9981982816510596,-0.06000158755292926,A_HAS_xsl_ci,Hamersley_Group
556045.7813919107,7493301.015356069,617,78.32202026223321,-0.9793006747469615,-0.20241093952685915,A_HAS_xsl_ci,Hamersley_Group
557055.5537747601,7493604.02452587,625,67.56652657290998,-0.9243232463319113,-0.3816104509711921,A_HAS_xsl_ci,Hamersley_Group
557706.3447934664,7493884.534723349,651,68.21561480404543,-0.9285870011798472,-0.37111478175871515,A_HAS_xsl_ci,Hamersley_Group
558491.7403296777,7494198.535505824,632,68.18891119303355,-0.9284139363759544,-0.3715475242050543,A_HAS_xsl_ci,Hamersley_Group
559434.2356044005,7494389.544886925,658,86.97814646210017,-0.9986095003345831,-0.05271684589876493,A_HAS_xsl_ci,Hamersley_Group
560589.8604588541,7494456.803856159,653,84.06323567091931,-0.9946366546351365,-0.10343077518912891,A_HAS_xsl_ci,Hamersley_Group
561779.2206469278,7494591.563455649,593,83.40158340584732,-0.9933759415834,-0.11490969795144859,A_HAS_xsl_ci,Hamersley_Group
562676.8545935021,7494692.319901434,589,89.99993764381252,-0.9999999999994077,-1.0883207805900519e-06,A_HAS_xsl_ci,Hamersley_Group
563529.5807766102,7494804.571018281,596,76.00091456983102,-0.9702995877713207,-0.24190640746124306,A_HAS_xsl_ci,Hamersley_Group
564157.9291771308,7495085.3254475165,596,51.82739907663429,-0.7861525287392712,-0.6180325246755621,A_HAS_xsl_ci,Hamersley_Group
564594.3298734115,7495350.379291438,626,61.71309167628843,-0.8805856562926094,-0.4738870138880305,A_HAS_xsl_ci,Hamersley_Group
564761.0893257209,7495440.119367521,626,61.714038745840824,-0.8805934892791458,-0.4738724581985948,A_HAS_xsl_ci,Hamersley_Group
565302.3636924273,7495466.584025298,618,100.64533427855937,-0.9827894932088287,0.18472902327012233,A_HAS_xsl_ci,Hamersley_Group
566211.1598982511,7495489.090399055,621,78.65972219897968,-0.980476669989146,-0.19663544850050657,A_HAS_xsl_ci,Hamersley_Group
567176.0953669393,7495758.359444099,632,75.47246481448174,-0.9680272010485277,-0.2508452471747343,A_HAS_xsl_ci,Hamersley_Group
568152.2395858447,7495803.38587502,633,100.56773144957995,-0.9830387932693185,0.1833977397014532,A_HAS_xsl_ci,Hamersley_Group
569049.885342556,7495724.914646,635,89.99848719991462,-0.9999999996514317,-2.6403342411157646e-05,A_HAS_xsl_ci,Hamersley_Group
569760.3032328594,7495737.330858825,638,93.36596430051367,-0.9982748818562283,0.05871337373148921,A_HAS_xsl_ci,Hamersley_Group
570542.1802671687,7495489.210180129,643,95.20734332470299,-0.995872774494412,0.09076021717031087,A_HAS_xsl_ci,Hamersley_Group
571292.3404106221,7495427.394752592,643,84.57134420958087,-0.9955147729576524,-0.09460621979063269,A_HAS_xsl_ci,Hamersley_Group
504038.8545007206,7489323.2342679575,635,44.999813664169636,0.7071044815486929,0.7071090808169234,A_HAm_cib,Hamersley_Group
503873.0197836572,7489218.980428195,635,58.082924943860284,0.8488141668792689,0.5286913183560445,A_HAm_cib,Hamersley_Group
503649.5892578104,7489048.484015765,635,50.81459285816225,0.7751054372736346,0.6318319089036637,A_HAm_cib,Hamersley_Group
503342.63487342134,7488687.221225235,577,31.803737192479478,0.5270112297429536,0.8498583197950231,A_HAm_cib,Hamersley_Group
503018.79898522596,7488122.714016344,577,36.2799736304677,0.5917314496845429,0.80613515706377,A_HAm_cib,Hamersley_Group
502665.7446427087,7487766.892833861,554,68.04000059642306,0.9274451572274067,0.3739591960835175,A_HAm_cib,Hamersley_Group
540803.5309311925,7490804.138413142,573,29.1111014194654,-0.48650467018515225,-0.8736779760804528,A_HAm_cib,Hamersley_Group
541139.5259456534,7491254.138943573,558,43.91004354885564,-0.6935281251850882,-0.7204295521265467,A_HAm_cib,Hamersley_Group
541420.3449320368,7491459.400473716,558,60.91788924629071,-0.8739240271143845,-0.48606254209944666,A_HAm_cib,Hamersley_Group
541796.2494365715,7491616.393859024,558,75.02261661461337,-0.9660279158114935,-0.2584377408059859,A_HAm_cib,Hamersley_Group
542012.645176205,7491637.649739113,562,86.61468087059666,-0.9982549911987605,-0.05905059311101381,A_HAm_cib,Hamersley_Group
542153.7475408104,7491646.427402951,562,90.32295204203656,-0.9999841145449658,0.005636546613018383,A_HAm_cib,Hamersley_Group
542447.6731712442,7491523.899674124,562,53.87515064286302,-0.8077342716291197,-0.5895467296455607,A_HAm_cib,Hamersley_Group
542665.5046911918,7491860.149400704,538,20.0924824095558,-0.34353647616531896,-0.9391393344674236,A_HAm_cib,Hamersley_Group
542839.5951420128,7492355.654033349,542,29.054336744657576,-0.4856388521676457,-0.8741595422262983,A_HAm_cib,Hamersley_Group
543108.576961442,7492583.735584939,543,64.4398789993253,-0.902133048191353,-0.43145795086077404,A_HAm_cib,Hamersley_Group
543636.1056474888,7492688.404492885,543,83.03956829455578,-0.992630077555292,-0.12118386498447317,A_HAm_cib,Hamersley_Group
544244.2439201756,7492860.410374485,547,57.01205535960649,-0.8387851445473882,-0.5444625618778733,A_HAm_cib,Hamersley_Group
544671.9732178105,7493208.153629532,546,56.910292927884115,-0.8378168078518701,-0.5459514598212031,A_HAm_cib,Hamersley_Group
545359.6791400837,7493382.410973534,546,85.45160244600869,-0.9968507039478992,-0.0793011603860736,A_HAm_cib,Hamersley_Group
546243.7315458292,7493409.665220624,545,93.04781615610904,-0.9985855100618183,0.05316934355978076,A_HAm_cib,Hamersley_Group
547031.7484618253,7493296.918900455,540,98.07370548376593,-0.9900882166807335,0.1404468696339112,A_HAm_cib,Hamersley_Group
548017.1893811222,7493234.434157953,541,92.30374338409257,-0.9991917709961905,0.04019707419074881,A_HAm_cib,Hamersley_Group
548844.4215477363,7493338.1948455395,543,80.85755354974299,-0.9872963675102716,-0.15888952986595034,A_HAm_cib,Hamersley_Group
549672.3341168964,7493591.450484302,547,60.19229357509434,-0.8676986012854832,-0.497090673144464,A_HAm_cib,Hamersley_Group
550332.230007804,7493940.95557976,556,75.31273126962502,-0.9673241145646665,-0.25354300893868875,A_HAm_cib,Hamersley_Group
551045.0094064486,7494051.720657318,566,82.98633457653439,-0.9925170567641182,-0.12210606877748716,A_HAm_cib,Hamersley_Group
551779.1703859768,7493984.219651879,576,91.22904534016912,-0.9997699385273112,0.02144924280939755,A_HAm_cib,Hamersley_Group
552968.4748970731,7493996.740681121,587,89.52550735452951,-0.9999657089148944,-0.008281364279670585,A_HAm_cib,Hamersley_Group
554062.00418246,7493946.242729702,587,90.96426984880456,-0.9998583842152482,0.01682888928222372,A_HAm_cib,Hamersley_Group
554930.110273554,7493948.0054033585,589,87.13456481895925,-0.9987496966458,-0.04999043358406256,A_HAm_cib,Hamersley_Group
555518.8287819165,7494053.009955205,606,71.39098827740266,-0.9477182310171335,-0.31910837437735035,A_HAm_cib,Hamersley_Group
556025.6958624953,7494317.760818374,606,53.16514587842367,-0.8003668252711115,-0.599510587901033,A_HAm_cib,Hamersley_Group
556375.6913316299,7494589.370214775,614,51.649131062159086,-0.784225802610052,-0.6204755357954249,A_HAm_cib,Hamersley_Group
556734.1594652354,7494857.759515843,614,55.217579064024534,-0.8213242725650599,-0.5704616019465948,A_HAm_cib,Hamersley_Group
557307.719194719,7495106.271883236,640,68.66435343894901,-0.9314650505838431,-0.36383081169801795,A_HAm_cib,Hamersley_Group
