x,y,angle
530342.5882352941,7470803.588235294,-131
530342.5882352941,7468595.647058823,-94
530342.5882352941,7466387.705882353,-74
530342.5882352941,7464179.764705882,-89
530342.5882352941,7461971.823529412,46
530342.5882352941,7459763.882352941,73
530342.5882352941,7457555.94117647,76
530342.5882352941,7455348.0,79
532361.6274509804,7561329.176470588,-9
532361.6274509804,7559121.235294118,4
532361.6274509804,7556913.294117647,16
532361.6274509804,7554705.352941177,27
532361.6274509804,7552497.411764706,36
532361.6274509804,7550289.470588235,45
532361.6274509804,7548081.529411765,55
532361.6274509804,7545873.588235294,65
532361.6274509804,7543665.647058823,75
532361.6274509804,7541457.705882353,83
532361.6274509804,7539249.764705882,90
532361.6274509804,7537041.823529412,94
532361.6274509804,7534833.882352941,94
532361.6274509804,7532625.94117647,93
532361.6274509804,7530418.0,104
532361.6274509804,7528210.05882353,101
532361.6274509804,7526002.117647059,55
532361.6274509804,7523794.176470588,28
532361.6274509804,7521586.235294118,17
532361.6274509804,7519378.294117647,-82
532361.6274509804,7517170.352941177,-138
532361.6274509804,7514962.411764706,-91
532361.6274509804,7512754.470588235,-97
532361.6274509804,7510546.529411765,-100
532361.6274509804,7508338.588235294,-97
532361.6274509804,7506130.647058823,-59
532361.6274509804,7503922.705882353,70
532361.6274509804,7501714.764705882,55
532361.6274509804,7499506.823529412,69
532361.6274509804,7497298.882352941,91
532361.6274509804,7495090.94117647,106
532361.6274509804,7492883.0,137
532361.6274509804,7490675.05882353,164
532361.6274509804,7488467.117647059,154
532361.6274509804,7486259.176470588,121
532361.6274509804,7484051.235294118,105
532361.6274509804,7481843.294117647,95
532361.6274509804,7479635.352941177,176
532361.6274509804,7477427.411764706,-149
532361.6274509804,7475219.470588235,-143
532361.6274509804,7473011.529411765,-140
532361.6274509804,7470803.588235294,-134
532361.6274509804,7468595.647058823,-117
532361.6274509804,7466387.705882353,-82
532361.6274509804,7464179.764705882,-73
532361.6274509804,7461971.823529412,26
532361.6274509804,7459763.882352941,70
532361.6274509804,7457555.94117647,77
532361.6274509804,7455348.0,80
534380.6666666666,7561329.176470588,-7
534380.6666666666,7559121.235294118,2
534380.6666666666,7556913.294117647,11
534380.6666666666,7554705.352941177,19
534380.6666666666,7552497.411764706,26
534380.6666666666,7550289.470588235,34
534380.6666666666,7548081.529411765,42
534380.6666666666,7545873.588235294,51
534380.6666666666,7543665.647058823,61
534380.6666666666,7541457.705882353,70
534380.6666666666,7539249.764705882,79
534380.6666666666,7537041.823529412,85
534380.6666666666,7534833.882352941,89
534380.6666666666,7532625.94117647,95
534380.6666666666,7530418.0,104
534380.6666666666,7528210.05882353,92
534380.6666666666,7526002.117647059,74
534380.6666666666,7523794.176470588,20
534380.6666666666,7521586.235294118,-19
534380.6666666666,7519378.294117647,-88
534380.6666666666,7517170.352941177,-102
534380.6666666666,7514962.411764706,-116
534380.6666666666,7512754.470588235,-86
534380.6666666666,7510546.529411765,-82
534380.6666666666,7508338.588235294,-77
534380.6666666666,7506130.647058823,50
534380.6666666666,7503922.705882353,62
534380.6666666666,7501714.764705882,87
534380.6666666666,7499506.823529412,6
534380.6666666666,7497298.882352941,80
534380.6666666666,7495090.94117647,96
534380.6666666666,7492883.0,160
534380.6666666666,7490675.05882353,-159
534380.6666666666,7488467.117647059,-174
534380.6666666666,7486259.176470588,118
534380.6666666666,7484051.235294118,102
534380.6666666666,7481843.294117647,98
534380.6666666666,7479635.352941177,-165
534380.6666666666,7477427.411764706,-144
534380.6666666666,7475219.470588235,-141
534380.6666666666,7473011.529411765,-139
534380.6666666666,7470803.588235294,-135
534380.6666666666,7468595.647058823,-120
534380.6666666666,7466387.705882353,-83
534380.6666666666,7464179.764705882,-79
534380.6666666666,7461971.823529412,-4
534380.6666666666,7459763.882352941,71
534380.6666666666,7457555.94117647,78
534380.6666666666,7455348.0,82
536399.7058823529,7561329.176470588,-6
536399.7058823529,7559121.235294118,0
536399.7058823529,7556913.294117647,6
536399.7058823529,7554705.352941177,11
536399.7058823529,7552497.411764706,17
536399.7058823529,7550289.470588235,22
536399.7058823529,7548081.529411765,29
536399.7058823529,7545873.588235294,36
536399.7058823529,7543665.647058823,45
536399.7058823529,7541457.705882353,55
536399.7058823529,7539249.764705882,66
536399.7058823529,7537041.823529412,76
536399.7058823529,7534833.882352941,83
536399.7058823529,7532625.94117647,86
536399.7058823529,7530418.0,84
536399.7058823529,7528210.05882353,98
536399.7058823529,7526002.117647059,104
536399.7058823529,7523794.176470588,94
536399.7058823529,7521586.235294118,-79
536399.7058823529,7519378.294117647,-89
536399.7058823529,7517170.352941177,-103
536399.7058823529,7514962.411764706,-117
536399.7058823529,7512754.470588235,-99
536399.7058823529,7510546.529411765,-64
536399.7058823529,7508338.588235294,-62
536399.7058823529,7506130.647058823,0
536399.7058823529,7503922.705882353,54
536399.7058823529,7501714.764705882,69
536399.7058823529,7499506.823529412,81
536399.7058823529,7497298.882352941,49
536399.7058823529,7495090.94117647,88
536399.7058823529,7492883.0,-154
536399.7058823529,7490675.05882353,-144
536399.7058823529,7488467.117647059,-170
536399.7058823529,7486259.176470588,108
536399.7058823529,7484051.235294118,107
536399.7058823529,7481843.294117647,87
536399.7058823529,7479635.352941177,-154
536399.7058823529,7477427.411764706,-141
536399.7058823529,7475219.470588235,-139
536399.7058823529,7473011.529411765,-139
536399.7058823529,7470803.588235294,-138
536399.7058823529,7468595.647058823,-119
536399.7058823529,7466387.705882353,-105
536399.7058823529,7464179.764705882,-88
536399.7058823529,7461971.823529412,31
536399.7058823529,7459763.882352941,72
536399.7058823529,7457555.94117647,81
536399.7058823529,7455348.0,85
538418.7450980393,7561329.176470588,-4
538418.7450980393,7559121.235294118,0
538418.7450980393,7556913.294117647,2
538418.7450980393,7554705.352941177,5
538418.7450980393,7552497.411764706,9
538418.7450980393,7550289.470588235,12
538418.7450980393,7548081.529411765,16
538418.7450980393,7545873.588235294,22
538418.7450980393,7543665.647058823,29
538418.7450980393,7541457.705882353,39
538418.7450980393,7539249.764705882,52
538418.7450980393,7537041.823529412,66
538418.7450980393,7534833.882352941,79
538418.7450980393,7532625.94117647,90
538418.7450980393,7530418.0,91
538418.7450980393,7528210.05882353,94
538418.7450980393,7526002.117647059,113
538418.7450980393,7523794.176470588,115
538418.7450980393,7521586.235294118,-107
538418.7450980393,7519378.294117647,-82
538418.7450980393,7517170.352941177,-88
538418.7450980393,7514962.411764706,-108
538418.7450980393,7512754.470588235,-70
538418.7450980393,7510546.529411765,26
538418.7450980393,7508338.588235294,-38
538418.7450980393,7506130.647058823,-32
538418.7450980393,7503922.705882353,32
538418.7450980393,7501714.764705882,58
538418.7450980393,7499506.823529412,58
538418.7450980393,7497298.882352941,62
538418.7450980393,7495090.94117647,75
538418.7450980393,7492883.0,-129
538418.7450980393,7490675.05882353,-113
538418.7450980393,7488467.117647059,-159
538418.7450980393,7486259.176470588,112
538418.7450980393,7484051.235294118,101
538418.7450980393,7481843.294117647,96
538418.7450980393,7479635.352941177,-151
538418.7450980393,7477427.411764706,-140
538418.7450980393,7475219.470588235,-137
538418.7450980393,7473011.529411765,-143
538418.7450980393,7470803.588235294,-149
538418.7450980393,7468595.647058823,-120
538418.7450980393,7466387.705882353,-105
538418.7450980393,7464179.764705882,-91
538418.7450980393,7461971.823529412,95
538418.7450980393,7459763.882352941,81
538418.7450980393,7457555.94117647,92
538418.7450980393,7455348.0,90
540437.7843137255,7561329.176470588,-2
540437.7843137255,7559121.235294118,-1
540437.7843137255,7556913.294117647,-1
540437.7843137255,7554705.352941177,0
540437.7843137255,7552497.411764706,2
540437.7843137255,7550289.470588235,4
540437.7843137255,7548081.529411765,6
540437.7843137255,7545873.588235294,9
540437.7843137255,7543665.647058823,14
540437.7843137255,7541457.705882353,22
540437.7843137255,7539249.764705882,36
540437.7843137255,7537041.823529412,54
540437.7843137255,7534833.882352941,71
540437.7843137255,7532625.94117647,84
540437.7843137255,7530418.0,92
540437.7843137255,7528210.05882353,85
540437.7843137255,7526002.117647059,110
540437.7843137255,7523794.176470588,114
540437.7843137255,7521586.235294118,-176
540437.7843137255,7519378.294117647,-87
540437.7843137255,7517170.352941177,-85
540437.7843137255,7514962.411764706,-69
540437.7843137255,7512754.470588235,43
540437.7843137255,7510546.529411765,77
540437.7843137255,7508338.588235294,2
540437.7843137255,7506130.647058823,29
540437.7843137255,7503922.705882353,28
540437.7843137255,7501714.764705882,48
540437.7843137255,7499506.823529412,49
540437.7843137255,7497298.882352941,44
540437.7843137255,7495090.94117647,-78
540437.7843137255,7492883.0,-116
540437.7843137255,7490675.05882353,-121
540437.7843137255,7488467.117647059,-115
540437.7843137255,7486259.176470588,116
540437.7843137255,7484051.235294118,98
540437.7843137255,7481843.294117647,107
540437.7843137255,7479635.352941177,157
540437.7843137255,7477427.411764706,-137
540437.7843137255,7475219.470588235,-125
540437.7843137255,7473011.529411765,116
540437.7843137255,7470803.588235294,-117
540437.7843137255,7468595.647058823,-94
540437.7843137255,7466387.705882353,-93
540437.7843137255,7464179.764705882,-89
540437.7843137255,7461971.823529412,119
540437.7843137255,7459763.882352941,111
540437.7843137255,7457555.94117647,102
540437.7843137255,7455348.0,94
542456.8235294118,7561329.176470588,0
542456.8235294118,7559121.235294118,-3
542456.8235294118,7556913.294117647,-5
542456.8235294118,7554705.352941177,-4
542456.8235294118,7552497.411764706,-2
542456.8235294118,7550289.470588235,-1
542456.8235294118,7548081.529411765,0
542456.8235294118,7545873.588235294,0
542456.8235294118,7543665.647058823,2
542456.8235294118,7541457.705882353,7
542456.8235294118,7539249.764705882,18
542456.8235294118,7537041.823529412,40
542456.8235294118,7534833.882352941,64
542456.8235294118,7532625.94117647,69
542456.8235294118,7530418.0,85
542456.8235294118,7528210.05882353,19
542456.8235294118,7526002.117647059,120
542456.8235294118,7523794.176470588,116
542456.8235294118,7521586.235294118,129
542456.8235294118,7519378.294117647,-91
542456.8235294118,7517170.352941177,-93
542456.8235294118,7514962.411764706,-70
542456.8235294118,7512754.470588235,49
542456.8235294118,7510546.529411765,33
542456.8235294118,7508338.588235294,31
542456.8235294118,7506130.647058823,18
542456.8235294118,7503922.705882353,30
542456.8235294118,7501714.764705882,32
542456.8235294118,7499506.823529412,34
542456.8235294118,7497298.882352941,4
542456.8235294118,7495090.94117647,-87
542456.8235294118,7492883.0,-85
542456.8235294118,7490675.05882353,-111
542456.8235294118,7488467.117647059,-152
542456.8235294118,7486259.176470588,127
542456.8235294118,7484051.235294118,110
542456.8235294118,7481843.294117647,118
542456.8235294118,7479635.352941177,77
542456.8235294118,7477427.411764706,102
542456.8235294118,7475219.470588235,143
542456.8235294118,7473011.529411765,-150
542456.8235294118,7470803.588235294,-80
542456.8235294118,7468595.647058823,-83
542456.8235294118,7466387.705882353,-87
542456.8235294118,7464179.764705882,-89
542456.8235294118,7461971.823529412,99
542456.8235294118,7459763.882352941,68
542456.8235294118,7457555.94117647,92
542456.8235294118,7455348.0,92
544475.8627450981,7561329.176470588,7
544475.8627450981,7559121.235294118,-5
544475.8627450981,7556913.294117647,-11
544475.8627450981,7554705.352941177,-9
544475.8627450981,7552497.411764706,-5
544475.8627450981,7550289.470588235,-4
544475.8627450981,7548081.529411765,-6
544475.8627450981,7545873.588235294,-8
544475.8627450981,7543665.647058823,-7
544475.8627450981,7541457.705882353,-5
544475.8627450981,7539249.764705882,0
544475.8627450981,7537041.823529412,20
544475.8627450981,7534833.882352941,64
544475.8627450981,7532625.94117647,104
544475.8627450981,7530418.0,98
544475.8627450981,7528210.05882353,102
544475.8627450981,7526002.117647059,-102
544475.8627450981,7523794.176470588,121
544475.8627450981,7521586.235294118,116
544475.8627450981,7519378.294117647,-102
544475.8627450981,7517170.352941177,-85
544475.8627450981,7514962.411764706,-50
544475.8627450981,7512754.470588235,57
544475.8627450981,7510546.529411765,47
544475.8627450981,7508338.588235294,21
544475.8627450981,7506130.647058823,23
544475.8627450981,7503922.705882353,23
544475.8627450981,7501714.764705882,24
544475.8627450981,7499506.823529412,10
544475.8627450981,7497298.882352941,-51
544475.8627450981,7495090.94117647,-98
544475.8627450981,7492883.0,-121
544475.8627450981,7490675.05882353,-77
544475.8627450981,7488467.117647059,-116
544475.8627450981,7486259.176470588,106
544475.8627450981,7484051.235294118,113
544475.8627450981,7481843.294117647,113
544475.8627450981,7479635.352941177,112
544475.8627450981,7477427.411764706,114
544475.8627450981,7475219.470588235,130
544475.8627450981,7473011.529411765,-151
544475.8627450981,7470803.588235294,-85
544475.8627450981,7468595.647058823,-85
544475.8627450981,7466387.705882353,-97
544475.8627450981,7464179.764705882,-93
544475.8627450981,7461971.823529412,162
544475.8627450981,7459763.882352941,93
544475.8627450981,7457555.94117647,95
544475.8627450981,7455348.0,90
546494.9019607843,7561329.176470588,29
546494.9019607843,7559121.235294118,-19
546494.9019607843,7556913.294117647,-20
546494.9019607843,7554705.352941177,-14
546494.9019607843,7552497.411764706,-5
546494.9019607843,7550289.470588235,-4
546494.9019607843,7548081.529411765,-12
546494.9019607843,7545873.588235294,-16
546494.9019607843,7543665.647058823,-15
546494.9019607843,7541457.705882353,-15
546494.9019607843,7539249.764705882,-16
546494.9019607843,7537041.823529412,-5
546494.9019607843,7534833.882352941,48
546494.9019607843,7532625.94117647,100
546494.9019607843,7530418.0,99
546494.9019607843,7528210.05882353,102
546494.9019607843,7526002.117647059,-96
546494.9019607843,7523794.176470588,100
546494.9019607843,7521586.235294118,104
546494.9019607843,7519378.294117647,-105
546494.9019607843,7517170.352941177,-70
546494.9019607843,7514962.411764706,-36
546494.9019607843,7512754.470588235,41
546494.9019607843,7510546.529411765,65
546494.9019607843,7508338.588235294,43
546494.9019607843,7506130.647058823,30
546494.9019607843,7503922.705882353,19
546494.9019607843,7501714.764705882,9
546494.9019607843,7499506.823529412,-24
546494.9019607843,7497298.882352941,-77
546494.9019607843,7495090.94117647,-98
546494.9019607843,7492883.0,-106
546494.9019607843,7490675.05882353,-107
546494.9019607843,7488467.117647059,-104
546494.9019607843,7486259.176470588,115
546494.9019607843,7484051.235294118,109
546494.9019607843,7481843.294117647,113
546494.9019607843,7479635.352941177,122
546494.9019607843,7477427.411764706,126
546494.9019607843,7475219.470588235,135
546494.9019607843,7473011.529411765,-173
546494.9019607843,7470803.588235294,-104
546494.9019607843,7468595.647058823,-108
546494.9019607843,7466387.705882353,-121
546494.9019607843,7464179.764705882,-115
546494.9019607843,7461971.823529412,179
546494.9019607843,7459763.882352941,120
546494.9019607843,7457555.94117647,98
546494.9019607843,7455348.0,86
548513.9411764706,7561329.176470588,98
548513.9411764706,7559121.235294118,-109
548513.9411764706,7556913.294117647,-24
548513.9411764706,7554705.352941177,-19
548513.9411764706,7552497.411764706,0
548513.9411764706,7550289.470588235,8
548513.9411764706,7548081.529411765,-19
548513.9411764706,7545873.588235294,-25
548513.9411764706,7543665.647058823,-18
548513.9411764706,7541457.705882353,-20
548513.9411764706,7539249.764705882,-31
548513.9411764706,7537041.823529412,-29
548513.9411764706,7534833.882352941,9
548513.9411764706,7532625.94117647,78
548513.9411764706,7530418.0,97
548513.9411764706,7528210.05882353,99
548513.9411764706,7526002.117647059,-92
548513.9411764706,7523794.176470588,89
548513.9411764706,7521586.235294118,105
548513.9411764706,7519378.294117647,-108
548513.9411764706,7517170.352941177,33
548513.9411764706,7514962.411764706,-45
548513.9411764706,7512754.470588235,5
548513.9411764706,7510546.529411765,75
548513.9411764706,7508338.588235294,65
548513.9411764706,7506130.647058823,39
548513.9411764706,7503922.705882353,18
548513.9411764706,7501714.764705882,-10
548513.9411764706,7499506.823529412,-56
548513.9411764706,7497298.882352941,-88
548513.9411764706,7495090.94117647,-102
548513.9411764706,7492883.0,-96
548513.9411764706,7490675.05882353,-88
548513.9411764706,7488467.117647059,-98
548513.9411764706,7486259.176470588,114
548513.9411764706,7484051.235294118,109
548513.9411764706,7481843.294117647,115
548513.9411764706,7479635.352941177,137
548513.9411764706,7477427.411764706,157
548513.9411764706,7475219.470588235,168
548513.9411764706,7473011.529411765,178
548513.9411764706,7470803.588235294,-178
548513.9411764706,7468595.647058823,-170
548513.9411764706,7466387.705882353,-145
548513.9411764706,7464179.764705882,-139
548513.9411764706,7461971.823529412,171
548513.9411764706,7459763.882352941,114
548513.9411764706,7457555.94117647,94
548513.9411764706,7455348.0,76
550532.9803921569,7561329.176470588,-76
550532.9803921569,7559121.235294118,45
550532.9803921569,7556913.294117647,-49
550532.9803921569,7554705.352941177,2
550532.9803921569,7552497.411764706,-12
550532.9803921569,7550289.470588235,83
550532.9803921569,7548081.529411765,-94
550532.9803921569,7545873.588235294,-48
550532.9803921569,7543665.647058823,3
550532.9803921569,7541457.705882353,-12
550532.9803921569,7539249.764705882,-44
550532.9803921569,7537041.823529412,-46
550532.9803921569,7534833.882352941,-23
550532.9803921569,7532625.94117647,77
550532.9803921569,7530418.0,88
550532.9803921569,7528210.05882353,98
550532.9803921569,7526002.117647059,-74
550532.9803921569,7523794.176470588,89
550532.9803921569,7521586.235294118,161
550532.9803921569,7519378.294117647,-103
550532.9803921569,7517170.352941177,58
550532.9803921569,7514962.411764706,-23
550532.9803921569,7512754.470588235,27
550532.9803921569,7510546.529411765,55
550532.9803921569,7508338.588235294,57
550532.9803921569,7506130.647058823,38
550532.9803921569,7503922.705882353,9
550532.9803921569,7501714.764705882,-33
550532.9803921569,7499506.823529412,-73
550532.9803921569,7497298.882352941,-94
550532.9803921569,7495090.94117647,-99
550532.9803921569,7492883.0,-95
550532.9803921569,7490675.05882353,-90
550532.9803921569,7488467.117647059,-83
550532.9803921569,7486259.176470588,118
550532.9803921569,7484051.235294118,121
550532.9803921569,7481843.294117647,122
550532.9803921569,7479635.352941177,138
550532.9803921569,7477427.411764706,157
550532.9803921569,7475219.470588235,170
550532.9803921569,7473011.529411765,-178
550532.9803921569,7470803.588235294,-176
550532.9803921569,7468595.647058823,-172
550532.9803921569,7466387.705882353,-165
550532.9803921569,7464179.764705882,-154
550532.9803921569,7461971.823529412,158
550532.9803921569,7459763.882352941,114
550532.9803921569,7457555.94117647,89
550532.9803921569,7455348.0,61
552552.0196078431,7561329.176470588,-27
552552.0196078431,7559121.235294118,43
552552.0196078431,7556913.294117647,-66
552552.0196078431,7554705.352941177,130
552552.0196078431,7552497.411764706,-31
552552.0196078431,7550289.470588235,44
552552.0196078431,7548081.529411765,-37
552552.0196078431,7545873.588235294,-147
552552.0196078431,7543665.647058823,108
552552.0196078431,7541457.705882353,99
552552.0196078431,7539249.764705882,-59
552552.0196078431,7537041.823529412,-55
552552.0196078431,7534833.882352941,-47
552552.0196078431,7532625.94117647,109
552552.0196078431,7530418.0,116
552552.0196078431,7528210.05882353,97
552552.0196078431,7526002.117647059,-14
552552.0196078431,7523794.176470588,80
552552.0196078431,7521586.235294118,-174
552552.0196078431,7519378.294117647,174
552552.0196078431,7517170.352941177,72
552552.0196078431,7514962.411764706,7
552552.0196078431,7512754.470588235,7
552552.0196078431,7510546.529411765,39
552552.0196078431,7508338.588235294,41
552552.0196078431,7506130.647058823,25
552552.0196078431,7503922.705882353,-6
552552.0196078431,7501714.764705882,-49
552552.0196078431,7499506.823529412,-80
552552.0196078431,7497298.882352941,-99
552552.0196078431,7495090.94117647,-128
552552.0196078431,7492883.0,-122
552552.0196078431,7490675.05882353,-107
552552.0196078431,7488467.117647059,-91
552552.0196078431,7486259.176470588,177
552552.0196078431,7484051.235294118,106
552552.0196078431,7481843.294117647,125
552552.0196078431,7479635.352941177,138
552552.0196078431,7477427.411764706,159
552552.0196078431,7475219.470588235,176
552552.0196078431,7473011.529411765,-177
552552.0196078431,7470803.588235294,-177
552552.0196078431,7468595.647058823,179
552552.0196078431,7466387.705882353,170
552552.0196078431,7464179.764705882,162
552552.0196078431,7461971.823529412,139
552552.0196078431,7459763.882352941,118
552552.0196078431,7457555.94117647,115
552552.0196078431,7455348.0,112
554571.0588235294,7561329.176470588,2
554571.0588235294,7559121.235294118,53
554571.0588235294,7556913.294117647,-71
554571.0588235294,7554705.352941177,57
554571.0588235294,7552497.411764706,-52
554571.0588235294,7550289.470588235,-143
554571.0588235294,7548081.529411765,-165
554571.0588235294,7545873.588235294,160
554571.0588235294,7543665.647058823,122
554571.0588235294,7541457.705882353,114
554571.0588235294,7539249.764705882,-60
554571.0588235294,7537041.823529412,-57
554571.0588235294,7534833.882352941,-52
554571.0588235294,7532625.94117647,-5
554571.0588235294,7530418.0,111
554571.0588235294,7528210.05882353,107
554571.0588235294,7526002.117647059,94
554571.0588235294,7523794.176470588,-24
554571.0588235294,7521586.235294118,109
554571.0588235294,7519378.294117647,59
554571.0588235294,7517170.352941177,72
554571.0588235294,7514962.411764706,38
554571.0588235294,7512754.470588235,25
554571.0588235294,7510546.529411765,27
554571.0588235294,7508338.588235294,25
554571.0588235294,7506130.647058823,9
554571.0588235294,7503922.705882353,-22
554571.0588235294,7501714.764705882,-58
554571.0588235294,7499506.823529412,-82
554571.0588235294,7497298.882352941,-97
554571.0588235294,7495090.94117647,-140
554571.0588235294,7492883.0,-126
554571.0588235294,7490675.05882353,-106
554571.0588235294,7488467.117647059,-91
554571.0588235294,7486259.176470588,-155
554571.0588235294,7484051.235294118,100
554571.0588235294,7481843.294117647,111
554571.0588235294,7479635.352941177,129
554571.0588235294,7477427.411764706,150
554571.0588235294,7475219.470588235,172
554571.0588235294,7473011.529411765,-178
554571.0588235294,7470803.588235294,-173
554571.0588235294,7468595.647058823,171
554571.0588235294,7466387.705882353,134
554571.0588235294,7464179.764705882,130
554571.0588235294,7461971.823529412,126
554571.0588235294,7459763.882352941,117
554571.0588235294,7457555.94117647,105
554571.0588235294,7455348.0,111
556590.0980392157,7561329.176470588,-76
556590.0980392157,7559121.235294118,0
556590.0980392157,7556913.294117647,-24
556590.0980392157,7554705.352941177,27
556590.0980392157,7552497.411764706,-69
556590.0980392157,7550289.470588235,-43
556590.0980392157,7548081.529411765,-135
556590.0980392157,7545873.588235294,149
556590.0980392157,7543665.647058823,123
556590.0980392157,7541457.705882353,117
556590.0980392157,7539249.764705882,122
556590.0980392157,7537041.823529412,-54
556590.0980392157,7534833.882352941,-50
556590.0980392157,7532625.94117647,-22
556590.0980392157,7530418.0,79
556590.0980392157,7528210.05882353,101
556590.0980392157,7526002.117647059,91
556590.0980392157,7523794.176470588,-2
556590.0980392157,7521586.235294118,-9
556590.0980392157,7519378.294117647,63
556590.0980392157,7517170.352941177,54
556590.0980392157,7514962.411764706,43
556590.0980392157,7512754.470588235,32
556590.0980392157,7510546.529411765,27
556590.0980392157,7508338.588235294,18
556590.0980392157,7506130.647058823,-2
556590.0980392157,7503922.705882353,-35
556590.0980392157,7501714.764705882,-64
556590.0980392157,7499506.823529412,-83
556590.0980392157,7497298.882352941,-99
556590.0980392157,7495090.94117647,-126
556590.0980392157,7492883.0,-109
556590.0980392157,7490675.05882353,-98
556590.0980392157,7488467.117647059,-106
556590.0980392157,7486259.176470588,-121
556590.0980392157,7484051.235294118,93
556590.0980392157,7481843.294117647,101
556590.0980392157,7479635.352941177,125
556590.0980392157,7477427.411764706,140
556590.0980392157,7475219.470588235,167
556590.0980392157,7473011.529411765,172
556590.0980392157,7470803.588235294,-155
556590.0980392157,7468595.647058823,157
556590.0980392157,7466387.705882353,126
556590.0980392157,7464179.764705882,124
556590.0980392157,7461971.823529412,122
556590.0980392157,7459763.882352941,119
556590.0980392157,7457555.94117647,121
556590.0980392157,7455348.0,119
558609.1372549019,7561329.176470588,-75
558609.1372549019,7559121.235294118,55
558609.1372549019,7556913.294117647,-31
558609.1372549019,7554705.352941177,69
558609.1372549019,7552497.411764706,-86
558609.1372549019,7550289.470588235,-127
558609.1372549019,7548081.529411765,-123
558609.1372549019,7545873.588235294,150
558609.1372549019,7543665.647058823,121
558609.1372549019,7541457.705882353,113
558609.1372549019,7539249.764705882,114
558609.1372549019,7537041.823529412,-63
558609.1372549019,7534833.882352941,-51
558609.1372549019,7532625.94117647,0
558609.1372549019,7530418.0,4
558609.1372549019,7528210.05882353,87
558609.1372549019,7526002.117647059,99
558609.1372549019,7523794.176470588,97
558609.1372549019,7521586.235294118,49
558609.1372549019,7519378.294117647,62
558609.1372549019,7517170.352941177,52
558609.1372549019,7514962.411764706,40
558609.1372549019,7512754.470588235,34
558609.1372549019,7510546.529411765,29
558609.1372549019,7508338.588235294,15
558609.1372549019,7506130.647058823,-13
558609.1372549019,7503922.705882353,-49
558609.1372549019,7501714.764705882,-70
558609.1372549019,7499506.823529412,-81
558609.1372549019,7497298.882352941,-93
558609.1372549019,7495090.94117647,-105
558609.1372549019,7492883.0,-105
558609.1372549019,7490675.05882353,-89
558609.1372549019,7488467.117647059,-88
558609.1372549019,7486259.176470588,-54
558609.1372549019,7484051.235294118,83
558609.1372549019,7481843.294117647,91
558609.1372549019,7479635.352941177,105
558609.1372549019,7477427.411764706,157
558609.1372549019,7475219.470588235,167
558609.1372549019,7473011.529411765,167
558609.1372549019,7470803.588235294,-166
558609.1372549019,7468595.647058823,87
558609.1372549019,7466387.705882353,112
558609.1372549019,7464179.764705882,118
558609.1372549019,7461971.823529412,120
558609.1372549019,7459763.882352941,121
558609.1372549019,7457555.94117647,118
558609.1372549019,7455348.0,112
560628.1764705882,7561329.176470588,-77
560628.1764705882,7559121.235294118,18
560628.1764705882,7556913.294117647,1
560628.1764705882,7554705.352941177,-5
560628.1764705882,7552497.411764706,-77
560628.1764705882,7550289.470588235,-121
560628.1764705882,7548081.529411765,-96
560628.1764705882,7545873.588235294,160
560628.1764705882,7543665.647058823,118
560628.1764705882,7541457.705882353,106
560628.1764705882,7539249.764705882,66
560628.1764705882,7537041.823529412,130
560628.1764705882,7534833.882352941,-53
560628.1764705882,7532625.94117647,121
560628.1764705882,7530418.0,39
560628.1764705882,7528210.05882353,55
560628.1764705882,7526002.117647059,105
560628.1764705882,7523794.176470588,129
560628.1764705882,7521586.235294118,80
560628.1764705882,7519378.294117647,57
560628.1764705882,7517170.352941177,48
560628.1764705882,7514962.411764706,34
560628.1764705882,7512754.470588235,32
560628.1764705882,7510546.529411765,37
560628.1764705882,7508338.588235294,13
560628.1764705882,7506130.647058823,-34
560628.1764705882,7503922.705882353,-72
560628.1764705882,7501714.764705882,-80
560628.1764705882,7499506.823529412,-80
560628.1764705882,7497298.882352941,-72
560628.1764705882,7495090.94117647,-90
560628.1764705882,7492883.0,-118
560628.1764705882,7490675.05882353,-94
560628.1764705882,7488467.117647059,-84
560628.1764705882,7486259.176470588,-8
560628.1764705882,7484051.235294118,76
560628.1764705882,7481843.294117647,83
560628.1764705882,7479635.352941177,67
560628.1764705882,7477427.411764706,8
560628.1764705882,7475219.470588235,-72
560628.1764705882,7473011.529411765,128
560628.1764705882,7470803.588235294,179
560628.1764705882,7468595.647058823,-136
560628.1764705882,7466387.705882353,122
560628.1764705882,7464179.764705882,117
560628.1764705882,7461971.823529412,129
560628.1764705882,7459763.882352941,119
560628.1764705882,7457555.94117647,113
560628.1764705882,7455348.0,109
562647.2156862745,7561329.176470588,-103
562647.2156862745,7559121.235294118,127
562647.2156862745,7556913.294117647,85
562647.2156862745,7554705.352941177,-49
562647.2156862745,7552497.411764706,-65
562647.2156862745,7550289.470588235,-72
562647.2156862745,7548081.529411765,-72
562647.2156862745,7545873.588235294,-149
562647.2156862745,7543665.647058823,122
562647.2156862745,7541457.705882353,110
562647.2156862745,7539249.764705882,105
562647.2156862745,7537041.823529412,76
562647.2156862745,7534833.882352941,125
562647.2156862745,7532625.94117647,43
562647.2156862745,7530418.0,87
562647.2156862745,7528210.05882353,67
562647.2156862745,7526002.117647059,79
562647.2156862745,7523794.176470588,83
562647.2156862745,7521586.235294118,84
562647.2156862745,7519378.294117647,72
562647.2156862745,7517170.352941177,50
562647.2156862745,7514962.411764706,21
