x,y,l
21,28,0.5665133095569275
21,29,0.08290394600991031
21,30,-0.9990753156922215
21,31,-0.997460101557485
21,32,-0.9275439870575322
21,33,-0.4663767054485573
21,34,0.78979407617666
21,35,0.935204772473792
21,36,0.8786653643303236
21,37,0.9773399223280717
21,38,0.9775670427828278
21,39,0.6008966651558921
21,40,-0.49880664290422716
21,41,-0.9854331233274367
21,42,-0.9925986541764829
21,43,-0.9993270653083342
21,44,-0.9999668069176398
21,45,0.9863043976564791
21,46,0.9323197793437119
21,47,0.9992820663475932
21,48,0.998877902542624
22,0,0.12854048959472483
22,1,-0.10320833177885304
22,2,-0.1990245669095378
22,3,-0.16148756825656715
22,4,-0.09664193319781735
22,5,-0.08217723669104367
22,6,-0.12102274279732414
22,7,-0.14842269687940218
22,8,-0.13632384275265763
22,9,-0.09491275775599738
22,10,0.014284874483239014
22,11,0.35569100574985807
22,12,0.9022631791109995
22,13,0.9666798747232684
22,14,0.987692491098526
22,15,0.9773256480834545
22,16,-0.977253578093778
22,17,0.8555999515198581
22,18,0.8979427902451558
22,19,-0.975629486253219
22,20,-0.9973386249311443
22,21,-0.7744138891610064
22,22,0.8432235047744556
22,23,0.7412623491396256
22,24,0.3684768112919901
22,25,0.400425110768961
22,26,0.39797724745137014
22,27,0.4210271904890807
22,28,0.1856244540694547
22,29,-0.7843759254438839
22,30,-0.9901526559464098
22,31,-0.8510611041933251
22,32,-0.9768094513429967
22,33,-0.8945186156906612
22,34,0.9599227574643009
22,35,0.916667303961281
22,36,0.9140712712147797
22,37,0.9231540301857374
22,38,0.913484433624034
22,39,0.7555512512681448
22,40,-0.4718315856292546
22,41,-0.9974911237598392
22,42,-0.9967774782513316
22,43,-0.9915777299756842
22,44,-0.9979717101969297
22,45,0.3000147145870713
22,46,0.9982149890428909
22,47,0.9956441092289947
22,48,0.999986297887794
23,0,0.4859250803240767
23,1,-0.32662562409209867
23,2,-0.345048138456465
23,3,-0.24832457295197374
23,4,-0.0960012579192729
23,5,-0.07805767906839824
23,6,-0.2084656331905562
23,7,-0.27598423246282733
23,8,-0.2626119461323958
23,9,-0.2666640012572244
23,10,-0.2787649759996448
23,11,-0.10279189853024379
23,12,0.7470151797002553
23,13,0.9836001476718405
23,14,0.9873293100770146
23,15,0.9770410794227532
23,16,-0.9932180174362227
23,17,0.9841874534074925
23,18,0.9688708635172085
23,19,-0.9651465412512024
23,20,-0.9403131717135506
23,21,-0.59767595311853
23,22,0.6661558000808699
23,23,0.9102007475975062
23,24,0.686475011123159
23,25,0.5079352297010243
23,26,0.33243188100231186
23,27,0.16331636458134968
23,28,-0.42210498889660747
23,29,-0.9761142047580141
23,30,-0.9901891552592559
23,31,-0.9610578111818301
23,32,-0.9550184904601049
23,33,-0.9670097219944737
23,34,0.902242638634735
23,35,0.9414570901624997
23,36,0.9148171678230373
23,37,0.8445422718530325
23,38,0.7995301471168376
23,39,0.6985922278925788
23,40,-0.11172612452512805
23,41,-0.9701788442436612
23,42,-0.9466377047922653
23,43,-0.8520841663362031
23,44,-0.9054140928407142
23,45,0.014585930076588772
23,46,0.8651134507232355
23,47,0.9901636747975167
23,48,0.9976057051452771
24,0,0.9896781378358758
24,1,-0.9410530468953524
24,2,-0.4167600906774428
24,3,-0.33923855513782425
24,4,-0.0034225124292859874
24,5,0.13949312589366744
24,6,-0.3370113146261027
24,7,-0.42973267157560674
24,8,-0.3136507517611374
24,9,-0.3577994590219528
24,10,-0.5151401934948091
24,11,-0.49956780731722983
24,12,0.1708774066761653
24,13,0.9792271668605557
24,14,0.9918049202648923
24,15,0.9853491865476997
24,16,-0.9991324831403795
24,17,0.9999875846170969
24,18,0.9627283122597248
24,19,-0.9490729210660284
24,20,0.5547576736753113
24,21,-0.7127288219503857
24,22,0.09564428458304128
24,23,0.9680284687832208
24,24,0.9094491754335113
24,25,0.6385747950840733
24,26,0.31202053471813757
24,27,-0.18192113962820236
24,28,-0.8318663725785823
24,29,-0.9997241499492253
24,30,-0.9750238732421661
24,31,-0.99421904331291
24,32,-0.9995203106983426
24,33,-0.9879202453285925
24,34,0.9120564144656157
24,35,0.9410929426862197
24,36,0.9041105454053575
24,37,0.6783137162230768
24,38,0.37754488434722633
24,39,0.1927404644370679
24,40,0.026138779943913063
24,41,-0.034313892742964196
24,42,-0.1575732468030241
24,43,-0.5607067253776846
24,44,-0.6517943009577556
24,45,0.1444101833347894
24,46,0.9090138749857036
24,47,0.9975311355572047
24,48,0.9712757184618729
25,0,-0.9732351611754279
25,1,0.7187047000372827
25,2,-0.7566152683008706
25,3,0.04244780563599381
25,4,-0.21414036363320582
25,5,0.9932078440510727
25,6,-0.9967898977305467
25,7,-0.7528991692709405
25,8,0.06833765600335415
25,9,-0.22238343509609823
25,10,-0.70627580140972
25,11,-0.7265105962343058
25,12,-0.4026789749553336
25,13,0.9776458776892017
25,14,0.9997796022354453
25,15,0.9894098801813975
25,16,-0.9656591418118569
25,17,0.9999999999865873
25,18,0.3115235955909147
25,19,-0.9717758881233289
25,20,0.8481738102161529
25,21,-0.4008992073115163
25,22,0.45683158687911657
25,23,0.8240320338691905
25,24,0.8442345068721129
25,25,0.6211721480657633
25,26,0.16665995742336248
25,27,-0.5453137885292054
25,28,-0.957561487349583
25,29,-0.9964336698491185
25,30,-0.9870986950553111
25,31,-0.9955383249347434
25,32,-0.9999180279255818
25,33,-0.9928565963206036
25,34,0.8784100969905814
25,35,0.8511813483632348
25,36,0.8455790514465655
25,37,0.6654522385577624
25,38,0.3804975597346375
25,39,0.1582651958499749
25,40,-0.030416961874026996
25,41,-0.06749855476990661
25,42,-0.12426018488615836
25,43,-0.24307859805650964
25,44,-0.43702815379257853
25,45,0.3718897422478686
25,46,0.9130003762293858
25,47,0.9999685593476305
25,48,0.8766411962626218
26,0,-0.46381586134604774
26,1,0.6882783733386626
26,2,-0.914448652032294
26,3,0.7603191258403501
26,4,-0.5222964690472668
26,5,0.7058649890057063
26,6,-0.6078973944838797
26,7,-0.5299814430707958
26,8,0.9493942817383122
26,9,0.9864729572367816
26,10,-0.8595709014125146
26,11,-0.8267683828163513
26,12,-0.7404515921452991
26,13,0.9413221227882195
26,14,0.8911205562472615
26,15,0.991995847177977
26,16,-0.25535599841870743
26,17,0.9873654990170062
26,18,-0.10145720037018201
26,19,0.09058759831512897
26,20,0.9553172962976212
26,21,0.12453392904085461
26,22,0.1329764610571055
26,23,0.6332157841122606
26,24,0.6572655352648119
26,25,0.42864362119469884
26,26,-0.11573317975781884
26,27,-0.7643211892980607
26,28,-0.986823428704162
26,29,-0.9848105215318151
26,30,-0.7866220951231766
26,31,-0.8473553572583024
26,32,-0.9559965598130161
26,33,-0.9998164398716451
26,34,0.04580031212430448
26,35,0.961134647718735
26,36,0.8152926740389593
26,37,0.6666718558745497
26,38,0.35460874546855997
26,39,0.06701827370458674
26,40,-0.0412396022369265
26,41,-0.04376228343460615
26,42,0.01247532542761311
26,43,0.16910872030734783
26,44,0.29399619043952396
26,45,0.6480375771212458
26,46,0.8780167134997344
26,47,0.9022657072952229
26,48,0.9271360165349699
27,0,0.0383343832091043
27,1,0.8052477229216546
27,2,-0.9491083026806034
27,3,0.8431575321496694
27,4,-0.7925105953384213
27,5,-0.5958363969619971
27,6,-0.25295148085838154
27,7,0.32907237046192533
27,8,0.8445922656642019
27,9,0.9121223146892117
27,10,-0.872198090164725
27,11,-0.843941942823215
27,12,-0.7932422979648222
27,13,-0.09071626007051536
27,14,0.9318564144410283
27,15,0.9547474111058014
27,16,0.9971973185368991
27,17,-0.4097706899597805
27,18,0.9422105321790398
27,19,0.8596113336004393
27,20,0.9543943530028315
27,21,0.6172441162864775
27,22,0.4264236682548514
27,23,0.45517807738739285
27,24,0.4329666878041652
27,25,0.1680182526529558
27,26,-0.38343214611853677
27,27,-0.8553509358772506
27,28,-0.9921240123522774
27,29,-0.9917952684121911
27,30,-0.6338582399224273
27,31,-0.8085878223076831
27,32,-0.9580421638487404
27,33,-0.9995242071335183
27,34,-0.42055424284867365
27,35,0.9826315246699205
27,36,0.9310672405660719
27,37,0.7662174694735634
27,38,0.48880651750353016
27,39,0.13019492230982999
27,40,-0.025912666784110798
27,41,-0.11266005756716505
27,42,0.1514331800163682
27,43,0.715155918178818
27,44,0.7583434666026595
27,45,0.8010154896777364
27,46,0.8892227012133502
27,47,0.9658051838208661
27,48,0.9308042297222268
28,0,-0.9738392792379023
28,1,-0.00120064643619269
28,2,-0.40773215324938217
28,3,0.46081088189897634
28,4,-0.9356051059151209
28,5,-0.6932165482820252
28,6,-0.7008608156836904
28,7,0.5020334944863789
28,8,0.8292881413461458
28,9,0.887266906991147
28,10,0.8409407528087174
28,11,-0.8098368335214535
28,12,-0.7735971865189665
28,13,-0.38830301727509203
28,14,0.9837823325807864
28,15,0.9790087215646563
28,16,0.9996603301137422
28,17,-0.0396050811202129
28,18,-0.16735870359058894
28,19,0.8951605083448865
28,20,0.8181905434158321
28,21,0.6833629991571002
28,22,0.5381726949205202
28,23,0.45569692970447845
28,24,0.3092612258905298
28,25,-0.04392424603941215
28,26,-0.578500950656032
28,27,-0.901921853022475
28,28,-0.9927864354493985
28,29,-0.9863776908640987
28,30,-0.8017514130118861
28,31,-0.9436960820449483
28,32,-0.9895290699701978
28,33,-0.9577692479616124
28,34,-0.8494830915767966
28,35,0.9979590683662667
28,36,0.9805764580508932
28,37,0.8153384523774982
28,38,0.6407058989101778
28,39,0.2237178042213496
28,40,0.13466292770876062
28,41,-0.4129382777290717
28,42,0.3759191734327319
28,43,0.8056485387106409
28,44,0.8263875165285508
28,45,0.8473325871218079
28,46,0.8663930174271645
28,47,0.8566497224298658
28,48,0.8691258241404457
29,0,-0.9680774999744499
29,1,0.8263965946870243
29,2,-0.5250702982095109
29,3,0.9390604196298539
29,4,-0.9983098926600521
29,5,-0.790153842345603
29,6,-0.8323028668683407
29,7,0.49881886100534
29,8,0.8508455731050363
29,9,0.9168495736964517
29,10,0.9128366287734152
29,11,-0.8933142207005667
29,12,-0.786142272048427
29,13,-0.004258408035869804
29,14,0.07189572044613668
29,15,0.999151681562479
29,16,0.9869201426044697
29,17,0.9908842544799749
29,18,0.759909049202873
29,19,0.8909409607437944
29,20,0.7932296673120525
29,21,0.6544678390176528
29,22,0.5647863163659299
29,23,0.4939973668980956
29,24,0.26842174490337045
29,25,-0.22851541317241952
29,26,-0.7655456105433928
29,27,-0.944461261238145
29,28,-0.9880883299595976
29,29,-0.9985226502452481
29,30,-0.9647977475341335
29,31,-0.9636437218418524
29,32,-0.9998497187741139
29,33,-0.9998125673857261
29,34,-0.8107627429552946
29,35,0.9933631493774279
29,36,0.9995637617409499
29,37,0.9630239185411098
29,38,0.3787634563355837
29,39,0.22131895835289447
29,40,0.22246844852772718
29,41,-0.22545940130612757
29,42,0.9989895485159294
29,43,0.9226315126794563
29,44,0.8813744052108347
29,45,0.8607416787758333
29,46,0.8564607239717633
29,47,0.8792847278290381
29,48,0.9232620419938984
30,0,-0.9763971283083561
30,1,0.3107837363908821
30,2,0.021492050102347702
30,3,-0.10136704666995923
30,4,-0.9778555690892424
30,5,-0.8531228694861693
30,6,-0.992552768786428
30,7,0.34031215101652673
30,8,0.8755468047985897
30,9,0.9567530438851138
30,10,0.9150679326364409
30,11,0.7602397452646783
30,12,-0.8014496024478417
30,13,0.8560015489536559
30,14,0.6316595731562988
30,15,0.823380524067236
30,16,0.9651370653376445
30,17,0.7700806434430969
30,18,0.9857495040934089
30,19,0.8441358325578087
30,20,0.7458362673223312
30,21,0.5691598214504274
30,22,0.5365356209942191
30,23,0.6056815765140913
30,24,0.23846553394093722
30,25,-0.5645329029032051
30,26,-0.9556889582456093
30,27,-0.9854385166746613
30,28,-0.9871949488022648
30,29,-0.9538490677911579
30,30,-0.9999676373836773
30,31,-0.8805669323820097
30,32,-0.9975068963195948
30,33,-0.9958629221369639
30,34,-0.15409352879911908
30,35,0.9741390847546767
30,36,0.9940467375805396
30,37,0.9271226944347665
30,38,0.14681387877660468
30,39,-0.9521624248057213
30,40,0.7815141466496253
30,41,0.008078367081819058
30,42,-0.6939791227175851
30,43,0.8478376150650999
30,44,0.883468497275273
30,45,0.7727007674884785
30,46,0.8738191687440706
30,47,0.9145194185753764
30,48,0.940913010036975
31,0,-0.9714321852174639
31,1,0.7926044269720366
31,2,0.9972373212297421
31,3,-0.7642040973541603
31,4,-0.9113384936278338
31,5,-0.9536306927986427
31,6,-0.953874241662703
31,7,-0.5094287606927299
31,8,0.8478488192242604
31,9,0.9389885050439685
31,10,0.9652254776019995
31,11,0.9719277478860322
31,12,0.8125487761015374
31,13,0.6872013948505279
31,14,0.9988758740011893
31,15,0.926916616355652
31,16,0.9830284912300917
31,17,0.9932587851866255
31,18,0.9955660355218411
31,19,0.9519688080477153
31,20,0.7753856840509238
31,21,0.37248704830111595
31,22,0.3847520706450962
31,23,0.45990325610754784
31,24,-0.006082112367823039
31,25,-0.9738851439769762
31,26,-0.9985258792630056
31,27,-0.9999398028930471
31,28,-0.9995519567128202
31,29,-0.9970694154403055
31,30,-0.9931992111095199
31,31,-0.984904179316827
31,32,-0.9993925371455329
31,33,-0.9435833449370371
31,34,-0.3345372606376113
31,35,0.9997185711915886
31,36,0.9709833881865212
31,37,0.6288833987280628
31,38,0.4002716291295214
31,39,-0.5963392328968357
31,40,-0.9865970551249633
31,41,-0.817263390006942
31,42,0.7619123706880552
31,43,0.9837545581444952
31,44,0.9352967632948841
31,45,0.9334323248173303
31,46,0.9595197688076442
31,47,0.9525702759658522
31,48,0.9614320714653274
32,0,-0.9994309647091429
32,1,0.9997503135295626
32,2,0.8815890470097135
32,3,-0.7416818758640024
32,4,-0.9933632714920196
32,5,0.9259798420455961
32,6,-0.9874820285942554
32,7,-0.7487931084202667
32,8,0.7206964158201846
32,9,0.900820464930123
32,10,0.9243819420953618
32,11,-0.8573633318064526
32,12,-0.8895973145438659
32,13,0.9930250313876868
32,14,0.9567086013549019
32,15,0.8869512130646658
32,16,0.8171412292735477
32,17,0.4997898194269993
32,18,0.7088618990203857
32,19,0.9115805457801351
32,20,0.8911945621055777
32,21,0.4148370377875943
32,22,0.15669495938094763
32,23,0.29339730804298947
32,24,-0.9110875095454557
32,25,-0.9890096661166083
32,26,-0.9964437853246743
32,27,-0.9989327010800412
32,28,-0.9966222050098671
32,29,-0.9512287391960715
32,30,-0.9971865812099213
32,31,-0.9666414032521796
32,32,-0.9868210336572893
32,33,-0.8937286919842403
32,34,-0.3979236513425525
32,35,0.9943415224350943
32,36,0.9903924736132382
32,37,0.7333702837889415
32,38,0.7709296866202228
32,39,-0.35400578184344683
32,40,-0.8839764782574526
32,41,-0.6574143743910584
32,42,0.7841309589379323
32,43,0.9037872402434896
32,44,0.9998919523049614
32,45,0.9975701163706969
32,46,0.9859702272690374
32,47,0.973273681765519
32,48,0.9790689166840839
33,0,-0.9989372669170984
33,1,0.859291065377241
33,2,0.47367674622705924
33,3,-0.3928163548724075
33,4,-0.9702262687588519
33,5,-0.8762443572668652
33,6,-0.9156376744684589
33,7,-0.7262035545309119
33,8,0.5188576414598428
33,9,0.8537905399939908
33,10,0.8882929963453341
33,11,0.9937225150017172
33,12,-0.4388301413625377
33,13,0.7507374718948256
33,14,0.9404204203002844
33,15,0.9072310115830333
33,16,0.763327261137846
33,17,0.8371349915156387
33,18,0.7865983052760509
33,19,0.8867304441424565
33,20,0.9671252342113467
33,21,0.857938556758895
33,22,0.3495220290232683
33,23,-0.5836297232431754
33,24,-0.9916378318060098
33,25,-0.9964612437192647
33,26,-0.9999340206533022
33,27,-0.9999996095522964
33,28,-0.999536526041996
33,29,-0.9997078800651528
33,30,-0.990695784278022
33,31,-0.9911877704206148
33,32,-0.9431123149363543
33,33,-0.7712365631954712
33,34,-0.3770940950414199
33,35,0.5520370724278529
33,36,0.9797299251278326
33,37,0.9999903252518073
33,38,0.9682722519080288
33,39,0.13777350493300636
33,40,-0.7114388170985799
33,41,-0.23676885950371354
33,42,0.34909437441273916
33,43,0.9178237820074078
33,44,0.7860031166060821
33,45,0.9999956955305952
33,46,0.9673618455119515
33,47,0.9857747039542066
33,48,0.9943563560338431
34,0,-0.33040730366834753
34,1,-0.7081432579204525
34,2,0.8051254585074425
34,3,-0.9103785576457394
34,4,0.9073056495694853
34,5,-0.9713577737552783
34,6,-0.9316898597299159
34,7,-0.7971855011878654
34,8,0.30204086598691887
34,9,0.8439523315781781
34,10,0.9355416174170638
34,11,0.9023003767581637
34,12,0.26294294955820735
34,13,0.8313809802303006
34,14,0.9492922690161996
34,15,0.9937564667730748
34,16,0.9385483112820507
34,17,0.8951031874001028
34,18,0.9000610052812015
34,19,0.8981822975044756
34,20,0.8790182837471788
34,21,0.9979714205147807
34,22,0.034898040070235906
34,23,-0.4688027599537799
34,24,-0.9608462518773245
34,25,-0.9999349329336745
34,26,-0.9936812482186692
34,27,-0.9964510179797827
34,28,-0.9966273547680955
34,29,-0.9978757202547354
34,30,-0.926723342217111
34,31,-0.930479970777635
34,32,-0.9165359004285167
34,33,-0.7467549729548706
34,34,0.10199651927586847
34,35,0.11614800283490304
34,36,0.8170530396643041
34,37,0.985648392050334
34,38,0.9545746931305471
34,39,0.38286180338800635
34,40,-0.48933792830125866
34,41,0.09214031605802364
34,42,-0.26401263619215426
34,43,0.7214228076580459
34,44,0.7855736020573738
34,45,0.8762080513955472
34,46,0.9985401608326221
34,47,0.9983624747611405
34,48,0.997914036213659
35,0,-0.7527678092828856
35,1,-0.9768711990977044
35,2,0.7241575449914892
35,3,-0.9882861456474596
35,4,0.1023308162973753
35,5,-0.998204732246711
35,6,-0.9905705852685885
35,7,-0.9546178372593148
35,8,-0.09880540376678183
35,9,0.8576242581319601
35,10,0.9943611128966027
35,11,0.04044276690352844
35,12,0.9609413168746155
35,13,0.9890918281450413
35,14,0.9878587388543383
35,15,0.9868594337170227
35,16,0.9899987199767494
35,17,0.9807830333975062
35,18,0.9853237562122303
35,19,0.9913146329248905
35,20,0.9727429603821472
35,21,0.038517036714696244
35,22,-0.2690177015193031
35,23,0.014289510665073193
35,24,-0.10255800224692684
35,25,-0.9772848798252178
35,26,-0.9875036601004069
35,27,-0.9930033441688065
35,28,-0.9819876495488025
35,29,-0.8856205752121188
35,30,-0.7953752959382325
35,31,-0.6770004883459471
35,32,-0.6609358855173969
35,33,-0.43906290671983494
35,34,0.25841831878400606
35,35,0.1376685388998359
35,36,0.7381415757676695
35,37,0.9963255064191451
35,38,0.9766433717142501
35,39,0.6702488339302684
35,40,0.029651170744382258
35,41,0.06810094994505737
35,42,0.07641859098184928
35,43,0.4194042732984651
35,44,0.6233402372074771
35,45,0.8524531328632128
35,46,0.7813172358427163
35,47,0.9142385283325384
35,48,0.9534321837304227
36,0,-0.9826578223458888
36,1,-0.9997016796670745
36,2,0.41200187339254823
36,3,0.2336489570079742
36,4,-0.19596179673171443
36,5,-0.9966458456959262
36,6,-0.9886176403941338
36,7,-0.9976307347107902
36,8,-0.8778267102211958
36,9,0.8070373424185885
36,10,0.87059423279895
36,11,0.9483320944041477
36,12,0.9845132274388547
36,13,0.9969833466828136
36,14,0.9999913938851418
36,15,0.9999992760573614
36,16,0.9984347894014732
36,17,0.9994552811111351
36,18,0.9846301579321706
36,19,0.8675608635243222
36,20,0.25446616613000356
36,21,-0.26029351814816143
36,22,-0.20207986207842185
36,23,0.19707284443150813
36,24,0.6316172083462029
36,25,-0.839913955385214
36,26,-0.9967574622221803
36,27,-0.9997982689817679
36,28,-0.9877927263538637
36,29,-0.9442480339098891
36,30,-0.9135882213260081
36,31,-0.39266710329624455
36,32,-0.737128047855999
36,33,-0.24909923758335129
36,34,-0.5156029879594572
36,35,-0.15123289055604855
36,36,-0.3704717542161038
36,37,0.9999672610032337
36,38,0.996209933421733
36,39,0.8218945828151693
36,40,0.28582017392177295
36,41,0.026169154771279957
36,42,0.20921381450954885
36,43,0.3141091556101184
36,44,0.2941993850674597
36,45,0.5650283915064571
36,46,0.6779127683969709
36,47,0.7692350924903196
36,48,0.8447085148823665
37,0,-0.8751512565897389
37,1,0.632736844159582
37,2,0.9887549693360944
37,3,-0.8093675028291949
37,4,-0.9996779268461029
37,5,-0.9936485964419823
37,6,-0.9620073055938642
37,7,-0.9614609587801739
37,8,-0.9851741429642389
37,9,0.7794642216141028
37,10,0.8556420454493395
37,11,0.7881319871296045
37,12,0.9758537195140705
37,13,0.9981471542105335
37,14,0.999732861815808
37,15,0.9850014088258315
37,16,0.987606133365412
37,17,0.980987368345041
37,18,0.9041229144032219
37,19,0.6419563207270992
37,20,0.21475718077199243
37,21,-0.05433178618595289
37,22,-0.03394113090089792
37,23,0.18758165367721563
37,24,0.2974665422909564
37,25,-0.20764528152611234
37,26,-0.8313778563863025
37,27,-0.9772685818217058
37,28,-0.9998664568933028
37,29,-0.9814191366697909
37,30,-0.9510627488515492
37,31,-0.9188266198110429
37,32,-0.7348292536112271
37,33,-0.6020469743711983
37,34,-0.6759764448921778
37,35,0.42546164217206767
37,36,-0.49883057858004176
37,37,0.9745431682132442
37,38,0.9811445034922625
37,39,0.8678689543501165
37,40,0.38857521523871147
37,41,-0.013980828878249689
37,42,0.17188459834501418
37,43,0.1549431467574119
37,44,0.25289687110062187
37,45,0.35258843539298457
37,46,0.48535795158074935
37,47,0.5893707248793949
37,48,0.6803102896073239
38,0,0.2838586051150644
38,1,-0.28808585541664655
38,2,-0.054360111556266855
38,3,0.5037453954646527
38,4,-0.8752158118796995
38,5,-0.8408665270282658
38,6,-0.9247141800819138
38,7,-0.9254016584051961
38,8,-0.9052266478804027
38,9,0.9033615403819916
38,10,0.9729398318015364
38,11,0.9887140259303886
38,12,0.9926844019324118
38,13,0.9869167243761398
38,14,0.9902949707617942
38,15,0.9897358147177352
38,16,0.9997177092547547
38,17,0.9759443263835046
38,18,0.8328448625069099
38,19,0.5212587932823626
38,20,0.20604805063476436
38,21,0.039199159477994246
38,22,0.04035092876693087
38,23,0.131069953380282
38,24,0.13799917330699688
38,25,-0.11450760881781341
38,26,-0.5643286947841442
38,27,-0.8730421864711291
38,28,-0.9844125614956392
38,29,-0.9984386499982717
38,30,-0.9756176200612191
38,31,-0.8981091621181929
38,32,-0.4468345068546043
38,33,-0.5999967326535918
38,34,-0.7590350121392443
38,35,0.09509043657681293
38,36,-0.9456901816761847
38,37,0.7385487438234009
38,38,0.9788981170800467
38,39,0.875158325976669
38,40,0.41852801267150175
38,41,0.03343157789901374
38,42,-0.011603916934523817
38,43,0.03434598105199226
38,44,0.10647488075730104
38,45,0.1881182448108622
38,46,0.28267221858000335
38,47,0.37542742644146343
38,48,0.4652710836919656
39,0,0.05170707749965306
39,1,0.14511516032060187
39,2,0.26196897510412837
39,3,0.45125163918643985
39,4,0.6417743916852237
39,5,0.4081359898393659
39,6,-0.9238889964495217
39,7,-0.9073855269140612
39,8,-0.8168627983463936
39,9,0.23111591410581167
39,10,0.9755357452830823
39,11,0.9994446769252265
39,12,0.9702841594290434
39,13,0.980161613042147
39,14,0.777604195539327
39,15,0.9540381796717172
39,16,0.9996622389348375
39,17,0.9774276016115481
39,18,0.7634729919759827
39,19,0.42328834013143973
39,20,0.17411332814925828
39,21,0.05385709709567978
39,22,0.0498493544122322
39,23,0.10184879122482583
39,24,0.09925097304485729
39,25,-0.04659814248799814
39,26,-0.34524963865871844
39,27,-0.6877148635659869
39,28,-0.9143372780960733
39,29,-0.9945705796838314
39,30,-0.9882281096120409
39,31,-0.8819130866813676
39,32,-0.9350196724944054
39,33,-0.8158518632757475
39,34,-0.5700479500191973
39,35,-0.388323445212312
39,36,-0.6325988625423228
39,37,0.8892910541493263
39,38,0.9807802727137257
39,39,0.8439970811263106
39,40,0.30700709951828503
39,41,-0.10086457484341231
39,42,-0.1622642486669384
39,43,-0.10740227340434558
39,44,-0.0402917791942381
39,45,0.020067771313366692
39,46,0.07947115164211654
39,47,0.1419154979535679
39,48,0.2105909904595599
40,0,0.036307754252457886
40,1,0.2469141217681038
40,2,0.40614694159932835
40,3,0.5638366097083406
40,4,0.674097120592443
40,5,0.5702308387921208
40,6,-0.9996048827468587
40,7,-0.884762487011076
40,8,-0.6776597630488176
40,9,0.3338200184615434
40,10,0.9093500748224352
40,11,0.9245883998758366
40,12,0.9938188360259526
40,13,0.9619718687202718
40,14,0.5176014906019583
40,15,0.12305454227337367
40,16,0.9650221592220792
40,17,0.9650998522019423
40,18,0.6065157607171576
40,19,0.2876513471733837
40,20,0.10936192551948874
40,21,0.008735924360404271
40,22,0.022546507521325865
40,23,0.11338160759155423
40,24,0.144082779868616
40,25,0.053069578434842314
40,26,-0.14927382652327467
40,27,-0.44176924188119043
40,28,-0.7537022555364732
40,29,-0.9448014342219818
40,30,-0.9993117682066599
40,31,-0.983500076230777
40,32,-0.9734661157749179
40,33,-0.9893120118607353
40,34,-0.5700932205871231
40,35,-0.39341725943280254
40,36,0.03776400468369262
40,37,0.9337649978416285
40,38,0.9671176841586163
40,39,0.7960332415945564
40,40,0.036943980264563095
40,41,-0.36567115224479857
40,42,-0.3279323366618589
40,43,-0.22492876878741286
40,44,-0.1666732944399509
40,45,-0.14043590650110105
40,46,-0.12158196372928877
40,47,-0.09742806275526791
40,48,-0.061852005974309066
41,0,0.013263530753644134
41,1,0.3291779351462373
41,2,0.532934132810589
41,3,0.6720328835429668
41,4,0.746925667010147
41,5,0.7442172289431842
41,6,-0.92235814738395
41,7,-0.7544316243866704
41,8,-0.5054538724669717
41,9,0.4262995658957378
41,10,0.9223171214465902
41,11,0.9894495725023834
41,12,0.9377116921759134
41,13,0.9998734407078711
41,14,0.984728010111099
41,15,0.8724529745017431
41,16,0.8962017827584469
41,17,0.724520303376593
41,18,0.24704948244050373
41,19,0.11865900643263383
41,20,0.05647187732782524
41,21,-0.08817168000315508
41,22,-0.04229588494499267
41,23,0.21034389596465247
41,24,0.27566780617483055
41,25,0.18363847765187624
41,26,0.03572668383292742
41,27,-0.15853670347351156
41,28,-0.4731080094754543
41,29,-0.8026073435171573
41,30,-0.9578059693488054
41,31,-0.997164910699296
41,32,-0.9915611229497269
41,33,-0.7475658655792019
41,34,-0.3061132022466975
41,35,-0.4693194809879249
41,36,0.26831865194361837
41,37,0.9188811977150928
41,38,0.9527797155743558
41,39,0.8803127841698604
41,40,-0.33161056811035006
41,41,-0.6442902721941541
41,42,-0.4220757496114097
41,43,-0.2680877863427543
41,44,-0.2610147706412365
41,45,-0.29216457174934896
41,46,-0.318536064494763
41,47,-0.32957085495835603
41,48,-0.3235551866805806
42,0,-0.5711747707948428
42,1,0.44828775994712744
42,2,0.8018429006263318
42,3,0.8866057324683217
42,4,0.9461733591617865
42,5,0.9998289715256716
42,6,0.13356555915637638
42,7,-0.6581827075800283
42,8,-0.47873491778079436
42,9,0.3956271161133066
42,10,0.9110998975465228
42,11,0.9702126323145198
42,12,0.9990617237165351
42,13,0.9950917979900604
42,14,0.850946592893491
42,15,0.8469795986657184
42,16,0.41367226196088885
42,17,0.12187832195441645
42,18,-0.14165687864323584
42,19,-0.023333818281151913
42,20,0.1654159540731559
42,21,-0.23642971611443384
42,22,-0.11730355264916888
42,23,0.6043658359415168
42,24,0.443605848748392
42,25,0.3044998780446202
42,26,0.16934688453282523
42,27,0.13429499641777634
42,28,-0.09130569534339503
42,29,-0.5438466718719807
42,30,-0.8526035554437394
42,31,-0.9523780911433801
42,32,-0.9806237358675465
42,33,-0.9779908078237078
42,34,-0.9381229768539132
42,35,-0.8829037990639341
42,36,0.17467382079075386
42,37,0.866429854386486
42,38,0.8436642741271277
42,39,0.6818843627786133
42,40,0.14045726218711418
42,41,-0.7966594419769092
42,42,-0.2371365028245276
42,43,-0.2177261307809911
42,44,-0.35199898407209196
42,45,-0.4528155610082846
42,46,-0.512208721146926
