x,y,dip,dipdirection,misorientation,dotproduct
520661.2,7462107.3,26,5,8,0.9882275148296046
520661.2,7459854.2,25,305,57,0.5368564292236364
520661.2,7457601.1,23,73,110,-0.3423948700125804
522721.62,7565749.9,13,29,168,-0.9805724240518935
522721.62,7563496.8,14,298,79,0.1801229427827768
522721.62,7561243.7,16,326,52,0.6153724758653097
522721.62,7558990.6,17,332,46,0.6908354782332168
522721.62,7556737.5,19,337,41,0.7509120602950758
522721.62,7554484.4,21,344,34,0.8199956625147963
522721.62,7552231.3,23,352,27,0.8870105383105357
522721.62,7549978.2,25,0,19,0.9400936200412009
522721.62,7547725.1,28,7,13,0.9741666355661236
522721.62,7545472.0,32,13,7,0.9919038859130208
522721.62,7543218.9,37,18,3,0.9981159784544521
522721.62,7540965.8,32,46,154,-0.9014582597563743
522721.62,7538712.7,25,46,28,0.8793696548281368
522721.62,7536459.6,20,54,38,0.7848283130669325
522721.62,7534206.5,18,76,60,0.49945173961438183
522721.62,7531953.4,16,46,26,0.8939839547124517
522721.62,7529700.3,15,24,0,0.9999208368350733
522721.62,7527447.2,11,15,6,0.9928026466141543
522721.62,7525194.1,4,63,36,0.8081141596266155
522721.62,7522941.0,3,176,1,0.9996644120213393
522721.62,7520687.9,13,135,54,0.5792403630851883
522721.62,7518434.8,22,278,92,-0.049003828250669984
522721.62,7516181.7,31,104,86,0.05585452024765991
522721.62,7513928.6,39,107,83,0.11232763537819207
522721.62,7511675.5,44,145,45,0.7040612441707159
522721.62,7509422.4,44,168,23,0.9176814788858074
522721.62,7507169.3,34,170,32,0.8408035591171029
522721.62,7504916.2,19,171,112,-0.3782865566291603
522721.62,7502663.1,20,349,44,0.7184738106972619
522721.62,7500410.0,29,333,2,0.9991536436212916
522721.62,7498156.9,34,337,1,0.9994016221957525
522721.62,7495903.8,36,331,8,0.9887026091103089
522721.62,7493650.7,37,327,16,0.9596862571687665
522721.62,7491397.6,37,333,12,0.9751286902259804
522721.62,7489144.5,36,337,9,0.9865295030548014
522721.62,7486891.4,32,335,7,0.990424062421029
522721.62,7484638.3,25,302,30,0.8639482852807829
522721.62,7482385.2,21,296,13,0.9715463027629366
522721.62,7480132.1,23,286,2,0.9993622293895392
522721.62,7477879.0,25,269,6,0.9943104474000317
522721.62,7475625.9,27,244,1,0.9997951350437345
522721.62,7473372.8,30,229,1,0.9996690978046664
522721.62,7471119.7,32,214,9,0.9869909016914586
522721.62,7468866.6,29,202,24,0.9121750974288139
522721.62,7466613.5,18,189,66,0.4010795131114777
522721.62,7464360.4,21,348,17,0.9550864627845438
522721.62,7462107.3,34,2,5,0.995201567703773
522721.62,7459854.2,34,353,7,0.992217304104638
522721.62,7457601.1,31,342,18,0.9500832197587171
524782.04,7565749.9,14,31,168,-0.9802814737497273
524782.04,7563496.8,15,303,77,0.22220410768302135
524782.04,7561243.7,16,321,59,0.506673997868158
524782.04,7558990.6,18,328,51,0.6158026943248279
524782.04,7556737.5,20,335,45,0.7046414245244127
524782.04,7554484.4,22,343,37,0.7915099707614807
524782.04,7552231.3,24,352,29,0.8702393460521718
524782.04,7549978.2,27,0,21,0.9316906365086178
524782.04,7547725.1,30,8,13,0.97225509201157
524782.04,7545472.0,33,16,6,0.9943067153390482
524782.04,7543218.9,35,25,2,0.9987835109663086
524782.04,7540965.8,32,47,26,0.897710873292062
524782.04,7538712.7,26,79,60,0.49310082769834984
524782.04,7536459.6,20,25,9,0.9862957524334566
524782.04,7534206.5,17,23,9,0.9852158842831813
524782.04,7531953.4,17,13,4,0.9963081980215227
524782.04,7529700.3,16,38,13,0.9715630167169149
524782.04,7527447.2,10,21,6,0.9933514233736012
524782.04,7525194.1,4,10,8,0.9898293448166541
524782.04,7522941.0,3,181,30,0.865862511399342
524782.04,7520687.9,12,157,42,0.7316258441082525
524782.04,7518434.8,21,135,63,0.45125674940224736
524782.04,7516181.7,29,274,102,-0.2136587194540523
524782.04,7513928.6,35,133,63,0.4531107735596061
524782.04,7511675.5,38,133,63,0.44325489328327555
524782.04,7509422.4,37,171,30,0.8605617668303553
524782.04,7507169.3,30,169,47,0.6714265035235746
524782.04,7504916.2,24,177,105,-0.2619509586527466
524782.04,7502663.1,27,359,69,0.3457052190256587
524782.04,7500410.0,33,2,51,0.6284853123948192
524782.04,7498156.9,36,345,18,0.9484507145272713
524782.04,7495903.8,38,337,0,0.9999226279610262
524782.04,7493650.7,40,327,17,0.9538930856582735
524782.04,7491397.6,41,327,22,0.9255518958003233
524782.04,7489144.5,41,333,18,0.9471755915455413
524782.04,7486891.4,37,332,19,0.9424378734677129
524782.04,7484638.3,28,329,16,0.9572926811842489
524782.04,7482385.2,19,317,9,0.9870581722526817
524782.04,7480132.1,18,295,0,0.9998587446955965
524782.04,7477879.0,19,264,2,0.9988124193265844
524782.04,7475625.9,22,235,10,0.9841925892488508
524782.04,7473372.8,25,225,5,0.9955510793795705
524782.04,7471119.7,29,224,3,0.9983371240126834
524782.04,7468866.6,32,207,12,0.974449668827164
524782.04,7466613.5,23,205,34,0.8224530812421893
524782.04,7464360.4,21,305,13,0.971218001738339
524782.04,7462107.3,34,359,10,0.9828143697594137
524782.04,7459854.2,37,2,6,0.993083789497244
524782.04,7457601.1,35,352,4,0.9967800367678759
526842.46,7565749.9,14,63,139,-0.7587897375071836
526842.46,7563496.8,15,107,94,-0.07884340395569894
526842.46,7561243.7,17,310,71,0.31511611629726
526842.46,7558990.6,18,322,60,0.49701609758646415
526842.46,7556737.5,20,331,51,0.6247307850495871
526842.46,7554484.4,22,340,42,0.7357671911914855
526842.46,7552231.3,24,349,33,0.8323261230153682
526842.46,7549978.2,27,358,24,0.9082381933239146
526842.46,7547725.1,29,7,16,0.9604679404207329
526842.46,7545472.0,31,15,7,0.9909697972196022
526842.46,7543218.9,31,25,2,0.9993262969820104
526842.46,7540965.8,28,38,16,0.9583037213343756
526842.46,7538712.7,23,38,19,0.941728537218204
526842.46,7536459.6,18,8,4,0.9970969776077943
526842.46,7534206.5,15,2,1,0.9996497545564652
526842.46,7531953.4,14,352,5,0.9954368245158828
526842.46,7529700.3,13,356,1,0.9994062246337054
526842.46,7527447.2,10,7,14,0.9679775935555734
526842.46,7525194.1,5,43,69,0.3426211349243755
526842.46,7522941.0,4,180,60,0.4874830801100067
526842.46,7520687.9,11,147,63,0.44432220216455254
526842.46,7518434.8,20,117,88,0.028998702491105532
526842.46,7516181.7,27,272,111,-0.36912212189695276
526842.46,7513928.6,32,134,68,0.37067651731852713
526842.46,7511675.5,34,171,33,0.83535922036956
526842.46,7509422.4,32,163,48,0.656290784207559
526842.46,7507169.3,28,178,51,0.6157840855089469
526842.46,7504916.2,27,346,85,0.07280922776088913
526842.46,7502663.1,33,351,68,0.370946613671182
526842.46,7500410.0,38,1,62,0.4553827121989806
526842.46,7498156.9,38,354,32,0.843334598524195
526842.46,7495903.8,40,353,16,0.9566320651538363
526842.46,7493650.7,42,350,4,0.9971097461952045
526842.46,7491397.6,45,356,3,0.9984690114105955
526842.46,7489144.5,46,349,8,0.9892710117012171
526842.46,7486891.4,45,342,17,0.9517948330220207
526842.46,7484638.3,35,339,18,0.9466864199615274
526842.46,7482385.2,23,337,8,0.9879756342903314
526842.46,7480132.1,15,323,6,0.9944432925332243
526842.46,7477879.0,13,0,91,-0.026403988875045626
526842.46,7475625.9,17,155,83,0.10729081915600541
526842.46,7473372.8,21,134,87,0.03998574042716724
526842.46,7471119.7,25,222,8,0.9877525214641805
526842.46,7468866.6,41,202,6,0.9938596840499374
526842.46,7466613.5,34,211,10,0.9817922311591327
526842.46,7464360.4,23,302,3,0.997580043614019
526842.46,7462107.3,38,344,1,0.9997710691416303
526842.46,7459854.2,40,347,3,0.9982623023646973
526842.46,7457601.1,37,350,3,0.9983511423237112
528902.88,7565749.9,14,73,130,-0.6551301217855428
528902.88,7563496.8,15,100,103,-0.23274429664677848
528902.88,7561243.7,17,301,82,0.1233781963609426
528902.88,7558990.6,18,314,69,0.34598092966153804
528902.88,7556737.5,20,324,59,0.5072262891652216
528902.88,7554484.4,22,334,49,0.6437501635045092
528902.88,7552231.3,24,344,40,0.7625157834506363
528902.88,7549978.2,26,354,30,0.8588635463715073
528902.88,7547725.1,27,3,21,0.9288086542756564
528902.88,7545472.0,28,11,13,0.9734944866765511
528902.88,7543218.9,27,19,5,0.9960762785146899
528902.88,7540965.8,25,24,1,0.9996437721231608
528902.88,7538712.7,20,21,1,0.9998239249337908
528902.88,7536459.6,14,10,0,0.9999378292671337
528902.88,7534206.5,11,349,2,0.9992888413225339
528902.88,7531953.4,15,301,23,0.9181041317147101
528902.88,7529700.3,16,313,14,0.9686955422559999
528902.88,7527447.2,13,340,6,0.9934739290803043
528902.88,7525194.1,7,25,62,0.46498434422597074
528902.88,7522941.0,5,327,113,-0.3944322460252524
528902.88,7520687.9,10,193,29,0.8745606992741439
528902.88,7518434.8,18,165,48,0.6595597387743436
528902.88,7516181.7,25,247,143,-0.8009401828107787
528902.88,7513928.6,30,238,150,-0.8664135121497376
528902.88,7511675.5,31,157,53,0.6017823793024328
528902.88,7509422.4,29,167,53,0.599334246374151
528902.88,7507169.3,25,300,58,0.5245213250128171
528902.88,7504916.2,27,326,55,0.5612558695113175
528902.88,7502663.1,33,353,62,0.4604124533391553
528902.88,7500410.0,37,357,51,0.6285688332590845
528902.88,7498156.9,39,5,39,0.7756778442624574
528902.88,7495903.8,41,15,35,0.8177002484397282
528902.88,7493650.7,44,30,40,0.7551551379982386
528902.88,7491397.6,46,31,35,0.8191284412709896
528902.88,7489144.5,50,26,23,0.9150055652611401
528902.88,7486891.4,53,7,0,0.9999998209624461
528902.88,7484638.3,41,336,29,0.8732132919669335
528902.88,7482385.2,26,358,0,0.9998899539274483
528902.88,7480132.1,14,269,107,-0.30731798809220046
528902.88,7477879.0,7,303,155,-0.9096811507175395
528902.88,7475625.9,13,309,93,-0.0680799910875674
528902.88,7473372.8,21,133,74,0.2617214490717942
528902.88,7471119.7,32,191,10,0.9833184571103334
528902.88,7468866.6,50,199,2,0.9992323468295803
528902.88,7466613.5,42,190,22,0.9225272808460179
528902.88,7464360.4,23,312,14,0.9662696437573444
528902.88,7462107.3,44,337,4,0.9966927664293158
528902.88,7459854.2,40,344,3,0.9985668251781958
528902.88,7457601.1,37,348,2,0.9992454139622887
530963.3,7565749.9,14,77,127,-0.6127816847496729
530963.3,7563496.8,15,96,108,-0.3223048730469192
530963.3,7561243.7,17,113,92,-0.04242848465110133
530963.3,7558990.6,18,305,79,0.1755222591552703
530963.3,7556737.5,20,316,69,0.3505779519722906
530963.3,7554484.4,21,326,59,0.505005436930683
530963.3,7552231.3,23,336,49,0.6452798872090073
530963.3,7549978.2,24,346,39,0.7661032561918264
530963.3,7547725.1,25,355,30,0.8599954902070741
530963.3,7545472.0,26,4,22,0.9244665413335316
530963.3,7543218.9,24,10,15,0.9622679104166268
530963.3,7540965.8,21,13,12,0.9779354972804276
530963.3,7538712.7,16,11,12,0.9766773964546264
530963.3,7536459.6,10,4,10,0.9822572529201203
530963.3,7534206.5,5,7,34,0.8228131370990902
530963.3,7531953.4,11,334,34,0.8195175776211843
530963.3,7529700.3,29,340,4,0.9973404969799706
530963.3,7527447.2,17,325,10,0.9818751797633175
530963.3,7525194.1,8,299,25,0.9015299643509211
530963.3,7522941.0,4,188,73,0.2806027555538159
530963.3,7520687.9,7,148,83,0.11959543726919386
530963.3,7518434.8,11,176,51,0.623992853045132
530963.3,7516181.7,21,134,83,0.10583389438709834
530963.3,7513928.6,29,136,75,0.2569281354355163
530963.3,7511675.5,30,156,56,0.545767980069636
530963.3,7509422.4,25,164,61,0.4842115388500441
530963.3,7507169.3,22,329,77,0.22209614991050858
530963.3,7504916.2,24,338,54,0.5776420167094435
530963.3,7502663.1,29,346,38,0.7789126859444884
530963.3,7500410.0,35,0,35,0.816780711691276
530963.3,7498156.9,39,16,38,0.7879411646235635
530963.3,7495903.8,41,32,45,0.6954538493882683
530963.3,7493650.7,43,50,57,0.5429104275914591
530963.3,7491397.6,46,51,51,0.6235872771556689
530963.3,7489144.5,48,24,19,0.943005548349329
530963.3,7486891.4,48,16,8,0.9889697495553973
530963.3,7484638.3,39,13,4,0.9973837422187468
530963.3,7482385.2,27,55,47,0.6757194016916614
530963.3,7480132.1,14,292,109,-0.3344178394054299
530963.3,7477879.0,2,304,178,-0.9996470494400682
530963.3,7475625.9,12,129,70,0.33697806814498904
530963.3,7473372.8,24,138,56,0.5532880082332094
530963.3,7471119.7,36,175,19,0.9443989890015168
530963.3,7468866.6,45,195,1,0.9996782301189183
530963.3,7466613.5,38,180,26,0.8913401585213475
530963.3,7464360.4,18,316,45,0.7020617735357491
530963.3,7462107.3,31,343,10,0.9819471026299426
530963.3,7459854.2,35,346,2,0.9988127426415858
530963.3,7457601.1,33,349,0,0.99989520088694
533023.72,7565749.9,14,80,126,-0.5964561964346472
533023.72,7563496.8,15,94,112,-0.3884324316192718
533023.72,7561243.7,16,106,100,-0.18149647047494116
533023.72,7558990.6,18,297,89,0.0009323207689895807
533023.72,7556737.5,19,306,80,0.16316658449309007
533023.72,7554484.4,20,315,71,0.3167855741325152
533023.72,7552231.3,22,325,62,0.4670260593315109
533023.72,7549978.2,23,335,52,0.6088685680706368
533023.72,7547725.1,24,345,43,0.730545117208793
533023.72,7545472.0,23,353,34,0.82174924618091
533023.72,7543218.9,22,0,28,0.8791705963137681
533023.72,7540965.8,19,4,25,0.9053493460246081
533023.72,7538712.7,15,4,24,0.9064198568396793
533023.72,7536459.6,9,3,25,0.899962465105045
533023.72,7534206.5,2,14,14,0.9670183477851119
533023.72,7531953.4,3,191,146,-0.8349385561902417
533023.72,7529700.3,12,325,11,0.9787660874954394
533023.72,7527447.2,15,298,46,0.683728786278506
533023.72,7525194.1,6,287,37,0.7910506901089969
533023.72,7522941.0,5,187,26,0.8936952475041547
533023.72,7520687.9,5,131,84,0.09019021302399793
533023.72,7518434.8,5,358,125,-0.5771588366759681
533023.72,7516181.7,15,172,61,0.4827598919043837
533023.72,7513928.6,32,169,39,0.7679290648632379
533023.72,7511675.5,29,172,38,0.7853899058105029
533023.72,7509422.4,21,210,19,0.9437104913376304
533023.72,7507169.3,18,340,73,0.28160455623496417
533023.72,7504916.2,22,325,24,0.9070328456875201
533023.72,7502663.1,28,339,14,0.9689210370976288
533023.72,7500410.0,36,1,17,0.9540543863216473
533023.72,7498156.9,39,16,25,0.9030256780863332
533023.72,7495903.8,40,47,53,0.5925002847431242
533023.72,7493650.7,41,74,76,0.23602193619613185
533023.72,7491397.6,43,64,62,0.46255395247882486
533023.72,7489144.5,44,31,25,0.9030237117376854
533023.72,7486891.4,43,15,5,0.9947423716533091
533023.72,7484638.3,36,5,6,0.9941598381762389
533023.72,7482385.2,27,86,72,0.29395331468658964
533023.72,7480132.1,15,300,101,-0.1996919791876452
533023.72,7477879.0,3,126,60,0.48559456361830555
533023.72,7475625.9,12,129,43,0.7237726251209013
533023.72,7473372.8,25,135,46,0.6906201378875858
533023.72,7471119.7,37,152,33,0.8334831440772376
533023.72,7468866.6,43,187,1,0.999420320184631
533023.72,7466613.5,36,196,1,0.9998266617915846
533023.72,7464360.4,18,296,69,0.3519932579832492
533023.72,7462107.3,16,340,28,0.8784578223499557
533023.72,7459854.2,24,347,9,0.984810963185814
533023.72,7457601.1,27,350,4,0.9965634360661432
535084.14,7565749.9,13,82,126,-0.5929540114486378
535084.14,7563496.8,14,92,116,-0.4432873896585133
535084.14,7561243.7,16,101,107,-0.2979485608768685
535084.14,7558990.6,17,109,99,-0.16280039408193053
535084.14,7556737.5,18,116,91,-0.03414815940169241
535084.14,7554484.4,19,304,84,0.09553034023611345
535084.14,7552231.3,21,312,76,0.2325484396636907
535084.14,7549978.2,21,321,67,0.3773319722425819
535084.14,7547725.1,22,331,58,0.5206394202928559
535084.14,7545472.0,22,340,49,0.6456357443135414
535084.14,7543218.9,20,349,42,0.7371923749074705
535084.14,7540965.8,18,355,37,0.7898460323000633
535084.14,7538712.7,15,359,36,0.8064910660313216
535084.14,7536459.6,10,5,36,0.8084529389788285
535084.14,7534206.5,7,14,38,0.7867961964622449
535084.14,7531953.4,5,2,46,0.6869372774234926
535084.14,7529700.3,8,344,25,0.8989262369722147
535084.14,7527447.2,8,290,64,0.4321055933912144
535084.14,7525194.1,2,250,37,0.7972497093879993
535084.14,7522941.0,16,181,3,0.998257785256502
535084.14,7520687.9,12,167,9,0.9848420591960999
535084.14,7518434.8,13,333,137,-0.7397429730147501
535084.14,7516181.7,26,183,35,0.8144786770780604
535084.14,7513928.6,35,187,12,0.9769247585281271
535084.14,7511675.5,23,192,12,0.9754528776073446
535084.14,7509422.4,14,320,80,0.16716869839644327
535084.14,7507169.3,16,332,45,0.7066207258662375
535084.14,7504916.2,21,357,43,0.7310852548844031
535084.14,7502663.1,27,276,56,0.5510999168805334
535084.14,7500410.0,33,350,0,0.9998944807138832
535084.14,7498156.9,36,6,11,0.9797257490803915
535084.14,7495903.8,36,70,73,0.2848528458461636
535084.14,7493650.7,37,290,109,-0.33283886855271194
535084.14,7491397.6,39,275,90,-0.016634030184366377
535084.14,7489144.5,41,28,20,0.9383466860722207
535084.14,7486891.4,40,12,1,0.9996358459648539
535084.14,7484638.3,35,8,5,0.9953369566713469
535084.14,7482385.2,27,104,85,0.07171892929148418
535084.14,7480132.1,17,305,94,-0.08086318816831667
535084.14,7477879.0,8,128,53,0.5910903650229407
535084.14,7475625.9,12,130,17,0.952592346007378
535084.14,7473372.8,24,134,35,0.8108639811211686
535084.14,7471119.7,36,149,28,0.8784428948063998
535084.14,7468866.6,44,186,4,0.9968101157618305
535084.14,7466613.5,38,190,1,0.9996745130499544
535084.14,7464360.4,24,265,63,0.4462267745450877
535084.14,7462107.3,9,341,84,0.09787198669496452
535084.14,7459854.2,14,348,21,0.932336063411209
535084.14,7457601.1,21,352,9,0.9863547603292028
537144.56,7565749.9,13,83,126,-0.5954844510081082
537144.56,7563496.8,14,90,119,-0.49126155258398163
537144.56,7561243.7,15,96,113,-0.3963023948134615
537144.56,7558990.6,16,101,107,-0.30652791552897884
537144.56,7556737.5,17,107,102,-0.2177690984172027
537144.56,7554484.4,18,112,97,-0.1255774515042335
537144.56,7552231.3,19,119,91,-0.02349467237247921
537144.56,7549978.2,20,306,84,0.09620998685983206
537144.56,7547725.1,20,315,76,0.23707496090420627
537144.56,7545472.0,20,325,67,0.39065328759096396
537144.56,7543218.9,20,336,57,0.5341628030222956
537144.56,7540965.8,18,346,49,0.6430843407944101
537144.56,7538712.7,16,353,45,0.703905776758424
537144.56,7536459.6,13,356,47,0.6777895072481248
537144.56,7534206.5,11,354,56,0.5590242452341643
537144.56,7531953.4,12,8,46,0.6922569087672499
537144.56,7529700.3,9,14,15,0.9640558858687546
537144.56,7527447.2,4,4,8,0.9892552482093424
537144.56,7525194.1,8,190,11,0.9808892844704623
537144.56,7522941.0,23,180,1,0.9998270265435558
537144.56,7520687.9,21,166,5,0.9949141087278212
537144.56,7518434.8,7,152,68,0.37303027907561453
537144.56,7516181.7,8,170,24,0.9097028793873627
537144.56,7513928.6,22,205,14,0.966955633124308
537144.56,7511675.5,8,207,13,0.9705295440941122
537144.56,7509422.4,11,270,3,0.9977553178216384
537144.56,7507169.3,19,324,17,0.9562456079869788
537144.56,7504916.2,23,339,19,0.9449974335073142
537144.56,7502663.1,24,351,18,0.9505727792320896
537144.56,7500410.0,26,319,26,0.8945147198591622
537144.56,7498156.9,27,358,5,0.9960523225994892
537144.56,7495903.8,27,295,117,-0.45737143188253276
537144.56,7493650.7,30,305,121,-0.5277121205591874
537144.56,7491397.6,34,279,92,-0.04459646482690585
537144.56,7489144.5,38,18,8,0.9901616598000373
537144.56,7486891.4,38,17,5,0.9960644469529062
537144.56,7484638.3,34,357,17,0.9562712732677191
537144.56,7482385.2,27,295,93,-0.061870980438854584
537144.56,7480132.1,19,128,89,0.008679776491227698
537144.56,7477879.0,13,130,56,0.5586081883698147
537144.56,7475625.9,14,130,7,0.99157089430002
537144.56,7473372.8,21,131,23,0.9182886946004414
537144.56,7471119.7,31,150,19,0.9432009471145871
537144.56,7468866.6,38,164,13,0.9704684853804734
537144.56,7466613.5,38,181,2,0.9987056636976372
537144.56,7464360.4,27,121,109,-0.32634661609137805
537144.56,7462107.3,11,162,127,-0.6034121027092532
537144.56,7459854.2,8,351,41,0.7504765308188543
537144.56,7457601.1,15,355,15,0.964998655731068
539204.98,7565749.9,12,85,126,-0.5992340748648395
539204.98,7563496.8,13,89,122,-0.5347476989744326
539204.98,7561243.7,14,92,118,-0.4817467611518989
539204.98,7558990.6,15,95,115,-0.42868561195415367
539204.98,7556737.5,16,99,111,-0.37335025706190983
539204.98,7554484.4,17,102,108,-0.31694743873490727
539204.98,7552231.3,18,106,104,-0.25591634409486363
539204.98,7549978.2,19,112,100,-0.17926829396269772
539204.98,7547725.1,19,119,94,-0.07145497825093239
539204.98,7545472.0,19,309,85,0.08117140903654335
539204.98,7543218.9,19,322,74,0.2747077202119116
539204.98,7540965.8,18,336,61,0.47038200534156893
539204.98,7538712.7,17,349,51,0.6268716544938164
539204.98,7536459.6,15,0,41,0.7432909165524508
539204.98,7534206.5,12,1,42,0.7415902023722963
539204.98,7531953.4,9,4,36,0.8031119442333085
539204.98,7529700.3,7,23,4,0.9967369665323875
539204.98,7527447.2,2,25,1,0.9997491644305805
539204.98,7525194.1,8,162,10,0.9841323368740649
539204.98,7522941.0,18,187,13,0.9719143532341069
539204.98,7520687.9,17,181,13,0.970464666500931
539204.98,7518434.8,11,161,12,0.9760609396549391
539204.98,7516181.7,11,199,35,0.814871513777124
539204.98,7513928.6,16,116,100,-0.18240090620387367
539204.98,7511675.5,12,231,3,0.9982994881650882
539204.98,7509422.4,14,237,54,0.581087829902498
539204.98,7507169.3,25,302,14,0.9678450030633402
539204.98,7504916.2,23,328,6,0.9932407346053644
539204.98,7502663.1,20,328,0,0.9999874500093593
539204.98,7500410.0,18,332,5,0.9959252120613454
539204.98,7498156.9,16,345,1,0.999725350508359
539204.98,7495903.8,16,320,142,-0.7969247732184402
539204.98,7493650.7,21,336,149,-0.8643525865082192
539204.98,7491397.6,29,290,99,-0.1642640708129904
539204.98,7489144.5,36,22,9,0.9854684726324009
539204.98,7486891.4,39,11,2,0.9990997200514447
539204.98,7484638.3,34,6,8,0.9890370544980386
539204.98,7482385.2,27,298,93,-0.06967334040499379
539204.98,7480132.1,21,129,85,0.08229514101177166
539204.98,7477879.0,18,132,59,0.5123592376085512
539204.98,7475625.9,18,126,25,0.904683529118481
539204.98,7473372.8,18,120,12,0.9765102208237031
539204.98,7471119.7,23,149,10,0.9842167689141808
539204.98,7468866.6,32,164,9,0.9865400585032392
539204.98,7466613.5,39,178,3,0.9978151222031255
539204.98,7464360.4,27,185,177,-0.9993572455223496
539204.98,7462107.3,11,171,150,-0.8692851225079964
539204.98,7459854.2,5,2,64,0.432971532669795
539204.98,7457601.1,12,0,20,0.9393670647415042
541265.4,7565749.9,11,87,126,-0.5988387728303888
541265.4,7563496.8,12,88,125,-0.5765666519900985
541265.4,7561243.7,13,88,124,-0.5611341998781798
541265.4,7558990.6,14,90,122,-0.5330263184466145
541265.4,7556737.5,15,92,119,-0.49758940831120974
541265.4,7554484.4,16,94,117,-0.4661162338102058
541265.4,7552231.3,16,96,116,-0.43945993028789
541265.4,7549978.2,17,99,113,-0.40524549795346576
541265.4,7547725.1,18,104,110,-0.3442055110731448
541265.4,7545472.0,18,112,103,-0.22981017121967728
541265.4,7543218.9,19,126,91,-0.02661033780745925
541265.4,7540965.8,19,324,75,0.2582756049664971
541265.4,7538712.7,19,341,59,0.5101167487103875
541265.4,7536459.6,17,354,46,0.6897060738762144
541265.4,7534206.5,13,2,33,0.8297900334022668
541265.4,7531953.4,8,355,28,0.8782850742950375
541265.4,7529700.3,6,20,8,0.9886723862699104
541265.4,7527447.2,2,24,15,0.9648681871803568
541265.4,7525194.1,6,93,71,0.3108946634015059
541265.4,7522941.0,13,182,13,0.9741994647436177
541265.4,7520687.9,14,184,17,0.9511467010776086
541265.4,7518434.8,11,200,42,0.7388898874911182
541265.4,7516181.7,10,133,156,-0.914403492243197
541265.4,7513928.6,21,167,138,-0.7484115430798989
541265.4,7511675.5,17,272,31,0.8558279949010171
541265.4,7509422.4,16,299,7,0.9908476317678249
541265.4,7507169.3,21,298,14,0.9662147747004916
541265.4,7504916.2,19,318,0,0.9999637236068261
541265.4,7502663.1,15,319,0,0.9998964218063686
541265.4,7500410.0,10,314,4,0.9972689749932069
541265.4,7498156.9,5,11,123,-0.5447842451398184
541265.4,7495903.8,2,333,179,-0.9999179817072498
541265.4,7493650.7,9,328,131,-0.6669773054230166
541265.4,7491397.6,23,334,136,-0.7287949940910535
541265.4,7489144.5,35,26,9,0.9873276352694711
541265.4,7486891.4,43,8,7,0.9903969546539197
541265.4,7484638.3,37,17,2,0.9990282899207659
541265.4,7482385.2,28,67,41,0.7505536003875877
541265.4,7480132.1,21,132,82,0.1305104152963361
541265.4,7477879.0,24,144,71,0.316839897824826
541265.4,7475625.9,23,26,61,0.47801571264486686
541265.4,7473372.8,17,152,43,0.7263126923941987
541265.4,7471119.7,16,175,34,0.8208273629597587
541265.4,7468866.6,22,176,11,0.9806305708628668
541265.4,7466613.5,25,180,4,0.9969936259588379
541265.4,7464360.4,18,209,153,-0.8936756702238681
541265.4,7462107.3,7,201,174,-0.9951899221670586
541265.4,7459854.2,4,12,50,0.6337125854611879
541265.4,7457601.1,11,4,18,0.9465532610626384
543325.82,7565749.9,11,90,125,-0.5837082020677807
543325.82,7563496.8,11,86,128,-0.6224712050353425
543325.82,7561243.7,12,84,130,-0.64461863126419
543325.82,7558990.6,13,85,128,-0.6255253025634507
543325.82,7556737.5,13,87,126,-0.5920509331701282
543325.82,7554484.4,14,88,124,-0.573145789152683
543325.82,7552231.3,15,89,124,-0.5729898123610617
543325.82,7549978.2,15,89,124,-0.5718671954944392
543325.82,7547725.1,16,92,123,-0.5508604624857683
543325.82,7545472.0,17,97,119,-0.4914308130674555
543325.82,7543218.9,18,108,109,-0.339949607680515
543325.82,7540965.8,20,130,90,-0.0013974540435881533
543325.82,7538712.7,20,334,66,0.39566235359453394
543325.82,7536459.6,20,339,60,0.4892180463809405
543325.82,7534206.5,15,355,38,0.7781946944475401
543325.82,7531953.4,10,289,87,0.045593946946398844
543325.82,7529700.3,9,30,16,0.9592156249167397
543325.82,7527447.2,3,26,10,0.9817643423247193
543325.82,7525194.1,5,219,119,-0.48512771833968993
543325.82,7522941.0,11,178,10,0.9847583774510107
543325.82,7520687.9,13,176,6,0.9927427359486677
543325.82,7518434.8,9,199,28,0.8818885637197432
543325.82,7516181.7,5,139,101,-0.20145231301342903
543325.82,7513928.6,19,123,135,-0.7139409214155131
543325.82,7511675.5,11,301,21,0.9284715039330758
543325.82,7509422.4,15,288,16,0.9586102811300665
543325.82,7507169.3,17,300,11,0.9810144651495841
543325.82,7504916.2,14,302,8,0.9889084492837183
543325.82,7502663.1,10,304,4,0.9968307747645475
543325.82,7500410.0,5,274,13,0.9723015106984689
543325.82,7498156.9,7,182,21,0.9299572134101458
543325.82,7495903.8,12,184,0,0.9998568671026263
543325.82,7493650.7,4,158,27,0.8896616426976575
543325.82,7491397.6,18,117,88,0.03006345543135558
543325.82,7489144.5,35,37,15,0.9647110046334897
543325.82,7486891.4,46,20,0,0.9999985335218411
543325.82,7484638.3,42,28,6,0.9939826019155458
543325.82,7482385.2,29,347,43,0.7243104130153617
543325.82,7480132.1,18,12,42,0.7414780347131709
543325.82,7477879.0,27,53,21,0.9318451608091264
543325.82,7475625.9,27,119,37,0.7911294077970034
543325.82,7473372.8,17,9,92,-0.051486238026039355
