x,y,l
20,45,-0.013223619887344374
20,46,-0.034719433184666394
20,47,-0.04559452020187178
20,48,-0.0488040342768601
21,0,0.11281883444997627
21,1,0.11781938660669168
21,2,0.12302319014959104
21,3,0.12844782554136894
21,4,0.1341622442367589
21,5,0.14034483131317702
21,6,0.14739166171022786
21,7,0.15607732899603602
21,8,0.16763748381954574
21,9,0.18329136599710483
21,10,0.20273963626797725
21,11,0.2226616678128061
21,12,0.2357929729619805
21,13,0.22329662661132996
21,14,0.1481079398463888
21,15,0.05300962678086335
21,16,0.0401491749840648
21,17,0.03631062857544774
21,18,0.03577193847077357
21,19,0.03995144610583192
21,20,0.04071533280866507
21,21,0.0256299749616925
21,22,0.08963476633429682
21,23,0.3259325634288353
21,24,-0.2049844686322214
21,25,-0.22059070305718625
21,26,-0.2193110012290824
21,27,-0.19505586608490919
21,28,-0.1515583194212936
21,29,-0.10068874546097416
21,30,-0.054063278997358126
21,31,-0.018833877981410237
21,32,0.05582891365960992
21,33,0.15283071191978367
21,34,0.2223036934084107
21,35,0.2587700645116542
21,36,0.25385931654090815
21,37,0.2570805512050518
21,38,0.2612964298276622
21,39,0.4489177706343346
21,40,0.45024246846808536
21,41,0.30452773590342186
21,42,0.20019086614356912
21,43,0.12419663759015845
21,44,0.06577298253396403
21,45,0.02579139091681894
21,46,-0.0008528900548101829
21,47,-0.019181998715885225
21,48,-0.030322422225913085
22,0,0.11030406804516715
22,1,0.11424282221197052
22,2,0.11819448490555928
22,3,0.12216719418580564
22,4,0.12622509505240612
22,5,0.1305480170171168
22,6,0.13556835639400727
22,7,0.14227801462793171
22,8,0.15276472439387323
22,9,0.17022935265406666
22,10,0.19600739552618793
22,11,0.2259413114977784
22,12,0.25305759824837215
22,13,0.2711442098510655
22,14,0.17159431727301314
22,15,0.0455461054329976
22,16,0.07117965138472823
22,17,0.043508181416976516
22,18,0.03741802763767896
22,19,0.03647057678688129
22,20,0.030651932370174
22,21,-0.009261340295608458
22,22,-0.2973798560757405
22,23,0.03856713069507288
22,24,-0.06557849002133252
22,25,-0.15172846844244764
22,26,-0.17213368976729782
22,27,-0.1580200324418185
22,28,-0.12102037869186279
22,29,-0.07261109929014523
22,30,-0.024696809719796927
22,31,0.020898306415094155
22,32,0.09592410705657521
22,33,0.1969785459758236
22,34,0.2688444466541013
22,35,0.29947926991995355
22,36,0.309635322948635
22,37,0.3126277321208213
22,38,0.2956835939558044
22,39,0.3324705864853367
22,40,0.32173731271641326
22,41,0.2512383933713987
22,42,0.18536097091801892
22,43,0.1291455583086652
22,44,0.0840433815936413
22,45,0.05084769438812986
22,46,0.023870680515035204
22,47,-0.00019530999312161493
22,48,-0.017041963883321923
23,0,0.10735197241705514
23,1,0.1102146255398313
23,2,0.11289611955794773
23,3,0.11538831473823712
23,4,0.11772850878034731
23,5,0.12002890081173284
23,6,0.12256108379299216
23,7,0.12604977587697305
23,8,0.13272917469360943
23,9,0.14893409770991553
23,10,0.18065429947147454
23,11,0.21905183844626422
23,12,0.2501372052547692
23,13,0.2516488051723624
23,14,0.173841775654309
23,15,0.05612406360292248
23,16,0.023161295850411746
23,17,0.03550768158289786
23,18,0.033593567090305976
23,19,0.0314802231040732
23,20,0.03080662670688857
23,21,0.038166803841562465
23,22,-0.005737956685681695
23,23,-0.043153865695539355
23,24,-0.06473638440004485
23,25,-0.11774159354133779
23,26,-0.13860463244242477
23,27,-0.12706281428592953
23,28,-0.09071100067212416
23,29,-0.03935342068478191
23,30,0.015687061308529773
23,31,0.07243252664455371
23,32,0.1493069898911548
23,33,0.24667156142376878
23,34,0.31293662475908846
23,35,0.3363269988607059
23,36,0.3463321840785261
23,37,0.34424477219000926
23,38,0.3065186670685853
23,39,0.25108424191144313
23,40,0.16882152299882572
23,41,0.17825750441362706
23,42,0.15219625662526123
23,43,0.11693778482355346
23,44,0.08435639867865455
23,45,0.05964287497831449
23,46,0.03611808402961854
23,47,0.008688279331382819
23,48,-0.010583411125995909
24,0,0.10416117675412102
24,1,0.10597597640391823
24,2,0.10742478319842
24,3,0.10849393072743771
24,4,0.10921411849287363
24,5,0.10965072377187232
24,6,0.10987992726342735
24,7,0.10999814783968499
24,8,0.11052297194063157
24,9,0.11843390432901711
24,10,0.15914781033515682
24,11,0.2057358641641027
24,12,0.23942349139094235
24,13,0.2355985962846809
24,14,0.1749585095258087
24,15,0.09469469589819482
24,16,0.049007365261635585
24,17,0.03616185969052224
24,18,0.02831676010595551
24,19,0.02123925456069355
24,20,0.015349915143856176
24,21,0.006980210698920567
24,22,-0.02883667249755776
24,23,-0.070310278972454
24,24,-0.09336979908221721
24,25,-0.11690350638873044
24,26,-0.12482890535847294
24,27,-0.10840902907186419
24,28,-0.06824388868817254
24,29,-0.00970276558697331
24,30,0.05636073840145351
24,31,0.11704330661667366
24,32,0.19131847125635107
24,33,0.28780212422104
24,34,0.34798214481627493
24,35,0.361525302176152
24,36,0.35658902041524226
24,37,0.33638845935784034
24,38,0.28796269539623154
24,39,0.22227148915894368
24,40,0.16366553937765568
24,41,0.14150841208071024
24,42,0.1222227637030447
24,43,0.09742134779464359
24,44,0.07244464630370953
24,45,0.05058714696306052
24,46,0.02901578031533763
24,47,0.006663170212306463
24,48,-0.011260224496979842
25,0,0.10091234111664832
25,1,0.10174228116305341
25,2,0.10203536794316236
25,3,0.10179599835863244
25,4,0.10111047908773006
25,5,0.10013244780953655
25,6,0.09902303466494772
25,7,0.0978643816268017
25,8,0.09673593008593645
25,9,0.10065280931388385
25,10,0.1441423729619325
25,11,0.19158390515577617
25,12,0.22857621745148113
25,13,0.23262797516319428
25,14,0.17737631301326293
25,15,0.11620673031208699
25,16,0.06970408497620047
25,17,0.041737243971760984
25,18,0.022771665761593247
25,19,0.00636554214934463
25,20,-0.01145118890326095
25,21,-0.03764387811190372
25,22,-0.07993573112482308
25,23,-0.1118220368763805
25,24,-0.12232423479888023
25,25,-0.1298710320939119
25,26,-0.12609861408990858
25,27,-0.10327201503344771
25,28,-0.05937116982741271
25,29,0.004732756897703708
25,30,0.08674510621801745
25,31,0.1406852036497398
25,32,0.20385726649920755
25,33,0.30146430192792956
25,34,0.3560834713535725
25,35,0.37215421912151253
25,36,0.3497526016424428
25,37,0.30685701366632845
25,38,0.2639061672775719
25,39,0.20677162089346698
25,40,0.15587307444475976
25,41,0.12263163084234614
25,42,0.09841489571986611
25,43,0.07568642912901466
25,44,0.053953955969562005
25,45,0.033943296876027686
25,46,0.014958890652887942
25,47,-0.002953364165226466
25,48,-0.017925394973504212
26,0,0.09776014288812804
26,1,0.09769202740249282
26,2,0.09691781171202067
26,3,0.09547616521916977
26,4,0.09357530889074442
26,5,0.09162177870384006
26,6,0.09022349072090105
26,7,0.09030650762823436
26,8,0.09399949137401985
26,9,0.10803858505639521
26,10,0.13977487545098377
26,11,0.17733425450059304
26,12,0.20507519056862555
26,13,0.20488618545789158
26,14,0.16991908952562546
26,15,0.12246593837386094
26,16,0.07852732435226539
26,17,0.04373796498050564
26,18,0.01588054520150796
26,19,-0.009343216809260308
26,20,-0.03638201030477238
26,21,-0.07013738971454139
26,22,-0.11189381857125133
26,23,-0.13910851483669318
26,24,-0.14518995218405895
26,25,-0.14629802954881155
26,26,-0.1359479254972943
26,27,-0.10850943660707321
26,28,-0.06432895669207243
26,29,-0.005721969669542108
26,30,0.0648456396310895
26,31,0.12282801476477118
26,32,0.1812496985534475
26,33,0.2731873149193651
26,34,0.33284247622396246
26,35,0.3172243257192176
26,36,0.3368524739021333
26,37,0.2882963932624426
26,38,0.23818464079398693
26,39,0.18543676784231383
26,40,0.13851081261399292
26,41,0.10262210898188646
26,42,0.0751888889685731
26,43,0.05214739993411153
26,44,0.031765871606762516
26,45,0.013583252227028707
26,46,-0.0027599118603248074
26,47,-0.017192854706930022
26,48,-0.029023069917449892
27,0,0.09482939066893435
27,1,0.09396822199373127
27,2,0.09220392694292688
27,3,0.08959069974194205
27,4,0.08647964805113234
27,5,0.08361776197236707
27,6,0.08219371240149943
27,7,0.0839363038420193
27,8,0.09145873262346658
27,9,0.10822095863436389
27,10,0.13475285613428947
27,11,0.16363089414408938
27,12,0.18301964339392912
27,13,0.1819193854115458
27,14,0.157753811757222
27,15,0.11959556453702662
27,16,0.07843321363475286
27,17,0.0406830435562701
27,18,0.0074154330607217175
27,19,-0.023409122945005505
27,20,-0.05477036868917023
27,21,-0.08874025784345532
27,22,-0.1228494619995449
27,23,-0.14756639536728974
27,24,-0.15958954126274139
27,25,-0.16184837922377454
27,26,-0.1495780515836934
27,27,-0.11754292826833886
27,28,-0.07304785005030912
27,29,-0.027693708705794694
27,30,0.025187883065141768
27,31,0.09558905241692736
27,32,0.1495111839301941
27,33,0.21107014670755797
27,34,0.31176374053877715
27,35,0.32282657441386314
27,36,0.30225516913485784
27,37,0.2557339442694143
27,38,0.203869271067404
27,39,0.15459043934392525
27,40,0.11163789443270145
27,41,0.07672082185917654
27,42,0.04876080862063515
27,43,0.025787996974503496
27,44,0.006492825413357369
27,45,-0.009791517076926428
27,46,-0.023470597400867165
27,47,-0.034695680919630476
27,48,-0.04336087689909356
28,0,0.09221198717895975
28,1,0.09068997986583596
28,2,0.08800660393904056
28,3,0.08415145076973236
28,4,0.07956371490112309
28,5,0.07532812900177101
28,6,0.07319223450681143
28,7,0.07543116996070161
28,8,0.08451794676102264
28,9,0.10207486212489696
28,10,0.1265624993541226
28,11,0.15160531366506902
28,12,0.16785317315829215
28,13,0.1671948867135389
28,14,0.14724704244963538
28,15,0.11293738684867297
28,16,0.07277753472557659
28,17,0.03353101159088411
28,18,-0.002276263051041125
28,19,-0.0353638651906522
28,20,-0.06748690884872596
28,21,-0.09939056611326517
28,22,-0.12911505849336172
28,23,-0.15259140222071615
28,24,-0.16779074384173454
28,25,-0.17439922794011273
28,26,-0.1646894929246029
28,27,-0.12203210202650024
28,28,-0.066663233380202
28,29,-0.028204982352625228
28,30,-0.006645821963937635
28,31,0.10639160926605504
28,32,0.1635788259946017
28,33,0.19607946059176795
28,34,0.2652168359246034
28,35,0.2822268713798695
28,36,0.2492864200816192
28,37,0.2020956390039219
28,38,0.1553941933895882
28,39,0.11322200575560307
28,40,0.07621520537952517
28,41,0.044510559258197614
28,42,0.017882429663979144
28,43,-0.004126172701023883
28,44,-0.02195890813094884
28,45,-0.03604271068247994
28,46,-0.04683617914000241
28,47,-0.05475535268492926
28,48,-0.06010617773253559
29,0,0.08995552672233312
29,1,0.08795932200771332
29,2,0.08447234538670319
29,3,0.07924814928012532
29,4,0.07266193195823659
29,5,0.06610046822513253
29,6,0.06189122428896429
29,7,0.06289094673670689
29,8,0.07180400588892549
29,9,0.0898721323312182
29,10,0.11505606033246757
29,11,0.14113482318003406
29,12,0.15906102993895538
29,13,0.16016810879993837
29,14,0.1407190153021212
29,15,0.10526807141801707
29,16,0.06346874766242099
29,17,0.023155932379729495
29,18,-0.012938820762961675
29,19,-0.045577510011625195
29,20,-0.07624063624104269
29,21,-0.10540458156737574
29,22,-0.13187553946197628
29,23,-0.15341350380676222
29,24,-0.16845001027407955
29,25,-0.1770617937165447
29,26,-0.17980021955771705
29,27,-0.11007200097609854
29,28,-0.02790123037693037
29,29,0.041234744150515965
29,30,0.10653301308091717
29,31,0.20699036086629277
29,32,0.2467450011293445
29,33,0.2412044051533307
29,34,0.23178605738540578
29,35,0.20623389794798067
29,36,0.16477322917403756
29,37,0.1254192588399104
29,38,0.09278809765292995
29,39,0.06324576797202339
29,40,0.034602827517655185
29,41,0.00730207748117086
29,42,-0.017231086593684254
29,43,-0.037765534205105374
29,44,-0.05370201107298984
29,45,-0.06512137622591802
29,46,-0.07258987300366422
29,47,-0.0768514770230327
29,48,-0.07859067112870707
30,0,0.08803004355263082
30,1,0.0858330832229488
30,2,0.08180960761624406
30,3,0.07516219832720658
30,4,0.06588185327470601
30,5,0.05567436405582698
30,6,0.04760096665742809
30,7,0.045305130675787716
30,8,0.052378212461498055
30,9,0.07089430184655116
30,10,0.09917023594413328
30,11,0.13078034276624378
30,12,0.15559084284504313
30,13,0.16104435499345676
30,14,0.1387783268575517
30,15,0.09666709248291994
30,16,0.05036313128155156
30,17,0.009640694991009339
30,18,-0.024405745275827128
30,19,-0.054271066526904964
30,20,-0.08189692548854047
30,21,-0.10775029244315203
30,22,-0.13087773015626186
30,23,-0.14921863624427983
30,24,-0.1600593949956085
30,25,-0.1600066895845212
30,26,-0.1384268645411437
30,27,-0.06698905146513888
30,28,0.03767144929533295
30,29,0.15915807497480422
30,30,0.29108268679648797
30,31,0.38357201419774145
30,32,0.36978668895509104
30,33,0.2884622969003095
30,34,0.19204874815611037
30,35,0.10344839376607433
30,36,0.046811621681491805
30,37,0.027595752999564693
30,38,0.02163417328381254
30,39,0.010352877851641414
30,40,-0.009024335569606341
30,41,-0.03258119726129592
30,42,-0.055706845479622444
30,43,-0.07500242083869677
30,44,-0.08877410061567238
30,45,-0.09693205554879299
30,46,-0.10040674930293365
30,47,-0.10044621504020343
30,48,-0.09815512654187528
31,0,0.08626544148127126
31,1,0.0842087879717747
31,2,0.08022164484535169
31,3,0.07243271012852223
31,4,0.05965427321741158
31,5,0.0442535872110644
31,6,0.0303602311414335
31,7,0.0223690304946526
31,8,0.025375422276138367
31,9,0.043692143704825
31,10,0.0766230866036108
31,11,0.11708365334315934
31,12,0.15447366689094014
31,13,0.1707621802564596
31,14,0.13987356481606902
31,15,0.08412633073210407
31,16,0.031294560750946374
31,17,-0.0072402226342416325
31,18,-0.036028943954231625
31,19,-0.06103802137045607
31,20,-0.0844973135348776
31,21,-0.10659062670204467
31,22,-0.12623826872304708
31,23,-0.1410459460818931
31,24,-0.1464990661924359
31,25,-0.13520134332155262
31,26,-0.09718339877994732
31,27,-0.02116763153526087
31,28,0.0958165609931466
31,29,0.2553262120874043
31,30,0.44918588681214566
31,31,0.5683936359291322
31,32,0.47561166294645985
31,33,0.30024222675262313
31,34,0.10608657038400877
31,35,-0.05013871146737957
31,36,-0.11130891219421449
31,37,-0.08391430650874758
31,38,-0.04568755934485591
31,39,-0.03618177353111643
31,40,-0.04942503246249043
31,41,-0.07271735100316461
31,42,-0.09682593454513191
31,43,-0.11588858919833152
31,44,-0.12728174661056912
31,45,-0.13129646149952443
31,46,-0.12979847329249106
31,47,-0.12485072577382171
31,48,-0.1180380007815762
32,0,0.08429569629701882
32,1,0.08256933147655673
32,2,0.07950838025326598
32,3,0.07184204594207047
32,4,0.054412972326095654
32,5,0.03238533805858615
32,6,0.011248944339658068
32,7,-0.0049365784287882415
32,8,-0.009370192533962084
32,9,0.007176757543572309
32,10,0.045352862442204794
32,11,0.09446006560373581
32,12,0.14367851244195612
32,13,0.18644951871390122
32,14,0.13224697002572344
32,15,0.0625100307308138
32,16,0.003366115563180125
32,17,-0.025765471758813354
32,18,-0.04571037211982253
32,19,-0.0647161739370716
32,20,-0.08357352701371502
32,21,-0.10178583052994818
32,22,-0.11812955045230028
32,23,-0.13037240349516935
32,24,-0.13359116727824372
32,25,-0.11604315581520454
32,26,-0.07249708289496193
32,27,0.0005986285844424643
32,28,0.11091720153578652
32,29,0.2685560884982704
32,30,0.4730122624122156
32,31,0.6108312817273475
32,32,0.4664318282656025
32,33,0.22245426730017867
32,34,-0.05929969342203822
32,35,-0.26786842754589574
32,36,-0.31149391523470216
32,37,-0.19032155793951877
32,38,-0.08817790576002957
32,39,-0.06605459342417029
32,40,-0.08277833920765426
32,41,-0.11210123643256094
32,42,-0.14099509984304795
32,43,-0.16123225603345928
32,44,-0.16955967744127404
32,45,-0.16785894814852648
32,46,-0.1599563768212526
32,47,-0.14909313406752103
32,48,-0.13729029758644318
33,0,0.081656209033984
33,1,0.07980248036322014
33,2,0.07751603826902913
33,3,0.07414027066366796
33,4,0.04873627329203381
33,5,0.020705230650641296
33,6,-0.007031894913193263
33,7,-0.032768206780859184
33,8,-0.04987753619915639
33,9,-0.03718900674025032
33,10,0.007872373843518785
33,11,0.06138223740723974
33,12,0.10856557503537737
33,13,0.13033907474866707
33,14,0.09896157028030332
33,15,0.037503313506352706
33,16,-0.024023974361794903
33,17,-0.03708895023610516
33,18,-0.04979880114565103
33,19,-0.06384018752874844
33,20,-0.07855389444718033
33,21,-0.09309858453760486
33,22,-0.10630206811092814
33,23,-0.11645840623734756
33,24,-0.12103068118626864
33,25,-0.10231614826394189
33,26,-0.06288725782371783
33,27,-0.0055522276195256355
33,28,0.07446092613415456
33,29,0.18385874481571854
33,30,0.31761962247469244
33,31,0.3910639219620017
33,32,0.29391998306486145
33,33,0.0425468293639486
33,34,-0.26836193170089995
33,35,-0.4888165482752269
33,36,-0.5288608475526391
33,37,-0.2400173519245424
33,38,-0.07848027045097049
33,39,-0.07588117657501642
33,40,-0.11080065595403014
33,41,-0.15263115639927918
33,42,-0.19071961760243192
33,43,-0.2131922715995623
33,44,-0.21607907331242615
33,45,-0.2057290585171252
33,46,-0.18946948572226532
33,47,-0.17177339765573105
33,48,-0.15472313954187697
34,0,0.07817220284951493
34,1,0.07514064563374222
34,2,0.07064055209559145
34,3,0.06112246815078488
34,4,0.03897950816879519
34,5,0.010476044176784875
34,6,-0.02011776970479629
34,7,-0.052137885788077716
34,8,-0.08526636625769224
34,9,-0.0780101762024592
34,10,-0.023749123743331966
34,11,0.027665018411792437
34,12,0.06674292350892955
34,13,0.08123702323497074
34,14,0.06333607942853266
34,15,0.02377122182792961
34,16,-0.014211101839288339
34,17,-0.03411112727354487
34,18,-0.04635352728546711
34,19,-0.05772618838368077
34,20,-0.06922849874540721
34,21,-0.08050421109554644
34,22,-0.09062500383462119
34,23,-0.09795677633017517
34,24,-0.09894682201370883
34,25,-0.08655266299836839
34,26,-0.061295562978953076
34,27,-0.02803527372113953
34,28,0.009403325695829716
34,29,0.0477999554874293
34,30,0.10297070603002334
34,31,0.14139712764757748
34,32,0.06539532477840664
34,33,-0.14455872180645657
34,34,-0.41380938802532674
34,35,-0.6137118469471946
34,36,-0.7014738759648133
34,37,-0.0657040050185375
34,38,-0.024652680937599637
34,39,-0.08360145337648704
34,40,-0.14430490971696783
34,41,-0.198815194925396
34,42,-0.25199022433247587
34,43,-0.27582861720254426
34,44,-0.2664713206284463
34,45,-0.24258945150068806
34,46,-0.2159186764338063
34,47,-0.19096383102279726
34,48,-0.168930155007522
35,0,0.07427067527614366
35,1,0.06957621450259624
35,2,0.06226476392686613
35,3,0.04978243775335853
35,4,0.02984088292962718
35,5,0.004154093325255743
35,6,-0.024498118457437833
35,7,-0.05405434732854276
35,8,-0.07919657371262136
35,9,-0.07391789863050158
35,10,-0.03570949812740125
35,11,0.004982970800094165
35,12,0.035418700891706054
35,13,0.04755441792516051
35,14,0.038957656312898555
35,15,0.01631106245592967
35,16,-0.007922177828318468
35,17,-0.02541643802556725
35,18,-0.037325712392001574
35,19,-0.04700782451925928
35,20,-0.05595882797855061
35,21,-0.06437596576951417
35,22,-0.07171938015619245
35,23,-0.07674771000544821
35,24,-0.07731531966844354
35,25,-0.07140402453567268
35,26,-0.06047893511182618
35,27,-0.0496954897104181
35,28,-0.047144471068306576
35,29,-0.06615277113863183
35,30,-0.06633263504265495
35,31,-0.03841418517416557
35,32,-0.096970822438124
35,33,-0.2474744843979351
35,34,-0.44731013404868164
35,35,-0.6113582720488087
35,36,-0.6087724342950734
35,37,-0.01753774056584289
35,38,-0.03891728635095885
35,39,-0.12576235249062367
35,40,-0.20366242019644995
35,41,-0.2538133347180846
35,42,-0.3429639233866843
35,43,-0.3534451648322294
35,44,-0.3160267155619673
35,45,-0.2732435068848821
35,46,-0.2356214747799964
35,47,-0.20432797019147644
35,48,-0.17845494223653274
36,0,0.07069892615715252
36,1,0.0647239728573764
36,2,0.05594494021931723
36,3,0.04298300596684087
36,4,0.025062190010965026
36,5,0.003102190737729122
36,6,-0.02072676232302059
36,7,-0.04314533304508838
36,8,-0.05760765356964704
36,9,-0.05382926907351849
36,10,-0.03174753599892543
36,11,-0.0040984965138237805
36,12,0.018083966150690294
36,13,0.028406147467302766
36,14,0.025444412307346512
36,15,0.013000739677641166
36,16,-0.0022741860693383585
36,17,-0.01537021243674347
36,18,-0.02523169087617524
36,19,-0.03291926341406826
36,20,-0.03946620874321854
36,21,-0.045300287483259476
36,22,-0.050301198369336934
36,23,-0.05392524191070486
36,24,-0.055486179561217805
36,25,-0.05504874004437385
36,26,-0.05468831522439918
36,27,-0.05867581916725814
36,28,-0.0724118893637805
36,29,-0.09745416063945944
36,30,-0.11289937726677576
36,31,-0.12261104922096056
36,32,-0.17136534007510218
36,33,-0.26785438580039617
36,34,-0.3918208515391312
36,35,-0.4854065089449141
36,36,-0.4098563524135058
36,37,-0.18120574183153984
36,38,-0.14130479696831807
36,39,-0.21109444860772808
36,40,-0.3098955709918159
36,41,-0.42233061647598075
36,42,-0.5166297918107454
36,43,-0.42951274991559646
36,44,-0.34916525998604114
36,45,-0.2891206076010243
36,46,-0.24427062925628434
36,47,-0.20968784580908165
36,48,-0.18214591385476067
37,0,0.06804894055417376
37,1,0.06146290778110552
37,2,0.05238540658908866
37,3,0.040148418859066934
37,4,0.024606806061950096
37,5,0.006612808129597999
37,6,-0.011910587609951714
37,7,-0.027868659485819635
37,8,-0.03675477630021837
37,9,-0.034284186797009425
37,10,-0.021009127716623173
37,11,-0.003078003260037489
37,12,0.012433801432467289
37,13,0.020787040371775093
37,14,0.02065331032224128
37,15,0.01398568007347182
37,16,0.004544478913985426
37,17,-0.0043733339540455145
37,18,-0.011344564730624113
37,19,-0.0165003250657594
37,20,-0.020489402873518615
37,21,-0.023820351800249755
37,22,-0.026711056414668675
37,23,-0.029225205898077526
37,24,-0.0316082487374276
37,25,-0.03481058746259838
37,26,-0.04088403922826805
37,27,-0.05263745701743219
37,28,-0.07208874775666974
37,29,-0.09725053007251216
37,30,-0.12169284552571816
37,31,-0.14865285922120666
37,32,-0.18964755606744063
37,33,-0.24353488521045277
37,34,-0.30279979101496196
37,35,-0.3462718045015826
37,36,-0.3202299070921288
37,37,-0.24756946708731895
37,38,-0.23723423351856418
37,39,-0.2983573688896702
37,40,-0.40074248938691936
37,41,-0.5371937366877092
37,42,-0.5626382539515945
37,43,-0.43460021130423204
37,44,-0.34298880751238753
37,45,-0.2824215961797208
37,46,-0.23911278993940704
37,47,-0.20602646440588912
37,48,-0.17960786791450523
38,0,0.06659456956266546
38,1,0.05999017076982682
38,2,0.051368766213906854
38,3,0.04047456414406463
38,4,0.02747459237925273
38,5,0.013212268831264104
38,6,-0.0006940902780874035
38,7,-0.011886381526308689
38,8,-0.017612153014053937
38,9,-0.01593879135738683
38,10,-0.007493917782496097
38,11,0.004322933598213804
38,12,0.01516707901963312
38,13,0.021717619390276218
38,14,0.022719157005427662
38,15,0.019100994121309216
38,16,0.013260482654747864
38,17,0.007712600462335379
38,18,0.003824850660433819
38,19,0.0015968884742113222
38,20,0.0003960192745260644
38,21,-0.00037319546236021196
38,22,-0.0011255656378439355
38,23,-0.0022861707153227955
38,24,-0.004599473873971352
38,25,-0.009405147935671106
38,26,-0.018620030311690808
38,27,-0.03411063953013751
38,28,-0.05644186029384341
38,29,-0.0838493642654651
38,30,-0.11379475308966143
38,31,-0.14693441680941371
38,32,-0.18351597587037996
38,33,-0.20592003457121405
38,34,-0.2162656490047449
38,35,-0.2400969896747839
38,36,-0.26227988916705325
38,37,-0.26600861981472484
38,38,-0.2912705015706313
38,39,-0.3503928635566437
38,40,-0.417011554682589
38,41,-0.4549034344976002
38,42,-0.4162449086375558
38,43,-0.3455405850424582
38,44,-0.2945711787644662
38,45,-0.2543562411998214
38,46,-0.2215142069523223
38,47,-0.19431916328546084
38,48,-0.1714835185054417
39,0,0.06635703625133259
39,1,0.06015745988167323
39,2,0.05242487664833698
39,3,0.04313873938677719
39,4,0.03260896403967796
39,5,0.021610781077128115
39,6,0.011419101370243245
39,7,0.003687415916534399
39,8,6.580886062514727e-05
39,9,0.0014763967919377448
39,10,0.007372021224979008
39,11,0.01568827596629957
39,12,0.02366726696120241
39,13,0.028934132362624983
39,14,0.030267307364307404
39,15,0.027983510630160306
39,16,0.023973008738354597
39,17,0.02085694280804575
39,18,0.020047532841108745
39,19,0.021045205392448207
39,20,0.02279999477116476
39,21,0.024637248009763933
39,22,0.026150350883905975
39,23,0.02682416325677201
39,24,0.025705833534233436
39,25,0.021214471405702616
39,26,0.011293646269884288
39,27,-0.005827627402679224
39,28,-0.030413580778049523
39,29,-0.060699597325672934
39,30,-0.09420327278137834
39,31,-0.1293223238434071
39,32,-0.1638969845643038
39,33,-0.16700430156221288
39,34,-0.13982366830026588
39,35,-0.15699634358945097
39,36,-0.21962122815292515
39,37,-0.25662474019807135
39,38,-0.30638792092497213
39,39,-0.3740048389005578
39,40,-0.4094974271609448
39,41,-0.37478111113797724
39,42,-0.2565162824733188
39,43,-0.23589033956017694
39,44,-0.23370416982104136
39,45,-0.2169872653805133
39,46,-0.19692297625379623
39,47,-0.17731884209356863
39,48,-0.1592975042080035
40,0,0.06721104207501369
40,1,0.06167981341721055
40,2,0.05504724158070683
40,3,0.04741951674303345
40,4,0.039151645106233264
40,5,0.030910885985752763
40,6,0.023663540379710142
40,7,0.018541116804704553
40,8,0.016549720636679362
40,9,0.018153393714314393
40,10,0.02292452598321851
40,11,0.02953416136892575
40,12,0.03613897693988275
40,13,0.040919178606170746
40,14,0.04251852868114566
40,15,0.040522413338448596
40,16,0.03657231922162107
40,17,0.03482682553051028
40,18,0.037334750829344704
40,19,0.041863636533387136
40,20,0.04649147359516405
40,21,0.05073523449537925
40,22,0.054500733842896484
40,23,0.05743653071477737
40,24,0.05859505326180846
40,25,0.05619101728710763
40,26,0.04761830385567365
40,27,0.030249013669285393
40,28,0.0034015071724719606
40,29,-0.03033712013691615
40,30,-0.06690028526618834
40,31,-0.10222009261165048
40,32,-0.1294598759052842
40,33,-0.13432396350110715
40,34,-0.11464280220073947
40,35,-0.13488340414067296
40,36,-0.20387056233125656
40,37,-0.23092262217031073
40,38,-0.2990949824224192
40,39,-0.39413786853279753
40,40,-0.42509911590269595
40,41,-0.3569808890101631
40,42,-0.24589738557977778
40,43,-0.198052490926859
40,44,-0.19106550741162603
40,45,-0.18298899541558206
40,46,-0.17139014531985897
40,47,-0.15823622087362735
40,48,-0.1448968469064398
41,0,0.0689648961094517
41,1,0.0642414022488326
41,2,0.05877622732232006
41,3,0.05273619742324968
41,4,0.046469557537261307
41,5,0.04052885105211446
41,6,0.0356373114072474
41,7,0.032575321368127214
41,8,0.031982665047719766
41,9,0.034118647068946024
41,10,0.03868442881914331
41,11,0.04481869590919765
41,12,0.0512724409399391
41,13,0.05662043129298623
41,14,0.059309908126118124
41,15,0.05759977582555451
41,16,0.051373011604068736
41,17,0.04935748877683235
41,18,0.05651206494139166
41,19,0.0646046372567504
41,20,0.07131931600567014
41,21,0.07725520935152658
41,22,0.08290492876457478
41,23,0.08822532967276865
41,24,0.09246328390043655
41,25,0.09377092940440042
41,26,0.0887096422721961
41,27,0.0725362441583901
41,28,0.04275108190577422
41,29,0.004263211282117699
41,30,-0.03619176590864803
41,31,-0.07382148192220359
41,32,-0.10403035858620832
41,33,-0.1240286062745815
41,34,-0.14140537364216577
41,35,-0.16853372157960703
41,36,-0.2177211298464484
41,37,-0.24763373507887682
41,38,-0.3099043991472453
41,39,-0.41219278829533884
41,40,-0.4654983602699097
41,41,-0.3658430155748758
41,42,-0.24875500403927767
41,43,-0.18462638835586234
41,44,-0.1646547717725194
41,45,-0.15610997720297992
41,46,-0.14825137265573657
41,47,-0.13941229936069324
41,48,-0.1298594607333119
42,0,0.07140971603827567
42,1,0.06754514006712592
42,2,0.06322645111460698
42,3,0.0586424937860818
42,4,0.054111546542270676
42,5,0.050083615104473976
42,6,0.04710358221048482
