GROUP_,id,x,y,z,code
Hamersley Group,542,510818.5905012182,7499441.3697023615,532,P__HAj_xci_od
Hamersley Group,542,510723.1081065719,7499409.8590916265,521,P__HAj_xci_od
Hamersley Group,542,510544.7410657154,7499360.359350834,521,P__HAj_xci_od
Hamersley Group,542,510238.990090052,7499253.358825678,521,P__HAj_xci_od
Hamersley Group,542,509882.6384164174,7499204.351424573,521,P__HAj_xci_od
Hamersley Group,542,509551.7104804573,7499155.350562384,522,P__HAj_xci_od
Hamersley Group,542,509125.5211952166,7499132.3299086895,522,P__HAj_xci_od
Hamersley Group,542,508642.1396120943,7499115.839057965,524,P__HAj_xci_od
Hamersley Group,542,508202.9921901877,7499054.829490396,524,P__HAj_xci_od
Hamersley Group,542,507833.7004602474,7498954.830888402,523,P__HAj_xci_od
Hamersley Group,542,507387.6499575928,7498766.320250026,541,P__HAj_xci_od
Hamersley Group,542,507062.32875872735,7498557.828802527,534,P__HAj_xci_od
Hamersley Group,542,506845.5487666138,7498444.821128055,534,P__HAj_xci_od
Hamersley Group,542,507162.75010469864,7498283.819852004,534,P__HAj_xci_od
Hamersley Group,542,506996.6416251558,7498119.311963934,534,P__HAj_xci_od
Hamersley Group,542,506696.9910393515,7497955.319698801,534,P__HAj_xci_od
Hamersley Group,542,506124.2101908587,7497875.800195349,515,P__HAj_xci_od
Hamersley Group,542,505214.4507556661,7497791.291878855,512,P__HAj_xci_od
Hamersley Group,542,504659.98109597614,7497546.281009342,512,P__HAj_xci_od
Hamersley Group,542,504124.39164072875,7497243.779735841,515,P__HAj_xci_od
Hamersley Group,542,524512.8016755152,7500182.007520055,606,A_HAm_cib
Hamersley Group,542,524463.0991738202,7500175.499800228,606,A_HAm_cib
Hamersley Group,542,524144.6606498105,7500075.500072925,606,A_HAm_cib
Hamersley Group,542,523807.0800594109,7499963.0006521195,628,A_HAm_cib
Hamersley Group,542,523539.3287150229,7499824.488492591,628,A_HAm_cib
Hamersley Group,542,523297.1696770339,7499723.987983871,628,A_HAm_cib
Hamersley Group,542,522960.03939591214,7499706.491437305,587,A_HAm_cib
Hamersley Group,542,522648.6008264407,7499739.980418172,587,A_HAm_cib
Hamersley Group,542,522488.85928334156,7499754.487651348,587,A_HAm_cib
Hamersley Group,542,522349.8299467481,7499766.9808570575,587,A_HAm_cib
Hamersley Group,542,522165.42829577107,7499767.980508955,593,A_HAm_cib
Hamersley Group,542,521783.7589864187,7499750.978107287,593,A_HAm_cib
Hamersley Group,542,521446.5883562092,7499727.478974035,593,A_HAm_cib
Hamersley Group,542,521058.2386747463,7499640.459500534,541,A_HAm_cib
Hamersley Group,542,520701.5587217506,7499521.471763407,541,A_HAm_cib
Hamersley Group,542,520204.5091507914,7499313.960148627,554,A_HAm_cib
Hamersley Group,542,519841.05938940344,7499099.460950934,554,A_HAm_cib
Hamersley Group,542,519560.6297058175,7498905.448997455,543,A_HAm_cib
Hamersley Group,542,519347.11002593616,7498745.451817319,517,A_HAm_cib
Hamersley Group,542,519252.2010218207,7498679.952371082,517,A_HAm_cib
Hamersley Group,542,519335.66176546575,7498472.439535543,517,A_HAm_cib
Hamersley Group,542,519125.3198533446,7498371.449771649,517,A_HAm_cib
Hamersley Group,542,518908.57940376655,7498264.440836318,517,A_HAm_cib
Hamersley Group,542,518634.31992830854,7498094.449070523,538,A_HAm_cib
Hamersley Group,542,518378.74990907096,7497847.439106855,542,A_HAm_cib
Hamersley Group,542,518052.65881830483,7497479.929743208,542,A_HAm_cib
Hamersley Group,542,500057.0,7506500.651067191,514,P__HAw_fr
Hamersley Group,542,500340.08958345634,7506486.759899784,514,P__HAw_fr
Hamersley Group,542,500823.40058481635,7506490.26225047,514,P__HAw_fr
Hamersley Group,542,501134.77087182296,7506437.771290047,522,P__HAw_fr
Hamersley Group,542,501745.52103925426,7506485.269322163,522,P__HAw_fr
Hamersley Group,542,501835.91088596365,7506504.277336139,522,P__HAw_fr
Hamersley Group,542,502095.65129496757,7506559.792178204,521,P__HAw_fr
Hamersley Group,542,502451.999119534,7506608.787656598,521,P__HAw_fr
Hamersley Group,542,503056.23952216824,7506631.291013014,531,P__HAw_fr
Hamersley Group,542,503755.53075280914,7506576.298196502,529,P__HAw_fr
Hamersley Group,542,504372.1085115379,7506515.799901736,529,P__HAw_fr
Hamersley Group,542,505243.0096306806,7506440.810497919,544,P__HAw_fr
Hamersley Group,542,506120.1878412379,7506359.821535621,545,P__HAw_fr
Hamersley Group,542,506965.65007060877,7506285.330279071,546,P__HAw_fr
Hamersley Group,542,507881.0504090502,7506203.849417058,546,P__HAw_fr
Hamersley Group,542,508586.8313995283,7506187.349903576,548,P__HAw_fr
Hamersley Group,542,508245.7493395413,7506672.8419399,548,P__HAw_fr
Hamersley Group,542,508398.51831433043,7506697.3516118955,548,P__HAw_fr
Hamersley Group,542,508551.1810561028,7506715.849048208,548,P__HAw_fr
Hamersley Group,542,508773.8395536752,7506727.338907929,548,P__HAw_fr
Hamersley Group,542,509212.86887991766,7506769.359560812,542,P__HAw_fr
Hamersley Group,542,509581.8288572332,7506805.85897912,646,P__HAw_fr
Hamersley Group,542,510135.439062342,7506866.369724926,590,P__HAw_fr
Hamersley Group,542,510701.53981717455,7506888.868360225,590,P__HAw_fr
Hamersley Group,542,511248.53892202245,7506917.380080761,521,P__HAw_fr
Hamersley Group,542,511954.5715048284,7506939.379780034,541,P__HAw_fr
Hamersley Group,542,512507.90000697447,7506955.399404651,541,P__HAw_fr
Hamersley Group,542,512959.7418143373,7507022.90162502,596,P__HAw_fr
Hamersley Group,542,513462.93929074606,7507185.910558911,592,P__HAw_fr
Hamersley Group,542,514147.9997899511,7506812.920572899,592,P__HAw_fr
Hamersley Group,542,514536.6197847427,7506963.4204366,600,P__HAw_fr
Hamersley Group,542,514543.12108880404,7506982.420836279,600,P__HAw_fr
Hamersley Group,542,514702.20030793373,7507013.431477578,600,P__HAw_fr
Hamersley Group,542,514899.5905495482,7507063.431631032,600,P__HAw_fr
Hamersley Group,542,515160.65759814216,7507131.929328434,600,P__HAw_fr
Hamersley Group,542,515504.5695665539,7507238.42880472,579,P__HAw_fr
Hamersley Group,542,515727.4016867738,7507294.442274169,579,P__HAw_fr
Hamersley Group,542,516077.55993961834,7507374.940193035,579,P__HAw_fr
Hamersley Group,542,516567.64959208865,7507461.461070097,557,P__HAw_fr
Hamersley Group,542,516974.9890043257,7507529.450895764,557,P__HAw_fr
Hamersley Group,542,517617.67891201103,7507621.4582141135,550,P__HAw_fr
Hamersley Group,542,517884.8091632256,7507626.459479281,547,P__HAw_fr
Hamersley Group,542,518845.8079303172,7507697.980560802,604,P__HAw_fr
Hamersley Group,542,519692.1413345037,7507777.478546372,587,P__HAw_fr
Hamersley Group,542,520459.12048339884,7507962.499759358,587,P__HAw_fr
Hamersley Group,542,521252.56915175915,7508095.00835835,557,P__HAw_fr
Hamersley Group,542,522046.00963159895,7508306.518180698,552,P__HAw_fr
Hamersley Group,542,522495.6195357617,7508412.019738591,552,P__HAw_fr
Hamersley Group,542,523447.7510901432,7508491.531525791,550,P__HAw_fr
Hamersley Group,542,524135.4113722031,7508571.050915121,561,P__HAw_fr
Hamersley Group,542,524796.6500240626,7508809.060183555,576,P__HAw_fr
Hamersley Group,542,525537.161625372,7508888.560409002,599,P__HAw_fr
Hamersley Group,542,526304.178412635,7509047.079412185,592,P__HAw_fr
Hamersley Group,542,527150.5722853142,7509258.600822488,583,P__HAw_fr
Hamersley Group,542,527891.1703101719,7509549.63049588,607,P__HAw_fr
Hamersley Group,542,528759.1812093705,7509752.148617445,603,P__HAw_fr
Hamersley Group,542,529408.9094898077,7509934.658999845,603,P__HAw_fr
Hamersley Group,542,530282.0904287675,7510219.191485433,601,P__HAw_fr
Hamersley Group,542,531297.3294852355,7510503.21123866,624,P__HAw_fr
Hamersley Group,542,532292.230592846,7510767.219272002,618,P__HAw_fr
Hamersley Group,542,533510.4799878767,7511234.20863669,621,P__HAw_fr
Hamersley Group,542,534079.0089550226,7511478.211007066,648,P__HAw_fr
Hamersley Group,542,534870.880883626,7511559.220884798,651,P__HAw_fr
Hamersley Group,542,535845.4494569104,7511457.709984686,646,P__HAw_fr
Hamersley Group,542,536515.4810408688,7511295.209084298,646,P__HAw_fr
Hamersley Group,542,537266.7207846309,7511153.2020518705,635,P__HAw_fr
Hamersley Group,542,538322.4401903461,7510706.6889505815,634,P__HAw_fr
Hamersley Group,542,538626.9990362475,7510523.679221936,652,P__HAw_fr
Hamersley Group,542,538972.1598555674,7509914.689732622,630,P__HAw_fr
Hamersley Group,542,539114.2377892318,7509528.66983763,630,P__HAw_fr
Hamersley Group,542,539134.5507004521,7509041.669497017,623,P__HAw_fr
Hamersley Group,542,539012.7301878774,7508493.181833282,623,P__HAw_fr
Hamersley Group,542,538586.329581225,7507965.169737676,623,P__HAw_fr
Hamersley Group,542,538180.211547351,7507599.671539268,611,P__HAw_fr
Hamersley Group,542,537631.9807357844,7507214.16828407,611,P__HAw_fr
Hamersley Group,542,537428.9304835699,7507011.17164799,602,P__HAw_fr
Hamersley Group,542,537002.5203203093,7506686.161321327,608,P__HAw_fr
Hamersley Group,542,536616.7715156821,7506544.169109508,608,P__HAw_fr
Hamersley Group,542,535743.6882088529,7506361.1593474215,599,P__HAw_fr
Hamersley Group,542,534931.5576670193,7506158.15881926,594,P__HAw_fr
Hamersley Group,542,534038.1794939024,7505813.147931222,591,P__HAw_fr
Hamersley Group,542,533489.9178449836,7505488.139403211,585,P__HAw_fr
Hamersley Group,542,533022.9009598303,7505082.130343044,577,P__HAw_fr
Hamersley Group,542,532495.0113979063,7504737.12069086,581,P__HAw_fr
Hamersley Group,542,531906.1710876363,7504513.618771215,574,P__HAw_fr
Hamersley Group,542,530728.5092606976,7504046.609471961,574,P__HAw_fr
Hamersley Group,542,530456.1413130645,7503904.609197691,574,P__HAw_fr
Hamersley Group,542,530330.9386057598,7504034.600062866,565,P__HAw_fr
Hamersley Group,542,529716.5596375354,7503911.600905333,565,P__HAw_fr
Hamersley Group,542,529213.5023570363,7503780.581870925,557,P__HAw_fr
Hamersley Group,542,528797.8999647399,7503627.080232079,557,P__HAw_fr
Hamersley Group,542,527507.3775636443,7503343.059382046,549,P__HAw_fr
Hamersley Group,542,526960.5504558473,7503255.548347806,549,P__HAw_fr
Hamersley Group,542,526610.5994195999,7503255.540161576,545,P__HAw_fr
Hamersley Group,542,526129.4297912089,7503146.049672501,546,P__HAw_fr
Hamersley Group,542,525298.2094578545,7503146.041020149,541,P__HAw_fr
Hamersley Group,542,524313.9806076533,7502993.020020824,539,P__HAw_fr
Hamersley Group,542,522979.72961656726,7502796.009902002,534,P__HAw_fr
Hamersley Group,542,521973.5801454763,7502730.490468575,531,P__HAw_fr
Hamersley Group,542,520967.4507673619,7502533.480699495,524,P__HAw_fr
Hamersley Group,542,519909.3105099375,7502393.979437862,520,P__HAw_fr
Hamersley Group,542,518734.54109869513,7502246.968209556,520,P__HAw_fr
Hamersley Group,542,518147.14097499946,7502100.460354714,520,P__HAw_fr
Hamersley Group,542,517439.4522617024,7501894.939033299,520,P__HAw_fr
Hamersley Group,542,517626.9782474592,7501568.438081933,520,P__HAw_fr
Hamersley Group,542,517582.4507736655,7501555.950291576,520,P__HAw_fr
Hamersley Group,542,517493.2803666164,7501530.939712813,520,P__HAw_fr
Hamersley Group,542,517315.1294063815,7501512.938057959,520,P__HAw_fr
Hamersley Group,542,517041.52911264595,7501482.438806109,520,P__HAw_fr
Hamersley Group,542,516806.1391489917,7501470.928987857,512,P__HAw_fr
Hamersley Group,542,516513.4398500103,7501427.929306427,514,P__HAw_fr
Hamersley Group,542,516208.02951481176,7501404.4303785525,514,P__HAw_fr
Hamersley Group,542,515959.9881000561,7501392.929114502,515,P__HAw_fr
Hamersley Group,542,515718.31231958,7501381.421294862,515,P__HAw_fr
Hamersley Group,542,515444.7696945222,7501370.421541008,515,P__HAw_fr
Hamersley Group,542,515196.6507709533,7501352.420040341,511,P__HAw_fr
Hamersley Group,542,514980.2087722902,7501302.910383634,511,P__HAw_fr
Hamersley Group,542,514719.1221021608,7501227.9097344875,511,P__HAw_fr
Hamersley Group,542,514400.4280142743,7501076.8987325635,511,P__HAw_fr
Hamersley Group,542,514113.3316670683,7500880.900361955,508,P__HAw_fr
Hamersley Group,542,503550.6392548235,7496953.7701611705,492,P__HAw_fr
Hamersley Group,542,503237.7391794811,7496688.259777833,492,P__HAw_fr
Hamersley Group,542,503084.38056085876,7496536.248184754,492,P__HAw_fr
Hamersley Group,542,503001.2398869368,7496435.261896791,492,P__HAw_fr
Hamersley Group,542,502892.6211457396,7496333.75037979,492,P__HAw_fr
Hamersley Group,542,502543.11011798837,7496867.258375068,489,P__HAw_fr
Hamersley Group,542,501930.1606975654,7496625.74992286,489,P__HAw_fr
Hamersley Group,542,500899.771054049,7496481.739995388,515,P__HAw_fr
Hamersley Group,542,500108.96779928793,7496386.22039463,515,P__HAw_fr
Hamersley Group,542,511105.6788126138,7499624.357441727,532,P__HAw_fr
Hamersley Group,542,509754.4994253802,7500338.349095205,506,P__HAw_fr
Hamersley Group,542,509296.11109952,7500226.340126652,506,P__HAw_fr
Hamersley Group,542,508799.7578556254,7500165.342000041,508,P__HAw_fr
Hamersley Group,542,508328.70263019024,7500065.841129778,508,P__HAw_fr
Hamersley Group,542,507889.390122068,7499966.341526147,503,P__HAw_fr
Hamersley Group,542,507405.43955363723,7499822.830816908,503,P__HAw_fr
Hamersley Group,542,506781.2611638248,7499622.3112277845,519,P__HAw_fr
Hamersley Group,542,506532.8535694094,7499547.321146164,519,P__HAw_fr
Hamersley Group,542,506036.2609658163,7499435.312772213,514,P__HAw_fr
Hamersley Group,542,505959.91966002405,7499423.310473073,514,P__HAw_fr
Hamersley Group,542,505769.0500030487,7499405.308187805,514,P__HAw_fr
Hamersley Group,542,506136.0183364636,7499008.312554898,514,P__HAw_fr
Hamersley Group,542,505722.0487634745,7498889.791689463,514,P__HAw_fr
Hamersley Group,542,505302.0818509195,7498834.78822241,507,P__HAw_fr
Hamersley Group,542,504901.1696280595,7498779.798111759,507,P__HAw_fr
Hamersley Group,542,504315.1714096684,7498585.780987496,512,P__HAw_fr
Hamersley Group,542,503952.0194456924,7498447.278301336,512,P__HAw_fr
Hamersley Group,542,503576.0315274436,7498271.2819549795,502,P__HAw_fr
Hamersley Group,542,503129.6200807409,7498012.770818731,502,P__HAw_fr
Hamersley Group,542,502925.5004509701,7497886.761250798,502,P__HAw_fr
Hamersley Group,542,502759.760390783,7497804.759818239,513,P__HAw_fr
Hamersley Group,542,502670.3611052902,7497728.77021461,504,P__HAw_fr
Hamersley Group,542,513377.9108467505,7501368.88969136,501,P__HAw_fr
Hamersley Group,542,513129.0505362784,7501185.389230778,501,P__HAw_fr
Hamersley Group,542,512810.2102287612,7501008.900126901,501,P__HAw_fr
Hamersley Group,542,512523.3991404433,7500870.377054984,511,P__HAw_fr
Hamersley Group,542,512230.1584541233,7500719.379254594,511,P__HAw_fr
Hamersley Group,542,511930.52023159864,7500568.379437206,511,P__HAw_fr
Hamersley Group,542,511611.87094629626,7500423.3815893475,532,P__HAw_fr
Hamersley Group,542,511363.3707318587,7500316.869296118,532,P__HAw_fr
Hamersley Group,542,511165.7587851587,7500228.857646821,532,P__HAw_fr
Hamersley Group,542,511025.50826291175,7500152.869421386,532,P__HAw_fr
Hamersley Group,542,510885.2703808288,7500083.859648677,532,P__HAw_fr
Hamersley Group,542,510802.4399080952,7500052.370006958,532,P__HAw_fr
Hamersley Group,542,510719.6186358677,7500020.858508209,516,P__HAw_fr
Hamersley Group,542,522262.5892494384,7500072.482070159,593,A_HAd_kd
Hamersley Group,542,521744.10154784657,7500092.981373832,593,A_HAd_kd
Hamersley Group,542,521177.75832466764,7500024.9712812025,584,A_HAd_kd
Hamersley Group,542,520656.728199803,7499911.971670143,584,A_HAd_kd
Hamersley Group,542,520226.32889388263,7499730.46177998,600,A_HAd_kd
Hamersley Group,542,519637.33962455887,7499435.950331304,543,A_HAd_kd
Hamersley Group,542,519103.09151272324,7499079.938477412,543,A_HAd_kd
Hamersley Group,542,519142.3733508295,7498952.950587347,543,A_HAd_kd
Hamersley Group,542,519198.90878197696,7498812.448974954,543,A_HAd_kd
Hamersley Group,542,518804.2709048845,7498665.4397437945,517,A_HAd_kd
Hamersley Group,542,518466.13033149927,7498460.429902835,538,A_HAd_kd
Hamersley Group,542,518083.560179474,7498211.439582336,538,A_HAd_kd
Hamersley Group,542,517843.2512203564,7497997.939985154,574,A_HAd_kd
Hamersley Group,542,517576.3393109937,7497748.931653913,541,A_HAd_kd
Hamersley Group,542,517473.7793502056,7497665.421620909,541,A_HAd_kd
Hamersley Group,542,517455.8595580631,7497686.921482795,541,A_HAd_kd
Hamersley Group,542,517258.33013624453,7497864.421305172,541,A_HAd_kd
Hamersley Group,542,524512.8016755152,7500182.007520055,606,A_HAS_xsl_ci
Hamersley Group,542,524248.5878947851,7500447.019739934,606,A_HAS_xsl_ci
Hamersley Group,542,523397.8001284584,7500183.490969235,628,A_HAS_xsl_ci
Hamersley Group,542,522854.10143641423,7500070.490602771,587,A_HAS_xsl_ci
Hamersley Group,542,522310.43006908766,7500070.490549682,593,A_HAS_xsl_ci
Hamersley Group,542,522262.5892494384,7500072.482070159,593,A_HAS_xsl_ci
Hamersley Group,542,522066.44068488805,7500347.990537263,593,A_HAS_xsl_ci
Hamersley Group,542,521600.97880678234,7500716.47982296,547,A_HAS_xsl_ci
Hamersley Group,542,521328.8989519191,7500656.480662091,543,A_HAS_xsl_ci
Hamersley Group,542,520790.42986651795,7500582.969299344,543,A_HAS_xsl_ci
Hamersley Group,542,520251.9811646305,7500460.470823439,600,A_HAS_xsl_ci
Hamersley Group,542,519713.5304930416,7500191.470377663,600,A_HAS_xsl_ci
Hamersley Group,542,519321.97983318206,7499823.94790096,586,A_HAS_xsl_ci
Hamersley Group,542,518959.73933745193,7499542.451103489,543,A_HAS_xsl_ci
Hamersley Group,542,519006.4295218013,7499391.451287638,543,A_HAS_xsl_ci
Hamersley Group,542,518930.3573395078,7499358.950427882,543,A_HAS_xsl_ci
Hamersley Group,542,518342.9721906915,7499040.940428061,532,A_HAS_xsl_ci
Hamersley Group,542,517877.9400630006,7498746.941804965,574,A_HAS_xsl_ci
Hamersley Group,542,517461.88108843047,7498453.430500461,574,A_HAS_xsl_ci
Hamersley Group,542,528009.3800218557,7501104.558865529,558,A_HAS_xsl_ci
Hamersley Group,542,527430.069526084,7500795.549108036,574,A_HAS_xsl_ci
Hamersley Group,542,526591.8897239437,7500682.031189082,584,A_HAS_xsl_ci
Hamersley Group,542,525549.8512560138,7500614.030020598,590,A_HAS_xsl_ci
Hamersley Group,542,525164.7413765219,7500478.010280371,574,A_HAS_xsl_ci
Hamersley Group,542,513751.0118555109,7500914.900836759,508,P__HAj_xci_od
Hamersley Group,542,513686.999321126,7500832.400565706,508,P__HAj_xci_od
Hamersley Group,542,513623.1221732828,7500775.399826411,508,P__HAj_xci_od
Hamersley Group,542,513476.3983315871,7500680.899455998,508,P__HAj_xci_od
Hamersley Group,542,513272.29875226313,7500548.391223668,513,P__HAj_xci_od
Hamersley Group,542,513068.26162833197,7500441.392093541,513,P__HAj_xci_od
Hamersley Group,542,512794.1085049722,7500296.388812536,513,P__HAj_xci_od
Hamersley Group,542,512456.22838804615,7500119.88020899,519,P__HAj_xci_od
Hamersley Group,542,511997.1679992598,7499874.37095,519,P__HAj_xci_od
Hamersley Group,542,511544.43946380774,7499628.367323629,532,P__HAj_xci_od
Hamersley Group,542,511257.25238547765,7499413.369081581,532,P__HAj_xci_od
Hamersley Group,542,500057.0,7505060.474194477,504,P__HAo_ci
Hamersley Group,542,500131.9501204774,7505060.257485614,504,P__HAo_ci
Hamersley Group,542,500195.09058936924,7505047.770255009,504,P__HAo_ci
Hamersley Group,542,500905.63959736156,7505057.768096327,504,P__HAo_ci
Hamersley Group,542,501548.1179261468,7505098.769360903,505,P__HAo_ci
Hamersley Group,542,502241.2392720875,7505095.290393392,514,P__HAo_ci
Hamersley Group,542,502826.38907223975,7505104.78967358,501,P__HAo_ci
Hamersley Group,542,503436.8983589867,7505101.301280798,501,P__HAo_ci
Hamersley Group,542,503952.19121242134,7505143.3008466475,524,P__HAo_ci
Hamersley Group,542,504410.2597716795,7505185.300859746,524,P__HAo_ci
Hamersley Group,542,504976.441467249,7505220.309090856,533,P__HAo_ci
Hamersley Group,542,505415.24925077846,7505217.819301551,531,P__HAo_ci
Hamersley Group,542,505942.92111569765,7505189.811165971,531,P__HAo_ci
Hamersley Group,542,506457.9684899875,7505174.319774561,529,P__HAo_ci
Hamersley Group,542,506820.3411135018,7505146.831232465,529,P__HAo_ci
Hamersley Group,542,507297.2391090996,7505137.840396794,525,P__HAo_ci
Hamersley Group,542,507895.43152243155,7505229.840572029,525,P__HAo_ci
Hamersley Group,542,508682.088214965,7505253.359809844,526,P__HAo_ci
Hamersley Group,542,508936.69205591,7505294.3483069595,526,P__HAo_ci
Hamersley Group,542,509084.50019358133,7505335.350347741,531,P__HAo_ci
Hamersley Group,542,509196.9122535656,7505347.8597931955,531,P__HAo_ci
Hamersley Group,542,509168.0705011857,7505382.358829515,531,P__HAo_ci
Hamersley Group,542,508962.30028312356,7505667.351130107,526,P__HAo_ci
Hamersley Group,542,508959.40852524806,7505671.347829007,526,P__HAo_ci
Hamersley Group,542,509004.21099265973,7505694.859452773,531,P__HAo_ci
Hamersley Group,542,509373.80860734504,7505852.358390916,531,P__HAo_ci
Hamersley Group,542,509704.6991787253,7505888.359539567,531,P__HAo_ci
Hamersley Group,542,510067.56020411156,7505969.369625742,524,P__HAo_ci
Hamersley Group,542,510500.5895341285,7506094.379265251,524,P__HAo_ci
Hamersley Group,542,511003.41945756535,7506186.870327333,513,P__HAo_ci
Hamersley Group,542,511385.14157601114,7506222.879253003,513,P__HAo_ci
Hamersley Group,542,511671.43091939384,7506246.889517417,520,P__HAo_ci
Hamersley Group,542,512053.21880750917,7506283.389705449,520,P__HAo_ci
Hamersley Group,542,512498.3683136472,7506293.4003451,520,P__HAo_ci
Hamersley Group,542,512937.308895567,7506316.399183717,529,P__HAo_ci
Hamersley Group,542,513300.16015893593,7506397.409369661,529,P__HAo_ci
Hamersley Group,542,513644.02737262787,7506490.909068203,526,P__HAo_ci
Hamersley Group,542,513905.09005874733,7506559.410826366,526,P__HAo_ci
Hamersley Group,542,514178.83870814915,7506621.920309896,526,P__HAo_ci
Hamersley Group,542,514325.31193240365,7506665.418404238,528,P__HAo_ci
Hamersley Group,542,514376.3395651674,7506684.420204503,528,P__HAo_ci
Hamersley Group,542,514710.90143146197,7506357.429282241,528,P__HAo_ci
Hamersley Group,542,501193.31050307053,7500045.759062581,463,P__HAo_ci
Hamersley Group,542,501262.0993245281,7499798.761945192,463,P__HAo_ci
Hamersley Group,542,501514.12954465335,7499307.257871369,480,P__HAo_ci
Hamersley Group,542,501456.7401680062,7499282.247352906,480,P__HAo_ci
Hamersley Group,542,501399.42981258495,7499263.259478284,480,P__HAo_ci
Hamersley Group,542,501246.550293509,7499200.759148544,480,P__HAo_ci
Hamersley Group,542,501074.44102734834,7499125.2613178305,480,P__HAo_ci
Hamersley Group,542,500940.460159881,7499036.750072716,458,P__HAo_ci
Hamersley Group,542,500879.6799340372,7498973.749650218,458,P__HAo_ci
Hamersley Group,542,500693.8477722863,7499210.241150249,458,P__HAo_ci
Hamersley Group,542,500528.32044021826,7499088.241612309,458,P__HAo_ci
Hamersley Group,542,500366.9694065512,7498983.740245355,458,P__HAo_ci
Hamersley Group,542,500224.61018346477,7498889.240172065,458,P__HAo_ci
Hamersley Group,542,500082.2002929459,7498756.24032202,466,P__HAo_ci
Hamersley Group,542,512803.84000315634,7502339.391956767,495,P__HAo_ci
Hamersley Group,542,512772.0108072805,7502326.89693208,495,P__HAo_ci
Hamersley Group,542,512631.9593885903,7502295.900256196,495,P__HAo_ci
Hamersley Group,542,512479.0803112438,7502245.38885059,491,P__HAo_ci
Hamersley Group,542,512205.3489772336,7502189.879829475,491,P__HAo_ci
Hamersley Group,542,511976.03925445053,7502101.890422478,491,P__HAo_ci
Hamersley Group,542,511638.2701631684,7501963.878502184,486,P__HAo_ci
Hamersley Group,542,511274.86101419723,7501768.379477017,486,P__HAo_ci
Hamersley Group,542,511051.79998516873,7501667.869013101,486,P__HAo_ci
Hamersley Group,542,510784.09892339515,7501541.868085632,486,P__HAo_ci
Hamersley Group,542,510421.0614206084,7501422.85904979,485,P__HAo_ci
Hamersley Group,542,509924.3880992917,7501291.869572606,485,P__HAo_ci
Hamersley Group,542,509625.3190869371,7501265.859394409,478,P__HAo_ci
Hamersley Group,542,508893.74889747537,7501202.349885094,474,P__HAo_ci
Hamersley Group,542,508378.59921125846,7501192.348898523,474,P__HAo_ci
Hamersley Group,542,507787.0709988859,7501169.841260772,472,P__HAo_ci
Hamersley Group,542,507373.62939068745,7501153.329450479,472,P__HAo_ci
Hamersley Group,542,506832.9085149218,7501124.330253046,473,P__HAo_ci
Hamersley Group,542,506190.430277758,7501089.3077684585,470,P__HAo_ci
Hamersley Group,542,505668.7999414442,7501054.309403744,470,P__HAo_ci
Hamersley Group,542,505115.34868178243,7501018.8012176305,463,P__HAo_ci
Hamersley Group,542,504517.509133331,7501003.302159055,463,P__HAo_ci
Hamersley Group,542,504268.7388992562,7500993.299139688,464,P__HAo_ci
Hamersley Group,542,503811.46894044674,7500975.288300561,464,P__HAo_ci
Hamersley Group,542,503156.39216197893,7500953.2891054405,463,P__HAo_ci
Hamersley Group,542,502647.41909294226,7500924.280437602,458,P__HAo_ci
Hamersley Group,542,502208.3478237291,7500856.280207964,458,P__HAo_ci
Hamersley Group,542,501781.52025546477,7500712.268638348,456,P__HAo_ci
Hamersley Group,542,516985.4093381178,7502432.939699863,506,P__HAo_ci
Hamersley Group,542,517381.03029292455,7501996.450410894,520,P__HAo_ci
Hamersley Group,542,517068.9677534508,7501902.4389561415,520,P__HAo_ci
Hamersley Group,542,516636.07831692614,7501815.939962193,512,P__HAo_ci
Hamersley Group,542,516241.7602752276,7501804.929359006,512,P__HAo_ci
Hamersley Group,542,515739.54900338757,7501845.929981224,503,P__HAo_ci
Hamersley Group,542,515459.94895841717,7501891.928595111,503,P__HAo_ci
Hamersley Group,542,515053.12989872374,7501925.921356473,501,P__HAo_ci
Hamersley Group,542,514709.7698414618,7501934.408559978,501,P__HAo_ci
Hamersley Group,542,514334.4988399898,7501923.40974988,501,P__HAo_ci
Hamersley Group,542,514060.6273221166,7501835.899208137,499,P__HAo_ci
Hamersley Group,542,513818.369942908,7501716.39822246,499,P__HAo_ci
Hamersley Group,542,513646.21033721016,7501609.398252485,499,P__HAo_ci
Hamersley Group,542,513480.1183464275,7501463.900453245,499,P__HAo_ci
Hamersley Group,542,513409.872037808,7501400.400561622,501,P__HAo_ci
Hamersley Group,542,513384.3212434899,7501374.8907364085,501,P__HAo_ci
Hamersley Group,542,513377.9108467505,7501368.88969136,501,P__HAo_ci
Hamersley Group,542,513106.53036557394,7501796.901912531,495,P__HAo_ci
Fortescue Group,542,603028.0,7495538.02642123,752,A_FOj_xs_b
Fortescue Group,542,602933.837325757,7495604.269500084,752,A_FOj_xs_b
Fortescue Group,542,602335.5680052356,7496175.778296798,730,A_FOj_xs_b
Fortescue Group,542,601737.310356535,7497045.799703132,723,A_FOj_xs_b
Fortescue Group,542,601492.5504254155,7497644.320284771,730,A_FOj_xs_b
Fortescue Group,542,601302.1807215792,7498242.3310834505,728,A_FOj_xs_b
Fortescue Group,542,600894.2881046648,7499030.83083071,724,A_FOj_xs_b
Fortescue Group,542,600676.7000683721,7499574.850295291,731,A_FOj_xs_b
