x,y,dip,dipdirection
539204.98,7565749.9,12,32
539204.98,7563496.8,13,31
539204.98,7561243.7,14,31
539204.98,7558990.6,15,31
539204.98,7556737.5,16,31
539204.98,7554484.4,17,31
539204.98,7552231.3,18,31
539204.98,7549978.2,19,32
539204.98,7547725.1,19,33
539204.98,7545472.0,19,34
539204.98,7543218.9,19,36
539204.98,7540965.8,18,38
539204.98,7538712.7,17,40
539204.98,7536459.6,15,42
539204.98,7534206.5,12,43
539204.98,7531953.4,9,41
539204.98,7529700.3,7,18
539204.98,7527447.2,2,24
539204.98,7525194.1,8,172
539204.98,7522941.0,18,174
539204.98,7520687.9,17,167
539204.98,7518434.8,11,148
539204.98,7516181.7,11,164
539204.98,7513928.6,16,196
539204.98,7511675.5,12,228
539204.98,7509422.4,14,292
539204.98,7507169.3,25,317
539204.98,7504916.2,23,321
539204.98,7502663.1,20,328
539204.98,7500410.0,18,337
539204.98,7498156.9,16,347
539204.98,7495903.8,16,357
539204.98,7493650.7,21,6
539204.98,7491397.6,29,11
539204.98,7489144.5,36,13
539204.98,7486891.4,39,13
539204.98,7484638.3,34,15
539204.98,7482385.2,27,24
539204.98,7480132.1,21,44
539204.98,7477879.0,18,72
539204.98,7475625.9,18,101
539204.98,7473372.8,18,133
539204.98,7471119.7,23,159
539204.98,7468866.6,32,174
539204.98,7466613.5,39,182
539204.98,7464360.4,27,187
539204.98,7462107.3,11,201
539204.98,7459854.2,5,298
539204.98,7457601.1,12,340
541265.4,7565749.9,11,34
541265.4,7563496.8,12,33
541265.4,7561243.7,13,32
541265.4,7558990.6,14,32
541265.4,7556737.5,15,32
541265.4,7554484.4,16,32
541265.4,7552231.3,16,32
541265.4,7549978.2,17,33
541265.4,7547725.1,18,34
541265.4,7545472.0,18,35
541265.4,7543218.9,19,37
541265.4,7540965.8,19,39
541265.4,7538712.7,19,40
541265.4,7536459.6,17,40
541265.4,7534206.5,13,36
541265.4,7531953.4,8,23
541265.4,7529700.3,6,11
541265.4,7527447.2,2,39
541265.4,7525194.1,6,165
541265.4,7522941.0,13,169
541265.4,7520687.9,14,166
541265.4,7518434.8,11,157
541265.4,7516181.7,10,157
541265.4,7513928.6,21,209
541265.4,7511675.5,17,241
541265.4,7509422.4,16,292
541265.4,7507169.3,21,313
541265.4,7504916.2,19,317
541265.4,7502663.1,15,318
541265.4,7500410.0,10,318
541265.4,7498156.9,5,314
541265.4,7495903.8,2,332
541265.4,7493650.7,9,16
541265.4,7491397.6,23,17
541265.4,7489144.5,35,17
541265.4,7486891.4,43,16
541265.4,7484638.3,37,15
541265.4,7482385.2,28,26
541265.4,7480132.1,21,49
541265.4,7477879.0,24,73
541265.4,7475625.9,23,88
541265.4,7473372.8,17,109
541265.4,7471119.7,16,140
541265.4,7468866.6,22,165
541265.4,7466613.5,25,176
541265.4,7464360.4,18,182
541265.4,7462107.3,7,195
541265.4,7459854.2,4,322
541265.4,7457601.1,11,345
543325.82,7565749.9,11,36
543325.82,7563496.8,11,35
543325.82,7561243.7,12,34
543325.82,7558990.6,13,34
543325.82,7556737.5,13,33
543325.82,7554484.4,14,33
543325.82,7552231.3,15,33
543325.82,7549978.2,15,34
543325.82,7547725.1,16,35
543325.82,7545472.0,17,36
543325.82,7543218.9,18,38
543325.82,7540965.8,20,40
543325.82,7538712.7,20,41
543325.82,7536459.6,20,40
543325.82,7534206.5,15,34
543325.82,7531953.4,10,16
543325.82,7529700.3,9,14
543325.82,7527447.2,3,37
543325.82,7525194.1,5,158
543325.82,7522941.0,11,168
543325.82,7520687.9,13,170
543325.82,7518434.8,9,171
543325.82,7516181.7,5,61
543325.82,7513928.6,19,78
543325.82,7511675.5,11,279
543325.82,7509422.4,15,305
543325.82,7507169.3,17,312
543325.82,7504916.2,14,310
543325.82,7502663.1,10,299
543325.82,7500410.0,5,261
543325.82,7498156.9,7,204
543325.82,7495903.8,12,185
543325.82,7493650.7,4,130
543325.82,7491397.6,18,29
543325.82,7489144.5,35,22
543325.82,7486891.4,46,20
543325.82,7484638.3,42,22
543325.82,7482385.2,29,31
543325.82,7480132.1,18,54
543325.82,7477879.0,27,74
543325.82,7475625.9,27,82
543325.82,7473372.8,17,96
543325.82,7471119.7,13,121
543325.82,7468866.6,13,148
543325.82,7466613.5,13,163
543325.82,7464360.4,7,168
543325.82,7462107.3,0,348
543325.82,7459854.2,6,350
543325.82,7457601.1,11,351
545386.24,7565749.9,10,38
545386.24,7563496.8,10,37
545386.24,7561243.7,11,36
545386.24,7558990.6,11,36
545386.24,7556737.5,12,35
545386.24,7554484.4,13,35
545386.24,7552231.3,13,34
545386.24,7549978.2,14,35
545386.24,7547725.1,15,35
545386.24,7545472.0,16,37
545386.24,7543218.9,18,39
545386.24,7540965.8,20,41
545386.24,7538712.7,22,42
545386.24,7536459.6,23,42
545386.24,7534206.5,15,38
545386.24,7531953.4,7,20
545386.24,7529700.3,12,19
545386.24,7527447.2,3,47
545386.24,7525194.1,5,155
545386.24,7522941.0,10,168
545386.24,7520687.9,14,173
545386.24,7518434.8,14,182
545386.24,7516181.7,19,296
545386.24,7513928.6,30,4
545386.24,7511675.5,20,349
545386.24,7509422.4,16,327
545386.24,7507169.3,14,315
545386.24,7504916.2,10,300
545386.24,7502663.1,7,262
545386.24,7500410.0,8,208
545386.24,7498156.9,13,186
545386.24,7495903.8,15,175
545386.24,7493650.7,8,141
545386.24,7491397.6,16,43
545386.24,7489144.5,34,28
545386.24,7486891.4,44,25
545386.24,7484638.3,43,26
545386.24,7482385.2,32,35
545386.24,7480132.1,21,54
545386.24,7477879.0,20,70
545386.24,7475625.9,19,80
545386.24,7473372.8,14,90
545386.24,7471119.7,11,103
545386.24,7468866.6,8,117
545386.24,7466613.5,5,113
545386.24,7464360.4,4,44
545386.24,7462107.3,8,9
545386.24,7459854.2,11,359
545386.24,7457601.1,13,355
547446.66,7565749.9,9,41
547446.66,7563496.8,9,40
547446.66,7561243.7,10,39
547446.66,7558990.6,10,38
547446.66,7556737.5,11,37
547446.66,7554484.4,11,36
547446.66,7552231.3,12,35
547446.66,7549978.2,12,35
547446.66,7547725.1,13,35
547446.66,7545472.0,14,37
547446.66,7543218.9,16,39
547446.66,7540965.8,19,41
547446.66,7538712.7,21,43
547446.66,7536459.6,20,44
547446.66,7534206.5,13,46
547446.66,7531953.4,3,77
547446.66,7529700.3,1,128
547446.66,7527447.2,2,115
547446.66,7525194.1,5,159
547446.66,7522941.0,10,169
547446.66,7520687.9,14,173
547446.66,7518434.8,19,173
547446.66,7516181.7,10,181
547446.66,7513928.6,19,352
547446.66,7511675.5,21,349
547446.66,7509422.4,16,335
547446.66,7507169.3,11,317
547446.66,7504916.2,7,283
547446.66,7502663.1,7,221
547446.66,7500410.0,13,189
547446.66,7498156.9,18,177
547446.66,7495903.8,18,166
547446.66,7493650.7,12,136
547446.66,7491397.6,17,55
547446.66,7489144.5,35,32
547446.66,7486891.4,46,27
547446.66,7484638.3,46,28
547446.66,7482385.2,38,33
547446.66,7480132.1,25,44
547446.66,7477879.0,17,57
547446.66,7475625.9,10,74
547446.66,7473372.8,10,79
547446.66,7471119.7,8,81
547446.66,7468866.6,6,73
547446.66,7466613.5,6,45
547446.66,7464360.4,10,18
547446.66,7462107.3,14,8
547446.66,7459854.2,14,2
547446.66,7457601.1,15,357
549507.08,7565749.9,8,45
549507.08,7563496.8,8,43
549507.08,7561243.7,9,42
549507.08,7558990.6,9,40
549507.08,7556737.5,9,39
549507.08,7554484.4,10,38
549507.08,7552231.3,10,36
549507.08,7549978.2,10,35
549507.08,7547725.1,11,35
549507.08,7545472.0,11,35
549507.08,7543218.9,14,38
549507.08,7540965.8,17,41
549507.08,7538712.7,20,44
549507.08,7536459.6,19,46
549507.08,7534206.5,13,49
549507.08,7531953.4,6,64
549507.08,7529700.3,2,102
549507.08,7527447.2,2,136
549507.08,7525194.1,5,161
549507.08,7522941.0,8,171
549507.08,7520687.9,10,175
549507.08,7518434.8,10,177
549507.08,7516181.7,2,224
549507.08,7513928.6,12,341
549507.08,7511675.5,17,341
549507.08,7509422.4,14,331
549507.08,7507169.3,9,310
549507.08,7504916.2,6,258
549507.08,7502663.1,10,202
549507.08,7500410.0,18,181
549507.08,7498156.9,24,172
549507.08,7495903.8,24,163
549507.08,7493650.7,17,140
549507.08,7491397.6,18,67
549507.08,7489144.5,38,34
549507.08,7486891.4,50,27
549507.08,7484638.3,48,28
549507.08,7482385.2,39,31
549507.08,7480132.1,28,37
549507.08,7477879.0,18,44
549507.08,7475625.9,11,52
549507.08,7473372.8,9,58
549507.08,7471119.7,8,56
549507.08,7468866.6,8,44
549507.08,7466613.5,9,26
549507.08,7464360.4,12,13
549507.08,7462107.3,15,6
549507.08,7459854.2,15,1
549507.08,7457601.1,15,357
551567.5,7565749.9,7,49
551567.5,7563496.8,7,48
551567.5,7561243.7,8,46
551567.5,7558990.6,8,44
551567.5,7556737.5,8,42
551567.5,7554484.4,8,40
551567.5,7552231.3,9,38
551567.5,7549978.2,9,36
551567.5,7547725.1,9,35
551567.5,7545472.0,10,34
551567.5,7543218.9,13,38
551567.5,7540965.8,16,41
551567.5,7538712.7,19,43
551567.5,7536459.6,18,46
551567.5,7534206.5,13,47
551567.5,7531953.4,8,54
551567.5,7529700.3,4,71
551567.5,7527447.2,2,114
551567.5,7525194.1,3,158
551567.5,7522941.0,5,175
551567.5,7520687.9,5,186
551567.5,7518434.8,3,218
551567.5,7516181.7,7,319
551567.5,7513928.6,14,332
551567.5,7511675.5,14,330
551567.5,7509422.4,12,321
551567.5,7507169.3,8,296
551567.5,7504916.2,6,239
551567.5,7502663.1,12,196
551567.5,7500410.0,21,179
551567.5,7498156.9,30,170
551567.5,7495903.8,31,164
551567.5,7493650.7,24,150
551567.5,7491397.6,17,89
551567.5,7489144.5,38,34
551567.5,7486891.4,60,25
551567.5,7484638.3,48,27
551567.5,7482385.2,36,31
551567.5,7480132.1,28,34
551567.5,7477879.0,19,37
551567.5,7475625.9,13,40
551567.5,7473372.8,10,41
551567.5,7471119.7,9,37
551567.5,7468866.6,9,28
551567.5,7466613.5,10,17
551567.5,7464360.4,12,8
551567.5,7462107.3,14,3
551567.5,7459854.2,15,359
551567.5,7457601.1,15,356
553627.92,7565749.9,6,55
553627.92,7563496.8,6,53
553627.92,7561243.7,7,51
553627.92,7558990.6,7,49
553627.92,7556737.5,7,46
553627.92,7554484.4,7,43
553627.92,7552231.3,7,40
553627.92,7549978.2,8,38
553627.92,7547725.1,9,35
553627.92,7545472.0,10,35
553627.92,7543218.9,13,37
553627.92,7540965.8,16,39
553627.92,7538712.7,18,41
553627.92,7536459.6,17,42
553627.92,7534206.5,14,43
553627.92,7531953.4,9,46
553627.92,7529700.3,5,52
553627.92,7527447.2,2,73
553627.92,7525194.1,1,145
553627.92,7522941.0,2,192
553627.92,7520687.9,2,227
553627.92,7518434.8,4,288
553627.92,7516181.7,9,319
553627.92,7513928.6,13,324
553627.92,7511675.5,12,319
553627.92,7509422.4,10,306
553627.92,7507169.3,7,280
553627.92,7504916.2,7,233
553627.92,7502663.1,12,197
553627.92,7500410.0,19,180
553627.92,7498156.9,28,172
553627.92,7495903.8,32,166
553627.92,7493650.7,31,159
553627.92,7491397.6,21,131
553627.92,7489144.5,28,43
553627.92,7486891.4,52,23
553627.92,7484638.3,48,26
553627.92,7482385.2,35,29
553627.92,7480132.1,26,31
553627.92,7477879.0,19,33
553627.92,7475625.9,14,33
553627.92,7473372.8,11,31
553627.92,7471119.7,9,26
553627.92,7468866.6,9,17
553627.92,7466613.5,10,9
553627.92,7464360.4,12,3
553627.92,7462107.3,13,359
553627.92,7459854.2,14,356
553627.92,7457601.1,14,353
555688.34,7565749.9,6,62
555688.34,7563496.8,6,60
555688.34,7561243.7,6,58
555688.34,7558990.6,6,56
555688.34,7556737.5,6,52
555688.34,7554484.4,6,48
555688.34,7552231.3,6,44
555688.34,7549978.2,7,39
555688.34,7547725.1,8,36
555688.34,7545472.0,10,35
555688.34,7543218.9,13,35
555688.34,7540965.8,16,36
555688.34,7538712.7,17,37
555688.34,7536459.6,17,37
555688.34,7534206.5,14,38
555688.34,7531953.4,11,38
555688.34,7529700.3,6,40
555688.34,7527447.2,3,43
555688.34,7525194.1,0,50
555688.34,7522941.0,1,243
555688.34,7520687.9,3,266
555688.34,7518434.8,5,291
555688.34,7516181.7,8,306
555688.34,7513928.6,10,309
555688.34,7511675.5,10,302
555688.34,7509422.4,9,289
555688.34,7507169.3,8,267
555688.34,7504916.2,8,234
555688.34,7502663.1,10,202
555688.34,7500410.0,15,185
555688.34,7498156.9,22,176
555688.34,7495903.8,31,169
555688.34,7493650.7,39,166
555688.34,7491397.6,36,159
555688.34,7489144.5,18,96
555688.34,7486891.4,32,37
555688.34,7484638.3,35,30
555688.34,7482385.2,30,30
555688.34,7480132.1,23,30
555688.34,7477879.0,17,30
555688.34,7475625.9,13,27
555688.34,7473372.8,11,23
555688.34,7471119.7,9,16
555688.34,7468866.6,9,8
555688.34,7466613.5,10,2
555688.34,7464360.4,11,357
555688.34,7462107.3,12,353
555688.34,7459854.2,13,351
555688.34,7457601.1,14,349
557748.76,7565749.9,5,71
557748.76,7563496.8,5,69
557748.76,7561243.7,5,68
557748.76,7558990.6,5,66
557748.76,7556737.5,5,62
557748.76,7554484.4,5,56
557748.76,7552231.3,5,50
557748.76,7549978.2,6,42
557748.76,7547725.1,7,37
557748.76,7545472.0,10,34
557748.76,7543218.9,13,33
557748.76,7540965.8,16,32
557748.76,7538712.7,18,32
557748.76,7536459.6,18,32
557748.76,7534206.5,15,32
557748.76,7531953.4,12,32
557748.76,7529700.3,8,31
557748.76,7527447.2,4,27
557748.76,7525194.1,1,354
557748.76,7522941.0,2,272
557748.76,7520687.9,3,269
557748.76,7518434.8,5,278
557748.76,7516181.7,7,286
557748.76,7513928.6,9,287
557748.76,7511675.5,9,281
557748.76,7509422.4,10,272
557748.76,7507169.3,9,258
557748.76,7504916.2,8,236
557748.76,7502663.1,8,206
557748.76,7500410.0,10,189
557748.76,7498156.9,13,181
557748.76,7495903.8,26,166
557748.76,7493650.7,39,165
557748.76,7491397.6,41,162
557748.76,7489144.5,24,140
557748.76,7486891.4,16,74
557748.76,7484638.3,21,42
557748.76,7482385.2,20,34
557748.76,7480132.1,17,30
557748.76,7477879.0,14,26
557748.76,7475625.9,11,21
557748.76,7473372.8,10,14
557748.76,7471119.7,9,6
557748.76,7468866.6,9,358
557748.76,7466613.5,9,352
557748.76,7464360.4,10,348
557748.76,7462107.3,11,346
557748.76,7459854.2,12,345
557748.76,7457601.1,13,344
559809.18,7565749.9,5,81
559809.18,7563496.8,5,81
559809.18,7561243.7,4,80
559809.18,7558990.6,4,79
559809.18,7556737.5,4,77
559809.18,7554484.4,3,71
559809.18,7552231.3,4,61
559809.18,7549978.2,4,48
559809.18,7547725.1,6,38
559809.18,7545472.0,9,33
559809.18,7543218.9,13,30
559809.18,7540965.8,16,29
559809.18,7538712.7,19,28
559809.18,7536459.6,19,28
559809.18,7534206.5,17,27
559809.18,7531953.4,13,26
559809.18,7529700.3,8,24
559809.18,7527447.2,4,17
559809.18,7525194.1,1,335
559809.18,7522941.0,2,269
559809.18,7520687.9,4,258
559809.18,7518434.8,6,260
559809.18,7516181.7,7,262
559809.18,7513928.6,8,262
559809.18,7511675.5,9,259
559809.18,7509422.4,10,255
559809.18,7507169.3,10,251
559809.18,7504916.2,7,232
559809.18,7502663.1,6,195
559809.18,7500410.0,7,161
559809.18,7498156.9,11,148
559809.18,7495903.8,23,148
559809.18,7493650.7,33,153
559809.18,7491397.6,36,155
559809.18,7489144.5,28,150
559809.18,7486891.4,15,130
559809.18,7484638.3,9,79
559809.18,7482385.2,10,43
559809.18,7480132.1,10,29
559809.18,7477879.0,10,20
559809.18,7475625.9,9,12
559809.18,7473372.8,8,2
559809.18,7471119.7,8,353
559809.18,7468866.6,8,345
559809.18,7466613.5,9,340
559809.18,7464360.4,10,338
559809.18,7462107.3,11,337
559809.18,7459854.2,11,338
559809.18,7457601.1,12,338
561869.6,7565749.9,5,92
561869.6,7563496.8,4,93
561869.6,7561243.7,4,95
561869.6,7558990.6,4,96
561869.6,7556737.5,3,98
561869.6,7554484.4,3,98
561869.6,7552231.3,2,89
561869.6,7549978.2,2,65
561869.6,7547725.1,4,42
561869.6,7545472.0,7,31
561869.6,7543218.9,12,27
561869.6,7540965.8,17,26
561869.6,7538712.7,21,25
561869.6,7536459.6,22,24
561869.6,7534206.5,19,24
561869.6,7531953.4,14,22
561869.6,7529700.3,8,19
561869.6,7527447.2,4,7
561869.6,7525194.1,1,309
561869.6,7522941.0,3,254
561869.6,7520687.9,5,244
561869.6,7518434.8,6,242
561869.6,7516181.7,8,241
561869.6,7513928.6,9,239
561869.6,7511675.5,10,237
561869.6,7509422.4,11,236
561869.6,7507169.3,9,233
561869.6,7504916.2,6,214
561869.6,7502663.1,5,158
561869.6,7500410.0,10,119
561869.6,7498156.9,18,112
561869.6,7495903.8,26,119
561869.6,7493650.7,31,134
561869.6,7491397.6,33,148
561869.6,7489144.5,29,157
561869.6,7486891.4,20,163
561869.6,7484638.3,10,164
561869.6,7482385.2,1,125
561869.6,7480132.1,4,17
561869.6,7477879.0,6,5
561869.6,7475625.9,6,355
561869.6,7473372.8,6,344
561869.6,7471119.7,7,334
561869.6,7468866.6,8,328
561869.6,7466613.5,9,325
561869.6,7464360.4,9,325
561869.6,7462107.3,10,327
561869.6,7459854.2,11,329
561869.6,7457601.1,11,331
563930.02,7565749.9,5,102
563930.02,7563496.8,5,105
563930.02,7561243.7,4,108
563930.02,7558990.6,4,113
563930.02,7556737.5,4,122
563930.02,7554484.4,3,132
563930.02,7552231.3,2,141
563930.02,7549978.2,1,136
563930.02,7547725.1,1,67
563930.02,7545472.0,4,30
563930.02,7543218.9,10,25
563930.02,7540965.8,16,23
563930.02,7538712.7,23,22
563930.02,7536459.6,26,22
563930.02,7534206.5,22,21
563930.02,7531953.4,14,19
563930.02,7529700.3,7,13
563930.02,7527447.2,2,351
563930.02,7525194.1,2,271
563930.02,7522941.0,4,239
563930.02,7520687.9,6,231
563930.02,7518434.8,8,228
563930.02,7516181.7,10,225
563930.02,7513928.6,11,222
563930.02,7511675.5,13,220
563930.02,7509422.4,12,218
563930.02,7507169.3,10,212
563930.02,7504916.2,7,189
563930.02,7502663.1,7,134
563930.02,7500410.0,15,104
563930.02,7498156.9,26,95
563930.02,7495903.8,35,98
563930.02,7493650.7,32,118
563930.02,7491397.6,31,145
563930.02,7489144.5,32,168
563930.02,7486891.4,29,185
563930.02,7484638.3,20,198
563930.02,7482385.2,9,210
563930.02,7480132.1,2,266
563930.02,7477879.0,4,329
563930.02,7475625.9,5,329
563930.02,7473372.8,6,319
563930.02,7471119.7,7,311
563930.02,7468866.6,8,308
563930.02,7466613.5,9,308
563930.02,7464360.4,10,311
563930.02,7462107.3,10,315
563930.02,7459854.2,11,319
563930.02,7457601.1,11,323
565990.44,7565749.9,5,112
565990.44,7563496.8,5,116
565990.44,7561243.7,5,120
565990.44,7558990.6,5,126
565990.44,7556737.5,4,139
565990.44,7554484.4,4,156
565990.44,7552231.3,4,172
565990.44,7549978.2,4,183
565990.44,7547725.1,3,190
565990.44,7545472.0,0,33
565990.44,7543218.9,7,21
565990.44,7540965.8,14,21
565990.44,7538712.7,23,21
565990.44,7536459.6,31,21
565990.44,7534206.5,22,20
565990.44,7531953.4,12,16
565990.44,7529700.3,4,2
565990.44,7527447.2,1,303
565990.44,7525194.1,2,243
565990.44,7522941.0,4,228
565990.44,7520687.9,7,222
565990.44,7518434.8,9,218
565990.44,7516181.7,11,215
565990.44,7513928.6,14,211
565990.44,7511675.5,16,208
565990.44,7509422.4,15,206
565990.44,7507169.3,11,200
565990.44,7504916.2,8,179
565990.44,7502663.1,8,134
565990.44,7500410.0,16,104
565990.44,7498156.9,28,92
565990.44,7495903.8,37,92
565990.44,7493650.7,31,116
565990.44,7491397.6,30,154
565990.44,7489144.5,37,185
565990.44,7486891.4,43,203
565990.44,7484638.3,35,212
565990.44,7482385.2,16,221
565990.44,7480132.1,5,254
565990.44,7477879.0,4,305
565990.44,7475625.9,5,306
565990.44,7473372.8,7,296
565990.44,7471119.7,8,291
565990.44,7468866.6,9,290
565990.44,7466613.5,10,293
565990.44,7464360.4,11,298
565990.44,7462107.3,11,304
565990.44,7459854.2,11,310
565990.44,7457601.1,11,315
568050.86,7565749.9,5,121
568050.86,7563496.8,5,125
568050.86,7561243.7,5,129
568050.86,7558990.6,5,133
568050.86,7556737.5,5,150
568050.86,7554484.4,6,168
568050.86,7552231.3,6,183
568050.86,7549978.2,7,193
568050.86,7547725.1,7,201
568050.86,7545472.0,4,207
568050.86,7543218.9,2,9
568050.86,7540965.8,10,18
568050.86,7538712.7,18,19
568050.86,7536459.6,22,19
568050.86,7534206.5,18,18
568050.86,7531953.4,9,13
568050.86,7529700.3,1,314
568050.86,7527447.2,2,254
568050.86,7525194.1,3,230
568050.86,7522941.0,5,220
568050.86,7520687.9,7,216
568050.86,7518434.8,9,212
568050.86,7516181.7,12,209
568050.86,7513928.6,15,205
568050.86,7511675.5,18,202
568050.86,7509422.4,17,200
568050.86,7507169.3,13,195
568050.86,7504916.2,9,181
568050.86,7502663.1,8,149
568050.86,7500410.0,11,117
568050.86,7498156.9,19,103
568050.86,7495903.8,24,107
568050.86,7493650.7,23,133
568050.86,7491397.6,30,175
568050.86,7489144.5,46,201
568050.86,7486891.4,59,214
568050.86,7484638.3,53,220
568050.86,7482385.2,18,229
568050.86,7480132.1,4,287
568050.86,7477879.0,5,310
568050.86,7475625.9,7,295
568050.86,7473372.8,8,280
568050.86,7471119.7,11,275
568050.86,7468866.6,12,277
568050.86,7466613.5,12,281
568050.86,7464360.4,12,288
568050.86,7462107.3,12,294
568050.86,7459854.2,11,301
568050.86,7457601.1,11,307
570111.28,7565749.9,5,128
570111.28,7563496.8,5,133
570111.28,7561243.7,6,138
570111.28,7558990.6,6,146
570111.28,7556737.5,6,160
570111.28,7554484.4,7,175
570111.28,7552231.3,8,187
570111.28,7549978.2,10,196
570111.28,7547725.1,12,203
570111.28,7545472.0,9,207
570111.28,7543218.9,1,226
570111.28,7540965.8,6,15
570111.28,7538712.7,12,18
570111.28,7536459.6,14,18
570111.28,7534206.5,12,17
570111.28,7531953.4,6,11
570111.28,7529700.3,2,336
570111.28,7527447.2,2,243
570111.28,7525194.1,3,222
570111.28,7522941.0,5,215
570111.28,7520687.9,7,210
570111.28,7518434.8,9,207
570111.28,7516181.7,12,205
570111.28,7513928.6,14,202
570111.28,7511675.5,16,200
570111.28,7509422.4,15,198
570111.28,7507169.3,13,195
570111.28,7504916.2,10,188
570111.28,7502663.1,8,176
570111.28,7500410.0,7,159
570111.28,7498156.9,9,142
570111.28,7495903.8,13,143
570111.28,7493650.7,19,168
570111.28,7491397.6,32,195
570111.28,7489144.5,51,212
570111.28,7486891.4,69,220
570111.28,7484638.3,78,225
570111.28,7482385.2,4,299
570111.28,7480132.1,7,349
570111.28,7477879.0,7,321
570111.28,7475625.9,8,288
570111.28,7473372.8,11,269
570111.28,7471119.7,14,265
570111.28,7468866.6,16,268
570111.28,7466613.5,15,274
570111.28,7464360.4,14,280
570111.28,7462107.3,13,287
570111.28,7459854.2,12,294
570111.28,7457601.1,11,301
572171.7,7565749.9,6,135
572171.7,7563496.8,6,140
572171.7,7561243.7,6,146
572171.7,7558990.6,6,155
572171.7,7556737.5,7,166
572171.7,7554484.4,8,178
572171.7,7552231.3,9,188
572171.7,7549978.2,11,196
572171.7,7547725.1,12,201
572171.7,7545472.0,10,204
572171.7,7543218.9,4,209
572171.7,7540965.8,2,7
572171.7,7538712.7,6,17
572171.7,7536459.6,8,17
572171.7,7534206.5,7,16
572171.7,7531953.4,4,10
572171.7,7529700.3,1,343
572171.7,7527447.2,1,236
572171.7,7525194.1,3,215
572171.7,7522941.0,5,209
572171.7,7520687.9,7,206
572171.7,7518434.8,9,203
572171.7,7516181.7,11,201
572171.7,7513928.6,13,199
572171.7,7511675.5,14,198
572171.7,7509422.4,13,197
572171.7,7507169.3,12,196
572171.7,7504916.2,10,195
572171.7,7502663.1,9,196
572171.7,7500410.0,9,204
572171.7,7498156.9,10,202
572171.7,7495903.8,12,189
572171.7,7493650.7,19,196
572171.7,7491397.6,30,208
572171.7,7489144.5,46,218
572171.7,7486891.4,59,225
572171.7,7484638.3,50,232
572171.7,7482385.2,9,353
572171.7,7480132.1,11,348
572171.7,7477879.0,10,318
572171.7,7475625.9,12,284
572171.7,7473372.8,14,260
572171.7,7471119.7,20,259
572171.7,7468866.6,20,264
572171.7,7466613.5,18,270
572171.7,7464360.4,15,276
572171.7,7462107.3,14,283
572171.7,7459854.2,12,289
572171.7,7457601.1,11,296
574232.12,7565749.9,6,139
574232.12,7563496.8,6,145
574232.12,7561243.7,6,151
574232.12,7558990.6,7,159
574232.12,7556737.5,7,169
574232.12,7554484.4,8,178
574232.12,7552231.3,9,187
574232.12,7549978.2,10,193
574232.12,7547725.1,10,198
574232.12,7545472.0,8,200
574232.12,7543218.9,4,202
574232.12,7540965.8,0,215
574232.12,7538712.7,3,18
574232.12,7536459.6,4,19
574232.12,7534206.5,4,17
574232.12,7531953.4,3,13
574232.12,7529700.3,0,352
574232.12,7527447.2,1,220
574232.12,7525194.1,3,207
574232.12,7522941.0,4,203
574232.12,7520687.9,6,200
574232.12,7518434.8,8,198
574232.12,7516181.7,9,197
574232.12,7513928.6,11,196
574232.12,7511675.5,11,195
574232.12,7509422.4,11,195
574232.12,7507169.3,11,196
574232.12,7504916.2,10,199
574232.12,7502663.1,9,204
574232.12,7500410.0,10,211
574232.12,7498156.9,11,212
574232.12,7495903.8,14,209
574232.12,7493650.7,19,211
574232.12,7491397.6,26,216
574232.12,7489144.5,34,223
574232.12,7486891.4,37,232
574232.12,7484638.3,25,250
574232.12,7482385.2,13,310
574232.12,7480132.1,15,329
574232.12,7477879.0,16,311
574232.12,7475625.9,18,283
574232.12,7473372.8,25,262
574232.12,7471119.7,31,260
574232.12,7468866.6,25,264
574232.12,7466613.5,20,269
574232.12,7464360.4,16,275
574232.12,7462107.3,14,280
574232.12,7459854.2,12,286
574232.12,7457601.1,11,292
576292.54,7565749.9,6,143
576292.54,7563496.8,6,148
576292.54,7561243.7,7,154
576292.54,7558990.6,7,161
576292.54,7556737.5,7,169
576292.54,7554484.4,8,177
576292.54,7552231.3,9,184
576292.54,7549978.2,9,189
576292.54,7547725.1,9,193
576292.54,7545472.0,7,194
576292.54,7543218.9,4,194
576292.54,7540965.8,1,185
576292.54,7538712.7,1,45
576292.54,7536459.6,2,28
576292.54,7534206.5,2,26
576292.54,7531953.4,1,25
576292.54,7529700.3,0,36
576292.54,7527447.2,1,192
576292.54,7525194.1,2,194
576292.54,7522941.0,4,193
576292.54,7520687.9,5,192
576292.54,7518434.8,6,191
576292.54,7516181.7,7,191
576292.54,7513928.6,8,190
576292.54,7511675.5,9,191
576292.54,7509422.4,9,192
576292.54,7507169.3,9,194
576292.54,7504916.2,9,199
576292.54,7502663.1,9,205
576292.54,7500410.0,10,211
576292.54,7498156.9,12,214
576292.54,7495903.8,14,216
576292.54,7493650.7,17,218
576292.54,7491397.6,21,221
576292.54,7489144.5,23,229
576292.54,7486891.4,22,244
576292.54,7484638.3,18,279
576292.54,7482385.2,20,315
576292.54,7480132.1,23,322
576292.54,7477879.0,23,311
576292.54,7475625.9,25,289
576292.54,7473372.8,32,271
576292.54,7471119.7,34,266
576292.54,7468866.6,25,268
576292.54,7466613.5,20,272
576292.54,7464360.4,16,276
576292.54,7462107.3,14,280
576292.54,7459854.2,12,285
576292.54,7457601.1,11,290
578352.96,7565749.9,6,145
