x,y,m
21,24,0.8533576986141
21,25,0.9468035622411115
21,26,0.8575583170393805
21,27,0.8470894968461103
21,28,0.8240525893987937
21,29,0.9965575426115574
21,30,0.04299434351735277
21,31,0.07122742309624686
21,32,-0.37371399769531843
21,33,-0.8845862132177674
21,34,-0.6133720871023202
21,35,-0.3541073757241483
21,36,-0.4774381399995812
21,37,0.21167587539386468
21,38,-0.21062449255686477
21,39,-0.7993267153076566
21,40,-0.8667132934221183
21,41,0.17006339832289852
21,42,0.12144098042685147
21,43,0.036679920150302074
21,44,0.008147702924117727
21,45,-0.1649352453646274
21,46,0.36163493891560355
21,47,-0.03788603800985761
21,48,-0.04735964328463949
22,0,0.991704261629821
22,1,0.9946597610496899
22,2,0.979994500885832
22,3,0.986874746509698
22,4,0.995319213492731
22,5,0.9966177310131624
22,6,0.9926497346626416
22,7,0.9889240127790634
22,8,0.9906643275586079
22,9,0.9954855942780646
22,10,0.9998979659750279
22,11,0.9346036103229297
22,12,0.43118575535436265
22,13,-0.2559883196651868
22,14,-0.1564082575428427
22,15,-0.21174177102842892
22,16,-0.21207414765338145
22,17,-0.5176376367298039
22,18,-0.44011219643034677
22,19,-0.2194244871323165
22,20,0.07290862240129266
22,21,0.6326793249937321
22,22,0.5375631321025313
22,23,0.6712154123290107
22,24,0.9296369396383123
22,25,0.9163294880476484
22,26,0.9173952858561193
22,27,0.9070480168485411
22,28,0.982620762070198
22,29,0.6202857467200505
22,30,-0.13999184948514226
22,31,-0.5250666595102361
22,32,0.2141104756124598
22,33,-0.4470306993740622
22,34,-0.28026469578263524
22,35,-0.3996511652033014
22,36,-0.40555358602753927
22,37,-0.38443027527996637
22,38,-0.40687367760347676
22,39,-0.6550895409843913
22,40,-0.8816886949499712
22,41,0.07079165219383655
22,42,0.08021632533914996
22,43,-0.12951295462720713
22,44,-0.06365897930861987
22,45,-0.9539345737686826
22,46,-0.05972299096747842
22,47,-0.09323522809325638
22,48,-0.005234886499633758
23,0,0.8740004669976095
23,1,0.9451537979008744
23,2,0.9385849893044999
23,3,0.9686768844502381
23,4,0.9953812126406232
23,5,0.9969488445945734
23,6,0.978029692687528
23,7,0.9611621629214834
23,8,0.9649015316334386
23,9,0.9637895571303349
23,10,0.9603593536567016
23,11,0.9947028830744125
23,12,0.6648069804818504
23,13,-0.18036282737840867
23,14,-0.1586846982630861
23,15,-0.21305100121900675
23,16,-0.1162668045491027
23,17,-0.1771300554826165
23,18,-0.24756665734185337
23,19,-0.2617100569539527
23,20,0.3403103570301715
23,21,0.8017377720076914
23,22,0.7458126105253357
23,23,0.41416735635844215
23,24,0.7271533944797747
23,25,0.8613952649211439
23,26,0.9431272684496323
23,27,0.9865737504413604
23,28,0.9065469531958037
23,29,0.21725804765216325
23,30,-0.13973344913427563
23,31,-0.2763473965254419
23,32,-0.29654625757089326
23,33,-0.25473946998486696
23,34,-0.43122873400253736
23,35,-0.3371328334392231
23,36,-0.4038682327891568
23,37,-0.5354888897571252
23,38,-0.6006259600211499
23,39,-0.7155200200749685
23,40,-0.9937390367186929
23,41,-0.2423902023226884
23,42,-0.3222996367755197
23,43,-0.5234047893162019
23,44,-0.42452952840223807
23,45,-0.9998936196635125
23,46,-0.5015762328676827
23,47,-0.1399138917744696
23,48,0.06915820314029728
24,0,-0.1433080021831063
24,1,-0.33825901751316806
24,2,0.909016516251784
24,3,0.940700378817826
24,4,0.9999941431871846
24,5,0.9902230394352646
24,6,0.9415005968208338
24,7,0.9029561622695156
24,8,0.9495384172953054
24,9,0.9337984510179901
24,10,0.857105933386376
24,11,0.866274786596179
24,12,0.9852922976901973
24,13,0.20276625873712223
24,14,-0.12776149708871837
24,15,-0.1705490561972905
24,16,-0.04164470114839685
24,17,0.004983032376409048
24,18,-0.2704703251255887
24,19,-0.3150564877909934
24,20,0.8320119731700721
24,21,0.7014396811994709
24,22,0.9954155769459297
24,23,0.25084035485785194
24,24,0.4158150998981472
24,25,0.7695597644649399
24,26,0.9500753580186192
24,27,0.9833131235554502
24,28,0.5549759798162001
24,29,0.023486677251131387
24,30,-0.22210008241296153
24,31,-0.10737082431443767
24,32,0.03097012272317894
24,33,-0.15496318553093058
24,34,-0.4100647471218721
24,35,-0.33814800491233366
24,36,-0.4272986329100842
24,37,-0.7347724153665809
24,38,-0.9259912852199201
24,39,-0.9812497711432006
24,40,-0.9996583237201817
24,41,-0.9994111049837421
24,42,-0.9875073021967753
24,43,-0.8280144733736444
24,44,-0.7583957998558476
24,45,-0.9895179123943196
24,46,-0.4167658516283158
24,47,-0.0702255907341004
24,48,0.23795688417520672
25,0,0.2298114902519867
25,1,0.6953154349964622
25,2,0.6538603335376766
25,3,0.9990986857146239
25,4,0.9768028995979887
25,5,0.11635367856419561
25,6,-0.0800618497308562
25,7,0.6581358833182762
25,8,0.9976622498480973
25,9,0.9749592851985459
25,10,0.7079367855557851
25,11,0.6871552616107028
25,12,0.9153412714004115
25,13,0.21025826461119276
25,14,0.020993974229167715
25,15,-0.1451485067075527
25,16,0.2598122819175183
25,17,5.1793122054548895e-06
25,18,-0.9502384171302001
25,19,-0.2359059627523546
25,20,0.5297180265607481
25,21,0.9161221673865325
25,22,0.8895532031472362
25,23,0.5665432085528915
25,24,0.5359739708291816
25,25,0.7836741430386519
25,26,0.9860144312288959
25,27,0.8382319917778878
25,28,0.2882290719980451
25,29,-0.0843797463317944
25,30,-0.16011297954913492
25,31,-0.09435806052545499
25,32,-0.012803805270916634
25,33,0.11931378437827658
25,34,-0.4779076286323512
25,35,-0.524871710228838
25,36,-0.5338502297037311
25,37,-0.7464404317817084
25,38,-0.9247819240426285
25,39,-0.9873966415694198
25,40,-0.9995372971682218
25,41,-0.9977193719197668
25,42,-0.9922496694139322
25,43,-0.9700065954244238
25,44,-0.899447826609554
25,45,-0.9282769089074735
25,46,-0.40795871482908663
25,47,0.007929710979879817
25,48,0.48114469031180146
26,0,0.8859316264609949
26,1,0.7254466767408094
26,2,0.40470194315856794
26,3,-0.6495497108623526
26,4,0.8527639757991406
26,5,0.708346396402194
26,6,0.7940155903883187
26,7,-0.848009239336811
26,8,-0.3140867679520969
26,9,-0.16392408194197317
26,10,0.5110165021257896
26,11,0.5625424794406508
26,12,0.6721096931970938
26,13,-0.33750949786558637
26,14,-0.45376662970470966
26,15,-0.1262705000451321
26,16,0.9668470996344691
26,17,0.15845936813864392
26,18,-0.9948399049560912
26,19,-0.9958884912637042
26,20,0.2955822447215039
26,21,0.9922153498700005
26,22,0.9911191960630811
26,23,0.7739753037087778
26,24,0.7536590848341578
26,25,0.9034736554040166
26,26,0.9932803386270889
26,27,0.6448357307020122
26,28,0.16180086699570487
26,29,-0.1736324758800446
26,30,-0.6174347572529619
26,31,-0.5310262691483866
26,32,-0.2933778751468459
26,33,-0.01915950318742928
26,34,-0.9989506151003242
26,35,-0.27608004084790977
26,36,-0.5790490960690667
26,37,-0.7453513510987846
26,38,-0.9350147793683339
26,39,-0.997751748176698
26,40,-0.9991492857462994
26,41,-0.9990419723658206
26,42,-0.9999221800997691
26,43,-0.9855974029572173
26,44,-0.955806591318059
26,45,-0.7616083630310433
26,46,-0.47862997275047997
26,47,-0.43118046504804824
26,48,-0.374724974939846
27,0,0.999264967395524
27,1,0.5929385336858201
27,2,0.314949884557439
27,3,0.5376666029978793
27,4,0.6098581443879726
27,5,-0.8031058386385604
27,6,-0.9674789653173611
27,7,-0.9443047045305711
27,8,-0.5354100342543184
27,9,-0.40991814188444314
27,10,0.48915283042522195
27,11,0.5364345226994413
27,12,0.608906114864589
27,13,0.9958767796062014
27,14,-0.36282726312270225
27,15,-0.2974178558640513
27,16,-0.0748164948578734
27,17,0.9121885669366204
27,18,-0.33502136208142097
27,19,0.5109484858042682
27,20,0.2985488552252487
27,21,0.7867716955443463
27,22,0.9045235514634633
27,23,0.8904004255759971
27,24,0.9014099218734452
27,25,0.9857838844165832
27,26,0.923569049569621
27,27,0.518049009741271
27,28,0.12525950708037328
27,29,-0.12783640152628553
27,30,-0.7734492431197036
27,31,-0.5883755039222134
27,32,-0.28662730555204124
27,33,-0.030844113767649402
27,34,-0.9072673965386273
27,35,-0.18556747216273448
27,36,-0.36484763058663305
27,37,-0.6425813485260281
27,38,-0.8723922216790283
27,39,-0.9914884175847629
27,40,-0.9996642104727645
27,41,-0.993633590127147
27,42,-0.9884674966786365
27,43,-0.6989649581300995
27,44,-0.651855188413087
27,45,-0.5986436212775815
27,46,-0.45747457595677704
27,47,-0.2592688699106451
27,48,-0.3655181061605734
28,0,0.22723788903570435
28,1,0.9999992792238079
28,2,0.913101577704596
28,3,0.8874983555610049
28,4,0.35304827684830214
28,5,0.7207293647326677
28,6,-0.7132980562424042
28,7,-0.8648481776669213
28,8,-0.5588212403109377
28,9,-0.4612563666317932
28,10,-0.5411272034055467
28,11,0.5866551824299736
28,12,0.6336776728037208
28,13,0.9215317502805097
28,14,0.1793664464215841
28,15,-0.20381835810431123
28,16,-0.02606193386691912
28,17,0.9992154109847692
28,18,0.985896071770487
28,19,0.44574394477067725
28,20,0.5749471581501256
28,21,0.7300787706699964
28,22,0.8428345925755449
28,23,0.8901349944013615
28,24,0.9509771259923588
28,25,0.9990348645617274
28,26,0.8156817088117566
28,27,0.43189926029168557
28,28,0.11989617836977674
28,29,-0.16449635547819527
28,30,-0.597657654291689
28,31,-0.3308137009451305
28,32,-0.1443337094511026
28,33,-0.28753794125131926
28,34,-0.5276158423750446
28,35,-0.06385685449137816
28,36,-0.19613722215929508
28,37,-0.5789846354392021
28,38,-0.7677863967938616
28,39,-0.9746539611956532
28,40,-0.9908914652477864
28,41,-0.9107590124649593
28,42,-0.9266524564504492
28,43,-0.5923938150195434
28,44,-0.5631018313997693
28,45,-0.53106260158428
28,46,-0.49936273324453545
28,47,-0.5158984910433775
28,48,-0.49459104501819584
29,0,0.25065106032733825
29,1,0.5630885083978274
29,2,0.8510588592677801
29,3,0.3437521320437195
29,4,0.05811504294995484
29,5,-0.6129085620437034
29,6,-0.5543211504198098
29,7,-0.8667062616050117
29,8,-0.5254158455238692
29,9,-0.39923283834453654
29,10,-0.40832497985010174
29,11,0.4494326457814778
29,12,0.6180455712150495
29,13,0.9999909329393942
29,14,0.9974121542178696
29,15,0.04118151564562
29,16,-0.1612099008174541
29,17,-0.13471597612630828
29,18,0.6500294123649986
29,19,0.4541191522815623
29,20,0.6089225688837707
29,21,0.7560898410186211
29,22,0.8252371882348757
29,23,0.8694633985957938
29,24,0.963301493232015
29,25,0.97354029497635
29,26,0.6433816271683113
29,27,0.3286227716097175
29,28,0.1538877909310976
29,29,-0.054337067892975814
29,30,-0.26299297776378444
29,31,-0.2671905263192961
29,32,0.017336085697910605
29,33,0.019360529371967767
29,34,0.5853749009272664
29,35,0.11502023065077774
29,36,-0.029534491942165828
29,37,-0.2694159095482781
29,38,-0.9254935138317947
29,39,-0.9752014759389926
29,40,-0.9749398901520371
29,41,-0.9742525639497607
29,42,0.04494309686636664
29,43,-0.38568263094261623
29,44,-0.47241841395022616
29,45,-0.5090420045714892
29,46,-0.5162121930890078
29,47,-0.4762965120663957
29,48,-0.38417079771015517
30,0,0.21598298042020767
30,1,0.9504806516678405
30,2,0.9997690192151376
30,3,0.9948490950136158
30,4,0.20928087825014932
30,5,-0.5217100435679618
30,6,-0.121815438982076
30,7,-0.9403125224469281
30,8,-0.4831333072837972
30,9,-0.2909013802245862
30,10,0.4032997379871082
30,11,-0.6496426169209475
30,12,0.5980623167665696
30,13,-0.5169732567444296
30,14,0.7752458859226551
30,15,0.5674896585725273
30,16,-0.26174500016512126
30,17,-0.637946551518437
30,18,0.16821984181302235
30,19,0.5361293651647289
30,20,0.666129313532059
30,21,0.822226913720609
30,22,0.8438776732467494
30,23,0.7957071244317253
30,24,0.9711509610365753
30,25,0.8254105654398182
30,26,0.2943783536325692
30,27,0.17003214359068447
30,28,0.15951844112607794
30,29,0.30028645636115386
30,30,-0.008045134262795114
30,31,-0.47392180535963657
30,32,-0.07056905692191912
30,33,0.09086825800480351
30,34,0.9880562657977707
30,35,0.22594920569305146
30,36,0.10895450199732794
30,37,0.37475793449107714
30,38,0.9891641345088127
30,39,0.3055924030274459
30,40,-0.6238875207811967
30,41,-0.9999673694602697
30,42,-0.7199951230613516
30,43,-0.5302559556296594
30,44,-0.4684905701528806
30,45,-0.6347704497869417
30,46,-0.48625102605076476
30,47,-0.40454200405959745
30,48,-0.3386483538172883
31,0,-0.23731731821260535
31,1,-0.6097361907778882
31,2,0.07428139165718664
31,3,0.6449744937492591
31,4,0.4116578069612559
31,5,0.30097923807528765
31,6,0.3002064807634964
31,7,-0.8605128341745225
31,8,-0.5302380406383792
31,9,-0.3439485243394616
31,10,-0.2614187778029572
31,11,0.23527952076027658
31,12,-0.5828932033021946
31,13,0.7264669592730897
31,14,0.04740240857129633
31,15,0.37526735312812537
31,16,0.1834529515431393
31,17,0.11591801261921762
31,18,0.09406523754992764
31,19,0.30619501711199015
31,20,0.6314879578969667
31,21,0.9280373908673735
31,22,0.9230199586868699
31,23,0.8879690281883008
31,24,0.9999815037835175
31,25,-0.22704124370022358
31,26,-0.054277697464442984
31,27,0.010972264589150701
31,28,0.02993135198370891
31,29,0.07650216201864879
31,30,0.11642734666489361
31,31,-0.17310042623935779
31,32,-0.03485049063951131
31,33,0.3311351252244807
31,34,0.942382523843202
31,35,0.023722951221307555
31,36,0.239146941995551
31,37,0.7774996275267535
31,38,0.9163965423952661
31,39,0.8027325328576221
31,40,0.16317552150598463
31,41,-0.5762643068543817
31,42,-0.6476801211960328
31,43,0.17951871582074397
31,44,-0.35386433074006435
31,45,-0.35875352958000845
31,46,-0.28164128473525507
31,47,-0.30431869700420955
31,48,-0.27504249118616153
32,0,-0.03373050222798393
32,1,0.022345258949967455
32,2,-0.47201774563304855
32,3,-0.6707518132773513
32,4,0.11501917601283768
32,5,-0.37757294940873715
32,6,-0.15773155424129381
32,7,-0.6628038026311516
32,8,-0.6932508032623832
32,9,-0.4341917663464805
32,10,-0.38146824917417055
32,11,0.5147116836382662
32,12,0.4567456819241339
32,13,0.11790371935390223
32,14,0.2910475083101513
32,15,0.46186312435949844
32,16,0.5764375173610019
32,17,0.8661467175929995
32,18,0.7053472961011564
32,19,0.41112152528807233
32,20,0.45362126545549813
32,21,0.909895725937656
32,22,0.9876470471299973
32,23,0.9559905959961777
32,24,0.412212991001326
32,25,-0.14785087192138852
32,26,-0.08426020821143627
32,27,-0.04618937878920898
32,28,-0.0821229595257649
32,29,-0.30848644334468256
32,30,0.07495947074832554
32,31,0.256133554066345
32,32,0.1618154737086628
32,33,0.4486078745676885
32,34,0.9174185346406571
32,35,-0.10623058298559307
32,36,0.1382850252567178
32,37,0.6798294101135427
32,38,0.6369202605410234
32,39,0.9352432338281896
32,40,0.4675313742280314
32,41,0.753529256461893
32,42,0.6205953909231671
32,43,0.42798203744206
32,44,-0.014699786249209541
32,45,-0.06966967004482041
32,46,-0.16692127167932364
32,47,-0.22964829714716187
32,48,-0.20352900624494383
33,0,0.04609052792275112
33,1,-0.511486915729861
33,2,-0.880698779426738
33,3,-0.9196169372868003
33,4,-0.24220030431499465
33,5,0.4818670214467661
33,6,-0.4020045386484993
33,7,-0.687479743255515
33,8,-0.8548606599316225
33,9,-0.5206166668641808
33,10,-0.45927720675407796
33,11,-0.1118729778751866
33,12,0.898570034572562
33,13,0.6606006723376581
33,14,0.3400138718967751
33,15,0.42063272771151106
33,16,0.6460119909133225
33,17,0.5469963491469678
33,18,0.6174650647096114
33,19,0.4622868367484867
33,20,0.25430057284962543
33,21,0.5137523068818907
33,22,0.9369281462457286
33,23,0.8120199173339867
33,24,0.12905196833475976
33,25,0.08405349347561887
33,26,0.011487138030040004
33,27,0.0008836827794769553
33,28,-0.030442291436389785
33,29,0.024169289100807647
33,30,0.13609505139333666
33,31,0.13246434904762322
33,32,0.33247430188721483
33,33,0.6365486341124595
33,34,0.9261749529569955
33,35,0.8338195672118072
33,36,-0.20032292382303973
33,37,0.004398795606150741
33,38,0.24989767142763608
33,39,0.9904637607396218
33,40,0.7027480412817764
33,41,0.9715660076234196
33,42,0.9370875720835158
33,43,0.3969880416103467
33,44,0.6182225333045746
33,45,-0.0029340961608349102
33,46,-0.2533990131151087
33,47,-0.16807210668042583
33,48,-0.10609164535955257
34,0,-0.943838446813125
34,1,-0.7060687829537625
34,2,0.5931045405855366
34,3,-0.4137763668684607
34,4,-0.4204717092258341
34,5,-0.23762170642681124
34,6,-0.3632547388217384
34,7,-0.6037344421977695
34,8,-0.9532949781016745
34,9,-0.5364181783121793
34,10,-0.3532164804771491
34,11,-0.4311079100435016
34,12,0.964811383264952
34,13,0.5557028573899043
34,14,0.3143949554081228
34,15,0.11157098523672924
34,16,0.3451478920544217
34,17,0.4458590403997396
34,18,0.4357639117368405
34,19,0.4396232028107495
34,20,0.47678806281005437
34,21,-0.06366352044704104
34,22,-0.9993908778847524
34,23,-0.8833028768546599
34,24,-0.277082082158513
34,25,0.011407449273506672
34,26,0.11223892791089787
34,27,0.08417463256263473
34,28,0.0820604394818152
34,29,0.06514635005963888
34,30,0.3757443904969804
34,31,0.3663427684309488
34,32,0.3999524262030273
34,33,0.6650992485089503
34,34,0.9947847556409413
34,35,0.9932319172466536
34,36,0.5765625121140995
34,37,-0.16881127701842366
34,38,0.2979717356306162
34,39,0.9238056286397499
34,40,0.8720942563311791
34,41,0.9957460329605775
34,42,0.964519221130854
34,43,0.6924948610573093
34,44,0.6187682245805799
34,45,0.48193303546200067
34,46,0.0540143240665033
34,47,0.05720462384118157
34,48,0.06455676825681461
35,0,-0.658286127233018
35,1,0.21382857707381744
35,2,-0.6896345771725045
35,3,-0.15261223516248007
35,4,-0.9947504229885569
35,5,-0.059894177682574115
35,6,-0.13700334156744542
35,7,-0.2978334849984943
35,8,-0.9951067742641909
35,9,-0.5142768047108532
35,10,-0.10604705162817919
35,11,0.999181856623301
35,12,-0.2767522096086673
35,13,0.14730022232400022
35,14,0.15535479416199693
35,15,0.16158111920554724
35,16,0.1410763426106512
35,17,0.19510161813677102
35,18,0.1706959151351354
35,19,0.13151159093018888
35,20,-0.2318860345665009
35,21,-0.9992579436175218
35,22,-0.9631352325967892
35,23,-0.9998978997302438
35,24,-0.9947270259599461
35,25,0.2119298555301013
35,26,0.15759607002809398
35,27,0.11808623319238659
35,28,0.18894511407712633
35,29,0.4644095140723927
35,30,0.6061172647360978
35,31,0.7359825668990735
35,32,0.7504423730276258
35,33,0.8984563227796493
35,34,0.9660331115012817
35,35,0.990478355844884
35,36,0.6746458434788002
35,37,-0.08564744747296445
35,38,0.21486675984577283
35,39,0.7421364433950912
35,40,0.99956030737194
35,41,0.997678435477374
35,42,0.9970758240737506
35,43,0.9077995679328045
35,44,0.7819507328969814
35,45,0.5228036498262935
35,46,0.624134101756263
35,47,0.405176397773062
35,48,0.3016074784003832
36,0,-0.1854281644800363
36,1,0.02442440727694179
36,2,-0.9111829982616174
36,3,-0.9723210194627522
36,4,-0.9806115307407303
36,5,0.08183555619076567
36,6,0.15044986241779992
36,7,0.06879620018873742
36,8,-0.4789783573630786
36,9,-0.5905004046924455
36,10,-0.49200170916086045
36,11,-0.3172794331863361
36,12,-0.17531031058648508
36,13,-0.07761576152519856
36,14,0.0041487535057392905
36,15,-0.001203280828883303
36,16,0.05592826935312569
36,17,-0.03300213718930886
36,18,-0.17465237499235126
36,19,-0.49733102465152157
36,20,-0.9670816771581898
36,21,-0.9655295357523004
36,22,-0.9793690465510771
36,23,-0.980388848359504
36,24,-0.7752804022551771
36,25,-0.5427195846375594
36,26,-0.08046465997193397
36,27,0.020085351404952066
36,28,0.155773970105409
36,29,0.3292349471992741
36,30,0.40664058067829445
36,31,0.9196806760984686
36,32,0.6757530917901922
36,33,0.9684779655910573
36,34,0.8568276132380888
36,35,0.988498160248193
36,36,0.9288437324588259
36,37,0.008091781119789816
36,38,0.08698142647638218
36,39,0.5696396183018513
36,40,0.9582832713656895
36,41,0.9996575290260944
36,42,0.9778699196817356
36,43,0.9493868749682073
36,44,0.9557440671152129
36,45,0.825071461627189
36,46,0.7351423525034827
36,47,0.6389658617496002
36,48,0.5352266107783007
37,0,-0.48384943741767544
37,1,0.7743668936899181
37,2,0.14954467764911858
37,3,-0.5873025160545741
37,4,0.02537799394510563
37,5,-0.11252762678062049
37,6,0.27302370590121566
37,7,0.2749414933063193
37,8,0.1715573024813501
37,9,-0.6264467473165781
37,10,-0.5175680535536079
37,11,-0.6155062719933412
37,12,-0.21842508580873626
37,13,0.06084618756679604
37,14,-0.023112875320367193
37,15,-0.17254629700786708
37,16,-0.15695262131936422
37,17,-0.1940715928400417
37,18,-0.427272460674713
37,19,-0.7667412094563105
37,20,-0.976667473251191
37,21,-0.9985229376483267
37,22,-0.999423833832858
37,23,-0.9822490128290896
37,24,-0.9547322432061581
37,25,-0.9782041898601445
37,26,-0.555707530910385
37,27,-0.21200499754532148
37,28,0.01634222688721129
37,29,0.19187620534689118
37,30,0.3089978118804973
37,31,0.39466142796910525
37,32,0.6782521419333424
37,33,0.798460669444955
37,34,0.7369232293468109
37,35,0.9049764588320778
37,36,0.8666995176377456
37,37,0.22419994043017183
37,38,0.19327561477569202
37,39,0.4967931944735509
37,40,0.92141700771268
37,41,0.9999022634357205
37,42,0.9851170919498723
37,43,0.9879233883621297
37,44,0.9674932416236899
37,45,0.9357784968822094
37,46,0.8743155373418334
37,47,0.8078627040872333
37,48,0.7329242183571227
38,0,-0.9588661493149759
38,1,-0.9576045843190493
38,2,-0.998521396000902
38,3,-0.8638521728560743
38,4,-0.48373265616015465
38,5,0.5412425368754961
38,6,0.3806621666982864
38,7,0.3789878238425513
38,8,0.4249290716898638
38,9,0.42887985189173367
38,10,-0.23105861527759164
38,11,-0.149815135845891
38,12,0.12073805597279604
38,13,0.16123082567136648
38,14,0.13898154871743598
38,15,-0.14290912169984432
38,16,-0.02375924667210165
38,17,-0.21801988854195772
38,18,-0.5535064904730983
38,19,-0.8533986585563721
38,20,-0.9785418748472716
38,21,-0.9992314175886479
38,22,-0.9991855696254055
38,23,-0.9913731221497235
38,24,-0.9904323440632306
38,25,-0.9934223711608404
38,26,-0.82555019486596
38,27,-0.4876446868794025
38,28,-0.17587469621749036
38,29,0.05585930709943119
38,30,0.21947724124856943
38,31,0.4397725922785067
38,32,0.8946166349247049
38,33,0.8000024504993809
38,34,0.6510498063487749
38,35,0.995468637814186
38,36,0.32506934688042316
38,37,0.6742000838007043
38,38,0.20434890843148434
38,39,0.4838366506102181
38,40,0.9082038882372412
38,41,0.9994410085638783
38,42,0.999932672289378
38,43,0.9994100027444073
38,44,0.99431539250266
38,45,0.9821463872403545
38,46,0.9592165640996089
38,47,0.9268517936949464
38,48,0.8851682431493484
39,0,-0.9986622943400061
39,1,-0.9894147715923418
39,2,-0.9650762954724836
39,3,-0.8923967492833842
39,4,-0.7668934933724898
39,5,-0.9129211432527133
39,6,0.3826605835979134
39,7,0.4202993047185442
39,8,0.5768320107949098
39,9,0.9729262224069383
39,10,0.2198408735312454
39,11,0.0333217311349454
39,12,-0.24196828296509168
39,13,0.19819993016804152
39,14,0.6287540974654845
39,15,0.2996850875980922
39,16,0.025988613810435997
39,17,-0.21127064066712337
39,18,-0.6458397560720779
39,19,-0.9059950226732875
39,20,-0.9847256211558573
39,21,-0.9985486533426533
39,22,-0.9987567480946917
39,23,-0.9947998912977634
39,24,-0.9950624323878623
39,25,-0.9989137165524699
39,26,-0.9385108880593898
39,27,-0.7259808994942059
39,28,-0.40495350582982237
39,29,-0.10406422068783958
39,30,0.1529875922178398
39,31,0.4714120358456522
39,32,0.35459584324756915
39,33,0.5782609594201316
39,34,0.8216114256014888
39,35,0.9215231423564145
39,36,0.7744796182664586
39,37,0.45734168956042043
39,38,0.19511549568291536
39,39,0.536347766892217
39,40,0.9517072243318162
39,41,0.9949001646103279
39,42,0.9867473403078186
39,43,0.9942156464608561
39,44,0.9991879565574051
39,45,0.9997986220007079
39,46,0.9968371662697353
39,47,0.9898787761340229
39,48,0.9775742604719407
40,0,-0.9993406561233978
40,1,-0.9690373658799158
40,2,-0.9138077816639076
40,3,-0.8258863587398719
40,4,-0.7386427228430382
40,5,-0.821484504108528
40,6,0.02810833308182729
40,7,0.46604221008185037
40,8,0.7353755812811712
40,9,0.9426368310618543
40,10,0.41603177933954916
40,11,0.38096757186805286
40,12,0.1110140583891108
40,13,0.273148537962091
40,14,0.8556218188701308
40,15,0.9923999091222704
40,16,0.2621683280077058
40,17,-0.2618821782401183
40,18,-0.7950714634557623
40,19,-0.9577351943357504
40,20,-0.9940019966009473
40,21,-0.9999618410847332
40,22,-0.9997457951892524
40,23,-0.9935515140444177
40,24,-0.9895656383208403
40,25,-0.9985908170240442
40,26,-0.9887958963886831
40,27,-0.8971287181490282
40,28,-0.6572160299317361
40,29,-0.32764347985590414
40,30,-0.03709433816202757
40,31,0.18090771142783293
40,32,0.22883120730812487
40,33,0.14581407061070728
40,34,0.8215800142655625
40,35,0.9193600273997031
40,36,0.9992866855663844
40,37,0.3578867541636929
40,38,0.25432928456564863
40,39,0.6052529043932484
40,40,0.9993173381475033
40,41,0.9307441154345062
40,42,0.9447012133852126
40,43,0.9743752095429042
40,44,0.9860121768621996
40,45,0.9900897717708299
40,46,0.9925813951992704
40,47,0.995242569722455
40,48,0.9980853317011297
41,0,-0.9999120355070976
41,1,-0.9442679106126923
41,2,-0.8461567290315816
41,3,-0.7405213051877209
41,4,-0.6649075484316952
41,5,-0.6679376588755331
41,6,0.3863359263056541
41,7,0.6563786438674629
41,8,0.8628536276844075
41,9,0.904582047200311
41,10,0.38643385913565576
41,11,0.14487768453026367
41,12,0.34741442450851845
41,13,0.015909197560012994
41,14,0.17409981649225015
41,15,0.4886980737460102
41,16,0.44364666636928735
41,17,-0.6892534584571118
41,18,-0.9690028654373934
41,19,-0.992935063431854
41,20,-0.9984041902311264
41,21,-0.9961052930516036
41,22,-0.9991051286610033
41,23,-0.9776274573836453
41,24,-0.9612529639167601
41,25,-0.9829938501972946
41,26,-0.9993615982527555
41,27,-0.9873530845911972
41,28,-0.88100443322958
41,29,-0.5965077133887974
41,30,-0.28741559644493075
41,31,-0.0752471984200407
41,32,0.1296400380078489
41,33,0.6641876817743751
41,34,0.9519951194256576
41,35,0.8830284393864247
41,36,0.9633302139033944
41,37,0.3945343387915385
41,38,0.3036623348228254
41,39,0.47439372047605016
41,40,0.9434163614849654
41,41,0.7647810439308645
41,42,0.9065605669727569
41,43,0.9633944876393272
41,44,0.9653348069489169
41,45,0.9563680583407831
41,46,0.9479107424310519
41,47,0.9441308445136289
41,48,0.9462093009329885
42,0,0.820828472463924
42,1,-0.8938893020288289
42,2,-0.5975349050182346
42,3,-0.46252597241053467
42,4,-0.32366027623497623
42,5,-0.018493990859675888
42,6,0.9910399797219306
42,7,0.7528582359532391
42,8,0.877959497071144
42,9,0.918411228696529
42,10,0.4121856095143493
42,11,0.24225492378346097
42,12,-0.043309031443169485
42,13,-0.09895611943133491
42,14,-0.5252522213593764
42,15,-0.5316253939044471
42,16,-0.9104258672094954
42,17,-0.9925450491728703
42,18,-0.989915819013443
42,19,-0.9997277293965704
42,20,-0.9862238904721724
42,21,-0.9716485935450367
42,22,-0.9930961063944836
42,23,-0.7967069325333573
42,24,-0.8962219875433869
42,25,-0.9525123748649208
42,26,-0.9855565091353341
42,27,-0.9909413978319553
42,28,-0.995822910962516
42,29,-0.8391846027506524
42,30,-0.5225583003308762
42,31,-0.30491961483330554
42,32,-0.19590071121151317
42,33,-0.20864798060928255
42,34,-0.3463022961211088
42,35,0.4695539176691772
42,36,0.984626353664353
42,37,0.49929881576848617
42,38,0.5368711135473268
42,39,0.7314599891983188
42,40,0.9900867424114415
